hour,norm_load_w,tfave-tg0,exft,tf_ave,eft
60,310.462987,-0.465694,19.163471,19.534306,19.905140
61,345.477168,-0.518216,19.069126,19.481784,19.894442
62,182.316092,-0.273474,19.508757,19.726526,19.944295
63,161.260597,-0.241891,19.565490,19.758109,19.950728
64,116.212335,-0.174319,19.686871,19.825681,19.964492
65,86.673931,-0.130011,19.766461,19.869989,19.973517
66,341.841900,-0.512763,19.078921,19.487237,19.895553
67,540.872804,-0.811309,18.542641,19.188691,19.834740
68,588.412584,-0.882619,18.414547,19.117381,19.820215
69,621.330922,-0.931996,18.325850,19.068004,19.810157
70,628.616914,-0.942925,18.306218,19.057075,19.807931
71,0.000000,-0.000000,20.000000,20.000000,20.000000
72,0.000000,-0.000000,20.000000,20.000000,20.000000
73,0.000000,-0.000000,20.000000,20.000000,20.000000
74,0.000000,-0.000000,20.000000,20.000000,20.000000
75,0.000000,-0.000000,20.000000,20.000000,20.000000
76,0.000000,-0.000000,20.000000,20.000000,20.000000
77,0.000000,-0.000000,20.000000,20.000000,20.000000
78,0.000000,-0.000000,20.000000,20.000000,20.000000
79,435.208927,-0.652813,18.827348,19.347187,19.867025
80,995.973694,-1.493961,17.316391,18.506039,19.695688
81,412.287576,-0.618431,18.889109,19.381569,19.874029
82,240.700469,-0.361051,19.351443,19.638949,19.926456
83,41.431541,-0.062147,19.888364,19.937853,19.987341
84,-41.384246,0.062076,20.111508,20.062076,20.012645
85,139.867232,-0.209801,19.623134,19.790199,19.957265
86,-205.777479,0.308666,20.554459,20.308666,20.062874
87,-294.555599,0.441833,20.793668,20.441833,20.089999
88,-238.120542,0.357181,20.641606,20.357181,20.072756
89,-149.335621,0.224003,20.402379,20.224003,20.045628
90,223.343302,-0.335015,19.398211,19.664985,19.931759
91,237.606473,-0.356410,19.359779,19.643590,19.927401
92,411.792981,-0.617689,18.890441,19.382311,19.874180
93,519.769086,-0.779654,18.599504,19.220346,19.841189
94,603.262776,-0.904894,18.374534,19.095106,19.815678
95,0.000000,-0.000000,20.000000,20.000000,20.000000
96,0.000000,-0.000000,20.000000,20.000000,20.000000
97,0.000000,-0.000000,20.000000,20.000000,20.000000
98,0.000000,-0.000000,20.000000,20.000000,20.000000
99,0.000000,-0.000000,20.000000,20.000000,20.000000
100,0.000000,-0.000000,20.000000,20.000000,20.000000
101,0.000000,-0.000000,20.000000,20.000000,20.000000
102,0.000000,-0.000000,20.000000,20.000000,20.000000
103,800.460591,-1.200691,17.843193,18.799309,19.755425
104,1369.988949,-2.054983,16.308623,17.945017,19.581410
105,733.532717,-1.100299,18.023527,18.899701,19.775875
106,533.370428,-0.800056,18.562856,19.199944,19.837033
107,301.705268,-0.452558,19.187068,19.547442,19.907816
108,102.560607,-0.153841,19.723655,19.846159,19.968663
109,154.438288,-0.231657,19.583873,19.768343,19.952813
110,-164.418890,0.246628,20.443020,20.246628,20.050237
111,-257.214971,0.385822,20.693055,20.385822,20.078590
112,-219.067226,0.328601,20.590267,20.328601,20.066934
113,-139.613444,0.209420,20.376183,20.209420,20.042658
114,246.104220,-0.369156,19.336883,19.630844,19.924805
115,468.603312,-0.702905,18.737368,19.297095,19.856822
116,603.238047,-0.904857,18.374601,19.095143,19.815685
117,729.072095,-1.093608,18.035546,18.906392,19.777238
118,821.864157,-1.232796,17.785522,18.767204,19.748886
119,0.000000,-0.000000,20.000000,20.000000,20.000000
120,0.000000,-0.000000,20.000000,20.000000,20.000000
121,0.000000,-0.000000,20.000000,20.000000,20.000000
122,0.000000,-0.000000,20.000000,20.000000,20.000000
123,0.000000,-0.000000,20.000000,20.000000,20.000000
124,0.000000,-0.000000,20.000000,20.000000,20.000000
125,0.000000,-0.000000,20.000000,20.000000,20.000000
126,192.642602,-0.288964,19.480933,19.711036,19.941140
127,910.238874,-1.365358,17.547400,18.634642,19.721884
128,1488.654472,-2.232982,15.988883,17.767018,19.545153
129,870.603328,-1.305905,17.654196,18.694095,19.733994
130,682.234020,-1.023351,18.161749,18.976649,19.791549
131,538.220543,-0.807331,18.549788,19.192669,19.835551
132,374.451116,-0.561677,18.991057,19.438323,19.885589
133,420.806961,-0.631210,18.866153,19.368790,19.871426
134,250.598536,-0.375898,19.324773,19.624102,19.923432
135,198.633374,-0.297950,19.464791,19.702050,19.939309
136,174.393311,-0.261590,19.530105,19.738410,19.946715
137,154.291146,-0.231437,19.584269,19.768563,19.952858
138,442.559834,-0.663840,18.807541,19.336160,19.864779
139,667.807325,-1.001711,18.200621,18.998289,19.795957
140,731.137026,-1.096706,18.029982,18.903294,19.776607
141,778.788090,-1.168182,17.901588,18.831818,19.762047
142,815.066577,-1.222600,17.803838,18.777400,19.750963
143,0.000000,-0.000000,20.000000,20.000000,20.000000
144,0.000000,-0.000000,20.000000,20.000000,20.000000
145,0.000000,-0.000000,20.000000,20.000000,20.000000
146,0.000000,-0.000000,20.000000,20.000000,20.000000
147,0.000000,-0.000000,20.000000,20.000000,20.000000
148,0.000000,-0.000000,20.000000,20.000000,20.000000
149,0.000000,-0.000000,20.000000,20.000000,20.000000
150,0.000000,-0.000000,20.000000,20.000000,20.000000
151,827.505622,-1.241258,17.770321,18.758742,19.747162
152,1409.185542,-2.113778,16.203009,17.886222,19.569434
153,1256.556851,-1.884835,16.614261,18.115165,19.616069
154,1098.453620,-1.647680,17.040263,18.352320,19.664376
155,998.248827,-1.497373,17.310261,18.502627,19.694993
156,916.424393,-1.374637,17.530733,18.625363,19.719994
157,915.283735,-1.372926,17.533807,18.627074,19.720342
158,911.633011,-1.367450,17.543643,18.632550,19.721458
159,906.356309,-1.359534,17.557861,18.640466,19.723070
160,922.303882,-1.383456,17.514891,18.616544,19.718197
161,991.145218,-1.486718,17.329401,18.513282,19.697163
162,0.000000,-0.000000,20.000000,20.000000,20.000000
163,0.000000,-0.000000,20.000000,20.000000,20.000000
164,0.000000,-0.000000,20.000000,20.000000,20.000000
165,0.000000,-0.000000,20.000000,20.000000,20.000000
166,0.000000,-0.000000,20.000000,20.000000,20.000000
167,0.000000,-0.000000,20.000000,20.000000,20.000000
168,0.000000,-0.000000,20.000000,20.000000,20.000000
169,0.000000,-0.000000,20.000000,20.000000,20.000000
170,0.000000,-0.000000,20.000000,20.000000,20.000000
171,0.000000,-0.000000,20.000000,20.000000,20.000000
172,137.020224,-0.205530,19.630805,19.794470,19.958135
173,154.867039,-0.232301,19.582717,19.767699,19.952682
174,154.198410,-0.231298,19.584519,19.768702,19.952886
175,154.810470,-0.232216,19.582870,19.767784,19.952699
176,151.582315,-0.227373,19.591568,19.772627,19.953685
177,41.110673,-0.061666,19.889229,19.938334,19.987439
178,0.000000,-0.000000,20.000000,20.000000,20.000000
179,0.000000,-0.000000,20.000000,20.000000,20.000000
180,0.000000,-0.000000,20.000000,20.000000,20.000000
181,0.000000,-0.002623,19.997377,19.997377,19.997377
182,0.000000,-0.006528,19.993472,19.993472,19.993472
183,0.000000,-0.008808,19.991192,19.991192,19.991192
184,0.000000,-0.010516,19.989484,19.989484,19.989484
185,0.000000,-0.011850,19.988150,19.988150,19.988150
186,0.000000,-0.012779,19.987221,19.987221,19.987221
187,0.000000,-0.013755,19.986245,19.986245,19.986245
188,0.000000,-0.014280,19.985720,19.985720,19.985720
189,0.000000,-0.014686,19.985314,19.985314,19.985314
190,0.000000,-0.014956,19.985044,19.985044,19.985044
191,0.000000,-0.015127,19.984873,19.984873,19.984873
192,0.000000,-0.016000,19.984000,19.984000,19.984000
193,0.000000,-0.017512,19.982488,19.982488,19.982488
194,92.831320,-0.158463,19.730654,19.841537,19.952420
195,134.987133,-0.223496,19.615268,19.776504,19.937741
196,139.892889,-0.232672,19.600232,19.767328,19.934424
197,143.405745,-0.237992,19.590716,19.762008,19.933301
198,722.271424,-1.106123,18.031155,18.893877,19.756600
199,1603.134491,-2.427252,15.657872,17.572748,19.487624
200,1856.181269,-2.806660,14.976210,17.193340,19.410470
201,1330.844906,-2.018495,16.391867,17.981505,19.571143
202,1051.643367,-1.599534,17.144322,18.400466,19.656609
203,772.652030,-1.180892,17.896208,18.819108,19.742009
204,583.361541,-0.896802,18.406397,19.103198,19.799998
205,484.553976,-0.749656,18.671565,19.250344,19.829123
206,262.405737,-0.419210,19.267358,19.580790,19.894223
207,122.385799,-0.210499,19.643317,19.789501,19.935686
208,129.061894,-0.221140,19.624701,19.778860,19.933019
209,2.369573,-0.031108,19.966062,19.968892,19.971722
210,407.109792,-0.637926,18.875799,19.362074,19.848350
211,605.262792,-0.935344,18.341696,19.064656,19.787617
212,733.041214,-1.126296,17.998117,18.873704,19.749291
213,820.031067,-1.255704,17.764803,18.744296,19.723788
214,891.586488,-1.362097,17.572940,18.637903,19.702865
215,0.000000,-0.024053,19.975947,19.975947,19.975947
216,0.000000,-0.024468,19.975532,19.975532,19.975532
217,0.000000,-0.025049,19.974951,19.974951,19.974951
218,0.000000,-0.026119,19.973881,19.973881,19.973881
219,0.000000,-0.027543,19.972457,19.972457,19.972457
220,0.000000,-0.029228,19.970772,19.970772,19.970772
221,0.000000,-0.029244,19.970756,19.970756,19.970756
222,73.127613,-0.138742,19.773910,19.861258,19.948606
223,1049.077659,-1.602477,17.144444,18.397523,19.650602
224,1617.539548,-2.454981,15.612936,17.545019,19.477101
225,1029.346440,-1.572506,17.197983,18.427494,19.657005
226,797.109715,-1.223968,17.823918,18.776032,19.728146
227,615.185589,-0.950901,18.314286,19.049099,19.783912
228,285.916274,-0.456819,19.201667,19.543181,19.884696
229,227.231431,-0.370853,19.357729,19.629147,19.900566
230,0.000000,-0.033921,19.966079,19.966079,19.966079
231,-231.463613,0.310969,20.587443,20.310969,20.034496
232,-283.164167,0.387012,20.725240,20.387012,20.048785
233,-286.483203,0.391211,20.733403,20.391211,20.049019
234,133.684186,-0.239178,19.601142,19.760822,19.920502
235,361.384555,-0.580943,18.987399,19.419057,19.850716
236,529.926816,-0.833097,18.533928,19.166903,19.799878
237,687.581821,-1.068556,18.110156,18.931444,19.752731
238,774.318194,-1.197722,17.877388,18.802278,19.727169
239,0.000000,-0.035549,19.964451,19.964451,19.964451
240,0.000000,-0.035966,19.964034,19.964034,19.964034
241,0.000000,-0.037136,19.962864,19.962864,19.962864
242,0.000000,-0.038753,19.961247,19.961247,19.961247
243,0.000000,-0.040756,19.959244,19.959244,19.959244
244,0.000000,-0.043047,19.956953,19.956953,19.956953
245,0.000000,-0.043057,19.956943,19.956943,19.956943
246,0.000000,-0.042783,19.957217,19.957217,19.957217
247,915.645407,-1.415981,17.490320,18.584019,19.677719
248,1458.734612,-2.230347,16.027256,17.769653,19.512049
249,742.645615,-1.155950,17.956991,18.844050,19.731109
250,439.796289,-0.701416,18.773266,19.298584,19.823902
251,85.146871,-0.169184,19.729111,19.830816,19.932520
252,-20.113231,-0.011579,20.012446,19.988421,19.964397
253,-137.013114,0.161415,20.325071,20.161415,19.997758
254,-251.711682,0.329258,20.629917,20.329258,20.028599
255,-340.339570,0.459553,20.866074,20.459553,20.053032
256,-351.594680,0.474549,20.894514,20.474549,20.054584
257,-303.703429,0.401307,20.764068,20.401307,20.038546
258,78.376494,-0.172701,19.733682,19.827299,19.920917
259,173.304276,-0.316048,19.476948,19.683952,19.890957
260,313.025603,-0.526120,19.099984,19.473880,19.847776
261,491.988346,-0.794848,18.617493,19.205152,19.792812
262,639.275419,-1.015976,18.220437,18.984024,19.747612
263,0.000000,-0.057196,19.942804,19.942804,19.942804
264,0.000000,-0.058129,19.941871,19.941871,19.941871
265,0.000000,-0.059786,19.940214,19.940214,19.940214
266,0.000000,-0.061687,19.938313,19.938313,19.938313
267,0.000000,-0.063730,19.936270,19.936270,19.936270
268,0.000000,-0.065877,19.934123,19.934123,19.934123
269,0.000000,-0.065743,19.934257,19.934257,19.934257
270,0.000000,-0.065330,19.934670,19.934670,19.934670
271,840.630917,-1.325868,17.670034,18.674132,19.678230
272,1346.981043,-2.084991,16.306097,17.915009,19.523921
273,692.465939,-1.102820,18.070059,18.897180,19.724301
274,413.462237,-0.683922,18.822215,19.316078,19.809941
275,167.087535,-0.313972,19.486449,19.686028,19.885607
276,-50.306726,0.012503,20.072592,20.012503,19.952413
277,141.845300,-0.277660,19.552911,19.722340,19.891768
278,-104.542384,0.088087,20.212958,20.088087,19.963215
279,-293.755902,0.368325,20.719204,20.368325,20.017446
280,-323.025680,0.409169,20.795010,20.409169,20.023328
281,-270.389725,0.327511,20.650480,20.327511,20.004542
282,63.472515,-0.175704,19.748481,19.824296,19.900112
283,88.976576,-0.216333,19.677388,19.783667,19.889946
284,236.560715,-0.440056,19.277382,19.559944,19.842506
285,343.121662,-0.602212,18.987944,19.397788,19.807632
286,399.196284,-0.688666,18.834511,19.311334,19.788157
287,0.000000,-0.092396,19.907604,19.907604,19.907604
288,0.000000,-0.092157,19.907843,19.907843,19.907843
289,0.000000,-0.091579,19.908421,19.908421,19.908421
290,0.000000,-0.091008,19.908992,19.908992,19.908992
291,0.000000,-0.090444,19.909556,19.909556,19.909556
292,0.000000,-0.089888,19.910112,19.910112,19.910112
293,0.000000,-0.089338,19.910662,19.910662,19.910662
294,0.000000,-0.088796,19.911204,19.911204,19.911204
295,196.880347,-0.383581,19.381254,19.616419,19.851585
296,793.533180,-1.278031,17.774128,18.721969,19.669811
297,269.471634,-0.491416,19.186712,19.508584,19.830457
298,122.775601,-0.271238,19.582111,19.728762,19.875412
299,19.683305,-0.116567,19.859922,19.883433,19.906944
300,0.000000,-0.087017,19.912983,19.912983,19.912983
301,59.547292,-0.176316,19.752558,19.823684,19.894811
302,-274.046013,0.324103,20.651439,20.324103,19.996767
303,-327.334833,0.404372,20.795360,20.404372,20.013385
304,-304.915803,0.371229,20.735438,20.371229,20.007020
305,-245.217042,0.282174,20.575075,20.282174,19.989272
306,-7.444447,-0.073998,19.934894,19.926002,19.917110
307,284.462167,-0.511376,19.148846,19.488624,19.828402
308,411.724975,-0.701794,18.806418,19.298206,19.789994
309,576.236292,-0.948090,18.363620,19.051910,19.740200
310,713.442917,-1.153435,17.994388,18.846565,19.698743
311,0.000000,-0.082810,19.917190,19.917190,19.917190
312,0.000000,-0.082355,19.917645,19.917645,19.917645
313,0.000000,-0.081905,19.918095,19.918095,19.918095
314,0.000000,-0.081461,19.918539,19.918539,19.918539
315,0.000000,-0.081021,19.918979,19.918979,19.918979
316,0.000000,-0.080586,19.919414,19.919414,19.919414
317,0.000000,-0.080156,19.919844,19.919844,19.919844
318,217.000131,-0.405230,19.335572,19.594770,19.853967
319,993.890216,-1.570145,17.242695,18.429855,19.617015
320,1555.251586,-2.412030,15.730288,17.587970,19.445652
321,1254.151887,-1.960376,16.541593,18.039624,19.537655
322,925.308542,-1.467136,17.427622,18.532864,19.638106
323,745.934667,-1.198113,17.910900,18.801887,19.692874
324,520.189491,-0.861153,18.517503,19.138847,19.760191
325,440.961677,-0.746621,18.726669,19.253379,19.780089
326,371.752486,-0.648097,18.907860,19.351903,19.795946
327,334.895942,-0.596682,19.003299,19.403318,19.803337
328,314.735044,-0.569318,19.054744,19.430682,19.806619
329,347.511186,-0.620463,18.964449,19.379537,19.794624
330,0.000000,-0.100538,19.899462,19.899462,19.899462
331,0.000000,-0.101529,19.898471,19.898471,19.898471
332,0.000000,-0.101859,19.898141,19.898141,19.898141
333,0.000000,-0.101720,19.898280,19.898280,19.898280
334,0.000000,-0.101555,19.898445,19.898445,19.898445
335,0.000000,-0.101042,19.898958,19.898958,19.898958
336,0.000000,-0.101622,19.898378,19.898378,19.898378
337,0.000000,-0.102894,19.897106,19.897106,19.897106
338,0.000000,-0.104584,19.895416,19.895416,19.895416
339,0.000000,-0.106550,19.893450,19.893450,19.893450
340,0.000000,-0.108734,19.891266,19.891266,19.891266
341,0.000000,-0.108435,19.891565,19.891565,19.891565
342,0.000000,-0.107832,19.892168,19.892168,19.892168
343,0.000000,-0.107236,19.892764,19.892764,19.892764
344,0.000000,-0.106646,19.893354,19.893354,19.893354
345,0.000000,-0.106063,19.893937,19.893937,19.893937
346,0.000000,-0.105487,19.894513,19.894513,19.894513
347,0.000000,-0.104918,19.895082,19.895082,19.895082
348,0.000000,-0.104559,19.895441,19.895441,19.895441
349,0.000000,-0.106959,19.893041,19.893041,19.893041
350,0.000000,-0.111270,19.888730,19.888730,19.888730
351,0.000000,-0.114102,19.885898,19.885898,19.885898
352,0.000000,-0.116061,19.883939,19.883939,19.883939
353,0.000000,-0.117417,19.882583,19.882583,19.882583
354,0.000000,-0.117782,19.882218,19.882218,19.882218
355,0.000000,-0.117868,19.882132,19.882132,19.882132
356,0.000000,-0.117300,19.882700,19.882700,19.882700
357,0.000000,-0.116014,19.883986,19.883986,19.883986
358,0.000000,-0.114514,19.885486,19.885486,19.885486
359,0.000000,-0.113002,19.886998,19.886998,19.886998
360,0.000000,-0.112677,19.887323,19.887323,19.887323
361,0.000000,-0.113139,19.886861,19.886861,19.886861
362,0.000000,-0.114149,19.885851,19.885851,19.885851
363,0.000000,-0.115652,19.884348,19.884348,19.884348
364,0.000000,-0.117443,19.882557,19.882557,19.882557
365,0.000000,-0.117088,19.882912,19.882912,19.882912
366,0.000000,-0.116469,19.883531,19.883531,19.883531
367,0.000000,-0.115856,19.884144,19.884144,19.884144
368,0.000000,-0.115251,19.884749,19.884749,19.884749
369,0.000000,-0.114652,19.885348,19.885348,19.885348
370,0.000000,-0.114060,19.885940,19.885940,19.885940
371,0.000000,-0.113474,19.886526,19.886526,19.886526
372,0.000000,-0.112894,19.887106,19.887106,19.887106
373,0.000000,-0.114880,19.885120,19.885120,19.885120
374,0.000000,-0.118689,19.881311,19.881311,19.881311
375,0.000000,-0.120656,19.879344,19.879344,19.879344
376,0.000000,-0.121514,19.878486,19.878486,19.878486
377,0.000000,-0.121272,19.878728,19.878728,19.878728
378,0.000000,-0.120616,19.879384,19.879384,19.879384
379,0.000000,-0.119603,19.880397,19.880397,19.880397
380,0.000000,-0.118240,19.881760,19.881760,19.881760
381,0.000000,-0.116601,19.883399,19.883399,19.883399
382,0.000000,-0.114914,19.885086,19.885086,19.885086
383,0.000000,-0.113373,19.886627,19.886627,19.886627
384,0.000000,-0.112930,19.887070,19.887070,19.887070
385,0.000000,-0.112889,19.887111,19.887111,19.887111
386,0.000000,-0.113274,19.886726,19.886726,19.886726
387,0.000000,-0.114206,19.885794,19.885794,19.885794
388,0.000000,-0.115606,19.884394,19.884394,19.884394
389,0.000000,-0.115260,19.884740,19.884740,19.884740
390,0.000000,-0.114697,19.885303,19.885303,19.885303
391,666.876869,-1.114455,18.088989,18.885545,19.682101
392,1225.239762,-1.951447,16.585056,18.048553,19.512050
393,613.318496,-1.033019,18.234398,18.966981,19.699564
394,487.926491,-0.844391,18.572802,19.155609,19.738417
395,364.896174,-0.659310,18.904837,19.340690,19.776543
396,241.543752,-0.473752,19.237735,19.526248,19.814762
397,247.279809,-0.484181,19.220454,19.515819,19.811184
398,90.904257,-0.253137,19.638281,19.746863,19.855444
399,68.027728,-0.220662,19.698082,19.779338,19.860594
400,33.787587,-0.170121,19.789521,19.829879,19.870237
401,9.855687,-0.134252,19.853976,19.865748,19.877520
402,244.688444,-0.485838,19.221892,19.514162,19.806432
403,453.722208,-0.799194,18.658854,19.200806,19.742758
404,494.924999,-0.860184,18.548649,19.139816,19.730983
405,545.126315,-0.934065,18.414804,19.065935,19.717065
406,574.066260,-0.975920,18.338382,19.024080,19.709778
407,0.000000,-0.113415,19.886585,19.886585,19.886585
408,0.000000,-0.112974,19.887026,19.887026,19.887026
409,0.000000,-0.112724,19.887276,19.887276,19.887276
410,0.000000,-0.112898,19.887102,19.887102,19.887102
411,0.000000,-0.113422,19.886578,19.886578,19.886578
412,0.000000,-0.114136,19.885864,19.885864,19.885864
413,0.000000,-0.113749,19.886251,19.886251,19.886251
414,0.000000,-0.113228,19.886772,19.886772,19.886772
415,292.206277,-0.551021,19.099951,19.448979,19.798007
416,845.181184,-1.379972,17.610495,18.620028,19.629561
417,256.701520,-0.496746,19.196635,19.503254,19.809873
418,121.416394,-0.293317,19.561657,19.706683,19.851710
419,-8.227761,-0.098354,19.911474,19.901646,19.891818
420,32.490205,-0.158939,19.802253,19.841061,19.879869
421,42.865555,-0.174565,19.774234,19.825435,19.876636
422,-181.300628,0.159885,20.376441,20.159885,19.943329
423,-274.108455,0.298568,20.625979,20.298568,19.971157
424,-378.970471,0.455928,20.908592,20.455928,20.003264
425,-404.003122,0.493881,20.976446,20.493881,20.011317
426,0.000000,-0.111632,19.888368,19.888368,19.888368
427,0.000000,-0.111305,19.888695,19.888695,19.888695
428,96.474625,-0.254782,19.629983,19.745218,19.860453
429,158.792263,-0.346769,19.463561,19.653231,19.842902
430,208.425104,-0.419785,19.331260,19.580215,19.829170
431,0.000000,-0.105900,19.894100,19.894100,19.894100
432,0.000000,-0.105349,19.894651,19.894651,19.894651
433,0.000000,-0.105702,19.894298,19.894298,19.894298
434,0.000000,-0.106509,19.893491,19.893491,19.893491
435,0.000000,-0.107814,19.892186,19.892186,19.892186
436,0.000000,-0.109551,19.890449,19.890449,19.890449
437,0.000000,-0.109327,19.890673,19.890673,19.890673
438,0.000000,-0.108859,19.891141,19.891141,19.891141
439,-142.670963,0.105612,20.276026,20.105612,19.935198
440,177.958408,-0.374872,19.412564,19.625128,19.837692
441,0.000000,-0.107479,19.892521,19.892521,19.892521
442,-286.121840,0.322156,20.663916,20.322156,19.980395
443,-140.325350,0.103909,20.271521,20.103909,19.936296
444,-172.490978,0.151994,20.358027,20.151994,19.945961
445,-216.988076,0.216330,20.475513,20.216330,19.957147
446,-224.686744,0.223648,20.492027,20.223648,19.955270
447,-425.310860,0.521034,21.029050,20.521034,20.013018
448,-793.208603,1.070380,22.017834,21.070380,20.122926
449,-841.521186,1.140983,22.146145,21.140983,20.135822
450,-433.759148,0.528181,21.046288,20.528181,20.010074
451,-70.671025,-0.017303,20.067111,19.982697,19.898284
452,-23.014706,-0.089413,19.938077,19.910587,19.883097
453,-8.207730,-0.112118,19.897686,19.887882,19.878078
454,-22.025147,-0.091815,19.934493,19.908185,19.881877
455,0.000000,-0.125359,19.874641,19.874641,19.874641
456,0.000000,-0.124903,19.875097,19.875097,19.875097
457,0.000000,-0.124330,19.875670,19.875670,19.875670
458,0.000000,-0.123764,19.876236,19.876236,19.876236
459,0.000000,-0.123204,19.876796,19.876796,19.876796
460,0.000000,-0.122649,19.877351,19.877351,19.877351
461,0.000000,-0.122100,19.877900,19.877900,19.877900
462,0.000000,-0.121556,19.878444,19.878444,19.878444
463,-2.015468,-0.117995,19.884412,19.882005,19.879598
464,-163.666180,0.125014,20.320506,20.125014,19.929522
465,-347.863585,0.401838,20.817346,20.401838,19.986329
466,-342.203572,0.393870,20.802618,20.393870,19.985122
467,-159.911282,0.120949,20.311956,20.120949,19.929942
468,-192.123896,0.169780,20.399264,20.169780,19.940296
469,-289.777201,0.316768,20.662894,20.316768,19.970641
470,-351.035170,0.409157,20.828454,20.409157,19.989861
471,-746.478721,1.002820,21.894458,21.002820,20.111183
472,-878.897055,1.201941,22.251747,21.201941,20.152136
473,-901.747309,1.236705,22.313804,21.236705,20.159606
474,-456.717594,0.569645,21.115174,20.569645,20.024115
475,-110.654024,0.051029,20.183200,20.051029,19.918857
476,-27.130596,-0.073781,19.958625,19.926219,19.893812
477,-29.830246,-0.069261,19.966370,19.930739,19.895108
478,-82.767564,0.010611,20.109474,20.010611,19.911749
479,0.000000,-0.113078,19.886922,19.886922,19.886922
480,0.000000,-0.112619,19.887381,19.887381,19.887381
481,0.000000,-0.112165,19.887835,19.887835,19.887835
482,0.000000,-0.111715,19.888285,19.888285,19.888285
483,0.000000,-0.111269,19.888731,19.888731,19.888731
484,0.000000,-0.110827,19.889173,19.889173,19.889173
485,0.000000,-0.110389,19.889611,19.889611,19.889611
486,0.000000,-0.109954,19.890046,19.890046,19.890046
487,-106.916437,0.050851,20.178558,20.050851,19.923144
488,306.608243,-0.569009,19.064761,19.430991,19.797222
489,322.323975,-0.592159,19.022839,19.407841,19.792843
490,198.442337,-0.405917,19.357052,19.594083,19.831114
491,127.491557,-0.299074,19.548642,19.700926,19.853209
492,77.828422,-0.224167,19.682870,19.775833,19.868796
493,127.573165,-0.298375,19.549245,19.701625,19.854006
494,77.347120,-0.222630,19.684983,19.777370,19.869758
495,-8.937720,-0.092800,19.917876,19.907200,19.896524
