hour,heat_rejection_w,modelica_ghe_outlet_c
420,-56893.85439907,5.62722160
421,-48259.86558896,5.80095800
422,-45651.61847497,5.96373900
423,-47180.88459127,6.02794800
424,-47512.70450000,6.05184300
425,-46947.07695833,6.08550400
426,-46908.97799998,6.10820900
427,-48660.05234495,6.11510600
428,-52191.61265505,6.06347040
429,-52795.65641531,6.01836540
430,-51316.42650133,6.01043100
431,-50626.45036370,6.02654400
432,-51958.11535658,6.01784660
433,-54684.11657704,5.97774650
434,-59368.08995266,5.89483000
435,-57717.44508332,5.81789540
436,-54767.41940160,5.85894160
437,-57209.47322996,5.83797600
438,-67543.87761852,5.73153070
439,-73556.17181783,5.49031970
440,-70397.85929435,5.41835930
441,-68076.51581782,5.39364000
442,-66005.28401263,5.40404650
443,-63455.36364482,5.42247900
444,-59059.39817428,5.48781730
445,-53735.20327854,5.58632800
446,-50545.48212629,5.70336300
447,-50228.13217623,5.77352300
448,-50326.96306390,5.81374500
449,-51648.50721825,5.83010240
450,-51592.25595836,5.82439570
451,-52361.60340476,5.84243150
452,-56284.44462880,5.78933100
453,-58451.43284143,5.72747200
454,-58344.61704168,5.68297700
455,-58849.25754675,5.66738270
456,-61422.78668661,5.61303100
457,-63543.72133058,5.55153800
458,-66906.26120671,5.47820430
459,-68376.81446348,5.38546130
460,-68151.50896325,5.33825060
461,-68356.05792247,5.29674670
462,-68493.00745306,5.26815180
463,-68701.16767590,5.23476550
464,-68525.77078729,5.21651600
465,-67695.44938562,5.19793100
466,-66659.59583323,5.21264030
467,-65808.89160593,5.20388170
468,-58685.46655051,5.28136600
469,-47163.32179895,5.46694330
470,-34666.95284564,5.76290270
471,-25795.28698482,6.06374500
472,-21239.68754352,6.32851550
473,-20773.30307590,6.50597520
474,-21338.06848336,6.61733400
475,-21565.12627637,6.69787000
476,-24927.96713339,6.74721670
477,-39426.14594396,6.61815800
478,-49544.22984320,6.35750700
479,-51292.29798209,6.20455300
480,-53854.72397184,6.08681630
481,-57015.89149614,5.97622060
482,-61847.45550920,5.84487300
483,-62255.21622145,5.71257930
484,-58221.64786067,5.72036100
485,-61055.55461091,5.67553100
486,-68489.37777308,5.57915640
487,-77940.19656063,5.32595200
488,-77793.38334266,5.18160400
489,-77592.24483716,5.08449700
490,-75528.76110770,5.04207750
491,-71269.56212465,5.03902600
492,-58468.91467470,5.18053600
493,-44160.04867651,5.44329200
494,-34366.63100732,5.76397100
495,-27518.33625162,6.03728630
496,-20449.20646638,6.30864860
497,-17892.60109720,6.53414300
498,-18585.94091263,6.67016000
499,-19265.90797979,6.76085800
500,-22982.73048706,6.80755000
501,-35499.59816602,6.69497060
502,-46912.36992836,6.46538700
503,-53010.35844547,6.24755240
504,-55872.20509806,6.08266600
505,-58230.44883158,5.95964960
506,-64060.92084229,5.81646100
507,-66549.30871323,5.63256200
508,-59304.09304729,5.64663100
509,-60288.81591745,5.63897100
510,-66256.23034513,5.57656240
511,-76988.22618520,5.35854500
512,-77949.40965965,5.19109500
513,-78682.07059470,5.07152700
514,-76675.86755405,5.01220100
515,-73305.13043040,4.99508050
516,-62297.63778680,5.10381460
517,-50183.50648510,5.33376460
518,-41686.88596470,5.59255360
519,-38478.53331040,5.79857800
520,-38291.44474710,5.92434070
521,-38898.40191390,6.00264900
522,-41860.21389175,6.02535400
523,-43877.23090965,6.00472400
524,-43399.59369870,6.02309560
525,-49558.08269890,5.96898800
526,-54847.54538085,5.85704950
527,-57038.72579050,5.75179430
528,-56477.98112895,5.70678100
529,-58215.07477637,5.65978400
530,-60985.50905505,5.59292000
531,-63096.67311370,5.49550770
532,-56394.22837130,5.52935170
533,-56847.23180375,5.55516960
534,-60002.63797520,5.54494600
535,-72862.69456310,5.33825060
536,-69764.60136970,5.22988270
537,-68326.15329110,5.19490960
538,-65563.98025855,5.19954820
539,-63244.62909615,5.22448100
540,-59070.67283290,5.28374620
541,-54469.34779290,5.37581800
542,-47920.68601160,5.50414400
543,-37260.63248210,5.71865220
544,-29988.84566550,5.98092030
545,-32050.13757180,6.12529900
546,-37916.58313412,6.14245000
547,-43114.18381455,6.07790500
548,-44447.39675865,6.03374620
549,-47708.73767385,5.97857050
550,-49491.63296140,5.92263170
551,-52526.35844040,5.85537100
552,-54098.76589165,5.78563830
553,-54030.80340130,5.74920030
554,-57775.28873750,5.68667000
555,-61243.59659085,5.59383540
556,-65931.33984270,5.47368760
557,-69240.98150770,5.34987800
558,-73657.21608750,5.21541740
559,-77107.40566885,5.06804800
560,-77241.18287180,4.96917100
561,-78415.76951235,4.88314200
562,-75041.70473420,4.85122060
563,-70776.54281730,4.87630600
564,-59930.47861171,4.99157100
565,-46100.44045940,5.26232300
566,-37066.82500690,5.55831300
567,-30928.86901365,5.81646100
568,-26710.86220905,6.03783560
569,-24386.45183960,6.21630240
570,-23056.20875435,6.35323500
571,-20412.87483115,6.48748160
572,-22681.83479845,6.57622670
573,-32544.73767460,6.53298330
574,-47093.82565305,6.31670500
575,-56271.66439620,6.05285020
576,-60898.40465005,5.83983760
577,-64662.10094400,5.66787100
578,-69924.75116115,5.49086900
579,-72480.10138270,5.32061150
580,-64998.17581930,5.29631950
581,-64870.13763545,5.30861800
582,-66495.30085250,5.27587270
583,-78720.32040310,5.11324450
584,-82777.34800460,4.89882800
585,-84010.55349330,4.75924060
586,-82278.63443965,4.67888800
587,-81605.52910250,4.63414900
588,-75734.72422625,4.63942860
589,-64146.18137050,4.78573000
590,-51900.30799285,5.04232170
591,-47370.16016675,5.26830430
592,-43715.20275910,5.43731070
593,-39599.81076055,5.60454700
594,-39706.17163490,5.72124620
595,-39558.91703850,5.79470200
596,-41286.59426285,5.84108900
597,-48807.34850145,5.78539400
598,-51197.05134215,5.70223400
599,-52080.47509611,5.66115700
600,-55708.05467675,5.60198350
601,-60026.56208600,5.49791860
602,-61134.81522520,5.41530750
603,-65265.90051065,5.32607400
604,-62027.40298530,5.27031850
605,-61641.44863595,5.27810050
606,-62234.87335990,5.25579200
607,-73480.12950250,5.13918450
608,-80860.75129780,4.90230700
609,-84326.57176900,4.72274160
610,-83981.33157125,4.59874870
611,-83098.04563000,4.53234240
612,-77826.54134055,4.52190540
613,-67145.55002450,4.64251100
614,-48877.82662225,4.93139030
615,-36671.63282400,5.30657340
616,-28640.18315468,5.61739500
617,-27856.94610660,5.85143400
618,-31872.09981825,5.95543800
619,-30387.84648875,6.01784660
620,-31494.54151700,6.10430300
621,-39712.91145315,6.06032700
622,-43450.05403405,5.96575300
623,-43016.44779605,5.92968130
624,-43594.33671015,5.92168570
625,-47230.50877635,5.87944940
626,-53900.98882525,5.77190540
627,-60766.16814465,5.60613400
628,-57797.19960735,5.50872200
629,-57039.15399220,5.50786730
630,-59762.65215910,5.45357660
631,-71408.83454540,5.30208730
632,-77572.36762820,5.05556630
633,-77464.00743900,4.91662000
634,-74705.37479162,4.85720200
635,-73454.33510645,4.84169900
636,-68895.51537935,4.84154650
637,-53738.88664155,5.01992200
638,-40131.41571340,5.33840300
639,-32583.86364820,5.62890000
640,-26620.70519745,5.88054800
641,-23839.63647560,6.09136340
642,-22858.56577850,6.23928200
643,-21891.22721475,6.35625600
644,-22986.03978415,6.44234600
645,-30768.85384415,6.43020000
646,-44014.96564785,6.25286250
647,-53133.10898405,6.01207900
648,-57641.17171940,5.81585070
649,-63185.41924525,5.64110700
650,-68436.64900945,5.44753400
651,-72544.78617610,5.27288200
652,-68898.68885148,5.16594840
653,-64826.73175475,5.19152200
654,-65045.76515520,5.18117670
655,-73405.91691785,5.10827000
656,-83290.42544660,4.84951160
657,-84808.06726810,4.67962030
658,-84371.53538925,4.56557600
659,-82004.24178935,4.51836540
660,-75753.69877690,4.53093860
661,-60674.90551490,4.71514270
662,-46679.92703145,5.03408200
663,-37268.13937805,5.34215700
664,-29615.26513015,5.63311150
665,-24449.30184745,5.89058830
666,-22361.96194065,6.09240100
667,-21437.71395050,6.23769500
668,-22627.55082125,6.34304200
669,-28934.42919456,6.35079340
670,-38750.59149215,6.23986200
671,-46177.77531940,6.06499620
672,-48926.59801370,5.93322130
673,-50162.15551710,5.84472040
674,-51511.19345960,5.77941270
675,-55198.00703620,5.69902940
676,-54629.18064695,5.60881950
677,-50825.62175885,5.64589830
678,-52573.37572305,5.63366100
679,-60058.97267210,5.56456900
680,-67579.67310020,5.34905400
681,-65443.45176240,5.25942370
682,-62354.13015800,5.23824450
683,-58516.99501995,5.27504870
684,-55290.14709860,5.32924800
685,-50370.23679700,5.41292700
686,-40819.57392235,5.56932970
687,-28172.85611532,5.82119130
688,-20102.42130640,6.12728260
689,-16880.99539830,6.35891100
690,-15504.84927625,6.53008400
691,-14894.74679005,6.65319200
692,-14934.85847770,6.75261830
693,-19266.36059560,6.78737800
694,-28539.75356515,6.70321040
695,-37178.74889205,6.53658440
696,-43552.84235675,6.36538100
697,-51365.27940540,6.17473750
698,-58142.99076120,5.94899900
699,-61571.10942585,5.77221060
700,-60340.23514885,5.63231800
701,-53639.65452360,5.66979360
702,-53785.27957590,5.67882700
703,-60044.45711270,5.63253160
704,-69703.62064679,5.41213370
705,-68485.09493284,5.29177240
706,-65853.68600875,5.24605700
707,-62657.27695565,5.25240470
708,-58177.39431560,5.29345100
709,-50487.00370500,5.41509400
710,-42005.50225925,5.58117060
711,-29286.20666090,5.85119000
712,-19959.53389340,6.15633540
713,-16043.31559850,6.41054700
714,-17166.67779818,6.57177100
715,-23007.71827795,6.59542230
716,-24460.93333805,6.59267570
717,-25775.33290010,6.61327500
718,-33245.98863910,6.53603500
719,-37815.58482995,6.42754500
720,-41240.24182530,6.32637930
721,-43449.24987870,6.23299550
722,-44818.00131439,6.17424900
723,-47558.62305640,6.08742670
724,-45025.95804550,6.04250500
725,-36701.57357750,6.14180900
726,-35460.48905025,6.22799060
727,-37417.20801400,6.26479500
728,-46441.24484580,6.16420900
729,-49429.10481440,6.03606560
730,-46692.70935225,5.99703360
731,-42928.84916960,6.02614740
732,-39540.50065210,6.08977650
733,-36004.57427395,6.16140130
734,-29834.29991870,6.29387800
735,-25787.01705615,6.42113640
736,-18733.68235615,6.60076300
737,-14865.40482015,6.76885370
738,-11896.82774595,6.92803340
739,-12307.68746387,7.03096900
740,-13307.37646809,7.08370350
741,-14246.12514650,7.12767930
742,-20837.26334655,7.09078360
743,-26742.67296395,6.98967900
744,-30760.34926040,6.87435300
745,-31654.80816780,6.80257560
746,-34162.84498160,6.73583360
747,-37921.33748700,6.65096430
748,-41882.64213140,6.52398060
749,-38456.96465150,6.49489740
750,-39930.18725445,6.46801140
751,-43184.60466570,6.41414800
752,-51425.29401020,6.25527330
753,-52702.40118080,6.12658070
754,-54079.60508305,6.03713370
755,-56955.98289945,5.93242800
756,-55977.41591070,5.85125100
757,-42992.65695598,5.92910150
758,-28695.08215445,6.19335300
759,-18163.79879765,6.49944450
760,-12102.97206357,6.76665640
761,-8878.12002605,6.98192740
762,-8775.02611730,7.12539050
763,-9995.80559565,7.20742200
764,-9336.63180368,7.27376700
765,-8554.74808766,7.35393670
766,-17881.86411912,7.31810900
767,-26081.01733025,7.16823700
768,-29191.68756825,7.03746940
769,-29003.13507410,6.97384000
770,-31624.43557340,6.91427000
771,-34871.75901275,6.83217760
772,-38200.38158860,6.72722770
773,-35422.27402870,6.68352650
774,-29969.17636330,6.73180530
775,-26653.31504031,6.81481300
776,-31311.27950125,6.81176140
777,-28852.28246075,6.81017450
778,-27093.95127420,6.85454700
779,-27013.82616315,6.88027330
780,-24474.15320840,6.91561270
781,-18023.03523625,7.02745960
782,-15150.52301010,7.14602040
783,-9903.87050030,7.28276970
784,-8575.29678540,7.40706800
785,-13976.84828620,7.44408560
786,-30518.39458105,7.25963740
787,-38735.38633240,7.00448000
788,-42206.29175600,6.81075430
789,-39716.06100265,6.72469470
790,-43465.67793420,6.64837030
791,-48393.27659515,6.50579200
792,-47568.64254363,6.41436150
793,-46485.29159718,6.37774040
794,-48307.39970940,6.33126200
795,-52511.55362795,6.23632200
796,-55906.61634540,6.11943960
797,-59304.16505485,5.99733900
798,-61580.63363180,5.88002900
799,-63850.28120805,5.77120350
800,-65539.06216205,5.66671130
801,-65177.58909840,5.59276720
802,-64730.17466135,5.54503770
803,-63120.22376410,5.51864000
804,-59983.68136555,5.52883300
805,-51138.39191480,5.62081300
806,-39103.81227260,5.84017320
807,-31381.64127475,6.08620600
808,-26510.20005215,6.29360340
809,-20338.08821175,6.49831530
810,-16208.91993406,6.68428950
811,-15001.34712905,6.83855600
812,-13648.86070320,6.95778800
813,-15046.21023335,7.04094840
814,-20481.20195340,7.04158930
815,-33371.17901205,6.90026240
816,-42176.22258605,6.66759630
817,-44369.16043395,6.50667700
818,-46899.73987315,6.39193100
819,-51801.65535720,6.25805040
820,-56345.05830110,6.09862660
821,-51088.35522455,6.03463130
822,-50383.19502250,6.04592280
823,-52284.10959250,6.00390000
824,-62364.84707435,5.86782200
825,-66285.74470225,5.67421870
826,-68460.95120875,5.54192500
827,-67759.21580540,5.44423800
828,-65140.28182442,5.41402600
829,-58850.48801140,5.44915150
830,-51554.37103285,5.56981800
831,-42724.09396325,5.73464350
832,-30654.83768195,5.98888540
833,-21888.85574625,6.28008400
834,-18335.98802300,6.51082750
835,-15461.93753385,6.68953850
836,-14891.06120885,6.82882070
837,-15625.14362782,6.91515500
838,-17989.33191410,6.95998530
839,-30041.81428125,6.88002900
840,-40242.25440385,6.65273430
841,-43739.36637800,6.48369740
842,-46697.23964835,6.35527940
843,-50614.04582700,6.22713600
844,-55439.55802800,6.07927850
845,-53572.83793367,5.98211050
846,-53099.30862665,5.95791000
847,-55172.52952480,5.89293800
848,-64008.18903445,5.77013540
849,-68867.65950390,5.55388800
850,-67461.47772195,5.45308830
851,-64642.21653665,5.41277460
852,-60427.20855040,5.43462500
853,-55150.48427860,5.49978000
854,-45521.14593400,5.64068000
855,-33768.48046990,5.88869600
856,-26143.16928355,6.15206300
857,-21145.51987165,6.37548200
858,-18503.34808695,6.56075430
859,-20054.70764630,6.67635500
860,-23406.38899800,6.70171500
861,-23437.10953550,6.72033070
862,-26421.12453150,6.73909900
863,-36408.12984122,6.63866570
864,-43811.77426680,6.44887700
865,-47062.49108575,6.29918800
866,-50178.02578910,6.17760600
867,-55119.66301765,6.04061270
868,-60707.15440185,5.87301000
869,-58856.02550000,5.74782700
870,-56659.97821720,5.74724700
871,-59785.30295725,5.67843000
