hour,heat_rejection_w,modelica_ghe_outlet_c
420,-56893.85439907,5.62273550
421,-48259.86558896,5.79644160
422,-45651.61847497,5.95919200
423,-47180.88459127,6.02333970
424,-47512.70450000,6.04720450
425,-46947.07695833,6.08077400
426,-46908.97799998,6.10347900
427,-48660.05234495,6.11031500
428,-52191.61265505,6.05864860
429,-52795.65641531,6.01348260
430,-51316.42650133,6.00548700
431,-50626.45036370,6.02153900
432,-51958.11535658,6.01278070
433,-54684.11657704,5.97261950
434,-59368.08995266,5.88964220
435,-57717.44508332,5.81261600
436,-54767.41940160,5.85360100
437,-57209.47322996,5.83257440
438,-67543.87761852,5.72606800
439,-73556.17181783,5.48479600
440,-70397.85929435,5.41277460
441,-68076.51581782,5.38796400
442,-66005.28401263,5.39830900
443,-63455.36364482,5.41668100
444,-59059.39817428,5.48192740
445,-53735.20327854,5.58040760
446,-50545.48212629,5.69735100
447,-50228.13217623,5.76745000
448,-50326.96306390,5.80761100
449,-51648.50721825,5.82390740
450,-51592.25595836,5.81813960
451,-52361.60340476,5.83611440
452,-56284.44462880,5.78292230
453,-58451.43284143,5.72100200
454,-58344.61704168,5.67644640
455,-58849.25754675,5.66079100
456,-61422.78668661,5.60637800
457,-63543.72133058,5.54479360
458,-66906.26120671,5.47139900
459,-68376.81446348,5.37862540
460,-68151.50896325,5.33132300
461,-68356.05792247,5.28972770
462,-68493.00745306,5.26107170
463,-68701.16767590,5.22762440
464,-68525.77078729,5.20934440
465,-67695.44938562,5.19066760
466,-66659.59583323,5.20531600
467,-65808.89160593,5.19649650
468,-58685.46655051,5.27388900
469,-47163.32179895,5.45943600
470,-34666.95284564,5.75530400
471,-25795.28698482,6.05608500
472,-21239.68754352,6.32079460
473,-20773.30307590,6.49819330
474,-21338.06848336,6.60949100
475,-21565.12627637,6.68993500
476,-24927.96713339,6.73922100
477,-39426.14594396,6.61010100
478,-49544.22984320,6.34938960
479,-51292.29798209,6.19637440
480,-53854.72397184,6.07857660
481,-57015.89149614,5.96788930
482,-61847.45550920,5.83651100
483,-62255.21622145,5.70415640
484,-58221.64786067,5.71184700
485,-61055.55461091,5.66695550
486,-68489.37777308,5.57052000
487,-77940.19656063,5.31725450
488,-77793.38334266,5.17284540
489,-77592.24483716,5.07564700
490,-75528.76110770,5.03316640
491,-71269.56212465,5.03005360
492,-58468.91467470,5.17150260
493,-44160.04867651,5.43419800
494,-34366.63100732,5.75481560
495,-27518.33625162,6.02807000
496,-20449.20646638,6.29937120
497,-17892.60109720,6.52477400
498,-18585.94091263,6.66076040
499,-19265.90797979,6.75139760
500,-22982.73048706,6.79799800
501,-35499.59816602,6.68535760
502,-46912.36992836,6.45571300
503,-53010.35844547,6.23781730
504,-55872.20509806,6.07287000
505,-58230.44883158,5.94979240
506,-64060.92084229,5.80654300
507,-66549.30871323,5.62255240
508,-59304.09304729,5.63659050
509,-60288.81591745,5.62883900
510,-66256.23034513,5.56636950
511,-76988.22618520,5.34829100
512,-77949.40965965,5.18081050
513,-78682.07059470,5.06115100
514,-76675.86755405,5.00176400
515,-73305.13043040,4.98458240
516,-62297.63778680,5.09319450
517,-50183.50648510,5.32305300
518,-41686.88596470,5.58178100
519,-38478.53331040,5.78771350
520,-38291.44474710,5.91338500
521,-38898.40191390,5.99160150
522,-41860.21389175,6.01421500
523,-43877.23090965,5.99349360
524,-43399.59369870,6.01180400
525,-49558.08269890,5.95760500
526,-54847.54538085,5.84557500
527,-57038.72579050,5.74022800
528,-56477.98112895,5.69512300
529,-58215.07477637,5.64806500
530,-60985.50905505,5.58107900
531,-63096.67311370,5.48360600
532,-56394.22837130,5.51735830
533,-56847.23180375,5.54308460
534,-60002.63797520,5.53276970
535,-72862.69456310,5.32598260
536,-69764.60136970,5.21752300
537,-68326.15329110,5.18248900
538,-65563.98025855,5.18703600
539,-63244.62909615,5.21184700
540,-59070.67283290,5.27105100
541,-54469.34779290,5.36303100
542,-47920.68601160,5.49126600
543,-37260.63248210,5.70568230
544,-29988.84566550,5.96785900
545,-32050.13757180,6.11217640
546,-37916.58313412,6.12923570
547,-43114.18381455,6.06459950
548,-44447.39675865,6.02034900
549,-47708.73767385,5.96511200
550,-49491.63296140,5.90905140
551,-52526.35844040,5.84172960
552,-54098.76589165,5.77190540
553,-54030.80340130,5.73537600
554,-57775.28873750,5.67275400
555,-61243.59659085,5.57982800
556,-65931.33984270,5.45958850
557,-69240.98150770,5.33571770
558,-73657.21608750,5.20116570
559,-77107.40566885,5.05370470
560,-77241.18287180,4.95473600
561,-78415.76951235,4.86861560
562,-75041.70473420,4.83660270
563,-70776.54281730,4.86162700
564,-59930.47861171,4.97680040
565,-46100.44045940,5.24746100
566,-37066.82500690,5.54339000
567,-30928.86901365,5.80141600
568,-26710.86220905,6.02269900
569,-24386.45183960,6.20110460
570,-23056.20875435,6.33794550
571,-20412.87483115,6.47213130
572,-22681.83479845,6.56078500
573,-32544.73767460,6.51745000
574,-47093.82565305,6.30108000
575,-56271.66439620,6.03713370
576,-60898.40465005,5.82402940
577,-64662.10094400,5.65200200
578,-69924.75116115,5.47487800
579,-72480.10138270,5.30452870
580,-64998.17581930,5.28017570
581,-64870.13763545,5.29238270
582,-66495.30085250,5.25957630
583,-78720.32040310,5.09685660
584,-82777.34800460,4.88234850
585,-84010.55349330,4.74266960
586,-82278.63443965,4.66222520
587,-81605.52910250,4.61742540
588,-75734.72422625,4.62261340
589,-64146.18137050,4.76882300
590,-51900.30799285,5.02532340
591,-47370.16016675,5.25121450
592,-43715.20275910,5.42012930
593,-39599.81076055,5.58730460
594,-39706.17163490,5.70391230
595,-39558.91703850,5.77730700
596,-41286.59426285,5.82357170
597,-48807.34850145,5.76781600
598,-51197.05134215,5.68456400
599,-52080.47509611,5.64342640
600,-55708.05467675,5.58416130
601,-60026.56208600,5.47997430
602,-61134.81522520,5.39724100
603,-65265.90051065,5.30791600
604,-62027.40298530,5.25203850
605,-61641.44863595,5.25972900
606,-62234.87335990,5.23729850
607,-73480.12950250,5.12056880
608,-80860.75129780,4.88359980
609,-84326.57176900,4.70388170
610,-83981.33157125,4.57979730
611,-83098.04563000,4.51326900
612,-77826.54134055,4.50271000
613,-67145.55002450,4.62319330
614,-48877.82662225,4.91198100
615,-36671.63282400,5.28701160
616,-28640.18315468,5.59774160
617,-27856.94610660,5.83165900
618,-31872.09981825,5.93554070
619,-30387.84648875,5.99785760
620,-31494.54151700,6.08419200
621,-39712.91145315,6.04009400
622,-43450.05403405,5.94542840
623,-43016.44779605,5.90923450
624,-43594.33671015,5.90111700
625,-47230.50877635,5.85875840
626,-53900.98882525,5.75109240
627,-60766.16814465,5.58519900
628,-57797.19960735,5.48769500
629,-57039.15399220,5.48671870
630,-59762.65215910,5.43230600
631,-71408.83454540,5.28069450
632,-77572.36762820,5.03405140
633,-77464.00743900,4.89501330
634,-74705.37479162,4.83547350
635,-73454.33510645,4.81984850
636,-68895.51537935,4.81960440
637,-53738.88664155,4.99785760
638,-40131.41571340,5.31621700
639,-32583.86364820,5.60659170
640,-26620.70519745,5.85814800
641,-23839.63647560,6.06884150
642,-22858.56577850,6.21663800
643,-21891.22721475,6.33349000
644,-22986.03978415,6.41948840
645,-30768.85384415,6.40722040
646,-44014.96564785,6.22976060
647,-53133.10898405,5.98888540
648,-57641.17171940,5.79250500
649,-63185.41924525,5.61766960
650,-68436.64900945,5.42397450
651,-72544.78617610,5.24920030
652,-68898.68885148,5.14214470
653,-64826.73175475,5.16762700
654,-65045.76515520,5.15719000
655,-73405.91691785,5.08416130
656,-83290.42544660,4.82528070
657,-84808.06726810,4.65526720
658,-84371.53538925,4.54110100
659,-82004.24178935,4.49376800
660,-75753.69877690,4.50625000
661,-60674.90551490,4.69033200
662,-46679.92703145,5.00914900
663,-37268.13937805,5.31710200
664,-29615.26513015,5.60793450
665,-24449.30184745,5.86531970
666,-22361.96194065,6.06701040
667,-21437.71395050,6.21221300
668,-22627.55082125,6.31743760
669,-28934.42919456,6.32509760
670,-38750.59149215,6.21401360
671,-46177.77531940,6.03905630
672,-48926.59801370,5.90715930
673,-50162.15551710,5.81856700
674,-51511.19345960,5.75313700
675,-55198.00703620,5.67263170
676,-54629.18064695,5.58229970
677,-50825.62175885,5.61925650
678,-52573.37572305,5.60692740
679,-60058.97267210,5.53771350
680,-67579.67310020,5.32207630
681,-65443.45176240,5.23235460
682,-62354.13015800,5.21102300
683,-58516.99501995,5.24773550
684,-55290.14709860,5.30184300
685,-50370.23679700,5.38540030
686,-40819.57392235,5.54168100
687,-28172.85611532,5.79342030
688,-20102.42130640,6.09938960
689,-16880.99539830,6.33086540
690,-15504.84927625,6.50191640
691,-14894.74679005,6.62487170
692,-14934.85847770,6.72414540
693,-19266.36059560,6.75881340
694,-28539.75356515,6.67449330
695,-37178.74889205,6.50771470
696,-43552.84235675,6.33638900
697,-51365.27940540,6.14559300
698,-58142.99076120,5.91973260
699,-61571.10942585,5.74282200
700,-60340.23514885,5.60277700
701,-53639.65452360,5.64010000
702,-53785.27957590,5.64901100
703,-60044.45711270,5.60259400
704,-69703.62064679,5.38204340
705,-68485.09493284,5.26156000
706,-65853.68600875,5.21569200
707,-62657.27695565,5.22191760
708,-58177.39431560,5.26284170
709,-50487.00370500,5.38433200
710,-42005.50225925,5.55025630
711,-29286.20666090,5.82015370
712,-19959.53389340,6.12514640
713,-16043.31559850,6.37923570
714,-17166.67779818,6.54033800
715,-23007.71827795,6.56383660
716,-24460.93333805,6.56096800
717,-25775.33290010,6.58141470
718,-33245.98863910,6.50405260
719,-37815.58482995,6.39544060
720,-41240.24182530,6.29412200
721,-43449.24987870,6.20061640
722,-44818.00131439,6.14174800
723,-47558.62305640,6.05477300
724,-45025.95804550,6.00972900
725,-36701.57357750,6.10888050
726,-35460.48905025,6.19494000
727,-37417.20801400,6.23162200
728,-46441.24484580,6.13085300
729,-49429.10481440,6.00261830
730,-46692.70935225,5.96340300
731,-42928.84916960,5.99239500
732,-39540.50065210,6.05587150
733,-36004.57427395,6.12737400
734,-29834.29991870,6.25972900
735,-25787.01705615,6.38683460
736,-18733.68235615,6.56630850
737,-14865.40482015,6.73430800
738,-11896.82774595,6.89333500
739,-12307.68746387,6.99611800
740,-13307.37646809,7.04876100
741,-14246.12514650,7.09261470
742,-20837.26334655,7.05556630
743,-26742.67296395,6.95430900
744,-30760.34926040,6.83886100
745,-31654.80816780,6.76696160
746,-34162.84498160,6.70006700
747,-37921.33748700,6.61507560
748,-41882.64213140,6.48793940
749,-38456.96465150,6.45873400
750,-39930.18725445,6.43169550
751,-43184.60466570,6.37771000
752,-51425.29401020,6.21868300
753,-52702.40118080,6.08986800
754,-54079.60508305,6.00026850
755,-56955.98289945,5.89544060
756,-55977.41591070,5.81414180
757,-42992.65695598,5.89183950
758,-28695.08215445,6.15596900
759,-18163.79879765,6.46193840
760,-12102.97206357,6.72896700
761,-8878.12002605,6.94411600
762,-8775.02611730,7.08745700
763,-9995.80559565,7.16933600
764,-9336.63180368,7.23555900
765,-8554.74808766,7.31560660
766,-17881.86411912,7.27962640
767,-26081.01733025,7.12960200
768,-29191.68756825,6.99874260
769,-29003.13507410,6.93496100
770,-31624.43557340,6.87523800
771,-34871.75901275,6.79302360
772,-38200.38158860,6.68792100
773,-35422.27402870,6.64406730
774,-29969.17636330,6.69219350
775,-26653.31504031,6.77504870
776,-31311.27950125,6.77187500
777,-28852.28246075,6.77010500
778,-27093.95127420,6.81432500
779,-27013.82616315,6.83989860
780,-24474.15320840,6.87508540
781,-18023.03523625,6.98674900
782,-15150.52301010,7.10515740
783,-9903.87050030,7.24175400
784,-8575.29678540,7.36589960
785,-13976.84828620,7.40276500
786,-30518.39458105,7.21816400
787,-38735.38633240,6.96282340
788,-42206.29175600,6.76894500
789,-39716.06100265,6.68270250
790,-43465.67793420,6.60625600
791,-48393.27659515,6.46349500
792,-47568.64254363,6.37194200
793,-46485.29159718,6.33513800
794,-48307.39970940,6.28850700
795,-52511.55362795,6.19341400
796,-55906.61634540,6.07637930
797,-59304.16505485,5.95409540
798,-61580.63363180,5.83666370
799,-63850.28120805,5.72765500
800,-65539.06216205,5.62301000
801,-65177.58909840,5.54888300
802,-64730.17466135,5.50100100
803,-63120.22376410,5.47445060
804,-59983.68136555,5.48449100
805,-51138.39191480,5.57631830
806,-39103.81227260,5.79549550
807,-31381.64127475,6.04137560
808,-26510.20005215,6.24862050
809,-20338.08821175,6.45318000
810,-16208.91993406,6.63900140
811,-15001.34712905,6.79311500
812,-13648.86070320,6.91219470
813,-15046.21023335,6.99517200
814,-20481.20195340,6.99566030
815,-33371.17901205,6.85418100
816,-42176.22258605,6.62136200
817,-44369.16043395,6.46026000
818,-46899.73987315,6.34539180
819,-51801.65535720,6.21132800
820,-56345.05830110,6.05175160
821,-51088.35522455,5.98760370
822,-50383.19502250,5.99871200
823,-52284.10959250,5.95653700
824,-62364.84707435,5.82033700
825,-66285.74470225,5.62655000
826,-68460.95120875,5.49407340
827,-67759.21580540,5.39623400
828,-65140.28182442,5.36586900
829,-58850.48801140,5.40084200
830,-51554.37103285,5.52135600
831,-42724.09396325,5.68602900
832,-30654.83768195,5.94011830
833,-21888.85574625,6.23113400
834,-18335.98802300,6.46172480
835,-15461.93753385,6.64028300
836,-14891.06120885,6.77941270
837,-15625.14362782,6.86559440
838,-17989.33191410,6.91024160
839,-30041.81428125,6.83013300
840,-40242.25440385,6.60268550
841,-43739.36637800,6.43349600
842,-46697.23964835,6.30492540
843,-50614.04582700,6.17662950
844,-55439.55802800,6.02858900
845,-53572.83793367,5.93129870
846,-53099.30862665,5.90694570
847,-55172.52952480,5.84179070
848,-64008.18903445,5.71883540
849,-68867.65950390,5.50243500
850,-67461.47772195,5.40145250
851,-64642.21653665,5.36098600
852,-60427.20855040,5.38265370
853,-55150.48427860,5.44768670
854,-45521.14593400,5.58840300
855,-33768.48046990,5.83626700
856,-26143.16928355,6.09948100
857,-21145.51987165,6.32274770
858,-18503.34808695,6.50783700
859,-20054.70764630,6.62325430
860,-23406.38899800,6.64843130
861,-23437.10953550,6.66686400
862,-26421.12453150,6.68544900
863,-36408.12984122,6.58483270
864,-43811.77426680,6.39486070
865,-47062.49108575,6.24495840
866,-50178.02578910,6.12319330
867,-55119.66301765,5.98601680
868,-60707.15440185,5.81820060
869,-58856.02550000,5.69283440
870,-56659.97821720,5.69204100
871,-59785.30295725,5.62307100
