hour,heat_rejection_w,modelica_ghe_outlet_c
171,90000.00000000,16.29015500
172,90000.00000000,16.29577000
173,90000.00000000,16.30114200
174,90000.00000000,16.30642100
175,90000.00000000,16.31167000
176,90000.00000000,16.31664500
177,90000.00000000,16.32171000
178,90000.00000000,16.32693000
179,90000.00000000,16.33214800
180,90000.00000000,16.33736600
181,90000.00000000,16.34255400
182,90000.00000000,16.34777300
183,90000.00000000,16.35296000
184,90000.00000000,16.35818000
185,90000.00000000,16.36336700
186,90000.00000000,16.36855500
187,90000.00000000,16.37374300
188,90000.00000000,16.37893100
189,90000.00000000,16.38411900
190,90000.00000000,16.38930700
191,90000.00000000,16.39449500
192,90000.00000000,16.39965200
193,90000.00000000,16.40474900
194,90000.00000000,16.40917400
195,90000.00000000,16.41390400
196,90000.00000000,16.41860400
197,90000.00000000,16.42330400
198,90000.00000000,16.42797300
199,90000.00000000,16.43264200
200,90000.00000000,16.43731100
201,90000.00000000,16.44198000
202,90000.00000000,16.44661900
203,90000.00000000,16.45128800
204,90000.00000000,16.45592700
205,90000.00000000,16.46059600
206,90000.00000000,16.46523500
207,90000.00000000,16.46987300
208,90000.00000000,16.47454300
209,90000.00000000,16.47918100
210,90000.00000000,16.48382000
211,90000.00000000,16.48845900
212,90000.00000000,16.49270000
213,90000.00000000,16.49734000
214,90000.00000000,16.50197800
215,90000.00000000,16.50634200
216,90000.00000000,16.51052300
217,90000.00000000,16.51467300
218,90000.00000000,16.51879300
219,90000.00000000,16.52291300
220,90000.00000000,16.52700200
221,90000.00000000,16.53112200
222,90000.00000000,16.53521200
223,90000.00000000,16.53930000
224,90000.00000000,16.54339000
225,90000.00000000,16.54745000
226,90000.00000000,16.55153800
227,90000.00000000,16.55562800
228,90000.00000000,16.55968700
229,90000.00000000,16.56344000
230,90000.00000000,16.56750000
231,90000.00000000,16.57158900
232,90000.00000000,16.57564700
233,90000.00000000,16.57973700
234,90000.00000000,16.58379600
235,90000.00000000,16.58785400
236,90000.00000000,16.59194400
237,90000.00000000,16.59600300
238,90000.00000000,16.60006100
239,90000.00000000,16.60412000
240,90000.00000000,16.60818000
241,90000.00000000,16.61223800
242,90000.00000000,16.61629700
243,90000.00000000,16.62035600
244,90000.00000000,16.62441400
245,90000.00000000,16.62847300
246,90000.00000000,16.63253200
247,90000.00000000,16.63625500
248,90000.00000000,16.64031400
249,90000.00000000,16.64437300
250,90000.00000000,16.64843200
251,90000.00000000,16.65246000
252,90000.00000000,16.65651900
253,90000.00000000,16.66057800
254,90000.00000000,16.66463700
255,90000.00000000,16.66866500
256,90000.00000000,16.67272400
257,90000.00000000,16.67675200
258,90000.00000000,16.68044500
259,90000.00000000,16.68401500
260,90000.00000000,16.68749400
261,90000.00000000,16.69097300
262,90000.00000000,16.69445200
263,90000.00000000,16.69793100
264,90000.00000000,16.70125800
265,90000.00000000,16.70455400
266,90000.00000000,16.70800200
267,90000.00000000,16.71145000
268,90000.00000000,16.71490000
269,90000.00000000,16.71834800
270,90000.00000000,16.72176600
271,90000.00000000,16.72521400
272,90000.00000000,16.72866200
273,90000.00000000,16.73211100
274,90000.00000000,16.73552900
275,90000.00000000,16.73897700
276,90000.00000000,16.74242600
277,90000.00000000,16.74584400
278,90000.00000000,16.74929200
279,90000.00000000,16.75271000
280,90000.00000000,16.75615900
281,90000.00000000,16.75957700
282,90000.00000000,16.76272000
283,90000.00000000,16.76613800
284,90000.00000000,16.76958700
285,90000.00000000,16.77300500
286,90000.00000000,16.77645300
287,90000.00000000,16.77987100
288,90000.00000000,16.78328900
289,90000.00000000,16.78670700
290,90000.00000000,16.79015500
291,90000.00000000,16.79357300
292,90000.00000000,16.79699100
293,90000.00000000,16.80041000
294,90000.00000000,16.80385800
295,90000.00000000,16.80727600
296,90000.00000000,16.81069400
297,90000.00000000,16.81411200
298,90000.00000000,16.81753000
299,90000.00000000,16.82094800
300,90000.00000000,16.82406000
301,90000.00000000,16.82726500
302,90000.00000000,16.83040800
303,90000.00000000,16.83349000
304,90000.00000000,16.83657300
305,90000.00000000,16.83965500
306,90000.00000000,16.84273700
307,90000.00000000,16.84582000
308,90000.00000000,16.84887100
309,90000.00000000,16.85195400
310,90000.00000000,16.85500500
311,90000.00000000,16.85808800
312,90000.00000000,16.86114000
313,90000.00000000,16.86422200
314,90000.00000000,16.86727300
315,90000.00000000,16.87032500
316,90000.00000000,16.87340700
317,90000.00000000,16.87621500
318,90000.00000000,16.87926700
319,90000.00000000,16.88231800
320,90000.00000000,16.88540000
321,90000.00000000,16.88845300
322,90000.00000000,16.89150400
323,90000.00000000,16.89455600
324,90000.00000000,16.89760800
325,90000.00000000,16.90069000
326,90000.00000000,16.90374200
327,90000.00000000,16.90679400
328,90000.00000000,16.90984500
329,90000.00000000,16.91289700
330,90000.00000000,16.91594900
331,90000.00000000,16.91900000
332,90000.00000000,16.92205200
333,90000.00000000,16.92510400
334,90000.00000000,16.92815600
335,90000.00000000,16.93096400
336,90000.00000000,16.93401500
337,90000.00000000,16.93706700
338,90000.00000000,16.94011900
339,90000.00000000,16.94317000
340,90000.00000000,16.94622200
341,90000.00000000,16.94927400
342,90000.00000000,16.95232600
343,90000.00000000,16.95534700
344,90000.00000000,16.95815500
345,90000.00000000,16.96093200
346,90000.00000000,16.96367800
347,90000.00000000,16.96642500
348,90000.00000000,16.96917200
349,90000.00000000,16.97188800
350,90000.00000000,16.97463400
351,90000.00000000,16.97735000
352,90000.00000000,16.98003600
353,90000.00000000,16.98260000
354,90000.00000000,16.98531500
355,90000.00000000,16.98803100
356,90000.00000000,16.99074700
357,90000.00000000,16.99349400
358,90000.00000000,16.99621000
359,90000.00000000,16.99892600
360,90000.00000000,17.00164200
361,90000.00000000,17.00435800
362,90000.00000000,17.00710500
363,90000.00000000,17.00982000
364,90000.00000000,17.01253700
365,90000.00000000,17.01525300
366,90000.00000000,17.01797000
367,90000.00000000,17.02068500
368,90000.00000000,17.02340100
369,90000.00000000,17.02611700
370,90000.00000000,17.02862000
371,90000.00000000,17.03133600
372,90000.00000000,17.03405200
373,90000.00000000,17.03676800
374,90000.00000000,17.03948400
375,90000.00000000,17.04220000
376,90000.00000000,17.04491600
377,90000.00000000,17.04763200
378,90000.00000000,17.05034800
379,90000.00000000,17.05306400
380,90000.00000000,17.05578000
381,90000.00000000,17.05846600
382,90000.00000000,17.06118200
383,90000.00000000,17.06389800
384,90000.00000000,17.06661400
385,90000.00000000,17.06933000
386,90000.00000000,17.07198500
387,90000.00000000,17.07454900
388,90000.00000000,17.07686800
389,90000.00000000,17.07937000
390,90000.00000000,17.08187300
391,90000.00000000,17.08437500
392,90000.00000000,17.08687800
393,90000.00000000,17.08938000
394,90000.00000000,17.09188300
395,90000.00000000,17.09438500
396,90000.00000000,17.09685700
397,90000.00000000,17.09936000
398,90000.00000000,17.10186200
399,90000.00000000,17.10436400
400,90000.00000000,17.10683600
401,90000.00000000,17.10933900
402,90000.00000000,17.11184100
403,90000.00000000,17.11431300
404,90000.00000000,17.11681600
405,90000.00000000,17.11910400
406,90000.00000000,17.12157600
407,90000.00000000,17.12407900
408,90000.00000000,17.12655000
409,90000.00000000,17.12905300
410,90000.00000000,17.13155600
411,90000.00000000,17.13402700
412,90000.00000000,17.13653000
413,90000.00000000,17.13900200
414,90000.00000000,17.14150400
415,90000.00000000,17.14397600
416,90000.00000000,17.14647900
417,90000.00000000,17.14895000
418,90000.00000000,17.15145300
419,90000.00000000,17.15392500
420,90000.00000000,17.15642700
421,90000.00000000,17.15890000
422,90000.00000000,17.16140200
423,90000.00000000,17.16366000
424,90000.00000000,17.16616200
425,90000.00000000,17.16863400
426,90000.00000000,17.17113700
427,90000.00000000,17.17360900
428,90000.00000000,17.17611100
429,90000.00000000,17.17855300
430,90000.00000000,17.18087200
431,90000.00000000,17.18319100
432,90000.00000000,17.18551000
433,90000.00000000,17.18780000
434,90000.00000000,17.19008800
435,90000.00000000,17.19240800
436,90000.00000000,17.19469600
437,90000.00000000,17.19698500
438,90000.00000000,17.19927400
439,90000.00000000,17.20156300
440,90000.00000000,17.20385200
441,90000.00000000,17.20617100
442,90000.00000000,17.20846000
443,90000.00000000,17.21074900
444,90000.00000000,17.21303700
445,90000.00000000,17.21532600
446,90000.00000000,17.21761500
447,90000.00000000,17.21990400
448,90000.00000000,17.22219300
449,90000.00000000,17.22448200
450,90000.00000000,17.22677000
451,90000.00000000,17.22906000
452,90000.00000000,17.23134800
453,90000.00000000,17.23363700
454,90000.00000000,17.23592600
455,90000.00000000,17.23821400
456,90000.00000000,17.24050300
457,90000.00000000,17.24279200
458,90000.00000000,17.24486700
459,90000.00000000,17.24715600
460,90000.00000000,17.24944500
461,90000.00000000,17.25173400
462,90000.00000000,17.25402300
463,90000.00000000,17.25631100
464,90000.00000000,17.25860000
465,90000.00000000,17.26089000
466,90000.00000000,17.26317800
467,90000.00000000,17.26546700
468,90000.00000000,17.26775600
469,90000.00000000,17.27001400
470,90000.00000000,17.27230300
471,90000.00000000,17.27459100
472,90000.00000000,17.27688000
473,90000.00000000,17.27917000
474,90000.00000000,17.28145800
475,90000.00000000,17.28374700
476,90000.00000000,17.28582200
477,90000.00000000,17.28811000
478,90000.00000000,17.29040000
479,90000.00000000,17.29268800
480,90000.00000000,17.29497700
481,90000.00000000,17.29726600
482,90000.00000000,17.29952400
483,90000.00000000,17.30181300
484,90000.00000000,17.30410200
485,90000.00000000,17.30639000
486,90000.00000000,17.30868000
487,90000.00000000,17.31096800
488,90000.00000000,17.31322700
489,90000.00000000,17.31551600
490,90000.00000000,17.31780400
491,90000.00000000,17.32009300
492,90000.00000000,17.32238200
493,90000.00000000,17.32445700
494,90000.00000000,17.32674600
495,90000.00000000,17.32903500
496,90000.00000000,17.33132400
497,90000.00000000,17.33358200
498,90000.00000000,17.33587000
499,90000.00000000,17.33816000
500,90000.00000000,17.34044800
501,90000.00000000,17.34273700
502,90000.00000000,17.34499500
503,90000.00000000,17.34728400
504,90000.00000000,17.34957300
505,90000.00000000,17.35186200
506,90000.00000000,17.35412000
507,90000.00000000,17.35641000
508,90000.00000000,17.35869800
509,90000.00000000,17.36098700
510,90000.00000000,17.36327600
511,90000.00000000,17.36535000
512,90000.00000000,17.36764000
513,90000.00000000,17.36992800
514,90000.00000000,17.37218700
515,90000.00000000,17.37435300
516,90000.00000000,17.37646000
517,90000.00000000,17.37853400
518,90000.00000000,17.38061000
519,90000.00000000,17.38268500
520,90000.00000000,17.38473000
521,90000.00000000,17.38680500
522,90000.00000000,17.38885000
523,90000.00000000,17.39092400
524,90000.00000000,17.39297000
525,90000.00000000,17.39504400
526,90000.00000000,17.39708900
527,90000.00000000,17.39913400
528,90000.00000000,17.40105600
529,90000.00000000,17.40307000
530,90000.00000000,17.40514600
531,90000.00000000,17.40719000
532,90000.00000000,17.40923500
533,90000.00000000,17.41131000
534,90000.00000000,17.41335500
535,90000.00000000,17.41540000
536,90000.00000000,17.41747500
537,90000.00000000,17.41952000
538,90000.00000000,17.42156400
539,90000.00000000,17.42360900
540,90000.00000000,17.42568400
541,90000.00000000,17.42772900
542,90000.00000000,17.42977300
543,90000.00000000,17.43181800
544,90000.00000000,17.43389300
545,90000.00000000,17.43593800
546,90000.00000000,17.43783000
547,90000.00000000,17.43987500
548,90000.00000000,17.44192000
549,90000.00000000,17.44396400
550,90000.00000000,17.44600900
551,90000.00000000,17.44808400
552,90000.00000000,17.45012900
553,90000.00000000,17.45217300
554,90000.00000000,17.45421800
555,90000.00000000,17.45629300
556,90000.00000000,17.45833800
557,90000.00000000,17.46038200
558,90000.00000000,17.46242700
559,90000.00000000,17.46447200
560,90000.00000000,17.46654700
561,90000.00000000,17.46859200
562,90000.00000000,17.47063600
563,90000.00000000,17.47268100
564,90000.00000000,17.47457300
565,90000.00000000,17.47661800
566,90000.00000000,17.47866200
567,90000.00000000,17.48070700
568,90000.00000000,17.48275200
569,90000.00000000,17.48482700
570,90000.00000000,17.48687200
571,90000.00000000,17.48891600
572,90000.00000000,17.49096100
573,90000.00000000,17.49300600
574,90000.00000000,17.49505000
575,90000.00000000,17.49712600
576,90000.00000000,17.49917000
577,90000.00000000,17.50121500
578,90000.00000000,17.50326000
579,90000.00000000,17.50530400
580,90000.00000000,17.50734900
581,90000.00000000,17.50924100
582,90000.00000000,17.51128600
583,90000.00000000,17.51333000
584,90000.00000000,17.51537500
585,90000.00000000,17.51742000
586,90000.00000000,17.51949500
587,90000.00000000,17.52154000
588,90000.00000000,17.52358400
589,90000.00000000,17.52562900
590,90000.00000000,17.52767400
591,90000.00000000,17.52971800
592,90000.00000000,17.53176300
593,90000.00000000,17.53380800
594,90000.00000000,17.53588300
595,90000.00000000,17.53792800
596,90000.00000000,17.53997200
597,90000.00000000,17.54201700
598,90000.00000000,17.54406200
599,90000.00000000,17.54595400
600,90000.00000000,17.54796800
601,90000.00000000,17.54998200
602,90000.00000000,17.55193500
603,90000.00000000,17.55388800
604,90000.00000000,17.55584100
605,90000.00000000,17.55779500
606,90000.00000000,17.55974800
607,90000.00000000,17.56170000
608,90000.00000000,17.56365400
609,90000.00000000,17.56560700
610,90000.00000000,17.56756000
611,90000.00000000,17.56951300
612,90000.00000000,17.57146600
613,90000.00000000,17.57342000
614,90000.00000000,17.57537300
615,90000.00000000,17.57729500
616,90000.00000000,17.57915700
617,90000.00000000,17.58104900
618,90000.00000000,17.58300200
619,90000.00000000,17.58495500
620,90000.00000000,17.58687800
621,90000.00000000,17.58883000
622,90000.00000000,17.59078400
623,90000.00000000,17.59273700
624,90000.00000000,17.59469000
625,90000.00000000,17.59664300
626,90000.00000000,17.59856600
627,90000.00000000,17.60052000
628,90000.00000000,17.60247200
629,90000.00000000,17.60442500
630,90000.00000000,17.60637900
631,90000.00000000,17.60833200
632,90000.00000000,17.61025400
633,90000.00000000,17.61220700
634,90000.00000000,17.61400800
635,90000.00000000,17.61596100
636,90000.00000000,17.61788400
637,90000.00000000,17.61983700
638,90000.00000000,17.62179000
639,90000.00000000,17.62374300
640,90000.00000000,17.62569600
641,90000.00000000,17.62761900
642,90000.00000000,17.62957200
643,90000.00000000,17.63152500
644,90000.00000000,17.63347800
645,90000.00000000,17.63543100
646,90000.00000000,17.63735400
647,90000.00000000,17.63930700
648,90000.00000000,17.64126000
649,90000.00000000,17.64321300
650,90000.00000000,17.64516600
651,90000.00000000,17.64708900
652,90000.00000000,17.64889000
653,90000.00000000,17.65084300
654,90000.00000000,17.65276500
655,90000.00000000,17.65471800
656,90000.00000000,17.65667200
657,90000.00000000,17.65862500
658,90000.00000000,17.66057800
659,90000.00000000,17.66250000
660,90000.00000000,17.66445400
661,90000.00000000,17.66640700
662,90000.00000000,17.66836000
663,90000.00000000,17.67028200
664,90000.00000000,17.67223500
665,90000.00000000,17.67418900
666,90000.00000000,17.67614200
667,90000.00000000,17.67809500
668,90000.00000000,17.68001700
669,90000.00000000,17.68181800
670,90000.00000000,17.68377100
671,90000.00000000,17.68569400
672,90000.00000000,17.68764700
673,90000.00000000,17.68960000
674,90000.00000000,17.69155300
675,90000.00000000,17.69347600
676,90000.00000000,17.69542900
677,90000.00000000,17.69738200
678,90000.00000000,17.69933500
679,90000.00000000,17.70125800
680,90000.00000000,17.70321000
681,90000.00000000,17.70516400
682,90000.00000000,17.70711700
683,90000.00000000,17.70904000
684,90000.00000000,17.71099300
685,90000.00000000,17.71294600
686,90000.00000000,17.71486900
687,90000.00000000,17.71657800
688,90000.00000000,17.71844000
689,90000.00000000,17.72030000
690,90000.00000000,17.72216200
691,90000.00000000,17.72402400
692,90000.00000000,17.72585500
693,90000.00000000,17.72771600
694,90000.00000000,17.72957800
695,90000.00000000,17.73141000
696,90000.00000000,17.73327000
697,90000.00000000,17.73513200
698,90000.00000000,17.73696300
699,90000.00000000,17.73882500
700,90000.00000000,17.74065600
701,90000.00000000,17.74251700
702,90000.00000000,17.74437900
703,90000.00000000,17.74621000
704,90000.00000000,17.74801000
705,90000.00000000,17.74975000
706,90000.00000000,17.75161200
707,90000.00000000,17.75344300
708,90000.00000000,17.75530400
709,90000.00000000,17.75716600
710,90000.00000000,17.75899700
711,90000.00000000,17.76085900
712,90000.00000000,17.76269000
713,90000.00000000,17.76455100
714,90000.00000000,17.76638200
715,90000.00000000,17.76824400
716,90000.00000000,17.77010500
717,90000.00000000,17.77193600
718,90000.00000000,17.77379800
719,90000.00000000,17.77562900
720,90000.00000000,17.77749000
721,90000.00000000,17.77932200
722,90000.00000000,17.78103000
723,90000.00000000,17.78286200
724,90000.00000000,17.78472300
725,90000.00000000,17.78655400
726,90000.00000000,17.78841600
727,90000.00000000,17.79027700
728,90000.00000000,17.79210900
729,90000.00000000,17.79397000
730,90000.00000000,17.79580100
731,90000.00000000,17.79766300
732,90000.00000000,17.79949400
733,90000.00000000,17.80135500
734,90000.00000000,17.80318600
735,90000.00000000,17.80504800
736,90000.00000000,17.80687900
737,90000.00000000,17.80874000
738,90000.00000000,17.81057200
739,90000.00000000,17.81243300
740,90000.00000000,17.81411200
741,90000.00000000,17.81597300
742,90000.00000000,17.81780400
743,90000.00000000,17.81966600
744,90000.00000000,17.82152700
745,90000.00000000,17.82335900
746,90000.00000000,17.82522000
747,90000.00000000,17.82705100
748,90000.00000000,17.82891300
749,90000.00000000,17.83074400
750,90000.00000000,17.83260500
751,90000.00000000,17.83443600
752,90000.00000000,17.83629800
753,90000.00000000,17.83812900
754,90000.00000000,17.83999000
755,90000.00000000,17.84182200
756,90000.00000000,17.84368300
757,90000.00000000,17.84536200
758,90000.00000000,17.84722300
759,90000.00000000,17.84905400
760,90000.00000000,17.85091600
761,90000.00000000,17.85274700
762,90000.00000000,17.85460900
763,90000.00000000,17.85644000
764,90000.00000000,17.85830100
765,90000.00000000,17.86013200
766,90000.00000000,17.86199400
767,90000.00000000,17.86382500
768,90000.00000000,17.86568600
769,90000.00000000,17.86751700
770,90000.00000000,17.86937900
771,90000.00000000,17.87121000
772,90000.00000000,17.87304100
773,90000.00000000,17.87484200
774,90000.00000000,17.87661200
775,90000.00000000,17.87826000
776,90000.00000000,17.88003000
777,90000.00000000,17.88183000
778,90000.00000000,17.88360000
779,90000.00000000,17.88540000
780,90000.00000000,17.88717000
781,90000.00000000,17.88894000
782,90000.00000000,17.89074100
783,90000.00000000,17.89251100
784,90000.00000000,17.89428100
785,90000.00000000,17.89608200
786,90000.00000000,17.89785200
787,90000.00000000,17.89962200
788,90000.00000000,17.90142300
789,90000.00000000,17.90319300
790,90000.00000000,17.90496300
791,90000.00000000,17.90673300
792,90000.00000000,17.90850300
793,90000.00000000,17.91015000
794,90000.00000000,17.91192000
795,90000.00000000,17.91372100
796,90000.00000000,17.91549100
797,90000.00000000,17.91726100
798,90000.00000000,17.91906200
799,90000.00000000,17.92083200
800,90000.00000000,17.92260200
801,90000.00000000,17.92440200
802,90000.00000000,17.92617200
803,90000.00000000,17.92794200
804,90000.00000000,17.92971200
805,90000.00000000,17.93151300
806,90000.00000000,17.93328300
807,90000.00000000,17.93505300
808,90000.00000000,17.93685300
809,90000.00000000,17.93862300
810,90000.00000000,17.94024000
811,90000.00000000,17.94204100
812,90000.00000000,17.94381100
813,90000.00000000,17.94558100
814,90000.00000000,17.94735100
815,90000.00000000,17.94915200
816,90000.00000000,17.95092200
817,90000.00000000,17.95269200
818,90000.00000000,17.95446200
819,90000.00000000,17.95626300
820,90000.00000000,17.95803300
821,90000.00000000,17.95980300
822,90000.00000000,17.96160300
823,90000.00000000,17.96337300
824,90000.00000000,17.96514300
825,90000.00000000,17.96691300
826,90000.00000000,17.96871400
827,90000.00000000,17.97048400
828,90000.00000000,17.97210100
829,90000.00000000,17.97390200
830,90000.00000000,17.97567200
831,90000.00000000,17.97744200
832,90000.00000000,17.97921200
833,90000.00000000,17.98101200
834,90000.00000000,17.98278200
835,90000.00000000,17.98455200
836,90000.00000000,17.98632200
837,90000.00000000,17.98812300
838,90000.00000000,17.98989300
839,90000.00000000,17.99166300
840,90000.00000000,17.99343300
841,90000.00000000,17.99523400
842,90000.00000000,17.99700400
843,90000.00000000,17.99877400
844,90000.00000000,18.00057400
845,90000.00000000,18.00219200
846,90000.00000000,18.00396200
847,90000.00000000,18.00573200
848,90000.00000000,18.00753200
849,90000.00000000,18.00930200
850,90000.00000000,18.01107200
851,90000.00000000,18.01284200
852,90000.00000000,18.01464300
853,90000.00000000,18.01641300
854,90000.00000000,18.01818300
855,90000.00000000,18.01995300
856,90000.00000000,18.02175300
857,90000.00000000,18.02352300
858,90000.00000000,18.02526300
859,90000.00000000,18.02700200
860,90000.00000000,18.02874200
861,90000.00000000,18.03048100
862,90000.00000000,18.03219000
863,90000.00000000,18.03377700
864,90000.00000000,18.03551700
865,90000.00000000,18.03722600
866,90000.00000000,18.03896500
867,90000.00000000,18.04067400
868,90000.00000000,18.04241400
869,90000.00000000,18.04415300
870,90000.00000000,18.04586200
871,90000.00000000,18.04760200
872,90000.00000000,18.04931000
873,90000.00000000,18.05105000
874,90000.00000000,18.05276000
875,90000.00000000,18.05449900
876,90000.00000000,18.05620800
877,90000.00000000,18.05794700
878,90000.00000000,18.05968700
879,90000.00000000,18.06139600
880,90000.00000000,18.06313500
881,90000.00000000,18.06484400
882,90000.00000000,18.06658400
883,90000.00000000,18.06829300
884,90000.00000000,18.07003200
885,90000.00000000,18.07174100
886,90000.00000000,18.07348000
887,90000.00000000,18.07519000
888,90000.00000000,18.07693000
889,90000.00000000,18.07866900
890,90000.00000000,18.08037800
891,90000.00000000,18.08211700
892,90000.00000000,18.08382600
893,90000.00000000,18.08556600
894,90000.00000000,18.08727500
895,90000.00000000,18.08901400
896,90000.00000000,18.09072300
897,90000.00000000,18.09246300
898,90000.00000000,18.09405000
899,90000.00000000,18.09575800
900,90000.00000000,18.09749800
901,90000.00000000,18.09920700
902,90000.00000000,18.10094600
903,90000.00000000,18.10265500
904,90000.00000000,18.10439500
905,90000.00000000,18.10610400
906,90000.00000000,18.10784300
907,90000.00000000,18.10955200
908,90000.00000000,18.11129200
909,90000.00000000,18.11300000
910,90000.00000000,18.11474000
911,90000.00000000,18.11648000
912,90000.00000000,18.11818900
913,90000.00000000,18.11992800
914,90000.00000000,18.12163700
915,90000.00000000,18.12337700
916,90000.00000000,18.12493300
917,90000.00000000,18.12667300
918,90000.00000000,18.12838200
919,90000.00000000,18.13012100
920,90000.00000000,18.13186000
921,90000.00000000,18.13357000
922,90000.00000000,18.13531000
923,90000.00000000,18.13701800
924,90000.00000000,18.13875800
925,90000.00000000,18.14046700
926,90000.00000000,18.14220600
927,90000.00000000,18.14391500
928,90000.00000000,18.14565500
929,90000.00000000,18.14736400
