hour,heat_rejection_w,modelica_ghe_outlet_c
171,90000.00000000,16.28979000
172,90000.00000000,16.29537400
173,90000.00000000,16.30074500
174,90000.00000000,16.30602500
175,90000.00000000,16.31130400
176,90000.00000000,16.31627800
177,90000.00000000,16.32131400
178,90000.00000000,16.32656300
179,90000.00000000,16.33178100
180,90000.00000000,16.33697000
181,90000.00000000,16.34218800
182,90000.00000000,16.34737600
183,90000.00000000,16.35259400
184,90000.00000000,16.35778200
185,90000.00000000,16.36297000
186,90000.00000000,16.36818900
187,90000.00000000,16.37337700
188,90000.00000000,16.37856500
189,90000.00000000,16.38372200
190,90000.00000000,16.38891000
191,90000.00000000,16.39409800
192,90000.00000000,16.39928600
193,90000.00000000,16.40438300
194,90000.00000000,16.40877700
195,90000.00000000,16.41350700
196,90000.00000000,16.41820700
197,90000.00000000,16.42290700
198,90000.00000000,16.42757600
199,90000.00000000,16.43224500
200,90000.00000000,16.43691400
201,90000.00000000,16.44158400
202,90000.00000000,16.44622200
203,90000.00000000,16.45089100
204,90000.00000000,16.45553000
205,90000.00000000,16.46016900
206,90000.00000000,16.46483800
207,90000.00000000,16.46947700
208,90000.00000000,16.47411500
209,90000.00000000,16.47875400
210,90000.00000000,16.48339300
211,90000.00000000,16.48803100
212,90000.00000000,16.49227300
213,90000.00000000,16.49691200
214,90000.00000000,16.50155000
215,90000.00000000,16.50591500
216,90000.00000000,16.51009600
217,90000.00000000,16.51424600
218,90000.00000000,16.51833500
219,90000.00000000,16.52245500
220,90000.00000000,16.52654500
221,90000.00000000,16.53063400
222,90000.00000000,16.53472300
223,90000.00000000,16.53881300
224,90000.00000000,16.54287100
225,90000.00000000,16.54696000
226,90000.00000000,16.55102000
227,90000.00000000,16.55510900
228,90000.00000000,16.55916800
229,90000.00000000,16.56289100
230,90000.00000000,16.56698000
231,90000.00000000,16.57104000
232,90000.00000000,16.57509800
233,90000.00000000,16.57915700
234,90000.00000000,16.58321600
235,90000.00000000,16.58727500
236,90000.00000000,16.59133300
237,90000.00000000,16.59539200
238,90000.00000000,16.59945100
239,90000.00000000,16.60351000
240,90000.00000000,16.60756900
241,90000.00000000,16.61162800
242,90000.00000000,16.61568600
243,90000.00000000,16.61971500
244,90000.00000000,16.62377400
245,90000.00000000,16.62783200
246,90000.00000000,16.63189100
247,90000.00000000,16.63558400
248,90000.00000000,16.63964300
249,90000.00000000,16.64370200
250,90000.00000000,16.64773000
251,90000.00000000,16.65178900
252,90000.00000000,16.65581700
253,90000.00000000,16.65987600
254,90000.00000000,16.66390400
255,90000.00000000,16.66796300
256,90000.00000000,16.67199100
257,90000.00000000,16.67602000
258,90000.00000000,16.67971200
259,90000.00000000,16.68325200
260,90000.00000000,16.68673100
261,90000.00000000,16.69018000
262,90000.00000000,16.69365900
263,90000.00000000,16.69710700
264,90000.00000000,16.70043400
265,90000.00000000,16.70370000
266,90000.00000000,16.70711700
267,90000.00000000,16.71056600
268,90000.00000000,16.71398400
269,90000.00000000,16.71743200
270,90000.00000000,16.72085000
271,90000.00000000,16.72426800
272,90000.00000000,16.72768600
273,90000.00000000,16.73113400
274,90000.00000000,16.73455200
275,90000.00000000,16.73797000
276,90000.00000000,16.74138800
277,90000.00000000,16.74480600
278,90000.00000000,16.74822400
279,90000.00000000,16.75164200
280,90000.00000000,16.75506000
281,90000.00000000,16.75847800
282,90000.00000000,16.76159100
283,90000.00000000,16.76500900
284,90000.00000000,16.76842700
285,90000.00000000,16.77184500
286,90000.00000000,16.77526300
287,90000.00000000,16.77868000
288,90000.00000000,16.78206800
289,90000.00000000,16.78548600
290,90000.00000000,16.78890400
291,90000.00000000,16.79232200
292,90000.00000000,16.79571000
293,90000.00000000,16.79912800
294,90000.00000000,16.80254600
295,90000.00000000,16.80593300
296,90000.00000000,16.80935100
297,90000.00000000,16.81276900
298,90000.00000000,16.81615600
299,90000.00000000,16.81957400
300,90000.00000000,16.82265700
301,90000.00000000,16.82583000
302,90000.00000000,16.82894300
303,90000.00000000,16.83199500
304,90000.00000000,16.83504700
305,90000.00000000,16.83809900
306,90000.00000000,16.84115000
307,90000.00000000,16.84417200
308,90000.00000000,16.84722300
309,90000.00000000,16.85024500
310,90000.00000000,16.85326600
311,90000.00000000,16.85631800
312,90000.00000000,16.85933900
313,90000.00000000,16.86236000
314,90000.00000000,16.86538100
315,90000.00000000,16.86843300
316,90000.00000000,16.87145400
317,90000.00000000,16.87423100
318,90000.00000000,16.87725300
319,90000.00000000,16.88027400
320,90000.00000000,16.88329500
321,90000.00000000,16.88631600
322,90000.00000000,16.88933800
323,90000.00000000,16.89235900
324,90000.00000000,16.89538000
325,90000.00000000,16.89840100
326,90000.00000000,16.90142300
327,90000.00000000,16.90444400
328,90000.00000000,16.90746500
329,90000.00000000,16.91048600
330,90000.00000000,16.91350700
331,90000.00000000,16.91652900
332,90000.00000000,16.91955000
333,90000.00000000,16.92257100
334,90000.00000000,16.92556200
335,90000.00000000,16.92833900
336,90000.00000000,16.93136000
337,90000.00000000,16.93438100
338,90000.00000000,16.93740300
339,90000.00000000,16.94039300
340,90000.00000000,16.94341500
341,90000.00000000,16.94643600
342,90000.00000000,16.94945700
343,90000.00000000,16.95241700
344,90000.00000000,16.95519400
345,90000.00000000,16.95794100
346,90000.00000000,16.96062700
347,90000.00000000,16.96334300
348,90000.00000000,16.96602800
349,90000.00000000,16.96871400
350,90000.00000000,16.97140000
351,90000.00000000,16.97408500
352,90000.00000000,16.97671000
353,90000.00000000,16.97921200
354,90000.00000000,16.98189700
355,90000.00000000,16.98458300
356,90000.00000000,16.98723800
357,90000.00000000,16.98992300
358,90000.00000000,16.99260900
359,90000.00000000,16.99526400
360,90000.00000000,16.99795000
361,90000.00000000,17.00063500
362,90000.00000000,17.00329000
363,90000.00000000,17.00597600
364,90000.00000000,17.00863000
365,90000.00000000,17.01131600
366,90000.00000000,17.01397100
367,90000.00000000,17.01665700
368,90000.00000000,17.01931200
369,90000.00000000,17.02199700
370,90000.00000000,17.02443900
371,90000.00000000,17.02712400
372,90000.00000000,17.02978000
373,90000.00000000,17.03246500
374,90000.00000000,17.03512000
375,90000.00000000,17.03777500
376,90000.00000000,17.04046000
377,90000.00000000,17.04311600
378,90000.00000000,17.04580100
379,90000.00000000,17.04845600
380,90000.00000000,17.05111100
381,90000.00000000,17.05379700
382,90000.00000000,17.05645200
383,90000.00000000,17.05913700
384,90000.00000000,17.06179200
385,90000.00000000,17.06444700
386,90000.00000000,17.06707200
387,90000.00000000,17.06957400
388,90000.00000000,17.07180200
389,90000.00000000,17.07424400
390,90000.00000000,17.07668500
391,90000.00000000,17.07912600
392,90000.00000000,17.08156800
393,90000.00000000,17.08397900
394,90000.00000000,17.08642000
395,90000.00000000,17.08883000
396,90000.00000000,17.09127200
397,90000.00000000,17.09368300
398,90000.00000000,17.09612500
399,90000.00000000,17.09853600
400,90000.00000000,17.10097700
401,90000.00000000,17.10338800
402,90000.00000000,17.10583000
403,90000.00000000,17.10824000
404,90000.00000000,17.11065100
405,90000.00000000,17.11287900
406,90000.00000000,17.11529000
407,90000.00000000,17.11773100
408,90000.00000000,17.12014200
409,90000.00000000,17.12255300
410,90000.00000000,17.12499400
411,90000.00000000,17.12740500
412,90000.00000000,17.12981600
413,90000.00000000,17.13225700
414,90000.00000000,17.13466800
415,90000.00000000,17.13708000
416,90000.00000000,17.13949000
417,90000.00000000,17.14193200
418,90000.00000000,17.14434200
419,90000.00000000,17.14675300
420,90000.00000000,17.14916400
421,90000.00000000,17.15157500
422,90000.00000000,17.15401600
423,90000.00000000,17.15621400
424,90000.00000000,17.15865500
425,90000.00000000,17.16106600
426,90000.00000000,17.16347700
427,90000.00000000,17.16588800
428,90000.00000000,17.16829900
429,90000.00000000,17.17064900
430,90000.00000000,17.17290700
431,90000.00000000,17.17510400
432,90000.00000000,17.17733200
433,90000.00000000,17.17953000
434,90000.00000000,17.18169600
435,90000.00000000,17.18389300
436,90000.00000000,17.18609000
437,90000.00000000,17.18828800
438,90000.00000000,17.19045400
439,90000.00000000,17.19265200
440,90000.00000000,17.19484900
441,90000.00000000,17.19701600
442,90000.00000000,17.19921300
443,90000.00000000,17.20138000
444,90000.00000000,17.20357700
445,90000.00000000,17.20574400
446,90000.00000000,17.20794100
447,90000.00000000,17.21010800
448,90000.00000000,17.21230500
449,90000.00000000,17.21447200
450,90000.00000000,17.21667000
451,90000.00000000,17.21883600
452,90000.00000000,17.22103300
453,90000.00000000,17.22320000
454,90000.00000000,17.22539700
455,90000.00000000,17.22756400
456,90000.00000000,17.22976100
457,90000.00000000,17.23192800
458,90000.00000000,17.23391200
459,90000.00000000,17.23610900
460,90000.00000000,17.23827600
461,90000.00000000,17.24047300
462,90000.00000000,17.24264000
463,90000.00000000,17.24483700
464,90000.00000000,17.24700400
465,90000.00000000,17.24917000
466,90000.00000000,17.25136800
467,90000.00000000,17.25353400
468,90000.00000000,17.25570100
469,90000.00000000,17.25789800
470,90000.00000000,17.26006500
471,90000.00000000,17.26226200
472,90000.00000000,17.26443000
473,90000.00000000,17.26659600
474,90000.00000000,17.26879300
475,90000.00000000,17.27096000
476,90000.00000000,17.27294300
477,90000.00000000,17.27514000
478,90000.00000000,17.27730800
479,90000.00000000,17.27947400
480,90000.00000000,17.28167200
481,90000.00000000,17.28383800
482,90000.00000000,17.28600500
483,90000.00000000,17.28820200
484,90000.00000000,17.29036900
485,90000.00000000,17.29253600
486,90000.00000000,17.29470300
487,90000.00000000,17.29690000
488,90000.00000000,17.29906700
489,90000.00000000,17.30123300
490,90000.00000000,17.30343000
491,90000.00000000,17.30559700
492,90000.00000000,17.30776400
493,90000.00000000,17.30974800
494,90000.00000000,17.31194500
495,90000.00000000,17.31411200
496,90000.00000000,17.31627800
497,90000.00000000,17.31847600
498,90000.00000000,17.32064200
499,90000.00000000,17.32281000
500,90000.00000000,17.32497600
501,90000.00000000,17.32717300
502,90000.00000000,17.32934000
503,90000.00000000,17.33150700
504,90000.00000000,17.33367300
505,90000.00000000,17.33584000
506,90000.00000000,17.33803700
507,90000.00000000,17.34020400
508,90000.00000000,17.34237100
509,90000.00000000,17.34453800
510,90000.00000000,17.34673500
511,90000.00000000,17.34871900
512,90000.00000000,17.35088500
513,90000.00000000,17.35305200
514,90000.00000000,17.35525000
515,90000.00000000,17.35726400
516,90000.00000000,17.35924700
517,90000.00000000,17.36117000
518,90000.00000000,17.36309200
519,90000.00000000,17.36501500
520,90000.00000000,17.36693800
521,90000.00000000,17.36883000
522,90000.00000000,17.37075200
523,90000.00000000,17.37267500
524,90000.00000000,17.37456700
525,90000.00000000,17.37649000
526,90000.00000000,17.37838200
527,90000.00000000,17.38030400
528,90000.00000000,17.38207400
529,90000.00000000,17.38396600
530,90000.00000000,17.38585900
531,90000.00000000,17.38778100
532,90000.00000000,17.38967300
533,90000.00000000,17.39159600
534,90000.00000000,17.39348800
535,90000.00000000,17.39541000
536,90000.00000000,17.39730300
537,90000.00000000,17.39919500
538,90000.00000000,17.40111700
539,90000.00000000,17.40301000
540,90000.00000000,17.40493200
541,90000.00000000,17.40682400
542,90000.00000000,17.40871600
543,90000.00000000,17.41063900
544,90000.00000000,17.41253000
545,90000.00000000,17.41445400
546,90000.00000000,17.41619300
547,90000.00000000,17.41808500
548,90000.00000000,17.41997700
549,90000.00000000,17.42190000
550,90000.00000000,17.42379200
551,90000.00000000,17.42571400
552,90000.00000000,17.42760700
553,90000.00000000,17.42949900
554,90000.00000000,17.43142100
555,90000.00000000,17.43331300
556,90000.00000000,17.43520500
557,90000.00000000,17.43712800
558,90000.00000000,17.43902000
559,90000.00000000,17.44091200
560,90000.00000000,17.44283500
561,90000.00000000,17.44472700
562,90000.00000000,17.44661900
563,90000.00000000,17.44854200
564,90000.00000000,17.45028100
565,90000.00000000,17.45217300
566,90000.00000000,17.45406500
567,90000.00000000,17.45598800
568,90000.00000000,17.45788000
569,90000.00000000,17.45977200
570,90000.00000000,17.46169500
571,90000.00000000,17.46358700
572,90000.00000000,17.46547900
573,90000.00000000,17.46737100
574,90000.00000000,17.46929400
575,90000.00000000,17.47118600
576,90000.00000000,17.47307800
577,90000.00000000,17.47500000
578,90000.00000000,17.47689200
579,90000.00000000,17.47878500
580,90000.00000000,17.48067700
581,90000.00000000,17.48241600
582,90000.00000000,17.48433900
583,90000.00000000,17.48623000
584,90000.00000000,17.48812300
585,90000.00000000,17.49004600
586,90000.00000000,17.49193800
587,90000.00000000,17.49383000
588,90000.00000000,17.49572200
589,90000.00000000,17.49764400
590,90000.00000000,17.49953700
591,90000.00000000,17.50142900
592,90000.00000000,17.50332000
593,90000.00000000,17.50524300
594,90000.00000000,17.50713500
595,90000.00000000,17.50902700
596,90000.00000000,17.51092000
597,90000.00000000,17.51284200
598,90000.00000000,17.51473400
599,90000.00000000,17.51647400
600,90000.00000000,17.51836600
601,90000.00000000,17.52016600
602,90000.00000000,17.52193600
603,90000.00000000,17.52370600
604,90000.00000000,17.52544600
605,90000.00000000,17.52721600
606,90000.00000000,17.52895500
607,90000.00000000,17.53072500
608,90000.00000000,17.53246500
609,90000.00000000,17.53420400
610,90000.00000000,17.53597500
611,90000.00000000,17.53771400
612,90000.00000000,17.53945400
613,90000.00000000,17.54122400
614,90000.00000000,17.54296300
615,90000.00000000,17.54470300
616,90000.00000000,17.54638100
617,90000.00000000,17.54806000
618,90000.00000000,17.54979900
619,90000.00000000,17.55156900
620,90000.00000000,17.55330800
621,90000.00000000,17.55504800
622,90000.00000000,17.55678700
623,90000.00000000,17.55855800
624,90000.00000000,17.56029700
625,90000.00000000,17.56203700
626,90000.00000000,17.56377600
627,90000.00000000,17.56554600
628,90000.00000000,17.56728600
629,90000.00000000,17.56902500
630,90000.00000000,17.57076500
631,90000.00000000,17.57253500
632,90000.00000000,17.57427400
633,90000.00000000,17.57601400
634,90000.00000000,17.57760000
635,90000.00000000,17.57937000
636,90000.00000000,17.58111000
637,90000.00000000,17.58285000
638,90000.00000000,17.58458900
639,90000.00000000,17.58632900
640,90000.00000000,17.58809900
641,90000.00000000,17.58983800
642,90000.00000000,17.59157800
643,90000.00000000,17.59331700
644,90000.00000000,17.59505700
645,90000.00000000,17.59682700
646,90000.00000000,17.59856600
647,90000.00000000,17.60030600
648,90000.00000000,17.60204500
649,90000.00000000,17.60378500
650,90000.00000000,17.60555500
651,90000.00000000,17.60729400
652,90000.00000000,17.60888100
653,90000.00000000,17.61062000
654,90000.00000000,17.61236000
655,90000.00000000,17.61413000
656,90000.00000000,17.61587000
657,90000.00000000,17.61760900
658,90000.00000000,17.61934900
659,90000.00000000,17.62108800
660,90000.00000000,17.62282800
661,90000.00000000,17.62459800
662,90000.00000000,17.62633700
663,90000.00000000,17.62807700
664,90000.00000000,17.62981600
665,90000.00000000,17.63155600
666,90000.00000000,17.63329500
667,90000.00000000,17.63506500
668,90000.00000000,17.63680500
669,90000.00000000,17.63839100
670,90000.00000000,17.64013100
671,90000.00000000,17.64187000
672,90000.00000000,17.64364000
673,90000.00000000,17.64538000
674,90000.00000000,17.64712000
675,90000.00000000,17.64885900
676,90000.00000000,17.65059900
677,90000.00000000,17.65233800
678,90000.00000000,17.65407800
679,90000.00000000,17.65584800
680,90000.00000000,17.65758700
681,90000.00000000,17.65932700
682,90000.00000000,17.66106600
683,90000.00000000,17.66280600
684,90000.00000000,17.66454500
685,90000.00000000,17.66628500
686,90000.00000000,17.66802400
687,90000.00000000,17.66952000
688,90000.00000000,17.67113700
689,90000.00000000,17.67275400
690,90000.00000000,17.67437200
691,90000.00000000,17.67599000
692,90000.00000000,17.67760700
693,90000.00000000,17.67922400
694,90000.00000000,17.68084100
695,90000.00000000,17.68245900
696,90000.00000000,17.68404600
697,90000.00000000,17.68566300
698,90000.00000000,17.68728000
699,90000.00000000,17.68889800
700,90000.00000000,17.69048500
701,90000.00000000,17.69210200
702,90000.00000000,17.69372000
703,90000.00000000,17.69530700
704,90000.00000000,17.69686300
705,90000.00000000,17.69839000
706,90000.00000000,17.70000600
707,90000.00000000,17.70162400
708,90000.00000000,17.70321000
709,90000.00000000,17.70482800
710,90000.00000000,17.70644600
711,90000.00000000,17.70803300
712,90000.00000000,17.70965000
713,90000.00000000,17.71126700
714,90000.00000000,17.71285400
715,90000.00000000,17.71447200
716,90000.00000000,17.71609000
717,90000.00000000,17.71767600
718,90000.00000000,17.71929400
719,90000.00000000,17.72091100
720,90000.00000000,17.72249800
721,90000.00000000,17.72411500
722,90000.00000000,17.72558000
723,90000.00000000,17.72719800
724,90000.00000000,17.72881500
725,90000.00000000,17.73040200
726,90000.00000000,17.73202000
727,90000.00000000,17.73363700
728,90000.00000000,17.73522400
729,90000.00000000,17.73684100
730,90000.00000000,17.73845900
731,90000.00000000,17.74004600
732,90000.00000000,17.74166300
733,90000.00000000,17.74325000
734,90000.00000000,17.74486700
735,90000.00000000,17.74648500
736,90000.00000000,17.74807200
737,90000.00000000,17.74969000
738,90000.00000000,17.75130700
739,90000.00000000,17.75289300
740,90000.00000000,17.75435800
741,90000.00000000,17.75597600
742,90000.00000000,17.75759300
743,90000.00000000,17.75918000
744,90000.00000000,17.76079800
745,90000.00000000,17.76241500
746,90000.00000000,17.76400200
747,90000.00000000,17.76562000
748,90000.00000000,17.76720600
749,90000.00000000,17.76882400
750,90000.00000000,17.77044100
751,90000.00000000,17.77202800
752,90000.00000000,17.77364500
753,90000.00000000,17.77526300
754,90000.00000000,17.77685000
755,90000.00000000,17.77846700
756,90000.00000000,17.78005400
757,90000.00000000,17.78155000
758,90000.00000000,17.78313600
759,90000.00000000,17.78475400
760,90000.00000000,17.78634000
761,90000.00000000,17.78795800
762,90000.00000000,17.78957600
763,90000.00000000,17.79116200
764,90000.00000000,17.79278000
765,90000.00000000,17.79436700
766,90000.00000000,17.79598400
767,90000.00000000,17.79760200
768,90000.00000000,17.79918900
769,90000.00000000,17.80080600
770,90000.00000000,17.80239300
771,90000.00000000,17.80401000
772,90000.00000000,17.80556700
773,90000.00000000,17.80709300
774,90000.00000000,17.80861900
775,90000.00000000,17.80999200
776,90000.00000000,17.81148700
777,90000.00000000,17.81301300
778,90000.00000000,17.81450800
779,90000.00000000,17.81600400
780,90000.00000000,17.81753000
781,90000.00000000,17.81902500
782,90000.00000000,17.82052000
783,90000.00000000,17.82201600
784,90000.00000000,17.82351100
785,90000.00000000,17.82503700
786,90000.00000000,17.82653200
787,90000.00000000,17.82802800
788,90000.00000000,17.82952300
789,90000.00000000,17.83101800
790,90000.00000000,17.83251400
791,90000.00000000,17.83404000
792,90000.00000000,17.83550500
793,90000.00000000,17.83690800
794,90000.00000000,17.83840400
795,90000.00000000,17.83990000
796,90000.00000000,17.84139400
797,90000.00000000,17.84289000
798,90000.00000000,17.84441600
799,90000.00000000,17.84591100
800,90000.00000000,17.84740600
801,90000.00000000,17.84890200
802,90000.00000000,17.85039700
803,90000.00000000,17.85189200
804,90000.00000000,17.85338800
805,90000.00000000,17.85491400
806,90000.00000000,17.85641000
807,90000.00000000,17.85790400
808,90000.00000000,17.85940000
809,90000.00000000,17.86089500
810,90000.00000000,17.86226800
811,90000.00000000,17.86376400
812,90000.00000000,17.86526000
813,90000.00000000,17.86675500
814,90000.00000000,17.86828000
815,90000.00000000,17.86977600
816,90000.00000000,17.87127100
817,90000.00000000,17.87276600
818,90000.00000000,17.87426200
819,90000.00000000,17.87575700
820,90000.00000000,17.87725300
821,90000.00000000,17.87874800
822,90000.00000000,17.88027400
823,90000.00000000,17.88177000
824,90000.00000000,17.88326500
825,90000.00000000,17.88476000
826,90000.00000000,17.88625500
827,90000.00000000,17.88775000
828,90000.00000000,17.88912400
829,90000.00000000,17.89062000
830,90000.00000000,17.89211500
831,90000.00000000,17.89361000
832,90000.00000000,17.89513600
833,90000.00000000,17.89663100
834,90000.00000000,17.89812700
835,90000.00000000,17.89962200
836,90000.00000000,17.90111700
837,90000.00000000,17.90261300
838,90000.00000000,17.90410800
839,90000.00000000,17.90560300
840,90000.00000000,17.90709900
841,90000.00000000,17.90862500
842,90000.00000000,17.91012000
843,90000.00000000,17.91161500
844,90000.00000000,17.91311000
845,90000.00000000,17.91448400
846,90000.00000000,17.91598000
847,90000.00000000,17.91747500
848,90000.00000000,17.91897000
849,90000.00000000,17.92046500
850,90000.00000000,17.92196000
851,90000.00000000,17.92345600
852,90000.00000000,17.92495200
853,90000.00000000,17.92647700
854,90000.00000000,17.92797300
855,90000.00000000,17.92946800
856,90000.00000000,17.93096400
857,90000.00000000,17.93245900
858,90000.00000000,17.93389300
859,90000.00000000,17.93529700
860,90000.00000000,17.93670000
861,90000.00000000,17.93810500
862,90000.00000000,17.93950800
863,90000.00000000,17.94079000
864,90000.00000000,17.94219400
865,90000.00000000,17.94356700
866,90000.00000000,17.94497100
867,90000.00000000,17.94637500
868,90000.00000000,17.94777900
869,90000.00000000,17.94915200
870,90000.00000000,17.95055600
871,90000.00000000,17.95196000
872,90000.00000000,17.95333300
873,90000.00000000,17.95473700
874,90000.00000000,17.95611000
875,90000.00000000,17.95751400
876,90000.00000000,17.95891800
877,90000.00000000,17.96029000
878,90000.00000000,17.96169500
879,90000.00000000,17.96309900
880,90000.00000000,17.96447200
881,90000.00000000,17.96587600
882,90000.00000000,17.96728000
883,90000.00000000,17.96865300
884,90000.00000000,17.97005700
885,90000.00000000,17.97143000
886,90000.00000000,17.97283400
887,90000.00000000,17.97423700
888,90000.00000000,17.97561000
889,90000.00000000,17.97701500
890,90000.00000000,17.97838800
891,90000.00000000,17.97979200
892,90000.00000000,17.98119500
893,90000.00000000,17.98256900
894,90000.00000000,17.98397300
895,90000.00000000,17.98534600
896,90000.00000000,17.98675000
897,90000.00000000,17.98815300
898,90000.00000000,17.98940500
899,90000.00000000,17.99080800
900,90000.00000000,17.99221200
901,90000.00000000,17.99358600
902,90000.00000000,17.99499000
903,90000.00000000,17.99636300
904,90000.00000000,17.99776600
905,90000.00000000,17.99917000
906,90000.00000000,18.00054400
907,90000.00000000,18.00194700
908,90000.00000000,18.00332000
909,90000.00000000,18.00472500
910,90000.00000000,18.00612800
911,90000.00000000,18.00750200
912,90000.00000000,18.00890500
913,90000.00000000,18.01027900
914,90000.00000000,18.01168300
915,90000.00000000,18.01308600
916,90000.00000000,18.01433800
917,90000.00000000,18.01574100
918,90000.00000000,18.01714500
919,90000.00000000,18.01851800
920,90000.00000000,18.01992200
921,90000.00000000,18.02129600
922,90000.00000000,18.02270000
923,90000.00000000,18.02407300
924,90000.00000000,18.02547600
925,90000.00000000,18.02688000
926,90000.00000000,18.02825400
927,90000.00000000,18.02965700
928,90000.00000000,18.03103000
929,90000.00000000,18.03243400
