Hour,building1:EFT [C],building2:EFT [C],building3:EFT [C],building4:EFT [C],building5:EFT [C],building6:EFT [C],ghe1:EFT [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:ExFT [C],ghe2:EFT [C],ghe2:MFT [C],ghe2:Q [W/m],ghe2:ExFT [C],ghe3:EFT [C],ghe3:MFT [C],ghe3:Q [W/m],ghe3:ExFT [C]
10,5.27513121,5.34688400,4.87243793,4.06917337,4.06284995,3.51196606,3.28870532,4.66269940,4.25916320,6.03669348,4.66269940,5.35958331,2.16022933,6.05646722,5.03437082,5.55028594,1.59925484,6.06620106
11,5.30887084,5.45279427,4.94882125,4.10703194,4.09885723,3.53453066,3.34352760,4.71036005,3.99086370,6.07719249,4.71036005,5.39282228,1.99264640,6.07528451,5.07433990,5.57690620,1.46738804,6.07947249
12,5.36002703,5.58496883,5.02188650,4.21931129,4.20991895,3.59682409,3.41097731,4.78320605,3.58965419,6.15543479,4.78320605,5.44339162,1.72699918,6.10357720,5.13530502,5.61685219,1.25969362,6.09839935
13,5.37419951,5.64726127,5.08508852,4.21902138,4.20693933,3.59955107,3.43458621,4.80119260,3.58170225,6.16779899,4.80119260,5.45771150,1.72065286,6.11423039,5.15133601,5.62890065,1.25163642,6.10646529
14,5.39339094,5.70024561,5.12686367,4.27922708,4.26983248,3.64723081,3.49990967,4.83276495,3.42581179,6.16562024,4.83276495,5.47522312,1.65129763,6.11768129,5.17540931,5.64251280,1.20058694,6.10961629
15,5.36573191,5.65258178,5.12901334,4.19828795,4.19128705,3.61878524,3.46514506,4.79062131,3.73043540,6.11609756,4.79062131,5.44822770,1.85077490,6.10583409,5.14134472,5.62217442,1.35325258,6.10300413
16,5.34876052,5.61832636,5.10078572,4.15704436,4.15033418,3.59316284,3.41606727,4.76242711,3.83229942,6.10878695,4.76242711,5.43250661,1.90732462,6.10258611,5.11980285,5.61042643,1.39651854,6.10105002
17,5.22937056,5.04347074,4.69188321,3.79551756,3.78991071,3.36530447,3.17460703,4.57935105,4.89519915,5.98409507,4.57935105,5.31800124,2.57402041,6.05665143,4.97329782,5.52202513,1.91218431,6.07075244
18,5.18176370,4.79885612,4.59128881,3.74869383,3.74333353,3.34494424,3.12560132,4.51819129,4.95757306,5.91078126,4.51819129,5.26955306,2.67482240,6.02091482,4.91891756,5.48215928,2.00512139,6.04540099
19,5.12057865,4.76516617,4.57195468,3.66648952,3.66139409,3.27575160,3.08099950,4.44341136,5.20961034,5.80582323,4.44341136,5.20646965,2.91779341,5.96952794,4.85037578,5.42938193,2.21401216,6.00838808
20,5.04754199,4.52917786,4.34796154,3.52582253,3.52112958,3.14141163,2.97387281,4.34687186,5.58442246,5.71987090,4.34687186,5.13353262,3.19959874,5.92019337,4.76642426,5.36881939,2.45013198,5.97121451
21,4.98133977,4.48893363,4.31858874,3.44031467,3.43415151,3.05850833,2.92999731,4.27078770,5.80016643,5.61157809,4.27078770,5.06479677,3.43482827,5.85880584,4.69425920,5.30943184,2.66119423,5.92460447
22,4.94040901,4.39207146,4.22355605,3.40268219,3.39830946,2.99527966,2.88458938,4.22316506,5.85572273,5.56174075,4.22316506,5.02297742,3.49885287,5.82278977,4.64973165,5.27261171,2.72484621,5.89549176
23,4.87585031,4.33489214,4.17671850,3.31217637,3.30799563,2.89805826,2.84017778,4.15067860,6.10506300,5.46117942,4.15067860,4.95600804,3.75168552,5.76133747,4.58018763,5.21375052,2.95149862,5.84731341
24,4.87403372,4.31308755,4.14863284,3.33008259,3.32530325,2.86822358,2.84988309,4.15529257,5.85425619,5.46070205,4.15529257,4.95329683,3.57874019,5.75130108,4.58089484,5.20904959,2.81703088,5.83720433
25,4.81761581,4.27703594,4.12241328,3.26241084,3.25780939,2.81030814,2.80055651,4.09018854,6.14725791,5.37982057,4.09018854,4.89537285,3.83805261,5.70055715,4.51962017,5.15818225,3.04381844,5.79674432
26,4.80128375,4.23947902,4.08275181,3.26266791,3.25811157,2.79047618,2.78629531,4.07433416,6.05903611,5.36237301,4.07433416,4.87844873,3.78261821,5.68256330,4.50319527,5.14195631,3.00478223,5.78071736
27,4.73448532,4.19444922,4.04804162,3.18450879,3.18014972,2.72899133,2.72508816,3.99720439,6.40724939,5.26932062,3.99720439,4.81000803,4.09383636,5.62281168,4.43069967,5.08166893,3.27872749,5.73263820
28,4.74408365,4.26303208,4.10875066,3.23964322,3.23516924,2.74685172,2.73713351,4.01306805,6.10088337,5.28900259,4.01306805,4.81951581,3.85603147,5.62596357,4.44317352,5.08798094,3.08314786,5.73278835
29,2.63589982,1.06219613,1.02181213,0.76605081,0.76444647,0.63504515,0.62114891,1.73577589,19.92278981,2.85040288,1.73577589,2.67860267,16.85204091,3.62142944,2.23861684,3.08993750,15.21646510,3.94125817
30,2.62973643,1.97584940,1.92909654,0.99804509,0.99634351,0.85000746,0.79593546,1.80600044,15.68148639,2.81606542,1.80600044,2.66606068,13.35262893,3.52612091,2.26469924,3.04692180,12.14418160,3.82914437
31,3.34692796,2.87107159,2.73272396,1.79146712,1.78533571,1.51941054,1.41955751,2.54041432,10.06520687,3.66127113,2.54041432,3.39783404,7.69956234,4.25525376,2.99770484,3.74604011,6.71999247,4.49437538
32,3.83795829,3.39415567,3.14511813,2.36753529,2.35208854,1.96708133,1.82560214,3.05221362,7.49001223,4.27882510,3.05221362,3.90064675,5.18075579,4.74907988,3.50471129,4.21881202,4.36048682,4.93291275
33,4.30145497,4.23917235,3.84005288,3.17675687,3.15309062,2.67224264,2.49758258,3.62037114,4.89163493,4.74315969,3.62037114,4.36123792,3.22772246,5.10210470,4.01550009,4.62826056,2.66960376,5.24102103
34,4.58244930,4.78362019,4.19512298,3.56297297,3.53282277,2.99477378,2.79738420,3.94678230,4.02349302,5.09618040,3.94678230,4.64542721,2.44562169,5.34407213,4.31939292,4.88308516,1.97321693,5.44677740
35,4.81196758,5.36044436,4.58455004,3.98731099,3.94248596,3.32856323,3.12936533,4.23654813,3.10120472,5.34373093,4.23654813,4.87324973,1.78339295,5.50995133,4.57612232,5.08150502,1.41557043,5.58688773
36,5.00382040,5.86889331,5.17817853,4.64346894,4.58827575,4.01139951,3.83277374,4.54955903,1.95978418,5.26634432,4.54955903,5.04530623,1.35543728,5.54105342,4.81395754,5.22080653,1.11237804,5.62765552
37,5.21672720,6.58648836,5.70685985,5.55887308,5.50072560,4.92089050,4.74539173,4.92797918,0.45451060,5.11056663,4.92797918,5.22952650,0.75063459,5.53107382,5.08880442,5.36292467,0.68236105,5.63704493
38,5.39457748,7.13722209,6.29393228,6.21540530,6.17671926,5.62946923,5.47445310,5.24879626,-0.55922358,5.02313941,5.24879626,5.38338590,0.33354053,5.51797555,5.32057740,5.47914900,0.39297270,5.63772061
39,5.49736991,7.27730401,6.54837207,6.32366155,6.28971498,5.78678953,5.62547746,5.40499487,-0.60028546,5.18451228,5.40499487,5.48202409,0.20971962,5.55905332,5.44607712,5.55599024,0.29924922,5.66590335
40,5.51621071,7.05081774,6.41046478,6.09378884,6.04842683,5.47358775,5.27981569,5.37299799,0.24578078,5.46618029,5.37299799,5.51651896,0.37855577,5.66003994,5.44954251,5.59240294,0.37681350,5.73526337
41,5.56011017,7.03317225,6.62184268,6.21598588,6.18775534,5.61312372,5.36114503,5.42784047,0.17876294,5.49453592,5.42784047,5.56035221,0.35516952,5.69286395,5.49851340,5.63050647,0.35377933,5.76249954
42,5.34014173,5.36228528,4.98496204,4.12646437,4.10066541,3.45382005,3.12520154,4.83547722,4.07590963,6.54575290,4.83547722,5.42375717,1.40198213,6.01203713,5.14922653,5.55833053,0.97497204,5.96743454
43,5.28978563,5.44793450,5.10533512,4.25289652,4.23498399,3.60207049,3.31722279,4.75433089,3.77213748,6.19143898,4.75433089,5.37154055,1.62005886,5.98875021,5.08350937,5.52552993,1.16022053,5.96755049
44,5.18716815,5.09557982,4.79908872,3.89995320,3.88290041,3.28882036,3.06293471,4.57334466,4.56931925,6.08375460,4.57334466,5.27719917,2.12931330,5.98105369,4.94873373,5.45966463,1.54567733,5.97059553
45,5.15595472,5.04208165,4.79761471,3.88134288,3.87188520,3.25517691,3.07570467,4.52670237,4.50868234,5.97770007,4.52670237,5.24447232,2.23032517,5.96224227,4.90951301,5.43760238,1.64093107,5.96569175
46,5.31707592,4.96433579,4.56962627,4.52579836,4.51401959,3.40893379,3.14974125,4.75110704,3.00539401,6.35247284,4.75110704,5.40513014,1.22745040,6.05915323,5.09991936,5.56525485,0.87332732,6.03059034
47,5.31175078,4.92053919,4.58856821,4.30895242,4.29909946,3.30212408,3.18062702,4.72754404,3.44856921,6.27446107,4.72754404,5.40201071,1.50360034,6.07647737,5.08725960,5.56831214,1.07241886,6.04936469
48,5.28531545,4.87030763,4.57481124,4.17158635,4.16292962,3.22696226,3.19404090,4.68445199,3.73832751,6.17486308,4.68445199,5.37548777,1.73329230,6.06652355,5.05300441,5.55081378,1.24863166,6.04862315
49,5.24702113,4.83555131,4.56690728,4.06910189,4.06112824,3.18980549,3.17290072,4.62804757,4.01707386,6.08319442,4.62804757,5.33684784,1.95671181,6.04564811,5.00607438,5.52238884,1.42533609,6.03870330
50,5.21433069,4.77267989,4.51730268,4.00328521,3.99582440,3.15484033,3.14804337,4.58262069,4.16413175,6.01719801,4.58262069,5.30350971,2.09251662,6.02439874,4.96709484,5.49688595,1.53781883,6.02667707
51,5.16260452,4.71833991,4.48460714,3.89615869,3.88921777,3.11152456,3.10529822,4.51297860,4.45923228,5.92065897,4.51297860,5.25084861,2.33741539,5.98871862,4.90650927,5.45528480,1.73840425,6.00406033
52,5.15596352,4.76587291,4.52513603,3.92460685,3.91758227,3.11631711,3.10115300,4.50644116,4.32262934,5.91172933,4.50644116,5.24348135,2.26711617,5.98052153,4.89952926,5.44903124,1.69025360,5.99853322
53,3.95076179,2.42707011,2.35847941,2.15007319,2.14735450,1.92305971,1.89948107,3.10186797,12.80118400,4.30425487,3.10186797,4.01414578,9.71254438,4.92642359,3.58841614,4.36487111,8.26650972,5.14132608
54,4.12276185,3.79644556,3.70641695,2.67371859,2.67045607,2.39137768,2.28749562,3.36514646,8.81921943,4.44279730,3.36514646,4.17843796,6.65577006,4.99172946,3.79890193,4.49288748,5.67940063,5.18687303
55,4.58780718,4.89595105,4.62878315,3.55151131,3.53967414,3.05176335,2.85932307,3.92701437,5.03656418,4.99470566,3.92701437,4.64723553,3.39746154,5.36745670,4.31113232,4.90400701,2.79673667,5.49688169
56,4.88787134,5.61558006,5.22180620,4.48809401,4.46366967,3.85960886,3.63619028,4.37788971,2.91006246,5.11958914,4.37788971,4.92957597,2.16454457,5.48126223,4.67212238,5.13444157,1.81391231,5.59676076
57,5.15412244,6.33236302,5.83641828,5.36795121,5.33852964,4.72931380,4.51210503,4.81877276,1.09090828,5.12544049,4.81877276,5.17082469,1.25235339,5.52287662,5.00653379,5.32279518,1.12503580,5.63905657
58,5.35420421,6.85277635,6.26600402,5.94382974,5.91369744,5.34854295,5.15119879,5.15603426,0.01722111,5.16086974,5.15603426,5.35198859,0.69787383,5.54794292,5.26054324,5.46124533,0.71478256,5.66194742
59,5.52340290,7.25591906,6.65139845,6.39546558,6.36041715,5.83114353,5.67517991,5.44281144,-0.84616467,5.21044296,5.44281144,5.50573731,0.22914317,5.56866318,5.47637190,5.57715261,0.36699071,5.67793332
60,5.69340386,7.64842483,7.13032584,6.90563207,6.86407324,6.36157161,6.22705023,5.73510463,-1.81563809,5.24315904,5.73510463,5.65931326,-0.27972547,5.58352188,5.69468257,5.69194249,-0.01011287,5.68920242
61,5.84531188,7.99925041,7.40674378,7.31300910,7.27377237,6.78545071,6.66682841,5.98763293,-2.53436321,5.30843744,5.98763293,5.79904682,-0.70369386,5.61046071,5.88705367,5.79760698,-0.33376313,5.70816028
62,5.96230642,8.18237929,7.64084657,7.50000163,7.47509316,6.99624916,6.89646439,6.16440220,-2.84655729,5.43234000,6.16440220,5.91177381,-0.98232252,5.65914542,6.02966706,5.88532284,-0.56126935,5.74097863
63,6.06353009,8.32819660,7.83421132,7.67366309,7.65060583,7.18840197,7.07882381,6.31160444,-3.10640362,5.54438507,6.31160444,6.01053473,-1.21900472,5.70946502,6.15103393,5.96352569,-0.75920434,5.77601745
64,6.17421494,8.53591330,8.11889437,7.97503335,7.94542154,7.49453153,7.36785289,6.48550872,-3.60962059,5.60316454,6.48550872,6.11450555,-1.51775315,5.74350239,6.28764036,6.04458589,-0.99432223,5.80153142
65,6.23155387,8.61752089,8.32322372,8.16286957,8.14262791,7.68673353,7.50582579,6.56928550,-3.54604607,5.63274522,6.56928550,6.16914901,-1.51504686,5.76901252,6.35587938,6.08946758,-1.00872168,5.82305579
66,5.72369392,5.72213955,5.30425198,4.54783895,4.51921701,3.77136507,3.40705076,5.36566539,4.23067422,7.32428002,5.36566539,5.80673377,0.95272270,6.24780215,5.60090186,5.86402770,0.56836076,6.12715354
67,5.60782961,5.77462937,5.38577209,4.64930623,4.62905418,3.92228956,3.59878611,5.17576791,3.65889734,6.75274971,5.17576791,5.69219654,1.19821251,6.20862516,5.45119651,5.78683887,0.77875402,6.12248122
68,5.48230867,5.38193287,5.03570994,4.24439966,4.22443552,3.58053733,3.31692586,4.95262588,4.25603183,6.58832590,4.95262588,5.57686938,1.62425883,6.20111288,5.28555575,5.70716915,1.09702270,6.12878255
69,5.42774550,5.30415248,5.01631734,4.19775591,4.18665877,3.52426344,3.31260653,4.87108411,4.12101236,6.42956169,4.87108411,5.52129348,1.71931946,6.17150284,5.21786244,5.66761186,1.18925223,6.11736128
70,5.51946108,5.15315496,4.72284054,4.72284054,4.70989758,3.60053534,3.31788418,5.01250962,2.92539087,6.70713505,5.01250962,5.61043570,1.03218533,6.20836179,5.33140353,5.73438400,0.69565544,6.13736448
71,5.51000704,5.06318141,4.67134139,4.59174977,4.58032543,3.48178847,3.33845883,4.98905946,3.12841254,6.63966009,4.98905946,5.60260822,1.16286980,6.21615697,5.31628546,5.73140313,0.78677985,6.14652080
72,5.47660042,5.00026017,4.65170980,4.43306648,4.42266225,3.38960767,3.35078218,4.93435025,3.37700645,6.51791831,4.93435025,5.56979447,1.35510390,6.20523870,5.27325383,5.70899652,0.92923436,6.14473921
73,5.45375875,4.96609287,4.62972556,4.39022467,4.38029817,3.36254280,3.34135036,4.89861106,3.43799516,6.45587176,4.89861106,5.54697944,1.43141566,6.19534782,5.24440753,5.69301729,0.99040461,6.14162704
74,5.40878495,4.91942744,4.61456131,4.26078766,4.25181524,3.32004299,3.31192618,4.83065690,3.69915372,6.34938762,4.83065690,5.50222413,1.63572804,6.17379137,5.18882609,5.66016649,1.14803801,6.13150689
75,5.36959697,4.85413252,4.56514965,4.19128399,4.18272732,3.28750090,3.27981189,4.77425535,3.84168879,6.26869880,4.77425535,5.46272320,1.76980885,6.15119106,5.14143820,5.63034984,1.25681996,6.11926148
76,5.33942262,4.92470542,4.64366812,4.16384809,4.15563727,3.27759504,3.25991171,4.73317441,3.89579629,6.20643712,4.73317441,5.43179277,1.84737915,6.13041113,5.10577087,5.60645320,1.32397050,6.10713553
77,4.52227405,3.05658911,2.96317267,2.79840898,2.79470546,2.50504959,2.47291224,3.72781937,9.85789358,4.98272650,3.72781937,4.59782333,6.83429574,5.46782729,4.19182148,4.89993412,5.56256230,5.60804677
78,4.66701974,4.69734006,4.57654407,3.40957673,3.40525486,3.04810664,2.90874473,3.97926348,6.57124858,5.04978224,3.97926348,4.72976918,4.60688753,5.48027488,4.37953319,4.99557581,3.78150234,5.61161842
79,5.06604131,5.99580657,5.73882984,4.84937472,4.83791408,4.38968438,4.20424684,4.65766031,2.24340916,5.11107379,4.65766031,5.09121684,2.14516053,5.52477337,4.88889046,5.26849942,1.87823752,5.64810837
80,5.35815153,6.75063979,6.40233583,5.85895376,5.83730916,5.31968802,5.12153097,5.15108910,0.13221404,5.18064724,5.15108910,5.35702247,0.92114343,5.56295584,5.26092023,5.46927302,0.93196550,5.67762580
81,5.56450618,7.21774151,6.82197435,6.38932968,6.36585449,5.86074030,5.68707837,5.48854205,-0.89112893,5.29000573,5.48854205,5.54846672,0.26897147,5.60839139,5.52050187,5.61479683,0.42324226,5.70909178
82,5.73939070,7.59267030,7.13050888,6.79840772,6.77462830,6.29732347,6.14161594,5.76937481,-1.69293750,5.39713367,5.76937481,5.71207171,-0.26061212,5.65476862,5.73881316,5.74005075,0.00562852,5.74128834
83,5.91686140,7.99462724,7.49772273,7.28099635,7.25216090,6.78812319,6.65972150,6.06165196,-2.66529144,5.46358242,6.06165196,5.87563798,-0.82896958,5.68962401,5.96244450,5.86476641,-0.43530152,5.76708832
84,6.07419411,8.30782959,7.87329534,7.68584320,7.65095703,7.19391163,7.08090234,6.31415165,-3.39110918,5.54740096,6.31415165,6.02242891,-1.29020250,5.73070617,6.15856619,5.97776888,-0.79961245,5.79697158
85,6.20678536,8.57647982,8.07118175,7.98709853,7.95362181,7.50237197,7.40110329,6.51964182,-3.87569311,5.63818035,6.51964182,6.14790605,-1.63448295,5.77617029,6.32138274,6.07581693,-1.07972698,5.83025112
86,6.31936942,8.76803781,8.29153338,8.18700764,8.16507103,7.72164046,7.63373969,6.68627095,-4.20722553,5.73880221,6.68627095,6.25641700,-1.90876221,5.82656304,6.45701551,6.16205960,-1.30974879,5.86710369
87,6.41551442,8.91295301,8.46735362,8.35838928,8.33756238,7.90548320,7.80651081,6.82242727,-4.43750883,5.83834373,6.82242727,6.35047522,-2.12816422,5.87852317,6.57071951,6.23813718,-1.49970706,5.90555485
88,6.51453937,9.09532747,8.71272770,8.62037609,8.59320020,8.16970163,8.05337028,6.97410336,-4.83499758,5.89483645,6.97410336,6.44408844,-2.37440880,5.91407352,6.69142874,6.31238010,-1.69809640,5.93333145
89,6.55557071,9.16983825,8.89749404,8.79335907,8.77462623,8.34885387,8.18129581,7.03839719,-4.69804242,5.89549856,7.03839719,6.48178071,-2.28804881,5.92516423,6.74153506,6.34304003,-1.63806880,5.94454500
90,5.92453004,5.89925129,5.46932209,4.73861663,4.70913422,3.94601080,3.57106482,5.62346592,4.32160643,7.67586702,5.62346592,6.00995172,0.81379781,6.39643752,5.82959168,6.03303102,0.42836888,6.23647036
91,5.77424767,5.92446829,5.51777037,4.79901646,4.77784676,4.05663673,3.71848140,5.38173198,3.70164657,7.04498256,5.38173198,5.86238438,1.06971574,6.34303679,5.63807993,5.92986794,0.64938867,6.22165595
92,5.63245888,5.51008152,5.14932323,4.39053423,4.36976021,3.72356856,3.44852380,5.13753855,4.22352348,6.82655330,5.13753855,5.73020446,1.48201096,6.32287037,5.45362704,5.83683813,0.95825158,6.22004923
93,5.57089138,5.43069724,5.12255588,4.33673351,4.32482139,3.66244900,3.43608903,5.04872385,3.99790862,6.66135867,5.04872385,5.66737459,1.53370689,6.28602533,5.37867091,5.79057192,1.02115034,6.20247293
94,5.64422082,5.27275470,4.81104205,4.81104205,4.79716609,3.72141214,3.41784346,5.17259635,2.82767726,6.92734925,5.17259635,5.73683791,0.90924086,6.30107947,5.47352518,5.83930155,0.58942630,6.20507792
95,5.64386866,5.19156893,4.73713827,4.73506398,4.72184208,3.60586909,3.43946074,5.16882554,2.83029563,6.89819034,5.16882554,5.73701544,0.92990524,6.30520534,5.47186015,5.84044981,0.60323750,6.20903947
96,5.62495094,5.12324596,4.69666910,4.62052486,4.60778736,3.50978037,3.46227512,5.13652017,2.92484454,6.81076522,5.13652017,5.71868977,1.01702889,6.30085938,5.44701062,5.82831131,0.66611828,6.20961200
97,5.59739036,5.10347870,4.70517852,4.54275541,4.53106032,3.48044534,3.45538144,5.09084823,3.05963472,6.72631502,5.09084823,5.69200278,1.12464121,6.29315734,5.41146399,5.80987764,0.74535309,6.20829129
98,5.57147277,5.05846325,4.67599999,4.48725771,4.47595704,3.44981270,3.43963924,5.04977482,3.13390060,6.65991039,5.04977482,5.66650694,1.20038164,6.28323907,5.37869862,5.79178609,0.80401620,6.20487357
99,5.53899210,5.01248685,4.65202785,4.41468562,4.40401248,3.42505865,3.41546593,4.99923440,3.26866115,6.58300286,4.99923440,5.63450775,1.31110915,6.26978110,5.33804685,5.76864382,0.88868772,6.19924079
100,5.53001726,5.08576896,4.71255861,4.45509468,4.44416083,3.43202627,3.40854220,4.98771041,3.15204738,6.56687862,4.98771041,5.62496127,1.27196386,6.26221212,5.32757753,5.76137694,0.86587122,6.19517636
101,4.90281035,3.44140401,3.32208693,3.22224389,3.21752239,2.90022126,2.85919357,4.16325576,8.05927368,5.46731796,4.16325576,4.98778571,5.09570214,5.81231566,4.60300507,5.24544496,3.97036194,5.88788485
102,5.11065131,5.61635540,5.45948352,4.25520732,4.24962279,3.85356852,3.67276030,4.55705809,4.21379834,5.44135588,4.55705809,5.16769054,2.90974603,5.77832298,4.88272873,5.37113426,2.32731826,5.85953978
103,5.46987324,6.85183851,6.59370659,5.85375630,5.84220551,5.45431798,5.26761353,5.26972055,0.01044300,5.27182757,5.26972055,5.47026214,0.99394224,5.67080373,5.37667607,5.57638430,0.98981188,5.77609253
104,5.74695839,7.58070422,7.23100692,6.84650412,6.82474496,6.36654195,6.16722879,5.75319456,-1.85629343,5.33916032,5.75319456,5.72027810,-0.14757863,5.68736164,5.73563911,5.75989470,0.10874824,5.78415030
105,5.94365117,8.01622252,7.61292894,7.34142578,7.31748632,6.86562548,6.68835555,6.07535828,-2.71647035,5.46236102,6.07535828,5.90346122,-0.76175426,5.73156415,5.98367985,5.89790411,-0.38011142,5.81212836
106,6.11432168,8.39075208,7.90998968,7.74989130,7.72511960,7.30094148,7.13872033,6.35154756,-3.46277325,5.56437478,6.35154756,6.06282015,-1.27011193,5.77409275,6.19755961,6.01919263,-0.78463641,5.84082564
107,6.28493004,8.78153580,8.26505284,8.20785589,8.17785594,7.77854727,7.64488749,6.63522209,-4.35508218,5.62555669,6.63522209,6.21962748,-1.79262227,5.80403287,6.41357163,6.13791108,-1.18903190,5.86225052
108,6.44105016,9.10437160,8.65031501,8.63006429,8.59358022,8.20290121,8.08463787,6.89061741,-5.08427615,5.69659695,6.89061741,6.36419531,-2.24156571,5.83777321,6.60985896,6.24812581,-1.54030124,5.88639267
109,6.56546484,9.29806556,8.78110586,8.84627300,8.81198702,8.43217591,8.32840485,7.07513537,-5.41538730,5.82186589,7.07513537,6.48451212,-2.55208772,5.89388887,6.76013631,6.34298317,-1.80252198,5.92583004
110,6.65305632,9.41310010,8.92762296,8.93143366,8.90907122,8.52306129,8.43340361,7.19024267,-5.44597403,5.94708172,7.19024267,6.57273230,-2.70515690,5.95522194,6.86090381,6.41551634,-1.95112997,5.97012888
111,6.73054377,9.49763250,9.04638894,9.02670755,9.00560277,8.62606121,8.52574168,7.28975558,-5.53039606,6.05376947,7.28975558,6.65100376,-2.85808272,6.01225195,6.94908794,6.48077901,-2.09543930,6.01247008
112,6.81886788,9.66522418,9.27737996,9.27771845,9.25015768,8.87577105,8.75772739,7.42606093,-5.91261922,6.09439447,7.42606093,6.73405126,-3.07253339,6.04204160,7.05698911,6.54672934,-2.26556111,6.03646956
113,6.84510685,9.72608214,9.45032491,9.44343224,9.42445272,9.04466450,8.87479790,7.47272815,-5.71699190,6.07065840,7.47272815,6.75652001,-2.92036554,6.04031186,7.09075047,6.56437128,-2.14633086,6.03799209
114,6.13947127,6.16030699,5.66573705,4.97417847,4.94028028,4.16328520,3.73215296,5.92972411,4.03850095,8.12729525,5.92972411,6.22108778,0.53544226,6.51245145,6.08511806,6.20158921,0.21404033,6.31806037
115,5.96570685,6.18227803,5.73733612,5.07604171,5.05286422,4.34846148,3.97805867,5.65167307,3.41281445,7.32528747,5.65167307,6.05070919,0.81370968,6.44974531,5.86449234,6.08138057,0.44227590,6.29826881
116,5.81543743,5.72738266,5.31852147,4.59266088,4.56912459,3.91201551,3.60026971,5.38336954,3.94565035,7.16646937,5.38336954,5.91421559,1.17465824,6.44506164,5.66648743,5.98566599,0.70627957,6.30484454
117,5.74188687,5.63545175,5.28888020,4.52937730,4.51597803,3.83965740,3.58502197,5.27491593,3.73506327,6.96480990,5.27491593,5.84012637,1.24924805,6.40533681,5.57636150,5.93105873,0.78396433,6.28575596
118,5.78519214,5.46726201,4.96421227,4.96421227,4.94912184,3.86644248,3.53601618,5.36106683,2.70918278,7.18611748,5.36106683,5.87859549,0.76824156,6.39612416,5.63708212,5.95446074,0.47113033,6.27183937
119,5.77181193,5.37427186,4.88119258,4.88119258,4.86685714,3.72813488,3.54758235,5.33975840,2.71014191,7.13193444,5.33975840,5.86572399,0.79536907,6.39168958,5.62027338,5.94499885,0.49105227,6.26972432
120,5.74591279,5.27182712,4.80730353,4.77100924,4.75713557,3.61691690,3.56515185,5.29773204,2.78391419,7.03031222,5.29773204,5.84053176,0.87217195,6.38333147,5.58722522,5.92727002,0.54638483,6.26731482
121,5.71009761,5.23407675,4.80595948,4.67591165,4.66346147,3.58009119,3.55316242,5.23879909,2.94088407,6.92443576,5.23879909,5.80602647,0.98962606,6.37325386,5.54132036,5.90298589,0.63098793,6.26465141
122,5.67199697,5.18001456,4.78037385,4.58740186,4.57550385,3.54130074,3.53068784,5.17826041,3.07804266,6.82583297,5.17826041,5.76879799,1.10325938,6.35933558,5.49321379,5.87632061,0.71573124,6.25942744
