Hour,B1Z1_HPClgLd_W,B1Z1_HPHtgLd_W,B2Z1_HPClgLd_W,B2Z1_HPHtgLd_W
143,57970.3,13346.7,0,45554.7
144,51802.2,15974.7,0,57221.7
145,46817.1,18482.2,0,60431.8
146,42297.7,20897.1,0,69325.1
147,38017.8,23456.7,0,69003.5
148,34368,25527.1,0,77219.5
149,31815.7,26094.1,0,73477.2
150,28794.3,27516.5,0,80204.2
151,31182.2,25742.2,0,45545.7
152,53111.9,17558.9,0,36439.6
153,64232.4,15995.3,0,24636.3
154,87628.7,10073.6,0,17582.8
155,100059.8,8438.1,0,13292.1
156,103576,6916.4,0,9042.3
157,105692.2,6486.4,0,9497
158,107730.4,6029.3,0,9652.9
159,109663,5624.8,0,15714.8
160,79225.6,7360.5,0,18082.3
161,82079.6,7589.3,0,19616.4
162,81050.6,7814.7,0,23638.8
163,66007.2,9281.9,0,45211.4
164,69319.6,10023.6,0,55417
165,33908.6,16806.5,0,53726.2
166,30895.7,18780.6,0,59961.8
167,26447.4,20985,0,56361.6
168,23476.4,23010.9,0,63437.6
169,19659.3,26546.8,0,59648.8
170,16659.1,28679.3,0,65947.1
171,13978.5,30897.8,0,61839.5
172,11633.2,32626,0,67576.6
173,10788.2,33161.6,0,62388.2
174,9485.6,35035.6,0,69073.3
175,16359.6,42609.2,0,64084.7
176,23204.2,34623.4,0,69778.8
177,27970.1,28881.1,0,60321.3
178,34303.6,24023.6,0,60427.7
179,35219.5,23238.1,0,52262.8
180,35798.4,22324.7,0,52711.3
181,36477.4,21289.2,0,44201.4
182,37555.6,19640.9,0,43744.3
183,38205,19645.1,0,40983.5
184,38561,20689.9,0,52234.6
185,38267.8,23257.7,0,59338.3
186,28546.6,40487.3,0,79646.8
187,22413.7,42225.5,0,82512.3
188,20646.4,46534.6,0,96072.7
189,9932.2,58272.8,0,95225.1
190,10382.4,55619.7,0,105906.5
191,8352.2,60335.3,0,103289.9
192,7473.8,64585.9,0,114257.1
193,7022.1,65311.4,0,106355.4
194,6573.7,68172.3,0,115625.4
195,6145.2,71676.5,0,112341.9
196,5763.4,76218.8,0,124211.4
197,9386.8,66968.1,0,121404.6
198,12342.1,57341.4,0,130273
199,50156.3,39661.3,0,82876.5
200,84245.6,19179.4,0,65558.3
201,96135.1,13993.5,3028.3,33971.9
202,105786,11085.4,1528.8,21030.3
203,117270.1,8178.5,1085.5,12592.6
204,127292.7,6739.2,7286.7,9934.9
205,136905,5750.5,15723.1,10490.3
206,146105.8,4465.9,21319.1,4678.8
207,153586,3395.8,17236.3,3609.6
208,158042.4,2892.6,12388.3,3707.4
209,158286.6,3306.3,11953.3,5009.2
210,159820,4439.4,13771.7,10752
211,89006.3,8529.9,108,19923.7
212,89045.8,9763.6,0,23439.6
213,49494.5,16090.8,0,30031.8
214,45539.1,18565,0,32777.7
215,33545.9,26506,0,67257.1
216,28231,31104.2,0,85360.5
217,24884.9,35147.6,0,87610.9
218,21964.1,38643.1,0,98751.9
219,19269.3,42017.8,0,96515.7
220,17008.5,45885.7,0,105573.9
221,28909.5,41302.7,0,100832.6
222,35719.9,37998,0,109344.6
223,83198.4,21198.7,0,67870.3
224,121879.3,14356.5,0,50872.9
225,135740.7,10178.2,6169.1,15407.4
226,145800.5,7700.1,6106.7,9315.5
227,155164.8,6292.8,12727.9,6032
228,164447.9,5281,24277.3,3335.3
229,173698.1,4285.1,30970.1,3418.8
230,182575.7,2856.5,34201.1,806.4
231,190647.7,1669.7,29628.3,499.1
232,195986.9,947.8,24984.3,312.2
233,194473.7,1399.9,16794.3,534.9
234,192973.1,2289,15191,2895
235,107157.8,4401.8,186.5,8460.8
236,106762.1,5345,0,10927.5
237,66977.8,9304.2,0,16453.6
238,63516.1,10505,0,18887.1
239,51564,15150.3,0,44746.9
240,45192,17792.4,0,56471
241,40199.2,20192.5,0,57791.4
242,35721.9,22350.5,0,66202.1
243,31884.9,24676.3,0,64467.7
244,28534,26707.3,0,71551
245,44061.2,22264.5,0,68872.6
246,51043.6,20185.2,0,74805.7
247,103512.2,10509.2,0,43762.5
248,140136.5,7766.7,0,34027.6
249,149310.1,6240.8,6758,12857.2
250,156028.6,4988.1,6530.5,6350.5
251,161933.7,3658.1,5888.4,2535.1
252,167302.8,2670.7,8154.6,1013.9
253,172857.8,1947.5,10844.4,1346.4
254,177910.4,1628.6,12137.3,330.5
255,183023.4,1259.9,9912.6,100.5
256,186651.5,1616.6,9853.2,539.1
257,190463.7,1808.4,12474.9,809.3
258,193595.3,2245.4,14455.9,3309.5
259,107536.1,4830.9,150.2,10009.8
260,109900.9,5386.3,0,11510.6
261,69721.2,9264,0,16730.7
262,66320.5,11047.1,0,18541.1
263,54158.8,15249.6,0,42468.2
264,47647.6,18431.5,0,56192.2
265,42600.3,20682.2,0,57833.5
266,38039.5,22993.3,0,66506.4
267,33973.6,25256,0,65112
268,31290.2,27269.6,0,71206.8
269,47064.5,22178,0,63506.8
270,53478.5,19583.4,0,65389.6
271,105849.7,9744.6,0,38470.4
272,142689.9,6969.5,0,29633.7
273,152970.9,4612.8,6939.8,6619.3
274,162866.5,2742.1,5762.8,2258.2
275,173228.5,2060.7,9107.1,1205.4
276,183473.5,1635.2,25391.9,585.3
277,193093.7,1113.8,31743.5,744.2
278,202802.4,381.1,35558.6,10.2
279,211414.1,145,32182.5,0
280,218932.8,181.4,29608.7,0
281,218404.2,313.8,22074.1,0
282,212397.7,773.9,15702.4,559.1
283,114750.6,2318.7,191.6,4846.4
284,114789.2,2909.1,0,7978.6
285,73732.7,6282.6,0,14680
286,70211.4,7670.8,0,17676.1
287,57742,11069.1,0,43694.1
288,51595,13548.4,0,54484.4
289,46712.5,15803.1,0,53705.8
290,42180.9,18649.6,0,62320.7
291,37867.6,21606.3,0,62837.8
292,34117.1,24322.3,0,72585
293,50011.8,20435.1,0,69861.3
294,56875.3,18524.7,0,74324.5
295,110415.6,9530.3,0,43673.1
296,146280.4,7096.6,0,33534.4
297,156289.9,5041.7,7258.1,8831.8
298,164502.6,3402.4,7434.6,2542.3
299,171323.7,2344,6850.1,775.8
300,180000.7,1506.2,9496.1,37.5
301,184304,637,11980.9,0
302,190146.9,85.1,13031.4,0
303,194401.9,4.8,10876.7,0
304,199558.2,9.9,11185.8,0
305,203672.4,154.9,14078.2,0
306,207856,291.3,14958.3,0
307,114419.4,1623.7,179.9,1511.9
308,116179.8,1875.2,0,2738.8
309,75371.4,3789.2,0,6444.2
310,72574.3,3906.9,0,5405.8
311,60017.7,4740.3,0,14202
312,54383.2,5262.2,0,12451.1
313,49663.2,6052,0,15811.2
314,45283.7,6713.8,0,19264.6
315,41331.7,7093.5,0,19160.3
316,37547.4,8580.1,0,27876
317,35054.8,9068,0,33137.7
318,32123.2,9853.5,0,40108.5
319,35476.3,9612.1,0,22730.6
320,59130.4,5306.2,0,17083.8
321,75718.6,4028.7,0,5461.6
322,102653.8,2585.5,936.3,2642.5
323,116677.2,2132.6,9546.1,1177.6
324,121723.3,1806.1,15415.2,573.6
325,126227.2,1484.4,18302.7,294
326,132581.3,1006.1,20943.1,150.7
327,137084.8,600.3,16577.5,1258.5
328,104593.9,685,10288.2,1776.4
329,103539.2,822.7,1522.8,3330.2
330,96560.9,1274.1,0,7420.6
331,84769.4,1872,0,25154.1
332,82129.3,2516.3,0,35667.1
333,44874.5,4918.7,0,39662.5
334,40801.6,6431.5,0,48342.3
335,33241.7,8333.3,0,49339.2
336,28256.5,10657.7,0,60019.7
337,22992.3,15143.4,0,60337.9
338,18989,19085.8,0,71247.8
339,16081.8,22194.8,0,70267.1
340,13394.2,25515.6,0,79215.5
341,11993.9,27585.6,0,76120.3
342,10389,30115.6,0,83112.9
343,19046.6,37923.5,0,79280.7
344,26069.8,30428.3,0,79950.2
345,34097.6,22856.6,0,50429.5
346,44434.8,17232.3,0,37120.4
347,48803.6,14932.4,0,30094.7
348,51533.1,13515.6,2962.8,31522.8
349,53687.5,12322.6,9050.6,27667.3
350,55942.6,9976.5,10591.1,23923.7
351,54197.8,8998.2,1214.2,20174.2
352,48825.9,10422,0,29165.5
353,46220,11634.8,0,35107.3
354,33966.1,24720,0,47948.7
355,27020.8,25628.1,0,52513.4
356,25112.4,29429.7,0,64812.3
357,13043.7,39104.3,0,62324.9
358,13444.7,36218.4,0,69143.2
359,9561,39562.8,0,65697.6
360,8342.2,42456.8,0,72856.9
361,7597.3,45451.9,0,69708.6
362,6985,48246.1,0,77772.5
363,6437.9,50974.4,0,73709.7
364,5922.4,53238.6,0,80770.2
365,6543,53913.2,0,74223.9
366,6386.6,55390.2,0,79705.4
367,15458.5,71269.8,0,73499.4
368,22686.5,55512.5,0,77658
369,23700.9,50015.6,0,65951.9
370,29687.8,40441.9,0,62993
371,31291,38363.7,0,48995.5
372,32620.2,36551.7,0,47493.3
373,33972.1,34345.5,0,37014.7
374,35646.3,31804.8,0,33412.9
375,39274.6,27208.8,0,20559.5
376,40052.7,26181.5,0,21779.7
377,39184.9,27193.6,0,26642.1
378,30396.9,46735.9,0,45528.6
379,23831.9,43853.8,0,48778.6
380,22024.1,47044.7,0,59339.1
381,9979.9,59607.7,0,57914.2
382,10500.8,54235.8,0,67147.7
383,6961.2,57375.7,0,64563
384,5964.8,59114.2,0,69552.7
385,5484.6,57604.7,0,58467.3
386,4966.2,59183.7,0,64753.2
387,4483.8,61254.3,0,62980
388,4031.2,63121.5,0,72562.8
389,6680.2,52005.1,0,70629.9
390,9913.2,40767.7,0,80953.9
391,48273.2,31449.7,0,51247.6
392,84615.9,14272.1,0,40075.2
393,99203.8,8631.5,4296,11316.5
394,111105.3,5321.4,3337.1,6903.7
395,122856.2,3520.2,3640.2,5071.4
396,130531.6,2518.5,9579.9,3726
397,134844.8,1779.4,7789.8,4844.6
398,143610.5,1349.1,10332.8,1757.4
399,151797.2,1126.4,8480.9,1946.3
400,153965.5,1582,7805.4,3733.6
401,158933.4,1784.1,11325.8,4930.8
402,162201,2607.2,13663,11543.4
403,88821.6,6093.7,108.1,20586.4
404,88967.8,7490.9,0,23978.6
405,48066.6,12594.3,0,30264
406,43450.2,15272.4,0,33147.4
407,31071.6,22048.7,0,68829.2
408,26003.4,27393.2,0,88182.5
409,22598.7,32073.9,0,90990.9
410,19599.6,36522.5,0,103180.8
411,16831,40808.5,0,102919.9
412,14524.3,45168.4,0,114231.5
413,25833.7,42142,0,113125
414,32641.9,39023.8,0,123469.9
415,80826.6,24150,0,78040
416,119696.3,15350.5,0,57392.3
417,133362.6,11717.5,6095.1,20524.8
418,143027.7,9481.6,5516.9,13987.8
419,151448.2,8058.3,9240.7,11093.5
420,159467.4,7303.1,19525.7,9094.5
421,167505.6,6445.8,26413.5,10199.2
422,175998.8,5056.2,30592,4911.9
423,182865.3,3869.3,26550.1,4153.9
424,187234.5,3105,21431.1,3835.9
425,186643.5,3270.6,16524.2,4628.1
426,183334.7,4591.1,15108.7,9110
427,104104.8,8424.9,176.4,17456.2
428,103254,10221.8,0,22698.9
429,63775.1,16756.4,0,30730
430,59937.9,19810.6,0,34495.4
431,47734.9,26742.6,0,71816.5
432,41059.9,31973,0,92639.4
433,35513.1,37200.4,0,98724.2
434,31210.3,41312.3,0,111331.2
435,28314.6,45512.2,0,109454.6
436,25544.3,50526.8,0,120616.6
437,38869,47593.6,0,121288.2
438,45504,45721.4,0,130381.6
439,94396.3,26089,0,81072.5
440,132569.5,18181.6,0,59177.3
441,145655.8,13142,6652.8,19258.4
442,155603.4,10178,4473.9,11495.3
443,163635.2,8506.8,13479,7764.1
444,171857.1,7096.2,25724.7,4654.9
445,180752.3,5582.2,32789.7,4544.8
446,190196.2,3619.9,36720.5,1043
447,198864.2,2006.4,32668.2,667.2
448,205327.7,1218.5,28655.5,480.1
449,206225.2,1590.3,22062.4,781.3
450,201050.9,3096.4,15522.9,4440.7
451,110984.9,5393,187.5,11143.9
452,109834.9,6585.8,0,14713.3
453,70063,11581.7,0,21695.3
454,66341.7,13656.7,0,25741.6
455,54380.5,19262.4,0,57626.8
456,48042.6,22706.2,0,71645
457,43154.7,25179.3,0,69790.3
458,38858.5,27257,0,75097.6
459,34733.7,29735.8,0,71746.7
460,31123.8,31901.2,0,79139
461,46855.4,27104.8,0,76737.6
462,53616,24541.4,0,81935.2
463,106020.3,12215.2,0,46717.9
464,142227.5,9143.7,0,35762.1
465,150820.3,8095.8,6692,15781.2
466,156992.3,7097,6396.6,10286.2
467,162196.3,6213.5,5685.2,7074.6
468,167369.8,4653.9,7905.7,3083.3
469,171925.7,3480.3,10631.3,2749.6
470,176174.2,2905.8,12019.7,965.8
471,180787.2,2490.1,9836.5,797
472,185215.3,2322.2,9780.1,912.5
473,188702.4,2661.6,12467.5,1662
474,191291.9,3758.6,14425.7,7138.9
475,106970.2,7024.2,146.6,14881.6
476,108893.6,8051.3,0,17961.4
477,69193.2,14009.5,0,24385.2
478,65730,15277.4,0,24954.2
479,53905.1,20108.2,0,50452.6
480,47582,23512.8,0,63717.5
481,42514.8,26104.8,0,66738.1
482,38064.7,28090.6,0,74531.6
483,34133.1,29994.8,0,71188.4
484,31424.1,31756.6,0,78480.2
485,29737.7,31276.8,0,73309.8
486,27556,32265.3,0,79945.5
487,28827.6,29983.2,0,45722.2
488,49418.7,21246.5,0,36860
489,59657.7,18685.9,0,22812
490,82844.6,11770.3,0,16415.5
491,94893.8,9558.9,0,11884.6
492,98467,7464.5,0,8321
493,101423.5,5935.4,0,5977.7
494,104156.1,4956.7,0,4311.3
495,105969.6,4611.9,0,10592.3
496,75181.1,6000.9,0,13930.2
497,77965.1,6790,0,17997.6
498,76291.6,8340.6,0,26213.9
499,62115.7,10437.2,0,51543.5
500,64625.1,11551.5,0,65650.3
501,32679.8,20055.4,0,66261.5
502,29935.4,22928.3,0,75647.2
503,25393.2,26630.5,0,74559.5
504,22292.1,29793.7,0,85511.3
505,18428.8,34035.6,0,81740.3
506,15400.3,36796.1,0,88640.2
507,13170.8,39771.8,0,83925.2
508,11460.2,43091.8,0,93139.8
509,10539.5,44819.4,0,88990.9
510,9197.9,47491.1,0,97550.6
511,14052.9,54327.3,0,92938.8
512,20808.2,45506.1,0,95360.5
513,26722,36918.8,0,66037.9
514,33207.6,30316,0,53696.2
515,33930.9,29215.8,0,47271.8
516,35213.1,26603.4,0,46375.9
517,36439.4,24343.4,0,41470.2
518,38304.2,21427.9,0,41194.4
519,39778.2,19322,0,34887.4
520,40930.4,18442.2,0,38276.3
521,38494.4,22271.3,0,49027.1
522,28145.6,40019,0,74714
523,22016,41602.2,0,79272.2
524,20378.2,45525,0,91301.9
525,9867.4,57118.8,0,89532.4
526,10328.6,54839.4,0,101599.1
527,8389.4,59618.1,0,100242.6
528,7545.7,63623.3,0,110547.3
529,7095.7,64714.4,0,104336.5
530,6632.1,67980.8,0,115294.7
531,6216,71069.3,0,111219.1
532,5827.2,75335.4,0,121493.8
533,9499.8,66765.6,0,120168.9
534,12462.8,57409.4,0,129627.4
535,50377.9,39115,0,81119.9
536,85776.4,17790,0,59358.5
537,100298.2,11229.9,3899.7,19560.8
538,110849.2,8665.7,2695.9,12630.9
539,118474,7552.7,2541.1,9171.7
540,124474.2,7091.5,4828.8,8205.6
541,131056.4,6131.8,7398.6,10016.2
542,137153.2,5593.4,8816.6,6241.3
543,143516.8,4735.7,6897,4966.2
544,152092.2,3042.1,7291.9,3510.4
545,156977.7,2860,10904.3,4475.4
546,157984.7,4827.3,13461.4,10750.5
547,88270.6,9142.3,94,21648.7
548,88225.9,10225,0,24686
549,49001.7,16791.4,0,30101.2
550,45297.3,19446.9,0,32725.7
551,34132.1,27615.8,0,66540.1
552,29068.3,31417.6,0,83103.6
553,25755.6,34644.1,0,83357.7
554,22911.9,37287.2,0,92033.5
555,20354.5,39358.4,0,85968.2
556,17997.4,41396.8,0,90593.3
557,30008.8,35932.5,0,83526.2
558,37136.6,31698.1,0,89453.5
559,85728.1,16292.3,0,53965.9
560,123417.9,10824.2,0,40952.7
561,135306.5,8056,5717.8,12689.2
562,146426.2,5149,3930.9,5248.9
563,157227,3906.7,11737.5,2259.2
564,167261.9,3000.6,24317.5,991.6
565,178041,1958.6,32209.7,804.9
566,188993,732.4,36054.6,0.9
567,199194.7,255,31844,0
568,206536.3,241.8,27404,0
569,208518.9,315.5,22309.6,0
570,205350.9,750.2,15409,128.8
571,110957.9,2270.5,188,3155.6
572,110461.3,2556.9,0,5198.5
573,68515.3,4992.9,0,10472.1
574,65120.6,6045.6,0,12543.4
575,52884.5,8574,0,34713.9
576,46578.9,10995.1,0,44191.3
577,41520.3,13295.4,0,46403.9
578,36974.6,15065,0,55217.2
579,33098.6,17236.2,0,55219.4
580,29650.7,19455.6,0,62694.8
581,45240.4,17156.1,0,61818.8
582,52098.1,16450.8,0,71136.4
583,105190.6,8803.7,0,42112.5
584,142115.3,6024.6,0,30918.6
585,152248.7,4346.4,7200.3,7770.8
586,160503,3125.9,7292.4,2697
587,167394.1,2295.1,6685.6,1181.4
588,170988.3,1745,8965.7,552.8
589,175971.5,1349.4,11480.4,1286.3
590,181641.9,918.4,12529.7,100.8
591,186370.6,889.2,10247.5,87.1
592,190576.3,910.9,10188.5,99
593,194405.7,1049.9,12784,324.6
594,198142.1,1217.3,14650.8,1668.7
595,112919.8,3086.9,153.5,6442.8
596,111910.7,3634.2,0,8029.3
597,71443,6739,0,12968.5
598,67852.3,7765.1,0,14426.7
599,55710.2,11178.5,0,34925.6
600,49643,12834.7,0,42255.9
601,44767,14080.5,0,41091.4
602,40397.8,15190.2,0,46192.9
603,36443.4,16279.8,0,43376.5
604,33078.2,17309.4,0,47917.1
605,49496,13881.8,0,43515.5
606,56326.6,11699.9,0,46219.6
607,110126.4,5293.3,0,25250.2
608,146464.3,2956.7,0,18468.3
609,156001.4,1864.6,7141,2378.8
610,163610.4,826.3,7041,191.2
611,170793.6,151.9,6371.9,0
612,177969.3,0,8664.5,0
613,184913,0,11385.6,0
614,192700.9,0,12675.7,0
615,199993.7,0,10656.8,0
616,205876.6,0,10835.1,0
617,212053.6,0,13760.6,0
618,217569.4,0,15037.3,0
619,121501.4,60.3,187.8,0
620,122415.2,0,0,0
621,75966.5,572.5,0,0
622,72875.8,728.6,0,0
623,59933.3,1283.1,0,4064.4
624,54154.9,1554.9,0,5938.1
625,49657.2,1926,0,6378.2
626,45644,2095,0,6756.4
627,42043.8,2219.9,0,5900.4
628,38868,2485.1,0,6591.3
629,55114.3,1789.8,0,7138.9
630,61833.7,1069.9,0,7444.7
631,119622.4,110,0,3393
632,161814.8,0,0,2250.4
633,173623.6,0,8509.9,0
634,182131.4,0,8806.3,0
635,189858.2,0,8210.7,0
636,196636.9,0,11042.2,0
637,203352.5,0,12641,0
638,209389.2,0,14578.8,0
639,214202.1,0,13515.5,0
640,218404,0,14059.5,0
641,222182.3,0,16706.1,0
642,225814.3,0,16079.7,0
643,126355.4,301.7,184.1,919.4
644,125652.6,636.8,0,2596.1
645,77128.2,2555.7,0,8323.7
646,73162.4,3362.4,0,10633.5
647,59761.7,5202.1,0,31724
648,53664.9,6550.9,0,39462.7
649,48679,8181.7,0,41929.5
650,44107.7,9531.3,0,48642.5
651,39927.6,10623.9,0,46164.6
652,36346,11796.4,0,51976
653,34096.5,12591.9,0,52133.6
654,31220.7,14202.4,0,62131.3
655,35100.9,14716.9,0,36187.3
656,57166.2,9865.8,0,28885.6
657,70950,7230.5,0,12716.4
658,96834,4895.7,0,8624.8
659,111476.8,4083.5,1688.1,6455.3
660,115935.3,3655.5,9099.9,5079.2
661,119644.7,3112,14187.2,3865
662,124512.4,2302.6,15309,2428
663,127033.3,1827.8,8913.3,4913.6
664,96829.1,1939.2,2822.5,5923.3
665,97183.3,2074.5,0,7610.4
666,91526.4,2844.1,0,12920.1
667,80683.3,4268.4,0,37201.3
668,78017.3,5164.4,0,51130.2
669,41260.8,8838,0,51768.7
670,37502.8,10859.3,0,57398.3
671,30611.5,13098.2,0,54119.7
672,26574.1,15044,0,59725.3
673,22109.6,18528.7,0,56009.1
674,19038,20775,0,61504.4
675,16291.3,22542.3,0,57289
676,13697.5,24381.2,0,63112.3
677,12361.9,25331.8,0,59015.6
678,10426.1,26852.1,0,65157.9
679,18848.2,34607.6,0,62260.7
680,25811.2,27477.8,0,65344.3
681,34927.9,19805.3,0,37193.6
682,45829.6,14012.2,0,28845.9
683,50857.5,11614.8,1066.7,20881.3
684,54183,10283.5,10676.2,17001.9
685,54451.6,8780.6,8343.1,11225.2
686,51375.4,8116.8,0,10198.4
687,52800.7,7407.7,0,8316.2
688,51997.9,7449.3,0,9712.1
689,50060.4,7889.6,0,12206.1
690,35761.4,19352,0,26422.2
691,28045.7,19191,0,33496.5
692,26085,22193.5,0,44365.1
693,13760.7,31521.7,0,45466.9
694,14256.2,28207.2,0,50880.2
695,10323.2,31531.5,0,49802.3
696,8760.9,34721.8,0,59228
697,8186.8,34563.3,0,54646.3
698,7634.4,36771.4,0,62766.6
699,7087.1,39065.8,0,60060.5
700,6566.7,41168.2,0,66569.5
701,10246,30597.3,0,62284.1
702,13637.8,22947.3,0,68208.4
703,61112.9,15597.3,0,40818.4
704,98904.7,4508.7,0,32364.2
705,110223.4,3002.9,4444.9,10201.5
706,119361.6,2321.5,3338.4,4617.5
707,127706.7,1716.4,3227.3,2530
708,135766,1033.8,5622.2,1061.7
709,144296.7,383.4,8451.3,914.9
710,152019,63.3,10034.6,0
711,158922.5,15.1,8165.5,0
712,164996.7,10.2,8295.4,0
713,170118.3,196.3,11161,116.9
714,175122.3,447.3,13628.5,2253.7
715,96317.4,2459.2,111,9671.8
716,96536.1,3154.2,0,12608.1
717,56011.6,6269.3,0,18294.6
718,52278.5,7446.2,0,19437.2
719,39270.4,10955.8,0,42598.3
720,32826.8,12645.7,0,51061.8
721,28878.3,14497.9,0,50777.8
722,26000.4,16461.2,0,57335.6
723,23367.8,18399.1,0,54726.2
724,20842.9,20346.1,0,61809.6
725,32758.8,16206,0,58706.8
726,40389.3,14611.7,0,64881.3
727,94360.4,7282.9,0,37672.6
728,131807.7,4920.8,0,28863.2
729,141765.8,3926.4,6260,9618.8
730,149231,2770.5,5918.3,3574.8
