Hour,B1Z1_HPHtgLd_W,B1Z1_HPClgLd_W,B1Z2_HPHtgLd_W,B2Z1_HPHtgLd_W,B2Z1_HPClgLd_W,B2Z2_HPHtgLd_W,B3Z1_HPHtgLd_W,B3Z1_HPClgLd_W,B3Z2_HPHtgLd_W
26,88976.2,3573.1,13011.5,83011.1,0,403.9,23910.1,0,845.4
27,90936.6,3222.9,13011.6,79340.6,0,418.4,25445.9,0,382.4
28,93273.6,2899.2,13011.8,89257.9,0,404.5,27291,0,382.4
29,83909.2,4044.4,13009.4,86197.8,0,417.7,28313,0,845.4
30,66825.1,6069.8,13000,92958.4,0,532,27480.3,0,4395.7
31,56760.9,38818.3,13000.2,57068.5,0,499.3,26161.1,0,14737.7
32,32014.5,72558.9,22084.2,42456.3,0,995.5,25589.6,0,15663.8
33,26621.7,89925.7,26939.6,10911.5,4523.2,1674.3,23241.4,0,15046.4
34,23085.7,101681.7,30628.3,6097.9,3779.7,1808.8,21647.2,0,13194.1
35,20503.4,106284.3,36156.6,3652.8,3548.5,1851.9,22385,0,11959.2
36,17819.4,113442.8,37997.8,2614.9,5672.4,2192.1,22165.4,0,9643.8
37,14763.9,121897.9,32932,3153.5,8282.2,2610,20760.8,0,8409
38,11982.1,129962,37999.6,800.7,9777.2,2491.7,19833.3,0,7482.8
39,9507.7,137763.7,36155,509.7,7882.8,1655.9,19503.9,0,6556.7
40,7544,144269.2,34313.8,1019.6,7968.2,1597,19660.8,0,7482.8
41,6215.3,150403.3,29241.7,1835.3,10790.4,2063.4,18772.1,0,8717.7
42,5016.4,156134.3,19102.6,5766.6,13366.7,1309.5,16763,0,11496.1
43,11809.6,79636,15743.2,13038.3,100.8,1099.1,15794,0,13502.8
44,9821.9,83235.1,15725.6,16320.1,0,840.3,17069.2,0,12885.4
45,18261.1,42738.1,15732.1,21522.6,0,918.7,17612.4,0,11804.9
46,18901.4,37982.7,13321.2,21688.6,0,538.7,17775.5,0,9643.8
47,25248.3,26563,13011.3,44620.3,0,419.6,19346.6,0,8409
48,29223.9,21127.3,13011.5,55005.3,0,405.9,21446.8,0,4704.4
49,31936.3,17973.2,13032.2,52589.6,0,416.1,22657.1,0,1464.8
50,34194.1,15420.7,13033.7,57066,0,406.9,22527.7,0,846.7
51,36180.7,13304.6,13022.8,52510.2,0,416,22347.6,0,382.7
52,37831,11367.1,13022.2,57245.2,0,407.5,22303.4,0,382.7
53,33448.9,21968.5,13022.4,53193.3,0,415.4,22058.3,0,846.7
54,27152.5,28504.9,13026.6,57925.1,0,531.5,20892.7,0,4404
55,20926.3,82059.1,13033.5,33467.6,0,501.7,18965.2,0,14766.7
56,7283.4,121363,22120.4,25918.9,0,997.4,17968.6,0,15694.7
57,4162.6,132306.9,26985.5,6767.2,6237.7,1676.8,18367.8,0,15076
58,2688,140544.1,30675.9,2658.7,5847.7,1812,18389.5,0,13220
59,1578.5,148044.5,36216.4,1060.4,5310.3,1855.5,17474.2,0,11982.7
60,833.2,155336.3,38068,98,7568.9,2191.6,16678.3,0,9662.7
61,357.3,162436.6,32981.1,524.4,10210,2615.6,15876.9,0,8425.4
62,25.3,169915.9,38070.3,0,11637.8,2496.3,14329.6,0,7497.4
63,0,175859.5,36216.2,0,9640.2,1657.3,13472.7,0,6569.4
64,73.3,180290.4,34370.8,0,9614.3,1604.1,13403.4,0,7497.4
65,143.9,185055.8,29291.4,0,12323.2,2064.3,12367.2,0,8734.7
66,333.5,189255,19129.4,245,14391.5,1315.9,10660.6,0,11518.7
67,2335.1,105120.5,15769,3992.4,146.8,1092.9,9610,0,13529.4
68,2839.2,104292.8,15769.7,6111.3,0,840.2,10043.1,0,12910.7
69,5568.1,63944.5,15752.4,11898.7,0,922.2,11067.2,0,11828
70,6617.8,60384.7,13349.1,14174.6,0,547.6,12204.7,0,9662.7
71,9624.1,48169.9,13033.3,34567.8,0,416.9,14009,0,8425.4
72,11719.1,41678.7,13033.2,43748.3,0,408.3,16693.9,0,4713.3
73,13471,36608.3,13042.2,44679.8,0,414.9,19392.3,0,1467.3
74,14954.7,32541.9,13043.7,51258.7,0,409.3,20732.9,0,847.9
75,16888.1,29396.9,13044,51415.2,0,410.4,22148.8,0,383
76,19540.3,26677.5,13047.9,61975.9,0,413.2,23926,0,383
77,17887.4,40194.6,13054.6,62165.9,0,406.5,25099.3,0,847.9
78,16131.9,47241.6,13054.5,71360.7,0,542,25396.2,0,4412.2
79,9307.3,100556.1,13054.8,43779.5,0,501.4,24646.3,0,14795.1
80,6634.8,137687.5,22154,34436.1,0,999.2,24552.6,0,15724.9
81,4436.2,148725.5,27024.1,9896,6946,1678.8,23921.3,0,15105
82,2932.1,158186.3,30725.8,5246.6,7149.7,1816,22482.2,0,13245.4
83,2389.2,168081.4,36275.9,3450.2,8107.7,1858.8,20462.8,0,12005.6
84,2169.9,177524.2,38129.3,2158.4,21384.1,2192.5,18996.9,0,9681.1
85,1802.1,186658.6,33038,3187.7,28257,2620.9,17838.2,0,8441.4
86,1068.8,195290.2,38127.6,771.8,31376.1,2501.4,16849.2,0,7511.5
87,538.5,202255.5,36279.1,593.4,27463.4,1661.8,16375.9,0,6581.7
88,478.3,206643.1,34423.3,588.5,23297.9,1607.1,16296.8,0,7511.5
89,1149.6,202960,29345.8,1351.3,16120.6,2066.2,17450.1,0,8751.3
90,2036.3,201196.8,19165.4,5366.6,15238.6,1319.8,17960.3,0,11540.7
91,4320.5,112064.2,15784.2,12377.3,184,1094,17963,0,13555.3
92,5727.5,110802.1,15796.3,16201.7,0,842.1,19491.7,0,12935.4
93,9808.4,70269.6,15790.4,23319.9,0,921,21242,0,11850.7
94,11856.3,66564.1,13371,26529.1,0,549.7,23354,0,9681.1
95,16651.5,54101.8,13051.2,57831.7,0,409.9,26404.5,0,8441.4
96,19898.9,47639.9,13043.5,72646.8,0,415.3,29330.6,0,4722.1
97,23079.1,42461,13063.4,74350.4,0,405.3,31865,0,1469.6
98,26200.3,37710.2,13065,84931.4,0,419.3,33672.9,0,849
99,29140.1,33439.6,13070.6,83569.9,0,405.9,34906,0,383.3
100,32194.5,30100.8,13075,92660.1,0,418.9,36082.2,0,383.3
101,28710.6,45434.6,13075.4,91611.2,0,406.4,37220.5,0,849.1
102,27491,51644,13075.4,100834.2,0,542.7,37069.2,0,4420.1
103,15897.4,103241.6,13072.1,62113.1,0,499.7,35739.6,0,14822.7
104,12120.9,140629.4,22186.1,46793.3,0,1001.5,34705.3,0,15754.3
105,8663.2,152258.8,27069.4,14550.6,6941.6,1678.9,31830,0,15133.3
106,6680.4,160309.4,30776.7,8840.7,7399.3,1820.3,29212.1,0,13270.1
107,5440.2,167901.3,36334.4,5773.6,7531.5,1863.2,26163.6,0,12028
108,4670.4,177179.9,38188.6,3343.3,18942.3,2195.5,22817.4,0,9699.1
109,3973.4,184487.6,33094.7,4003,27299.6,2625.1,21058.3,0,8457
110,2899.4,190927.1,38187.2,1189.6,28915.3,2507.2,19769.4,0,7525.4
111,1933.4,198508.8,36338,982.8,26466.8,1664.6,18577.2,0,6593.8
112,1424.8,202806.7,34481.1,924,22914.4,1609.7,18054.1,0,7525.4
113,1977.3,199954.9,29390.6,1559.1,15697.1,2066.5,18955,0,8767.5
114,2863.5,199484.6,19198.8,5383.6,15228.1,1325.3,19439.3,0,11562.2
115,5670.1,113103.9,15805.1,12075,184,1095.8,19197,0,13580.6
116,6871.6,111712.7,15821.9,15222.2,0,843.5,20165.8,0,12959.6
117,10990.4,71487.7,15819.4,21252.1,0,922.3,21237.5,0,11872.7
118,13079.5,67914.2,13392.2,23878.4,0,550.7,22999.2,0,9699.1
119,18088.1,55826.3,13067.8,53150.4,0,407.3,25736.1,0,8457
120,21451.9,49489.7,13064.5,67324.8,0,418.7,28574.2,0,4730.6
121,24542.5,44275.1,13083.9,70399.7,0,406.5,31909.9,0,1471.9
122,28419.6,39370,13085.5,84744.3,0,419.4,35018.2,0,850.2
123,32452.5,34823.6,13093.7,86793.6,0,407.1,37225.6,0,383.5
124,35728.1,31116,13095.2,96396.6,0,418.4,38564.8,0,383.5
125,32214.9,46836.3,13095.6,95509.3,0,407.6,39651.3,0,850.2
126,31649.6,52929.1,13095.6,106411.2,0,542.8,40415.3,0,4427.9
127,18363.8,103931.2,13090.6,66009.9,0,493.8,39739.2,0,14849.7
128,13510.8,141360.4,22220.8,49137.7,0,1008.6,38271.9,0,15783
129,9472.8,154023.7,27112,14293.2,7085.2,1680.6,33345.7,0,15160.8
130,7124.1,162888.6,30824.9,7785.9,6765.6,1825.5,28848.4,0,13294.2
131,5610.7,172982.5,36391.2,3822.2,12896,1866,23614,0,12049.8
132,4646.5,181617.5,38248.7,1873.4,28457.1,2198.9,20261.2,0,9716.6
133,3482.4,190598.3,33146,1632.3,34909.2,2629.5,17385.2,0,8472.2
134,1932.9,200351.7,38247.7,339.4,38473.8,2511.4,14861.8,49.3,7538.9
135,700.3,209492.3,36394.9,33.2,35399.5,1667.3,13070.5,173.9,6605.6
136,559.3,216526.8,34533.7,0,31654.3,1612.3,12559.6,154,7538.9
137,933.9,215631,29438.4,87.1,21936.8,2068.8,13091.5,33.4,8783.3
138,1856.1,210650.2,19226.2,1699.7,15869.6,1328.6,13697.3,0,11583.2
139,3642.3,113658.4,15834,6702,192.7,1097.5,13554.7,0,13605.3
140,4227.6,114839.2,15846.2,9373.1,0,844.6,14886.4,0,12983.1
141,8011.2,73908.7,15839.3,15854.3,0,923.6,16449.8,0,11894.3
142,9238.7,70264,13412.8,18807,0,551.1,18104.4,0,9716.6
143,13346.7,57970.3,13094.2,45554.7,0,407.9,20829.9,0,8472.2
144,15974.7,51802.2,13084.8,57221.7,0,419,23928.4,0,4739
145,18482.2,46817.1,13103.7,60431.8,0,407.1,26320.7,0,1474.2
146,20897.1,42297.7,13105.2,69325.1,0,419.1,27512.2,0,851.3
147,23456.7,38017.8,13106.8,69003.5,0,407.7,29102.6,0,383.8
148,25527.1,34368,13114.8,77219.5,0,418.5,29713.2,0,383.8
149,26094.1,31815.7,13114.8,73477.2,0,408.2,29563.7,0,851.3
150,27516.5,28794.3,13115.1,80204.2,0,543.3,28784.1,0,4435.4
151,25742.2,31182.2,13115.2,45545.7,0,493.6,27114.9,0,14876
152,17558.9,53111.9,13107.6,36439.6,0,669.8,25660.8,0,15811
153,15995.3,64232.4,18065.3,24636.3,0,839,25988.9,0,15187.6
154,10073.6,87628.7,22656.6,17582.8,0,1091.9,24342.9,0,13317.7
155,8438.1,100059.8,27017.2,13292.1,0,1020.7,23273.3,0,12071
156,6916.4,103576,27013.8,9042.3,0,1179.7,22378.6,0,9733.6
157,6486.4,105692.2,26798.4,9497,0,1055.4,21950.2,0,8487
158,6029.3,107730.4,26799.3,9652.9,0,1011.4,21436.5,0,7552
159,5624.8,109663,26764.5,15714.8,0,844.5,20875.3,0,6617
160,7360.5,79225.6,26766.3,18082.3,0,758.6,20307.4,0,7552
161,7589.3,82079.6,26762,19616.4,0,798.8,18533.7,0,8798.6
162,7814.7,81050.6,22013,23638.8,0,507,16000.1,0,11603.6
163,9281.9,66007.2,13109.1,45211.4,0,492.8,14416.3,0,13629.3
164,10023.6,69319.6,13115.1,55417,0,503.4,14523.8,0,13006
165,16806.5,33908.6,13115.1,53726.2,0,492.8,14805.7,0,11915.2
166,18780.6,30895.7,13105,59961.8,0,586.4,15257.4,0,9733.6
167,20985,26447.4,13104.8,56361.6,0,419.6,16886.8,0,8487
168,23010.9,23476.4,13105.1,63437.6,0,409.7,19079.1,0,4747.1
169,26546.8,19659.3,13123.6,59648.8,0,373.5,20949.9,0,1476.4
170,28679.3,16659.1,13133.9,65947.1,0,369.5,21685.3,0,852.4
171,30897.8,13978.5,13133.9,61839.5,0,364.4,22266.8,0,384.1
172,32626,11633.2,13134.1,67576.6,0,377.4,22348,0,384.1
173,33161.6,10788.2,13134.3,62388.2,0,366.1,22161.8,0,852.4
174,35035.6,9485.6,13129.9,69073.3,0,501.1,21351,0,4442.7
175,42609.2,16359.6,13123.9,64084.7,0,368.2,19692.8,0,14901.5
176,34623.4,23204.2,13124.3,69778.8,0,375.2,19218.1,0,15838.1
177,28881.1,27970.1,17433.2,60321.3,0,367.8,20484.6,0,15213.7
178,24023.6,34303.6,21720.4,60427.7,0,372.9,20724.5,0,13340.5
179,23238.1,35219.5,26012.1,52262.8,0,369.5,20509.5,0,12091.7
180,22324.7,35798.4,26016.9,52711.3,0,454,20243.4,0,9750.2
181,21289.2,36477.4,26019.9,44201.4,0,456.7,19910.4,0,8501.4
182,19640.9,37555.6,26015.4,43744.3,0,584.8,18780.4,0,7564.8
183,19645.1,38205,26016.7,40983.5,0,454.2,19153.3,0,6628.2
184,20689.9,38561,26019.7,52234.6,0,375.1,20377.6,0,7564.8
185,23257.7,38267.8,26015.3,59338.3,0,368.2,21005.6,0,8813.6
186,40487.3,28546.6,21723.8,79646.8,0,371.9,20820.8,0,11623.4
187,42225.5,22413.7,13136.7,82512.3,0,370.3,20524.1,0,13652.7
188,46534.6,20646.4,13124,96072.7,0,364.4,22209.8,0,13028.3
189,58272.8,9932.2,13124.1,95225.1,0,376.5,23930.1,0,11935.6
190,55619.7,10382.4,13124.5,105906.5,0,490.7,25671.2,0,9750.2
191,60335.3,8352.2,13125.2,103289.9,0,378.5,28813.2,0,8501.4
192,64585.9,7473.8,13133.9,114257.1,0,366.1,32060,0,4754.9
193,65311.4,7022.1,13151.4,106355.4,0,417.6,34952,0,1478.5
194,68172.3,6573.7,13152.7,115625.4,0,409.8,36930.3,0,853.4
195,71676.5,6145.2,13152.9,112341.9,0,417.7,38661.4,0,384.4
196,76218.8,5763.4,13148.5,124211.4,0,410.3,40604.7,0,384.4
197,66968.1,9386.8,13142.7,121404.6,0,417.1,41666.3,0,853.5
198,57341.4,12342.1,13143.1,130273,0,535.6,41518,0,4449.9
199,39661.3,50156.3,13143.2,82876.5,0,504.5,40427.5,0,14926.4
200,19179.4,84245.6,22330.3,65558.3,0,1006.2,39910,0,15864.6
201,13993.5,96135.1,27236.7,33971.9,3028.3,1692.9,38768.6,0,15239.1
202,11085.4,105786,30965.1,21030.3,1528.8,1829.6,37038.5,0,13362.7
203,8178.5,117270.1,36554.8,12592.6,1085.5,1873.5,32740,0,12111.8
204,6739.2,127292.7,38414.4,9934.9,7286.7,2214.5,29025.4,0,9766.3
205,5750.5,136905,33295.7,10490.3,15723.1,2642.2,26041.8,0,8515.4
206,4465.9,146105.8,38414.9,4678.8,21319.1,2521.8,23488.6,0,7577.2
207,3395.8,153586,36553.1,3609.6,17236.3,1674.6,21975.7,0,6639
208,2892.6,158042.4,34692,3707.4,12388.3,1615.8,21561.9,0,7577.2
209,3306.3,158286.6,29563.3,5009.2,11953.3,2087.5,22259.7,0,8828.1
210,4439.4,159820,19317.1,10752,13771.7,1324.2,22903.6,0,11642.7
211,8529.9,89006.3,15896.1,19923.7,108,1111.7,22835,0,13675.4
212,9763.6,89045.8,15916.8,23439.6,0,847.9,23806.1,0,13050
213,16090.8,49494.5,15915.3,30031.8,0,927.9,25386.1,0,11955.4
214,18565,45539.1,13471.5,32777.7,0,542.4,27235.3,0,9766.3
215,26506,33545.9,13145.8,67257.1,0,422,29866.2,0,8515.4
216,31104.2,28231,13142.9,85360.5,0,407.8,33062.2,0,4762.6
217,35147.6,24884.9,13160.2,87610.9,0,419.9,36511.8,0,1480.6
218,38643.1,21964.1,13161.6,98751.9,0,408.7,38379,0,854.5
219,42017.8,19269.3,13165.8,96515.7,0,419.3,39499.8,0,384.6
220,45885.7,17008.5,13170.4,105573.9,0,409.2,40359.5,0,384.6
221,41302.7,28909.5,13170.8,100832.6,0,419.4,40335.3,0,854.5
222,37998,35719.9,13170.7,109344.6,0,534.7,40088,0,4456.8
223,21198.7,83198.4,13170.8,67870.3,0,506.2,38186.6,0,14950.5
224,14356.5,121879.3,22350.7,50872.9,0,1007.4,36853.2,0,15890.2
225,10178.2,135740.7,27268.5,15407.4,6169.1,1695.5,32995.6,0,15263.7
226,7700.1,145800.5,31002.9,9315.5,6106.7,1832.2,28844.4,0,13384.2
227,6292.8,155164.8,36602.8,6032,12727.9,1876,25227.8,0,12131.3
228,5281,164447.9,38478,3335.3,24277.3,2220.8,21828.3,0,9781.9
229,4285.1,173698.1,33332.2,3418.8,30970.1,2645.7,19167.7,0,8529
230,2856.5,182575.7,38478.4,806.4,34201.1,2525.8,17103.6,0,7589.2
231,1669.7,190647.7,36603.3,499.1,29628.3,1678.6,15747.2,0,6649.5
232,947.8,195986.9,34738.8,312.2,24984.3,1618,14978.8,0,7589.2
233,1399.9,194473.7,29604.1,534.9,16794.3,2086.3,15430.2,0,8842.2
234,2289,192973.1,19336.6,2895,15191,1329.6,15747.6,0,11661.4
235,4401.8,107157.8,15938.2,8460.8,186.5,1109.9,15412.9,0,13697.5
236,5345,106762.1,15923.3,10927.5,0,849,16088.8,0,13071
237,9304.2,66977.8,15922.6,16453.6,0,928.9,17025.3,0,11974.6
238,10505,63516.1,13486.2,18887.1,0,547,18633.9,0,9781.9
239,15150.3,51564,13170.3,44746.9,0,417.8,21261.5,0,8529
240,17792.4,45192,13170.5,56471,0,414.8,24062.7,0,4770
241,20192.5,40199.2,13187.1,57791.4,0,414.1,26451.3,0,1482.6
242,22350.5,35721.9,13188.3,66202.1,0,407.1,27588.9,0,855.5
243,24676.3,31884.9,13185.9,64467.7,0,422.1,28410.8,0,384.9
244,26707.3,28534,13178.7,71551,0,407.6,28946.2,0,384.9
245,22264.5,44061.2,13178.8,68872.6,0,421.5,29178.8,0,855.5
246,20185.2,51043.6,13179.2,74805.7,0,542.4,28118.7,0,4463.5
247,10509.2,103512.2,13179.3,43762.5,0,499,26277.4,0,14973.8
248,7766.7,140136.5,22393.8,34027.6,0,1008.4,25627.7,0,15915
249,6240.8,149310.1,27312,12857.2,6758,1698,25715.6,0,15287.6
250,4988.1,156028.6,31050.3,6350.5,6530.5,1834.6,25164.1,0,13405.1
251,3658.1,161933.7,36654.4,2535.1,5888.4,1879.3,23346.1,0,12150.2
252,2670.7,167302.8,38519.8,1013.9,8154.6,2223.9,21829,0,9797.1
253,1947.5,172857.8,33386.8,1346.4,10844.4,2650.1,20394.4,0,8542.1
254,1628.6,177910.4,38519.9,330.5,12137.3,2530.8,20251.8,0,7600.9
255,1259.9,183023.4,36653.9,100.5,9912.6,1679.6,20158.1,0,6659.7
256,1616.6,186651.5,34786.7,539.1,9853.2,1623.8,20560.7,0,7600.9
257,1808.4,190463.7,29646.9,809.3,12474.9,2085.8,19341.5,0,8855.9
258,2245.4,193595.3,19366.1,3309.5,14455.9,1336.3,17573.2,0,11679.5
259,4830.9,107536.1,15943.8,10009.8,150.2,1105.9,16259.2,0,13718.9
260,5386.3,109900.9,15959.9,11510.6,0,849.9,16117.6,0,13091.4
261,9264,69721.2,15953.1,16730.7,0,929.8,16609.9,0,11993.3
262,11047.1,66320.5,13507.8,18541.1,0,552.6,17643.7,0,9797.1
263,15249.6,54158.8,13188.2,42468.2,0,412,19734,0,8542.1
264,18431.5,47647.6,13179.8,56192.2,0,418.6,23680.2,0,4777.2
265,20682.2,42600.3,13194.8,57833.5,0,411.1,26325.3,0,1484.5
266,22993.3,38039.5,13196.2,66506.4,0,417.9,27707.1,0,856.4
267,25256,33973.6,13196.4,65112,0,411.6,28972.7,0,385.1
268,27269.6,31290.2,13200.5,71206.8,0,417.7,29065.7,0,385.1
269,22178,47064.5,13205,63506.8,0,412.1,27289.2,0,856.4
270,19583.4,53478.5,13204.9,65389.6,0,544.6,25062.6,0,4470
271,9744.6,105849.7,13205.2,38470.4,0,496.6,23072.8,0,14996.4
272,6969.5,142689.9,22415.1,29633.7,0,1009.5,22383.6,0,15939.1
273,4612.8,152970.9,27340,6619.3,6939.8,1700.2,21697.7,0,15310.7
274,2742.1,162866.5,31084.7,2258.2,5762.8,1840.2,19209.9,0,13425.3
275,2060.7,173228.5,36703.2,1205.4,9107.1,1884.6,16718.4,0,12168.4
276,1635.2,183473.5,38575.8,585.3,25391.9,2221.7,15013.3,0,9811.8
277,1113.8,193093.7,33427.3,744.2,31743.5,2653.6,13572.2,0,8554.9
278,381.1,202802.4,38572.8,10.2,35558.6,2534.3,12123.5,1.6,7612.2
279,145,211414.1,36700.7,0,32182.5,1681.9,11222.3,61.6,6669.6
280,181.4,218932.8,34831.3,0,29608.7,1626.2,10737,70.5,7612.2
281,313.8,218404.2,29682.2,0,22074.1,2087.5,10851.5,6.9,8869.1
282,773.9,212397.7,19393.1,559.1,15702.4,1339.5,11376.5,0,11697.1
283,2318.7,114750.6,15969.4,4846.4,191.6,1106.4,11806.7,0,13739.5
284,2909.1,114789.2,15963.8,7978.6,0,851.1,13775.6,0,13111.1
285,6282.6,73732.7,15980.6,14680,0,930.8,15620.8,0,12011.3
286,7670.8,70211.4,13523.8,17676.1,0,555.1,17405.9,0,9811.8
287,11069.1,57742,13196.4,43694.1,0,410.2,20177,0,8554.9
288,13548.4,51595,13196.4,54484.4,0,421.8,23209.9,0,4784.2
289,15803.1,46712.5,13215,53705.8,0,408.5,25228.7,0,1486.4
290,18649.6,42180.9,13221.1,62320.7,0,421.4,26893.8,0,857.4
291,21606.3,37867.6,13221.2,62837.8,0,409,28556.6,0,385.3
292,24322.3,34117.1,13221.4,72585,0,421.4,30074.7,0,385.3
293,20435.1,50011.8,13221.5,69861.3,0,409.5,30146.1,0,857.4
294,18524.7,56875.3,13219.1,74324.5,0,547.1,28881.9,0,4476.3
295,9530.3,110415.6,13212.2,43673.1,0,502.6,27469.4,0,15018.3
296,7096.6,146280.4,22439.9,33534.4,0,1013.2,27339.5,0,15962.4
297,5041.7,156289.9,27377.2,8831.8,7258.1,1699.2,25804,0,15333
298,3402.4,164502.6,31125.6,2542.3,7434.6,1842.4,21751,0,13444.9
299,2344,171323.7,36747.2,775.8,6850.1,1884.5,18442.8,0,12186.1
300,1506.2,180000.7,38625,37.5,9496.1,2223,15009,0,9826
301,637,184304,33464.8,0,11980.9,2658.4,12753.7,0,8567.2
302,85.1,190146.9,38625.8,0,13031.4,2536.5,11783.3,0,7623.2
303,4.8,194401.9,36747.6,0,10876.7,1682.8,11817.5,0,6679.1
304,9.9,199558.2,34874.6,0,11185.8,1628.5,11400.3,0,7623.2
305,154.9,203672.4,29719.6,0,14078.2,2097.4,11192.3,0,8881.9
306,291.3,207856,19412.1,0,14958.3,1333.7,9678.7,0,11714.1
307,1623.7,114419.4,16000.3,1511.9,179.9,1112.2,8551,0,13759.6
308,1875.2,116179.8,15983,2738.8,0,852.1,8682.4,0,13130.2
309,3789.2,75371.4,15987.1,6444.2,0,935.9,7986.8,0,12028.8
310,3906.9,72574.3,13538.7,5405.8,0,546.3,6871.8,0,9826
311,4740.3,60017.7,13217.6,14202,0,421.6,6385.2,0,8567.2
312,5262.2,54383.2,13221.1,12451.1,0,410.4,6752.2,0,4791
313,6052,49663.2,13236,15811.2,0,421,8311.2,0,1488.2
314,6713.8,45283.7,13237.2,19264.6,0,411.1,9175.3,0,858.3
315,7093.5,41331.7,13237.4,19160.3,0,419.7,9170.7,0,385.6
316,8580.1,37547.4,13233.5,27876,0,411.6,11438.6,0,385.6
317,9068,35054.8,13228.3,33137.7,0,419.2,13467.2,0,858.3
318,9853.5,32123.2,13228.5,40108.5,0,537.8,13355.3,0,4482.3
319,9612.1,35476.3,13228.7,22730.6,0,507.3,12714.9,0,15039.4
320,5306.2,59130.4,13228.9,17083.8,0,673.5,12203.9,0,15984.8
321,4028.7,75718.6,18264,5461.6,0,843.8,10844.8,0,15354.5
322,2585.5,102653.8,22861.9,2642.5,936.3,1105.1,9209.6,0,13463.7
323,2132.6,116677.2,27266.6,1177.6,9546.1,1021.8,7702.7,0,12203.2
324,1806.1,121723.3,27268,573.6,15415.2,1188.4,6812.7,0,9839.7
325,1484.4,126227.2,27052.5,294,18302.7,1073.4,6269,0,8579.1
326,1006.1,132581.3,27053.4,150.7,20943.1,1022.4,5494,13.2,7633.7
327,600.3,137084.8,27018.2,1258.5,16577.5,851.6,5114.1,86.5,6688.3
328,685,104593.9,27017.2,1776.4,10288.2,763.7,4921.4,60.8,7633.7
329,822.7,103539.2,27015.3,3330.2,1522.8,804.8,5118.8,35.7,8894.3
330,1274.1,96560.9,22222,7420.6,0,502.6,5875.8,0,11730.5
331,1872,84769.4,13231,25154.1,0,505.8,6410.2,0,13778.9
332,2516.3,82129.3,13237.3,35667.1,0,495.4,7670,0,13148.6
333,4918.7,44874.5,13237.4,39662.5,0,507.6,9647.4,0,12045.6
334,6431.5,40801.6,13229.1,48342.3,0,588.6,11092.8,0,9839.7
335,8333.3,33241.7,13228.4,49339.2,0,415.4,13517.8,0,8579.1
336,10657.7,28256.5,13228.6,60019.7,0,417.6,16769.5,0,4797.5
337,15143.4,22992.3,13243.3,60337.9,0,371.4,19638.8,0,1489.9
338,19085.8,18989,13245.9,71247.8,0,365.2,22331.9,0,859.1
339,22194.8,16081.8,13252,70267.1,0,380.5,24001.2,0,385.8
340,25515.6,13394.2,13252.1,79215.5,0,366.8,25294.9,0,385.8
341,27585.6,11993.9,13252.3,76120.3,0,377.9,25699.1,0,859.1
342,30115.6,10389,13252.5,83112.9,0,494.4,25047.3,0,4488.2
343,37923.5,19046.6,13252.6,79280.7,0,380.6,24080.9,0,15059.8
344,30428.3,26069.8,13244.5,79950.2,0,368.3,22789.3,0,16006.5
345,22856.6,34097.6,17574.2,50429.5,0,376.3,20257.8,0,15375.3
