Hour,Zone0_EFT[C],Zone1_EFT[C],Zone2_EFT[C],Zone3_EFT[C],Zone4_EFT[C],Zone5_EFT[C],GHX0_EFT[C],GHX0_MFT[C],GHX0_q_ghe[W/m],GHX0_ExFT[C],GHX1_EFT[C],GHX1_MFT[C],GHX1_q_ghe[W/m],GHX1_ExFT[C],GHX2_EFT[C],GHX2_MFT[C],GHX2_q_ghe[W/m],GHX2_ExFT[C],ISHX0_N_EFT[C],ISHX0_N_ExFT[C],ISHX0_HP_EFT[C]
13,4.627623,4.083081,4.478920,4.001893,3.998901,3.799390,3.740019,4.420997,-5.583629,5.101975,4.420997,4.909520,-4.005607,5.398043,4.681543,5.095835,-3.396962,5.510128,4.874879,3.885856,3.638601
14,4.645318,4.148301,4.511417,4.000890,3.997078,3.801276,3.749075,4.429765,-5.645281,5.110455,4.429765,4.916671,-4.038135,5.403576,4.689448,5.101983,-3.421345,5.514518,4.881965,3.935379,3.698733
15,4.676967,4.214066,4.541514,4.049531,4.046564,3.845496,3.798831,4.463212,-5.397977,5.127593,4.463212,4.939369,-3.868691,5.415526,4.717162,5.120798,-3.279464,5.524433,4.905526,3.991292,3.762734
16,4.651625,4.208479,4.534316,3.991122,3.988809,3.795201,3.744322,4.422877,-5.773485,5.101432,4.422877,4.909439,-4.139910,5.396001,4.682377,5.094974,-3.510584,5.507572,4.874922,3.981734,3.758437
17,4.642495,4.203213,4.524232,3.990100,3.987868,3.797741,3.738705,4.411985,-5.756600,5.085266,4.411985,4.897617,-4.152190,5.383249,4.670989,5.083659,-3.528359,5.496329,4.863568,3.979277,3.758204
18,4.453732,3.636181,4.292860,3.754499,3.752474,3.594562,3.525555,4.249664,-6.983704,4.973772,4.249664,4.774852,-5.065209,5.300041,4.529764,4.977212,-4.315435,5.424660,4.738573,3.599208,3.314367
19,4.354359,3.238592,4.170809,3.641282,3.639235,3.482103,3.398186,4.169852,-7.186896,4.941518,4.169852,4.722741,-5.149321,5.275630,4.464726,4.934035,-4.370901,5.403344,4.683737,3.366226,3.036848
20,4.327896,3.289953,4.185158,3.591509,3.589434,3.427184,3.347769,4.119832,-7.247128,4.891894,4.119832,4.679594,-5.254321,5.239355,4.418371,4.895273,-4.476539,5.372175,4.640926,3.388808,3.075778
21,4.129893,2.702497,3.918917,3.366030,3.364051,3.198524,3.127775,3.972990,-8.144041,4.818206,3.972990,4.579156,-5.840692,5.185322,4.296279,4.811050,-4.960060,5.325821,4.536505,2.910054,2.503442
22,4.087691,2.709146,3.921793,3.305086,3.302323,3.128341,3.070658,3.914373,-8.135324,4.758088,3.914373,4.527731,-5.914165,5.141090,4.241498,4.764654,-5.044413,5.287810,4.485637,2.893851,2.495904
23,4.019227,2.525632,3.831725,3.242536,3.240530,3.049782,2.998921,3.862277,-8.222710,4.725633,3.862277,4.488753,-5.966631,5.115228,4.196397,4.730688,-5.088649,5.264978,4.445733,2.739710,2.313205
24,3.937763,2.404817,3.764190,3.140000,3.138040,2.940195,2.913037,3.778725,-8.597342,4.644413,3.778725,4.415857,-6.327501,5.052990,4.118529,4.664643,-5.423581,5.210757,4.373382,2.630906,2.195286
25,3.934944,2.391977,3.744148,3.155478,3.153240,2.932948,2.924343,3.783545,-8.215878,4.642747,3.783545,4.415761,-6.045390,5.047977,4.120727,4.662945,-5.184809,5.205163,4.373762,2.618492,2.179675
26,3.874104,2.316614,3.702390,3.080604,3.078401,2.858096,2.853421,3.717092,-8.589639,4.580762,3.717092,4.357904,-6.373199,4.998716,4.058858,4.610220,-5.483572,5.161582,4.316160,2.547933,2.105876
27,3.852399,2.282462,3.665445,3.073288,3.071116,2.841833,2.839836,3.698686,-8.463217,4.557537,3.698686,4.338080,-6.300664,4.977474,4.039696,4.590777,-5.430411,5.141857,4.296867,2.518995,2.074527
28,3.778704,2.195024,3.609973,2.986107,2.983989,2.758554,2.756655,3.618214,-8.920277,4.479772,3.618214,4.266342,-6.710490,4.914469,3.963882,4.524797,-5.807524,5.085713,4.225642,2.437887,1.990948
29,3.816472,2.310893,3.674778,3.041643,3.039451,2.793302,2.788532,3.647998,-8.376378,4.507465,3.647998,4.289940,-6.256379,4.931882,3.990367,4.544905,-5.404533,5.099442,4.249151,2.518432,2.085752
30,3.844154,2.480276,3.766324,3.062394,3.059368,2.808482,2.782292,3.646308,-8.316081,4.510324,3.646308,4.289727,-6.192851,4.933146,3.989465,4.544722,-5.344307,5.099980,4.248585,2.630862,2.226431
31,4.400215,4.188087,4.355166,3.857518,3.854393,3.577943,3.478736,4.056860,-4.984878,4.634985,4.056860,4.538775,-4.155305,5.020689,4.313881,4.743872,-3.707591,5.173862,4.514543,4.057231,3.942903
32,4.936786,5.959125,5.003463,4.564220,4.557260,4.258918,4.145565,4.471220,-2.623993,4.796876,4.471220,4.798887,-2.640202,5.126554,4.645976,4.953487,-2.477789,5.260997,4.789481,5.378701,5.526007
33,5.329086,6.804004,5.506688,5.331287,5.317673,4.995389,4.870626,4.916183,-0.321833,4.961740,4.916183,5.080406,-1.160130,5.244628,5.003768,5.182487,-1.262535,5.361205,5.087170,6.054835,6.296751
34,5.630778,7.445926,5.920818,5.805831,5.790326,5.484955,5.370322,5.246240,0.838778,5.122157,5.246240,5.297414,-0.345926,5.348587,5.273533,5.360113,-0.585269,5.446693,5.313937,6.581301,6.898143
35,5.865504,7.888653,6.215161,6.182431,6.167064,5.898647,5.797865,5.534249,1.841264,5.270632,5.534249,5.486464,0.333759,5.438679,5.508764,5.513543,-0.033386,5.518323,5.510994,6.929032,7.283541
36,6.128490,8.333773,6.519229,6.634992,6.617612,6.382704,6.305252,5.861406,3.259604,5.417559,5.861406,5.694421,1.226335,5.527436,5.772347,5.680209,0.676664,5.588070,5.729349,7.325912,7.725052
37,6.428310,8.893273,6.892996,7.072817,7.052342,6.840444,6.773998,6.174491,4.484164,5.574984,6.174491,5.899636,2.055841,5.624782,6.027902,5.846595,1.356130,5.665288,5.943292,7.883364,8.368383
38,6.647936,9.245404,7.172330,7.436760,7.417557,7.227103,7.168985,6.455023,5.441979,5.741060,6.455023,6.092114,2.766170,5.729205,6.261471,6.005039,1.954582,5.748607,6.141803,8.166334,8.672467
39,6.859598,9.643023,7.478898,7.714315,7.701355,7.519191,7.467129,6.670647,5.943439,5.874164,6.670647,6.244971,3.176437,5.819296,6.443620,6.133114,2.317027,5.822608,6.298717,8.542242,9.103124
40,6.982393,9.889358,7.665893,7.819985,7.807108,7.617688,7.556368,6.770384,5.690798,5.984399,6.770384,6.333116,3.165966,5.895849,6.537174,6.211772,2.356021,5.886371,6.385320,8.773611,9.370684
41,7.045208,10.039411,7.742531,7.819602,7.802234,7.583500,7.509131,6.782043,5.060129,6.054955,6.782043,6.366102,2.894717,5.950162,6.560208,6.246707,2.181797,5.933205,6.413907,8.939110,9.570410
42,7.196132,10.409776,7.918419,7.962312,7.951238,7.722574,7.623498,6.860718,5.265187,6.097937,6.860718,6.424720,3.009527,5.988722,6.628185,6.297944,2.279528,5.967704,6.474073,9.362310,10.084369
43,6.689864,9.111015,7.089106,6.863594,6.851555,6.542858,6.389128,6.307568,0.423517,6.226007,6.307568,6.175071,0.688012,6.042575,6.236903,6.122529,0.593905,6.008156,6.183528,8.208871,8.715206
44,6.595518,8.996246,6.958559,6.698067,6.689219,6.369026,6.228037,6.164646,0.342060,6.101254,6.164646,6.088946,0.408479,6.013246,6.124272,6.059454,0.349758,5.994637,6.094024,8.100000,8.601494
45,5.971976,6.913083,6.028694,5.666708,5.656222,5.281282,5.142117,5.703261,-2.791208,6.264405,5.703261,5.890265,-0.930184,6.077269,5.802997,5.921625,-0.590075,6.040254,5.858357,6.312835,6.426455
46,5.805940,6.473891,5.833673,5.446871,5.441004,5.048524,4.937083,5.524091,-2.971736,6.111100,5.524091,5.779703,-1.294036,6.035314,5.660418,5.838831,-0.903222,6.017245,5.743677,5.992727,6.054989
47,5.365354,5.216387,5.340253,4.697337,4.693820,4.354802,4.276958,5.127851,-5.350274,5.978744,5.127851,5.555362,-2.688117,5.982872,5.355857,5.669737,-1.973628,5.983617,5.502334,4.954415,4.817435
48,5.099540,4.620246,5.077163,4.354132,4.350983,4.023853,3.984831,4.869098,-6.166969,5.753365,4.869098,5.370165,-3.494488,5.871231,5.136334,5.519899,-2.675024,5.903464,5.315331,4.452169,4.236379
49,4.936410,4.242841,4.903433,4.196525,4.193453,3.852696,3.840964,4.726911,-6.261464,5.612858,4.726911,5.256486,-3.742788,5.786060,5.009351,5.423767,-2.928901,5.838183,5.202745,4.137405,3.871071
50,4.775856,3.918151,4.747806,4.009348,4.006403,3.676190,3.669921,4.571830,-6.735889,5.473738,4.571830,5.134165,-4.199793,5.696500,4.871742,5.319472,-3.343866,5.767202,5.080683,3.861378,3.556552
51,4.681746,3.717976,4.638546,3.934420,3.931520,3.596002,3.593350,4.489466,-6.685536,5.385581,4.489466,5.062020,-4.271585,5.634575,4.794828,5.255688,-3.438277,5.716547,5.009896,3.697297,3.369148
52,4.564414,3.505556,4.525031,3.796182,3.793391,3.472502,3.469991,4.371934,-7.101477,5.273877,4.371934,4.964374,-4.664594,5.556814,4.687902,5.170173,-3.797177,5.652444,4.912962,3.518771,3.170223
53,4.705019,4.154283,4.674773,3.972486,3.969692,3.642553,3.636502,4.427086,-6.115679,5.217671,4.427086,4.970397,-4.202857,5.513707,4.716852,5.166325,-3.476966,5.615798,4.926606,4.040257,3.818670
54,4.768282,4.544193,4.755841,4.019091,4.015416,3.704264,3.672399,4.424782,-5.998051,5.177164,4.424782,4.950293,-4.189419,5.475804,4.705054,5.143446,-3.494891,5.581837,4.909637,4.344218,4.202863
55,5.565701,7.210123,5.706141,5.241139,5.237590,4.925690,4.812650,4.991438,-1.367305,5.170226,4.991438,5.229133,-1.817803,5.466828,5.118209,5.345626,-1.739205,5.573043,5.224337,6.589792,6.931155
56,6.049377,8.646632,6.370502,6.001672,5.994396,5.694211,5.575757,5.447483,0.999851,5.319209,5.447483,5.489420,-0.326883,5.531357,5.469849,5.543268,-0.572274,5.616687,5.504112,7.685171,8.230436
57,6.324913,9.098803,6.773105,6.626912,6.613819,6.301845,6.181827,5.827835,2.625238,5.473844,5.827835,5.722701,0.779692,5.617566,5.771764,5.726876,0.332889,5.681989,5.750816,8.047204,8.621302
58,6.557711,9.480185,7.131431,7.087142,7.072253,6.770865,6.660710,6.136826,3.720791,5.612942,6.136826,5.918550,1.550262,5.700275,6.020412,5.883438,0.972834,5.746464,5.956491,8.361370,8.962589
59,6.692281,9.629585,7.308320,7.290023,7.275038,6.998267,6.899930,6.334030,4.084919,5.768129,6.334030,6.062025,1.963455,5.790019,6.188960,6.002310,1.347327,5.815659,6.101857,8.463552,9.053976
60,6.825683,9.794782,7.466336,7.476859,7.459407,7.198950,7.121149,6.506884,4.520748,5.892620,6.506884,6.187735,2.348814,5.868586,6.336671,6.107279,1.688241,5.877886,6.229622,8.613869,9.209930
61,7.004985,10.111207,7.691860,7.715101,7.694233,7.444850,7.377192,6.684876,5.112672,5.992561,6.684876,6.310080,2.767829,5.935284,6.484985,6.208462,2.042092,5.931939,6.355941,8.952116,9.601160
62,7.088675,10.167934,7.791536,7.860939,7.841331,7.598880,7.539505,6.820617,5.384591,6.101728,6.820617,6.413167,3.051868,6.005716,6.603310,6.295988,2.301892,5.988666,6.459893,8.975020,9.603802
63,7.186166,10.307712,7.921084,7.962429,7.949455,7.701656,7.649604,6.919145,5.467211,6.188686,6.919145,6.492379,3.194183,6.065613,6.691536,6.364757,2.445821,6.037977,6.539039,9.127547,9.774674
64,7.270237,10.419998,8.014080,8.042204,8.029905,7.784872,7.726347,7.000095,5.524614,6.273843,7.000095,6.562407,3.329502,6.124719,6.766662,6.426746,2.585745,6.086830,6.608034,9.256847,9.919050
65,7.380822,10.595363,8.134218,8.169286,8.153585,7.915967,7.848709,7.097917,5.798905,6.347125,7.097917,6.638066,3.551766,6.178214,6.852663,6.492225,2.783922,6.131787,6.684459,9.469911,10.166275
66,7.539247,10.912877,8.325669,8.346723,8.336778,8.108118,8.019107,7.214087,6.209843,6.409068,7.214087,6.719077,3.818459,6.224067,6.950082,6.560402,3.005949,6.170723,6.768232,9.852295,10.623310
67,7.112773,10.028565,7.646706,7.431104,7.419939,7.120612,6.978070,6.696740,1.583700,6.415410,6.696740,6.455594,1.357491,6.214448,6.568129,6.364966,1.143671,6.161804,6.473320,9.031131,9.670584
68,7.015902,9.874596,7.525885,7.295144,7.286817,6.988126,6.854727,6.575373,1.601913,6.296018,6.575373,6.373518,1.157501,6.171664,6.467717,6.301135,0.955237,6.134553,6.389979,8.893673,9.519596
69,6.552043,8.509364,6.782339,6.462667,6.452174,6.103932,5.965092,6.178261,-1.070076,6.391430,6.178261,6.188489,-0.051345,6.198718,6.183716,6.167356,0.082128,6.150995,6.176081,7.679927,8.055888
70,6.419348,8.179309,6.617577,6.277240,6.271366,5.910370,5.798074,6.028789,-1.167386,6.259504,6.028789,6.091490,-0.317262,6.154192,6.062230,6.092435,-0.152835,6.122640,6.076325,7.448414,7.791436
71,6.043856,7.162310,6.092547,5.488904,5.485117,5.151111,5.068001,5.654343,-3.476912,6.240685,5.654343,5.901315,-1.464501,6.148286,5.786061,5.953144,-0.990771,6.120226,5.864033,6.583325,6.763148
72,5.769264,6.500897,5.781713,5.077067,5.073689,4.741973,4.699678,5.386287,-4.446212,6.072895,5.386287,5.730980,-2.232100,6.075673,5.570123,5.820300,-1.620052,6.070477,5.686872,6.016441,6.098833
73,5.593053,6.056427,5.595405,4.897128,4.893726,4.543716,4.530858,5.238056,-4.588175,5.945253,5.238056,5.622232,-2.492472,6.006409,5.442950,5.731126,-1.869636,6.019302,5.577432,5.639914,5.655534
74,5.426120,5.679279,5.422370,4.682782,4.679531,4.338335,4.331390,5.080532,-5.078914,5.829674,5.080532,5.509197,-2.906193,5.937861,5.309153,5.637956,-2.229163,5.966758,5.462594,5.316698,5.280224
75,5.313439,5.383399,5.303130,4.591569,4.588295,4.237648,4.234664,4.994582,-5.064703,5.754501,4.994582,5.441706,-2.979991,5.888831,5.233049,5.580456,-2.315401,5.927864,5.395172,5.068238,4.986504
76,5.174188,5.061737,5.163021,4.415998,4.412856,4.074975,4.072140,4.866428,-5.567571,5.660716,4.866428,5.347681,-3.373352,5.828934,5.123096,5.501648,-2.653464,5.880200,5.299754,4.797490,4.671925
77,5.372455,5.955030,5.379599,4.670999,4.667913,4.329020,4.322355,4.943896,-4.390973,5.565437,4.943896,5.356530,-2.915117,5.769164,5.163968,5.498313,-2.362032,5.832658,5.319996,5.529835,5.582295
78,5.417231,6.261385,5.431338,4.698433,4.694520,4.379811,4.345841,4.931818,-4.408749,5.517795,4.931818,5.328666,-2.985789,5.725515,5.143470,5.468992,-2.449144,5.794514,5.295380,5.782784,5.904635
79,6.138841,8.611609,6.382793,5.925830,5.922194,5.613221,5.495989,5.482856,0.097436,5.469722,5.482856,5.587020,-0.772793,5.691184,5.538410,5.652016,-0.842846,5.765623,5.591426,7.781085,8.328500
80,6.441034,9.277389,6.851824,6.505241,6.498133,6.218487,6.103311,5.865859,1.912955,5.628408,5.865859,5.809082,0.457408,5.752305,5.835578,5.819809,0.127040,5.804040,5.828219,8.279479,8.892294
81,6.651812,9.535679,7.164391,7.021568,7.009151,6.722145,6.608291,6.190736,3.278287,5.773181,6.190736,6.010768,1.412959,5.830799,6.094753,5.978466,0.912986,5.862179,6.040486,8.485790,9.097116
82,6.797319,9.722346,7.365879,7.262270,7.248735,6.964505,6.864236,6.391264,3.701138,5.918293,6.391264,6.153014,1.864377,5.914763,6.264197,6.095323,1.321489,5.926449,6.185389,8.633109,9.245039
83,6.897798,9.830134,7.505268,7.435219,7.421398,7.149574,7.058952,6.544434,4.040947,6.029915,6.544434,6.265149,2.193455,5.985865,6.395482,6.189150,1.620497,5.982819,6.299194,8.693609,9.292212
84,7.028121,10.013557,7.682176,7.668695,7.652225,7.391418,7.317986,6.717732,4.693968,6.117478,6.717732,6.381145,2.632098,6.044559,6.538219,6.284341,1.985322,6.030462,6.419742,8.853256,9.461634
85,7.188400,10.298926,7.879646,7.876379,7.856677,7.602765,7.538862,6.874485,5.208525,6.210108,6.874485,6.489593,3.017440,6.104702,6.669209,6.374135,2.313294,6.079062,6.531508,9.159077,9.815969
86,7.260223,10.336608,7.966320,8.012002,7.993422,7.745665,7.689390,6.997393,5.482909,6.305396,6.997393,6.582238,3.289400,6.167084,6.775977,6.452812,2.560542,6.129646,6.625167,9.165393,9.800450
87,7.357378,10.482727,8.103831,8.130731,8.118360,7.870457,7.820830,7.099496,5.678278,6.378161,7.099496,6.658690,3.469983,6.217883,6.864399,6.518079,2.726198,6.171759,6.702783,9.321164,9.975759
88,7.440079,10.601111,8.200573,8.219651,8.207845,7.964688,7.908513,7.181024,5.781600,6.453536,7.181024,6.725541,3.619883,6.270057,6.938100,6.576548,2.873373,6.214997,6.769376,9.452191,10.122895
89,7.544505,10.768392,8.314324,8.341243,8.326114,8.092016,8.027182,7.274160,6.050293,6.521138,7.274160,6.796506,3.837797,6.318852,7.019411,6.637702,3.066909,6.255993,6.841280,9.654181,10.357406
90,7.696457,11.074311,8.500454,8.515744,8.506130,8.282374,8.196288,7.387040,6.472355,6.577792,7.387040,6.873641,4.106158,6.360242,7.113227,6.702146,3.287823,6.291065,6.921390,10.021660,10.796728
91,7.268222,10.214429,7.833150,7.623832,7.613027,7.325150,7.187276,6.868350,1.861629,6.549425,6.868350,6.598279,1.576457,6.328208,6.724313,6.493743,1.345882,6.263173,6.616713,9.222746,9.874255
92,7.163923,10.046379,7.705178,7.482531,7.474409,7.189287,7.059155,6.743325,1.862024,6.427495,6.743325,6.510768,1.371079,6.278210,6.619294,6.424079,1.150921,6.228864,6.528194,9.071109,9.706838
93,6.709552,8.737696,6.975829,6.669028,6.658800,6.330747,6.195058,6.347249,-0.784175,6.499439,6.347249,6.319646,0.142223,6.292044,6.332527,6.283463,0.252810,6.234398,6.309631,7.909316,8.309238
94,6.592274,8.474170,6.836139,6.515144,6.509283,6.173032,6.061361,6.211480,-0.766400,6.361598,6.211480,6.225669,-0.072440,6.239858,6.219047,6.209056,0.051008,6.199065,6.214385,7.725940,8.103829
95,6.267693,7.612235,6.356780,5.801021,5.797097,5.483414,5.397093,5.879789,-2.766403,6.362486,5.879789,6.059235,-1.028428,6.238680,5.975494,6.087122,-0.639757,6.198750,6.027587,6.988013,7.228119
96,6.054349,7.124586,6.099088,5.451616,5.448009,5.134315,5.088639,5.661713,-3.450656,6.234787,5.661713,5.923472,-1.576132,6.185231,5.801318,5.981864,-1.087125,6.162410,5.885573,6.560679,6.729455
97,5.912036,6.764952,5.941732,5.300335,5.296548,4.961211,4.947032,5.542702,-3.519205,6.138373,5.542702,5.838563,-1.747940,6.134425,5.700495,5.912848,-1.254579,6.125202,5.799593,6.249363,6.361805
98,5.763069,6.419302,5.775795,5.085194,5.081622,4.752086,4.744402,5.398705,-4.025993,6.053007,5.398705,5.742614,-2.116110,6.086523,5.582123,5.835716,-1.560384,6.089309,5.700466,5.950876,6.013479
99,5.655952,6.132224,5.659627,4.991412,4.987761,4.646564,4.643258,5.315990,-4.061432,5.988721,5.315990,5.681751,-2.208186,6.047513,5.511063,5.785105,-1.654459,6.059148,5.638949,5.706961,5.723963
100,5.532139,5.843847,5.528134,4.815500,4.811975,4.479618,4.476437,5.198511,-4.524402,5.920585,5.198511,5.602383,-2.530599,6.006255,5.413909,5.720517,-1.921157,6.027125,5.556993,5.457576,5.432721
101,5.759188,6.823508,5.796998,5.130890,5.127421,4.797070,4.789582,5.299092,-3.217877,5.808603,5.299092,5.622399,-2.041884,5.945706,5.471523,5.726462,-1.610100,5.981401,5.590494,6.265267,6.433961
102,5.803395,7.082093,5.849731,5.160689,5.156274,4.851106,4.812729,5.297090,-3.240942,5.781452,5.297090,5.606563,-2.070733,5.916036,5.462142,5.708824,-1.650587,5.955506,5.577260,6.481800,6.707934
103,6.469106,9.215409,6.809799,6.404211,6.400285,6.113448,5.986191,5.830941,1.066178,5.675692,5.830941,5.843217,-0.084303,5.855493,5.837488,5.872978,-0.243725,5.908467,5.854050,8.314274,8.929330
104,6.731016,9.726065,7.235638,6.935168,6.927650,6.672327,6.550706,6.193992,2.733665,5.837277,6.193992,6.053277,1.078360,5.912562,6.118944,6.031100,0.673188,5.943256,6.077950,8.690213,9.343279
105,6.919531,9.933189,7.516842,7.419382,7.406436,7.142792,7.024055,6.498078,3.976482,5.972101,6.498078,6.240393,1.948143,5.982708,6.360646,6.177420,1.385224,5.994194,6.275140,8.852702,9.497093
106,7.061004,10.110798,7.722145,7.674638,7.660490,7.399205,7.294326,6.699823,4.466762,6.105320,6.699823,6.378899,2.411246,6.057974,6.528663,6.289922,1.793770,6.051180,6.417251,8.992265,9.636018
107,7.166956,10.232490,7.876952,7.870281,7.855767,7.610678,7.515522,6.863210,4.900627,6.210898,6.863210,6.493376,2.778454,6.123542,6.665965,6.384297,2.116089,6.102629,6.534520,9.064263,9.696698
108,7.298345,10.419699,8.051400,8.089299,8.072169,7.845707,7.769304,7.036342,5.532853,6.303379,7.036342,6.609727,3.220348,6.183113,6.808814,6.479543,2.485541,6.150272,6.655154,9.227916,9.871107
109,7.461530,10.706487,8.258113,8.312814,8.292303,8.074247,8.007693,7.200444,6.103488,6.393195,7.200444,6.720732,3.627029,6.241020,6.944598,6.570723,2.826809,6.196849,6.770123,9.535751,10.227159
110,7.526227,10.730385,8.327318,8.420946,8.401691,8.188989,8.130652,7.312450,6.280357,6.494247,7.312450,6.809111,3.863528,6.305772,7.044002,6.646472,3.051360,6.248943,6.858488,9.529444,10.197183
111,7.599366,10.824712,8.421440,8.482919,8.470192,8.251187,8.200113,7.384129,6.265463,6.568145,7.384129,6.870817,3.941418,6.357506,7.110363,6.701057,3.142816,6.291752,6.919354,9.639402,10.319414
112,7.666649,10.912259,8.494010,8.542589,8.530499,8.313712,8.256188,7.446539,6.306968,6.636889,7.446539,6.926752,4.049009,6.406965,7.169319,6.751245,3.256689,6.333171,6.974218,9.743944,10.436375
113,7.767787,11.077825,8.609371,8.669428,8.653948,8.444267,8.377903,7.536306,6.630732,6.694708,7.536306,6.993379,4.277578,6.450453,7.246745,6.808473,3.453034,6.370201,7.042218,9.944495,10.670065
114,7.916026,11.378905,8.794044,8.841223,8.831421,8.630797,8.542989,7.645123,7.066356,6.747257,7.645123,7.067007,4.549868,6.488891,7.336794,6.869827,3.675114,6.402859,7.118876,10.307475,11.104625
115,7.481469,10.562017,8.124331,7.945048,7.933838,7.669474,7.526420,7.109185,2.356104,6.691950,7.109185,6.772946,1.898724,6.436707,6.929857,6.643776,1.615487,6.357694,6.796353,9.536820,10.221937
116,7.369222,10.391929,7.984106,7.788621,7.780182,7.515936,7.380663,6.972246,2.324849,6.563830,6.972246,6.676557,1.683171,6.380867,6.814545,6.566263,1.413310,6.317980,6.698680,9.380848,10.051390
117,6.934814,9.205592,7.266424,6.984403,6.973624,6.663331,6.520233,6.575684,-0.271937,6.631135,6.575684,6.481090,0.463896,6.386496,6.525234,6.420493,0.513653,6.315753,6.476355,8.310191,8.768650
118,6.818266,8.964031,7.124694,6.823523,6.817343,6.495432,6.377625,6.434073,-0.274177,6.490520,6.434073,6.382996,0.248091,6.331919,6.406832,6.342343,0.313238,6.277854,6.376737,8.142853,8.584382
119,6.491243,8.090543,6.614929,6.075666,6.071538,5.766166,5.675270,6.095892,-2.297299,6.516514,6.095892,6.218315,-0.668636,6.340739,6.161184,6.222673,-0.335828,6.284161,6.189879,7.395335,7.696699
120,6.268308,7.572242,6.334669,5.698078,5.694309,5.385850,5.338082,5.865817,-3.048454,6.393552,5.865817,6.079343,-1.233432,6.292870,5.979698,6.116040,-0.787581,6.252383,6.043324,6.943260,7.168244
121,6.111783,7.176171,6.158314,5.521902,5.517977,5.186718,5.172016,5.731623,-3.197944,6.291230,5.731623,5.986314,-1.455461,6.241004,5.867458,6.041127,-0.992451,6.214796,5.948504,6.601622,6.764901
122,5.949137,6.795012,5.972210,5.280950,5.277262,4.950679,4.942746,5.573352,-3.767504,6.203959,5.573352,5.883413,-1.852433,6.193474,5.738718,5.959151,-1.316956,6.179583,5.841587,6.271789,6.379340
123,5.828283,6.473466,5.841111,5.169924,5.166185,4.828475,4.825090,5.477507,-3.853157,6.129925,5.477507,5.813790,-1.986071,6.150072,5.656858,5.901601,-1.445444,6.146344,5.771071,5.999917,6.057128
