Hour,B1_Z1_Clg,B1_Z1_Htg,B1_Z2_Htg,B2_Z1_Clg,B2_Z1_Htg,B3_Z1_Clg,B3_Z1_Htg,B3_Z2_Htg,B4_Z1_Clg,B4_Z1_Htg,B5_Z1_Clg,B5_Z1_Htg,B6_Z1_Clg,B6_Z1_Htg,B7_Z2_Clg,B7_Z2_Htg,B7_Z1_Htg
16,40937.1,53441.4,25725.4,11916.5,42455.4,714.7,8470.5,7468,0,33130.9,2935.3,77681.4,0,72116.9,1453.8,21631,373.2
17,38120,53914.7,25730,433.8,45828.4,467.2,9309.5,8700.3,0,32492.4,3206.2,81416.4,0,76521.3,0,23973.4,362.5
18,29967,79314,21475.8,0,70492.3,334.3,9722.9,11473.1,0,42150.4,0,113311.5,0,98776.9,0,42350.5,374.7
19,22880.5,72104.5,12983.7,0,76315.1,336.2,9792.8,13475.6,0,56074.7,0,126351.9,0,104519.3,0,48409,364.2
20,21351,74829.7,12989.4,0,92218.8,221.4,10875.4,12859.4,0,83875.2,0,132093.9,0,118413.1,0,59374.6,371.5
21,9425.1,92492.9,12989.6,0,94205.3,87.1,12504,11781.1,0,92576.1,0,138013.3,0,119956.6,0,60326.1,366
22,9779.5,81294.4,12981.9,0,111625.7,0,14408,9624.6,0,135440.1,0,109366.4,0,132503.1,0,71276.6,495.4
23,5916,84759.3,12977.6,0,112002.5,0,17158.1,8392.2,0,141837.2,0,232763,0,140525.9,0,70937.1,368.1
24,4452.8,88158,12978,0,129659.9,0,20445.8,4695.2,0,165844.5,0,234886.1,0,156482.6,0,82164.2,368.1
25,3944.3,87583.4,13001.3,0,119881.1,0,22701.3,1462.4,0,167685.5,0,316656.4,0,159831.1,0,76209.5,411
26,3573.1,88976.2,13011.5,0,130034.5,0,23910.1,845.4,0,182738.2,0,261426.4,0,164349.5,0,83011.1,403.9
27,3222.9,90936.6,13011.6,0,124980,0,25445.9,382.4,0,182892.6,0,252304.2,0,166089.8,0,79340.6,418.4
28,2899.2,93273.6,13011.8,0,141039.8,0,27291,382.4,0,200098.4,0,342539.5,0,176298.8,0,89257.9,404.5
29,4044.4,83909.2,13009.4,0,136970.8,0,28313,845.4,0,202976.6,0,286028.1,0,182572,0,86197.8,417.7
30,6069.8,66825.1,13000,0,146962.3,0,27480.3,4395.7,0,213453.6,0,267773.7,0,184735.2,0,92958.4,532
31,38818.3,56760.9,13000.2,0,90300.5,0,26161.1,14737.7,0,156186,0,118283.3,0,137575.3,0,57068.5,499.3
32,72558.9,32014.5,22084.2,0,62736.7,0,25589.6,15663.8,0,72249.5,0,147186.2,0,104639,0,42456.3,995.5
33,89925.7,26621.7,26939.6,0,14502.8,0,23241.4,15046.4,0,3148.9,0,126887.5,0,85925.7,4523.2,10911.5,1674.3
34,101681.7,23085.7,30628.3,99.1,8010.8,0,21647.2,13194.1,0,351.7,0,104553.7,0,64701.6,3779.7,6097.9,1808.8
35,106284.3,20503.4,36156.6,0,5205.5,0,22385,11959.2,0,4.9,44.1,102153,0,56632.3,3548.5,3652.8,1851.9
36,113442.8,17819.4,37997.8,0,4330.6,0,22165.4,9643.8,3140.4,90.7,606.5,95665.5,0,53331.7,5672.4,2614.9,2192.1
37,121897.9,14763.9,32932,0,4495.2,0,20760.8,8409,4089.1,11.9,1317.3,91163.1,0,51251.4,8282.2,3153.5,2610
38,129962,11982.1,37999.6,3013.2,1672.3,0,19833.3,7482.8,409.4,0,2031.8,87608.4,0,46305,9777.2,800.7,2491.7
39,137763.7,9507.7,36155,9013.6,1208.3,0,19503.9,6556.7,1520.9,0,2645.8,85180.5,0,44491.9,7882.8,509.7,1655.9
40,144269.2,7544,34313.8,13609.1,2098.8,0,19660.8,7482.8,1552.5,66.3,3201.8,82408.1,0,45941.2,7968.2,1019.6,1597
41,150403.3,6215.3,29241.7,17933.5,3091.9,0,18772.1,8717.7,0,487.5,3441.2,83461.9,0,49703.2,10790.4,1835.3,2063.4
42,156134.3,5016.4,19102.6,6364.1,6939.1,0,16763,11496.1,0,3881.6,3394,86919.5,0,91125.3,13366.7,5766.6,1309.5
43,79636,11809.6,15743.2,0,16522.9,0,15794,13502.8,0,6536.4,1820.4,93457.8,0,116064.9,100.8,13038.3,1099.1
44,83235.1,9821.9,15725.6,0,21220.9,0,17069.2,12885.4,0,9455,712.2,100797.4,0,119120.5,0,16320.1,840.3
45,42738.1,18261.1,15732.1,0,29282.5,0,17612.4,11804.9,0,11556.3,0,105578,0,133146.4,0,21522.6,918.7
46,37982.7,18901.4,13321.2,0,28647.9,0,17775.5,9643.8,0,97625.1,0,82857.5,0,132656.3,0,21688.6,538.7
47,26563,25248.3,13011.3,0,64608.7,0,19346.6,8409,0,124879.1,0,223403.2,0,136649.3,0,44620.3,419.6
48,21127.3,29223.9,13011.5,0,78834.9,0,21446.8,4704.4,0,127755.4,0,221959.8,0,129868.7,0,55005.3,405.9
49,17973.2,31936.3,13032.2,0,76043.9,0,22657.1,1464.8,0,140958.4,0,298929.6,0,130443.4,0,52589.6,416.1
50,15420.7,34194.1,13033.7,0,84427.8,0,22527.7,846.7,0,134308.5,0,241368.5,0,118514.8,0,57066,406.9
51,13304.6,36180.7,13022.8,0,79958.1,0,22347.6,382.7,0,142796.9,0,226039.7,0,118078.6,0,52510.2,416
52,11367.1,37831,13022.2,0,88665.4,0,22303.4,382.7,0,135039.6,0,298459.7,0,109359.3,0,57245.2,407.5
53,21968.5,33448.9,13022.4,0,83969.4,0,22058.3,846.7,0,143018,0,241386.4,0,113523.8,0,53193.3,415.4
54,28504.9,27152.5,13026.6,0,91426.8,0,20892.7,4404,0,134645.9,0,227042,0,107004,0,57925.1,531.5
55,82059.1,20926.3,13033.5,0,53323.8,0,18965.2,14766.7,0,88483.8,0,101693.3,0,66836.3,0,33467.6,501.7
56,121363,7283.4,22120.4,0,38649.3,0,17968.6,15694.7,0,35510,0,129457.4,0,60669.8,0,25918.9,997.4
57,132306.9,4162.6,26985.5,0,9854.8,0,18367.8,15076,0,903.5,0,114704.7,0,53033.9,6237.7,6767.2,1676.8
58,140544.1,2688,30675.9,158.2,5399.3,0,18389.5,13220,0,647.2,717.4,94277.5,0,46126.4,5847.7,2658.7,1812
59,148044.5,1578.5,36216.4,4689,2801.7,0,17474.2,11982.7,102.1,349.8,2226.4,87620.7,0,41749.4,5310.3,1060.4,1855.5
60,155336.3,833.2,38068,10568.8,841.9,0,16678.3,9662.7,5009.5,116.3,3409.1,79788.7,0,37811.2,7568.9,98,2191.6
61,162436.6,357.3,32981.1,912.8,1617.3,0,15876.9,8425.4,6321.7,2,4187.1,76080.3,0,36224.2,10210,524.4,2615.6
62,169915.9,25.3,38070.3,16768.8,0,0,14329.6,7497.4,6009.1,0,4936.1,71902.5,0,30972.7,11637.8,0,2496.3
63,175859.5,0,36216.2,24230,0,0,13472.7,6569.4,14973.3,0,6049.4,68563.5,0,27612.3,9640.2,0,1657.3
64,180290.4,73.3,34370.8,28683,0,0,13403.4,7497.4,17595.9,0,7075.1,65288.6,0,28536.4,9614.3,0,1604.1
65,185055.8,143.9,29291.4,32825.8,0,0,12367.2,8734.7,370.1,0,7203.5,66384.7,0,31886,12323.2,0,2064.3
66,189255,333.5,19129.4,20948.2,1142.9,0,10660.6,11518.7,0,37.2,6990.4,70529.6,0,64374.4,14391.5,245,1315.9
67,105120.5,2335.1,15769,867.4,5809,0,9610,13529.4,0,192,4806.3,76860.1,0,82470,146.8,3992.4,1092.9
68,104292.8,2839.2,15769.7,0,7743.2,0,10043.1,12910.7,0,770.6,3955.4,83785.7,0,81561.7,0,6111.3,840.2
69,63944.5,5568.1,15752.4,0,16594.6,0,11067.2,11828,0,1928.6,1563.5,90130.2,0,93520.5,0,11898.7,922.2
70,60384.7,6617.8,13349.1,0,20010,0,12204.7,9662.7,0,56689.2,0,69020.1,0,91703.4,0,14174.6,547.6
71,48169.9,9624.1,13033.3,0,50770.7,0,14009,8425.4,0,80070.3,0,195570.2,0,101494.7,0,34567.8,416.9
72,41678.7,11719.1,13033.2,0,66298.3,0,16693.9,4713.3,0,85616.4,0,193981.7,0,98868.1,0,43748.3,408.3
73,36608.3,13471,13042.2,0,68474.2,0,19392.3,1467.3,0,106382.2,0,271201.9,0,110669.8,0,44679.8,414.9
74,32541.9,14954.7,13043.7,0,77987.5,0,20732.9,847.9,0,105668.2,0,233134.4,0,108540.8,0,51258.7,409.3
75,29396.9,16888.1,13044,0,77656.4,0,22148.8,383,0,125467.9,0,224301.1,0,118105.7,0,51415.2,410.4
76,26677.5,19540.3,13047.9,0,94430,0,23926,383,0,128413.6,0,304244.3,0,119066.1,0,61975.9,413.2
77,40194.6,17887.4,13054.6,0,96472.7,0,25099.3,847.9,0,150376.8,0,265371.5,0,131261.6,0,62165.9,406.5
78,47241.6,16131.9,13054.5,0,110175.9,0,25396.2,4412.2,0,151747,0,252805.8,0,133677.4,0,71360.7,542
79,100556.1,9307.3,13054.8,0,67953.2,0,24646.3,14795.1,0,104620.6,0,109397.7,0,87895.6,0,43779.5,501.4
80,137687.5,6634.8,22154,0,50840.7,0,24552.6,15724.9,0,52966.7,0,139329.2,0,81481.7,0,34436.1,999.2
81,148725.5,4436.2,27024.1,232.7,13676.5,0,23921.3,15105,0,963.2,0,123122.8,0,72061.1,6946,9896,1678.8
82,158186.3,2932.1,30725.8,4450.8,7297.2,0,22482.2,13245.4,119.6,52.5,0,101158.5,0,63968.4,7149.7,5246.6,1816
83,168081.4,2389.2,36275.9,15017.6,5362.5,0,20462.8,12005.6,11295.1,0,90.3,93304.5,0,58185,8107.7,3450.2,1858.8
84,177524.2,2169.9,38129.3,51203.7,3911.9,0,18996.9,9681.1,32183.6,0,699,84307.8,0,53306.1,21384.1,2158.4,2192.5
85,186658.6,1802.1,33038,48341.4,5100.3,0,17838.2,8441.4,42272.6,0,1311.5,79815.4,0,51007.5,28257,3187.7,2620.9
86,195290.2,1068.8,38127.6,69988.4,1786.7,0,16849.2,7511.5,43863.7,0,2028.7,76904.5,0,47089.4,31376.1,771.8,2501.4
87,202255.5,538.5,36279.1,74522.8,1528.3,0,16375.9,6581.7,45562.3,0,2705.4,75548.6,0,45865.8,27463.4,593.4,1661.8
88,206643.1,478.3,34423.3,72273.2,1660.8,0,16296.8,7511.5,40112.6,385,3405.7,74175,0,46858.1,23297.9,588.5,1607.1
89,202960,1149.6,29345.8,56256.9,2716.8,0,17450.1,8751.3,4125.4,905.9,3503,80442.7,0,52878.9,16120.6,1351.3,2066.2
90,201196.8,2036.3,19165.4,35729.8,7669.1,0,17960.3,11540.7,0,2714.7,2755.7,88296.3,0,106288.9,15238.6,5366.6,1319.8
91,112064.2,4320.5,15784.2,9591.8,16915.1,0,17963,13555.3,0,5748.4,230.8,96679.3,0,141016.7,184,12377.3,1094
92,110802.1,5727.5,15796.3,6268.8,20799.4,0,19491.7,12935.4,0,10523.8,0,104366.7,0,156910.1,0,16201.7,842.1
93,70269.6,9808.4,15790.4,26.8,30397.4,0,21242,11850.7,0,16283.5,0,110422.3,0,172316.4,0,23319.9,921
94,66564.1,11856.3,13371,0,35834.2,0,23354,9681.1,0,120013.8,0,89902.2,0,182531.5,0,26529.1,549.7
95,54101.8,16651.5,13051.2,0,83958.1,0,26404.5,8441.4,0,162195.7,0,253610.2,0,192769.9,0,57831.7,409.9
96,47639.9,19898.9,13043.5,0,106494.7,0,29330.6,4722.1,0,175694.7,0,256244.3,0,200463.4,0,72646.8,415.3
97,42461,23079.1,13063.4,0,110482.8,0,31865,1469.6,0,195680.5,0,350831.7,0,204793.9,0,74350.4,405.3
98,37710.2,26200.3,13065,0,127902.4,0,33672.9,849,0,205686.2,0,296626.8,0,212067.3,0,84931.4,419.3
99,33439.6,29140.1,13070.6,0,128600,0,34906,383.3,0,219770,0,282948.7,0,215316.8,0,83569.9,405.9
100,30100.8,32194.5,13075,0,143605.9,0,36082.2,383.3,0,227197,0,379599.6,0,223062.9,0,92660.1,418.9
101,45434.6,28710.6,13075.4,0,144538.1,0,37220.5,849.1,0,240273.8,0,319382,0,227483.8,0,91611.2,406.4
102,51644,27491,13075.4,0,159274.6,0,37069.2,4420.1,0,250932.9,0,302667.6,0,238290.4,0,100834.2,542.7
103,103241.6,15897.4,13072.1,0,99109.3,0,35739.6,14822.7,0,151030.1,0,132479.9,0,148861.1,0,62113.1,499.7
104,140629.4,12120.9,22186.1,0,71007.6,0,34705.3,15754.3,0,88769.7,0,160377.4,0,136447.9,0,46793.3,1001.5
105,152258.8,8663.2,27069.4,2860.6,21346.1,0,31830,15133.3,0,7664.6,0,138179.5,0,117295.2,6941.6,14550.6,1678.9
106,160309.4,6680.4,30776.7,16599.9,13086.4,0,29212.1,13270.1,0,2681.1,0,114000,0,93475,7399.3,8840.7,1820.3
107,167901.3,5440.2,36334.4,24901.5,9013.1,0,26163.6,12028,4448.5,270.4,0,104461.9,0,72521.3,7531.5,5773.6,1863.2
108,177179.9,4670.4,38188.6,47831.9,6503.8,0,22817.4,9699.1,26448,0,32.6,92892.1,0,58733.7,18942.3,3343.3,2195.5
109,184487.6,3973.4,33094.7,53087.7,7531.5,0,21058.3,8457,38297.2,0,255.8,87432.3,0,53300.4,27299.6,4003,2625.1
110,190927.1,2899.4,38187.2,71168.4,3468.7,0,19769.4,7525.4,38222.4,0,808.7,83580.5,0,48247.7,28915.3,1189.6,2507.2
111,198508.8,1933.4,36338,79654.1,2979.8,0,18577.2,6593.8,41954.2,0,1591.6,80492.6,0,46993.8,26466.8,982.8,1664.6
112,202806.7,1424.8,34481.1,78346.7,2918.7,0,18054.1,7525.4,38245.9,562.4,2411.8,78042.1,0,48336.3,22914.4,924,1609.7
113,199954.9,1977.3,29390.6,59980.1,3793.6,0,18955,8767.5,3283.1,998.1,2557.8,83857.8,0,54459.4,15697.1,1559.1,2066.5
114,199484.6,2863.5,19198.8,40680.8,8771.3,0,19439.3,11562.2,0,2920.3,1838.3,91557.8,0,110204.8,15228.1,5383.6,1325.3
115,113103.9,5670.1,15805.1,14493.6,17366.5,0,19197,13580.6,0,6066.3,139.4,99601.9,0,155315.9,184,12075,1095.8
116,111712.7,6871.6,15821.9,9408.6,20536.3,0,20165.8,12959.6,0,11158,0,106655.3,0,166623.2,0,15222.2,843.5
117,71487.7,10990.4,15819.4,415.1,28213.8,0,21237.5,11872.7,0,16213.5,0,112100.4,0,174929.1,0,21252.1,922.3
118,67914.2,13079.5,13392.2,0,31981.4,0,22999.2,9699.1,0,117122.1,0,91287.5,0,178557.5,0,23878.4,550.7
119,55826.3,18088.1,13067.8,0,77337.9,0,25736.1,8457,0,156629.9,0,254137.9,0,186124.9,0,53150.4,407.3
120,49489.7,21451.9,13064.5,0,98142.3,0,28574.2,4730.6,0,167587.1,0,256797.5,0,192157.2,0,67324.8,418.7
121,44275.1,24542.5,13083.9,0,104863.7,0,31909.9,1471.9,0,191355.2,0,357524,0,203744.7,0,70399.7,406.5
122,39370,28419.6,13085.5,0,128471.8,0,35018.2,850.2,0,208870.2,0,310316.2,0,224166.1,0,84744.3,419.4
123,34823.6,32452.5,13093.7,0,134108,0,37225.6,383.5,0,231110.8,0,298596.1,0,238322.1,0,86793.6,407.1
124,31116,35728.1,13095.2,0,148332,0,38564.8,383.5,0,246778.1,0,401220.2,0,253653.6,0,96396.6,418.4
125,46836.3,32214.9,13095.6,0,148757.4,0,39651.3,850.2,0,260525.2,0,337789.8,0,254441.7,0,95509.3,407.6
126,52929.1,31649.6,13095.6,0,166142.1,0,40415.3,4427.9,0,287362.8,0,324014.3,0,274001.6,0,106411.2,542.8
127,103931.2,18363.8,13090.6,0,103360.2,0,39739.2,14849.7,0,172174.7,0,142367.6,0,173757,0,66009.9,493.8
128,141360.4,13510.8,22220.8,0,73373.4,0,38271.9,15783,0,105009.3,0,169219.5,0,160515.3,0,49137.7,1008.6
129,154023.7,9472.8,27112,4126.8,19835.8,0,33345.7,15160.8,0,11123.1,0,143099.5,0,132841.9,7085.2,14293.2,1680.6
130,162888.6,7124.1,30824.9,12085.9,10486.3,0,28848.4,13294.2,19.9,4550.2,0,116267.8,0,94637.8,6765.6,7785.9,1825.5
131,172982.5,5610.7,36391.2,37412.7,6273,0,23614,12049.8,11591.3,730,0,102802.8,0,63030.1,12896,3822.2,1866
132,181617.5,4646.5,38248.7,72336.9,4437.2,0,20261.2,9716.6,35900.3,35.4,117.9,90023.4,0,48288.3,28457.1,1873.4,2198.9
133,190598.3,3482.4,33146,69277.7,4391.7,0,17385.2,8472.2,50158.7,0,1192.7,81548.5,0,41341.9,34909.2,1632.3,2629.5
134,200351.7,1932.9,38247.7,92168,1540.8,49.3,14861.8,7538.9,55381.9,0,2535,75022.5,0,34661.3,38473.8,339.4,2511.4
135,209492.3,700.3,36394.9,99375.6,1022,173.9,13070.5,6605.6,59336.3,0,3741,70449.4,0,31416.4,35399.5,33.2,1667.3
136,216526.8,559.3,34533.7,97540.3,879.3,154,12559.6,7538.9,53746.5,0,4860.8,67858.4,0,32488.3,31654.3,0,1612.3
137,215631,933.9,29438.4,78969.4,1381.6,33.4,13091.5,8783.3,19137,46,5212.8,72886.9,0,39789.1,21936.8,87.1,2068.8
138,210650.2,1856.1,19226.2,46274,4007.4,0,13697.3,11583.2,0,442.9,4520.1,81925.5,0,87337.3,15869.6,1699.7,1328.6
139,113658.4,3642.3,15834,20031,10341.9,0,13554.7,13605.3,0,1623.8,1714.4,90242.3,0,120852.2,192.7,6702,1097.5
140,114839.2,4227.6,15846.2,14384.4,12855.2,0,14886.4,12983.1,0,3246.6,1065.5,98120.9,0,128003.7,0,9373.1,844.6
141,73908.7,8011.2,15839.3,1398.8,21210.6,0,16449.8,11894.3,0,6367.2,0,104673.7,0,147413.3,0,15854.3,923.6
142,70264,9238.7,13412.8,0,24569.4,0,18104.4,9716.6,0,93165.4,0,83611.9,0,154507,0,18807,551.1
143,57970.3,13346.7,13094.2,0,63009.2,0,20829.9,8472.2,0,127129,0,235119.2,0,163549.7,0,45554.7,407.9
144,51802.2,15974.7,13084.8,0,81157.4,0,23928.4,4739,0,138971,0,237679.9,0,166852.1,0,57221.7,419
145,46817.1,18482.2,13103.7,0,88250,0,26320.7,1474.2,0,159983,0,328738.6,0,172484.7,0,60431.8,407.1
146,42297.7,20897.1,13105.2,0,103525.6,0,27512.2,851.3,0,163552.3,0,274335.5,0,171966.9,0,69325.1,419.1
147,38017.8,23456.7,13106.8,0,105366.5,0,29102.6,383.8,0,181738.9,0,263666.7,0,178556.1,0,69003.5,407.7
148,34368,25527.1,13114.8,0,119630.1,0,29713.2,383.8,0,183820.1,0,351197.5,0,179604.2,0,77219.5,418.5
149,31815.7,26094.1,13114.8,0,115171.1,0,29563.7,851.3,0,194009.9,0,287736.7,0,177892.7,0,73477.2,408.2
150,28794.3,27516.5,13115.1,0,126711.9,0,28784.1,4435.4,0,192166.4,0,271761.9,0,174319.3,0,80204.2,543.3
151,31182.2,25742.2,13115.2,0,71414.4,0,27114.9,14876,0,199254.1,0,124802.4,0,175348.4,0,45545.7,493.6
152,53111.9,17558.9,13107.6,0,56539.8,0,25660.8,15811,0,171908.3,0,153082.9,0,125681.4,0,36439.6,669.8
153,64232.4,15995.3,18065.3,0,34688.3,0,25988.9,15187.6,0,168525.4,0,137836.4,0,94178.7,0,24636.3,839
154,87628.7,10073.6,22656.6,0,24388.5,0,24342.9,13317.7,0,145054.9,0,116786.4,0,74539.1,0,17582.8,1091.9
155,100059.8,8438.1,27017.2,0,19016.5,0,23273.3,12071,0,136466.2,75.7,102765.6,0,63772.7,0,13292.1,1020.7
156,103576,6916.4,27013.8,0,13772.9,0,22378.6,9733.6,0,111571.9,1080.7,92490.2,0,59050.7,0,9042.3,1179.7
157,105692.2,6486.4,26798.4,0,14634.6,0,21950.2,8487,0,110036.4,1931.5,87999.9,0,58391.2,0,9497,1055.4
158,107730.4,6029.3,26799.3,0,14522.2,0,21436.5,7552,0,95984.7,2692.5,84319.6,0,58207.9,0,9652.9,1011.4
159,109663,5624.8,26764.5,0,24476.8,0,20875.3,6617,0,100022.9,3244.1,81322,0,57991.9,0,15714.8,844.5
160,79225.6,7360.5,26766.3,0,28211.9,0,20307.4,7552,0,91810.7,3712,79435,0,58428.6,0,18082.3,758.6
161,82079.6,7589.3,26762,0,29967.6,0,18533.7,8798.6,0,102456.5,4113,77629.3,0,87769.4,0,19616.4,798.8
162,81050.6,7814.7,22013,0,36671.1,0,16000.1,11603.6,0,98914.1,4182.5,80510.7,0,103491.1,0,23638.8,507
163,66007.2,9281.9,13109.1,0,70622.2,0,14416.3,13629.3,0,112691,277.7,96565.1,0,101815.6,0,45211.4,492.8
164,69319.6,10023.6,13115.1,0,88323.1,0,14523.8,13006,0,110109.7,0,106108.9,0,110638.5,0,55417,503.4
165,33908.6,16806.5,13115.1,0,86508.9,0,14805.7,11915.2,0,122598.5,0,109531.5,0,106260.2,0,53726.2,492.8
166,30895.7,18780.6,13105,0,96670.8,0,15257.4,9733.6,0,130515.9,0,85618.7,0,112459.4,0,59961.8,586.4
167,26447.4,20985,13104.8,0,91526.4,0,16886.8,8487,0,142590.3,0,211250.8,0,106730.6,0,56361.6,419.6
168,23476.4,23010.9,13105.1,0,103575.1,0,19079.1,4747.1,0,137510.6,0,209799.2,0,113793.9,0,63437.6,409.7
169,19659.3,26546.8,13123.6,0,97690.7,0,20949.9,1476.4,0,147876.2,0,286217.6,0,109471.4,0,59648.8,373.5
170,16659.1,28679.3,13133.9,0,108054.6,0,21685.3,852.4,0,141258.2,0,236282.7,0,115852.9,0,65947.1,369.5
171,13978.5,30897.8,13133.9,0,101957.1,0,22266.8,384.1,0,151114,0,225041,0,110720.6,0,61839.5,364.4
172,11633.2,32626,13134.1,0,111462.8,0,22348,384.1,0,143399.4,0,298293.9,0,116025.8,0,67576.6,377.4
173,10788.2,33161.6,13134.3,0,103482,0,22161.8,852.4,0,151494.8,0,242535.9,0,109321.9,0,62388.2,366.1
174,9485.6,35035.6,13129.9,0,114888.8,0,21351,4442.7,0,144547.7,0,230084.8,0,115073.9,0,69073.3,501.1
175,16359.6,42609.2,13123.9,0,107124.6,0,19692.8,14901.5,0,153009.8,0,127887.3,0,109243.9,0,64084.7,368.2
176,23204.2,34623.4,13124.3,0,116664.3,0,19218.1,15838.1,0,130781.5,0,157386.7,0,114844.9,0,69778.8,375.2
177,27970.1,28881.1,17433.2,0,101309.5,0,20484.6,15213.7,0,129475.7,0,134188.1,0,106552.2,0,60321.3,367.8
178,34303.6,24023.6,21720.4,0,102503.2,0,20724.5,13340.5,0,110160.2,0,132656.2,0,107904.2,0,60427.7,372.9
179,35219.5,23238.1,26012.1,0,90065.9,0,20509.5,12091.7,0,105013.7,0,117899.4,0,98870.3,0,52262.8,369.5
180,35798.4,22324.7,26016.9,0,91329.1,0,20243.4,9750.2,0,84162.4,0,113742.7,0,104244.6,0,52711.3,454
181,36477.4,21289.2,26019.9,0,78685.6,0,19910.4,8501.4,0,77015.9,0,101134.4,0,99363.5,0,44201.4,456.7
182,37555.6,19640.9,26015.4,0,78291.3,0,18780.4,7564.8,0,58486.9,0,96516.2,0,104753.2,0,43744.3,584.8
183,38205,19645.1,26016.7,0,72475.8,0,19153.3,6628.2,0,60611.9,0,96340,0,98854.5,0,40983.5,454.2
184,38561,20689.9,26019.7,0,89177.8,0,20377.6,7564.8,0,65165.3,0,98551.2,0,112682.5,0,52234.6,375.1
185,38267.8,23257.7,26015.3,0,101490.3,0,21005.6,8813.6,0,96237.3,0,101122.2,0,117792.7,0,59338.3,368.2
186,28546.6,40487.3,21723.8,0,133581.1,0,20820.8,11623.4,0,113890.3,0,137694.5,0,142166.5,0,79646.8,371.9
187,22413.7,42225.5,13136.7,0,135926.8,0,20524.1,13652.7,0,142161.7,0,152228.7,0,156556.7,0,82512.3,370.3
188,20646.4,46534.6,13124,0,155511.6,0,22209.8,13028.3,0,151415.4,0,159726.6,0,174915.8,0,96072.7,364.4
189,9932.2,58272.8,13124.1,0,154034.5,0,23930.1,11935.6,0,173994.5,0,165181.8,0,186682.1,0,95225.1,376.5
190,10382.4,55619.7,13124.5,0,170363.3,0,25671.2,9750.2,0,203118.6,0,135206.9,0,197421.2,0,105906.5,490.7
191,8352.2,60335.3,13125.2,0,166935.9,0,28813.2,8501.4,0,223385.3,0,272785.6,0,207196.8,0,103289.9,378.5
192,7473.8,64585.9,13133.9,0,183844.1,0,32060,4754.9,0,233522.8,0,276031.5,0,213313.2,0,114257.1,366.1
193,7022.1,65311.4,13151.4,0,173200.7,0,34952,1478.5,0,244513.5,0,371822.9,0,221625.1,0,106355.4,417.6
194,6573.7,68172.3,13152.7,0,187862.7,0,36930.3,853.4,0,255239.2,0,313808,0,225777.4,0,115625.4,409.8
195,6145.2,71676.5,13152.9,0,183784.8,0,38661.4,384.4,0,265516.5,0,300097.7,0,237941,0,112341.9,417.7
196,5763.4,76218.8,13148.5,0,202543.3,0,40604.7,384.4,0,284531.7,0,404283.4,0,244054.6,0,124211.4,410.3
197,9386.8,66968.1,13142.7,0,199374.8,0,41666.3,853.5,0,307400.5,0,339372.5,0,259971.8,0,121404.6,417.1
198,12342.1,57341.4,13143.1,0,212046.5,0,41518,4449.9,0,325110.4,0,321411.1,0,259102.7,0,130273,535.6
199,50156.3,39661.3,13143.2,0,136515.6,0,40427.5,14926.4,0,197753.4,0,141603.5,0,206207.1,0,82876.5,504.5
