Hour,Dry_Bulb_C,Atm_Pressure_Pa,Wet_Bulb_C,Enthalpy_kJ_kg
40.0000,-3.3000,100592.0000,-6.6735,-0.5084
41.0000,-4.4000,100639.0000,-7.5416,-1.7738
42.0000,-5.0000,100767.0000,-8.0267,-2.4998
43.0000,-5.6000,100806.0000,-8.5118,-3.2186
44.0000,-5.6000,100806.0000,-8.5118,-3.2186
45.0000,-6.1000,100765.0000,-8.8746,-3.5735
46.0000,-6.7000,100763.0000,-9.3473,-4.1799
47.0000,-7.2000,100713.0000,-9.7663,-4.7797
48.0000,-7.2000,100643.0000,-9.7934,-4.9426
49.0000,-7.8000,100652.0000,-10.2692,-5.4952
50.0000,-7.8000,100652.0000,-10.2692,-5.4952
51.0000,-8.3000,100631.0000,-10.6722,-5.9880
52.0000,-8.9000,100550.0000,-11.1805,-6.6994
53.0000,-8.9000,100480.0000,-11.1805,-6.6978
54.0000,-8.9000,100480.0000,-11.1633,-6.6017
55.0000,-8.9000,100460.0000,-11.1257,-6.4570
56.0000,-8.9000,100460.0000,-11.1257,-6.4570
57.0000,-7.8000,100413.0000,-10.2486,-5.3847
58.0000,-6.7000,100336.0000,-9.3717,-4.2834
59.0000,-5.0000,100310.0000,-8.0267,-2.4883
60.0000,-3.9000,100193.0000,-7.2000,-1.4398
61.0000,-3.3000,100115.0000,-6.7113,-0.6439
62.0000,-3.3000,100115.0000,-6.7113,-0.6439
63.0000,-2.8000,100156.0000,-6.3152,-0.0391
64.0000,-3.9000,100223.0000,-7.0974,-1.0141
65.0000,-5.0000,100270.0000,-7.9004,-2.0300
66.0000,-4.4000,100302.0000,-7.4661,-1.4914
67.0000,-5.0000,100370.0000,-7.9004,-2.0330
68.0000,-5.0000,100370.0000,-7.9004,-2.0330
69.0000,-5.0000,100429.0000,-7.8517,-1.9042
70.0000,-5.0000,100439.0000,-7.8517,-1.9046
71.0000,-5.0000,100449.0000,-7.7979,-1.7744
72.0000,-5.6000,100428.0000,-8.2876,-2.4621
73.0000,-5.6000,100448.0000,-8.2876,-2.4627
74.0000,-5.6000,100448.0000,-8.2876,-2.4627
75.0000,-5.6000,100448.0000,-8.2312,-2.3381
76.0000,-5.6000,100438.0000,-8.2312,-2.3378
77.0000,-5.0000,100419.0000,-7.7077,-1.5776
78.0000,-4.4000,100441.0000,-7.1843,-0.8122
79.0000,-4.4000,100461.0000,-7.1843,-0.8130
80.0000,-4.4000,100461.0000,-7.1843,-0.8130
81.0000,-3.3000,100483.0000,-6.2998,0.4598
82.0000,-2.8000,100524.0000,-5.9427,0.9526
83.0000,-1.1000,100508.0000,-4.7693,2.5623
84.0000,-0.6000,100429.0000,-4.3961,3.1161
85.0000,1.1000,100383.0000,-3.1838,4.9112
86.0000,1.1000,100383.0000,-3.1838,4.9112
87.0000,0.0000,100381.0000,-3.9455,3.7950
88.0000,-0.6000,100429.0000,-4.2359,3.4799
89.0000,-1.7000,100447.0000,-5.0014,2.3870
90.0000,-1.7000,100496.0000,-5.0014,2.3850
91.0000,-1.7000,100546.0000,-5.1201,2.1317
92.0000,-1.7000,100546.0000,-5.1201,2.1317
93.0000,-2.8000,100564.0000,-5.8677,1.1053
94.0000,-2.8000,100554.0000,-5.8677,1.1056
95.0000,-2.8000,100534.0000,-5.8677,1.1064
96.0000,-2.8000,100504.0000,-5.7473,1.3391
97.0000,-2.8000,100464.0000,-5.7473,1.3407
98.0000,-2.8000,100464.0000,-5.7473,1.3407
99.0000,-3.3000,100533.0000,-5.6888,1.4981
100.0000,-3.3000,100523.0000,-5.6888,1.4986
101.0000,-3.3000,100523.0000,-5.6888,1.4986
102.0000,-3.3000,100543.0000,-6.1040,0.8288
103.0000,-3.9000,100571.0000,-6.7481,-0.1735
104.0000,-3.9000,100571.0000,-6.7481,-0.1735
105.0000,-4.0000,100715.0000,-6.7989,-0.2376
106.0000,-2.2000,100615.0000,-5.4677,1.6461
107.0000,-0.6000,100558.0000,-4.3576,3.2021
108.0000,0.6000,100482.0000,-3.4139,4.6651
109.0000,0.6000,100392.0000,-3.4139,4.6688
110.0000,0.6000,100392.0000,-3.4139,4.6688
111.0000,0.6000,100342.0000,-3.4139,4.6708
112.0000,0.0000,100361.0000,-3.8210,4.0812
113.0000,0.0000,100401.0000,-3.8210,4.0796
114.0000,-0.6000,100439.0000,-4.2359,3.4795
115.0000,-1.1000,100468.0000,-4.6941,2.7390
116.0000,-1.1000,100468.0000,-4.6941,2.7390
117.0000,-1.7000,100467.0000,-4.8735,2.6377
118.0000,-2.2000,100475.0000,-5.1316,2.2975
119.0000,-2.0000,100719.0000,-5.0010,2.4740
120.0000,-1.7000,100467.0000,-4.8735,2.6377
121.0000,-1.7000,100447.0000,-4.8735,2.6385
122.0000,-1.7000,100447.0000,-4.8735,2.6385
123.0000,-2.2000,100456.0000,-5.2216,2.1368
124.0000,-2.2000,100436.0000,-5.2216,2.1376
125.0000,-2.2000,100416.0000,-4.9895,2.5427
126.0000,-2.2000,100426.0000,-5.1316,2.2997
127.0000,-2.2000,100465.0000,-4.9895,2.5404
128.0000,-2.2000,100465.0000,-4.9895,2.5404
129.0000,-0.6000,100539.0000,-3.9184,4.1119
130.0000,0.6000,100571.0000,-3.0332,5.4558
131.0000,0.6000,100581.0000,-3.0332,5.4553
132.0000,1.1000,100532.0000,-2.6582,6.0386
133.0000,1.7000,100494.0000,-2.1474,6.8647
134.0000,1.7000,100494.0000,-2.1474,6.8647
135.0000,2.8000,100496.0000,-1.4449,7.9318
136.0000,1.7000,100564.0000,-2.1474,6.8611
137.0000,1.1000,100632.0000,-2.6582,6.0337
138.0000,0.6000,100680.0000,-3.0332,5.4505
139.0000,-0.6000,100747.0000,-3.8195,4.2837
140.0000,-0.6000,100747.0000,-3.8195,4.2837
141.0000,-1.7000,100775.0000,-4.5419,3.2097
142.0000,-2.2000,100823.0000,-4.8393,2.7650
143.0000,-1.7000,100834.0000,-4.5419,3.2068
144.0000,-2.2000,100843.0000,-4.6814,3.0057
145.0000,-2.2000,100863.0000,-4.8393,2.7631
146.0000,-2.2000,100863.0000,-4.8393,2.7631
147.0000,-3.9000,100919.0000,-5.9322,1.0867
148.0000,-3.3000,100930.0000,-5.5339,1.7013
149.0000,-3.3000,100960.0000,-5.6888,1.4777
150.0000,-4.4000,100997.0000,-6.3996,0.3923
151.0000,-3.3000,101020.0000,-5.6888,1.4748
152.0000,-3.3000,101020.0000,-5.6888,1.4748
153.0000,-1.1000,101074.0000,-4.1086,3.8489
154.0000,0.0000,101156.0000,-3.3974,4.8992
155.0000,1.7000,101160.0000,-2.2559,6.6166
156.0000,2.2000,101022.0000,-1.9447,7.0857
157.0000,3.3000,100945.0000,-1.0875,8.4781
158.0000,3.3000,100945.0000,-1.0875,8.4781
159.0000,2.2000,100873.0000,-1.9447,7.0929
160.0000,1.7000,100892.0000,-2.3613,6.4151
161.0000,0.0000,100868.0000,-3.3974,4.9133
162.0000,-0.6000,100807.0000,-3.8195,4.2808
163.0000,-1.1000,100836.0000,-4.1086,3.8606
164.0000,-1.1000,100836.0000,-4.1086,3.8606
165.0000,-0.6000,100787.0000,-3.6647,4.5541
166.0000,-0.6000,100727.0000,-3.6647,4.5571
167.0000,-1.0000,100722.0000,-3.5241,4.7980
168.0000,-2.0000,100719.0000,-3.2547,4.9318
169.0000,-2.0000,100719.0000,-2.7545,5.5064
170.0000,-2.2000,100515.0000,-2.7300,5.4513
171.0000,-2.0000,100719.0000,-2.7545,5.5064
172.0000,-2.0000,100719.0000,-2.7545,5.5064
173.0000,-2.0000,100719.0000,-2.7545,5.5064
174.0000,-2.0000,100719.0000,-2.7545,5.5064
175.0000,-3.9000,100332.0000,-4.3523,2.8984
176.0000,-3.9000,100332.0000,-4.3523,2.8984
177.0000,-2.8000,100375.0000,-4.4239,3.2785
178.0000,-2.0000,100719.0000,-3.7228,4.3576
179.0000,-3.0000,100717.0000,-5.6593,1.5221
180.0000,-2.8000,100484.0000,-6.0468,0.7227
181.0000,-2.8000,100474.0000,-6.0468,0.7230
182.0000,-2.8000,100474.0000,-6.0468,0.7230
183.0000,-2.8000,100514.0000,-6.0468,0.7216
184.0000,-2.8000,100613.0000,-6.0468,0.7181
185.0000,-2.8000,100673.0000,-6.0468,0.7160
186.0000,-3.9000,100800.0000,-6.8184,-0.3236
187.0000,-4.4000,100848.0000,-7.1843,-0.8269
188.0000,-4.4000,100848.0000,-7.1843,-0.8269
189.0000,-5.0000,100976.0000,-7.7077,-1.5967
190.0000,-6.1000,101063.0000,-8.5148,-2.6876
191.0000,-6.7000,101091.0000,-8.9506,-3.2788
192.0000,-6.7000,101072.0000,-8.9506,-3.2782
193.0000,-5.6000,101064.0000,-7.9189,-1.8007
194.0000,-5.6000,101064.0000,-7.9189,-1.8007
195.0000,-3.9000,101148.0000,-6.3791,0.4399
196.0000,-3.3000,101179.0000,-5.8357,1.2457
197.0000,-3.3000,101209.0000,-6.1040,0.8015
198.0000,-3.9000,101317.0000,-6.6344,0.0100
199.0000,-4.4000,101375.0000,-7.0765,-0.6424
200.0000,-4.4000,101375.0000,-7.0765,-0.6424
201.0000,-3.3000,101477.0000,-6.2998,0.4227
202.0000,-2.8000,101508.0000,-5.8677,1.0687
203.0000,-1.7000,101580.0000,-5.1201,2.0925
204.0000,-1.1000,101551.0000,-4.5734,2.9580
205.0000,0.0000,101494.0000,-3.8210,4.0356
206.0000,0.0000,101494.0000,-3.8210,4.0356
207.0000,0.6000,101476.0000,-3.7358,3.8389
208.0000,0.0000,101504.0000,-4.2006,3.0949
209.0000,-1.1000,101512.0000,-4.9979,1.9193
210.0000,-1.7000,101590.0000,-5.4440,1.2640
211.0000,-2.2000,101698.0000,-5.7901,0.8079
212.0000,-2.2000,101698.0000,-5.7901,0.8079
213.0000,-2.8000,101756.0000,-6.2719,0.0694
214.0000,-3.3000,101775.0000,-6.6524,-0.4679
215.0000,-3.9000,101804.0000,-7.0974,-1.0593
216.0000,-4.4000,101832.0000,-7.3949,-1.3335
217.0000,-5.0000,101841.0000,-7.9004,-2.0763
218.0000,-5.0000,101841.0000,-7.9004,-2.0763
219.0000,-5.6000,101909.0000,-8.5118,-3.2448
220.0000,-6.1000,101918.0000,-8.8985,-3.7206
221.0000,-6.7000,101946.0000,-9.3898,-4.4349
222.0000,-7.2000,102005.0000,-9.7663,-4.8110
223.0000,-8.3000,102072.0000,-10.6046,-5.7733
224.0000,-8.3000,102072.0000,-10.6046,-5.7733
225.0000,-6.7000,102205.0000,-9.3898,-4.4408
226.0000,-5.0000,102258.0000,-8.0707,-2.8569
227.0000,-3.3000,102232.0000,-6.7890,-1.1368
228.0000,-2.2000,102126.0000,-5.9717,0.0817
229.0000,-1.7000,102037.0000,-5.5969,0.6743
230.0000,-1.7000,102037.0000,-5.5969,0.6743
231.0000,-0.6000,101950.0000,-4.7961,1.8968
232.0000,-1.1000,101959.0000,-5.1675,1.3026
233.0000,-2.8000,101985.0000,-6.3152,-0.0890
234.0000,-3.3000,102004.0000,-6.6524,-0.4743
235.0000,-4.4000,102031.0000,-7.3409,-1.2050
236.0000,-4.4000,102031.0000,-7.3409,-1.2050
237.0000,-5.6000,102018.0000,-8.3626,-2.6956
238.0000,-6.1000,102027.0000,-8.7439,-3.1924
239.0000,-6.1000,102027.0000,-8.6674,-3.0154
240.0000,-6.7000,101996.0000,-9.0497,-3.4787
241.0000,-6.7000,101946.0000,-8.9506,-3.3079
242.0000,-6.7000,101946.0000,-8.9506,-3.3079
243.0000,-6.7000,101887.0000,-8.9506,-3.3059
244.0000,-7.2000,101836.0000,-9.4017,-3.9389
245.0000,-7.2000,101846.0000,-9.4017,-3.9392
246.0000,-7.2000,101865.0000,-9.4017,-3.9398
247.0000,-8.3000,101883.0000,-10.3014,-5.1716
248.0000,-8.3000,101883.0000,-10.3014,-5.1716
249.0000,-5.0000,101851.0000,-7.7077,-1.6262
250.0000,-3.3000,101845.0000,-6.4043,0.1893
251.0000,-1.7000,101818.0000,-5.3284,1.5877
252.0000,0.0000,101693.0000,-4.2328,2.9953
253.0000,0.6000,101505.0000,-3.8403,3.5434
254.0000,0.6000,101505.0000,-3.8403,3.5434
255.0000,2.2000,101360.0000,-2.7991,5.0791
256.0000,1.1000,101318.0000,-3.5335,3.9575
257.0000,0.6000,101376.0000,-3.7717,3.7438
258.0000,-1.7000,101401.0000,-4.7834,2.7637
259.0000,-1.7000,101391.0000,-4.7834,2.7641
260.0000,-1.7000,101391.0000,-4.7834,2.7641
261.0000,-1.1000,101422.0000,-3.8430,4.2665
262.0000,-1.7000,101451.0000,-3.5655,4.5906
263.0000,-1.7000,101471.0000,-3.5655,4.5894
264.0000,-1.7000,101481.0000,-3.8153,4.2560
265.0000,-1.1000,101432.0000,-4.2576,3.5706
266.0000,-1.1000,101432.0000,-4.2576,3.5706
267.0000,-1.1000,101432.0000,-4.1086,3.8313
268.0000,-1.7000,101431.0000,-4.8735,2.5962
269.0000,-2.2000,101440.0000,-5.3492,1.8545
270.0000,-2.2000,101489.0000,-5.3492,1.8526
271.0000,-2.8000,101528.0000,-5.8677,1.0679
272.0000,-2.8000,101528.0000,-5.8677,1.0679
273.0000,-2.8000,101607.0000,-5.7473,1.2938
274.0000,-1.7000,101649.0000,-5.0014,2.3384
275.0000,-1.1000,101671.0000,-4.4879,3.1264
276.0000,-1.1000,101621.0000,-4.4879,3.1285
277.0000,-0.6000,101523.0000,-4.1499,3.6158
278.0000,-0.6000,101523.0000,-4.1499,3.6158
279.0000,1.1000,101387.0000,-3.0960,5.0776
280.0000,1.1000,101407.0000,-3.0960,5.0768
281.0000,-0.6000,101473.0000,-4.2359,3.4378
282.0000,-1.1000,101532.0000,-4.5734,2.9587
283.0000,-1.1000,101591.0000,-4.4879,3.1297
284.0000,-1.1000,101591.0000,-4.4879,3.1297
285.0000,-2.2000,101638.0000,-5.1316,2.2457
286.0000,-2.8000,101707.0000,-5.5266,1.6711
287.0000,-2.2000,101768.0000,-5.1316,2.2400
288.0000,-2.8000,101796.0000,-5.3828,1.8959
289.0000,-2.8000,101836.0000,-5.3828,1.8940
290.0000,-2.8000,101836.0000,-5.3828,1.8940
291.0000,-4.4000,101882.0000,-6.6962,-0.0545
292.0000,-3.9000,101833.0000,-6.3791,0.4105
293.0000,-5.0000,101871.0000,-7.1072,-0.6610
294.0000,-4.4000,101892.0000,-6.5519,0.1474
295.0000,-4.4000,101981.0000,-6.5519,0.1434
296.0000,-4.4000,101981.0000,-6.5519,0.1434
297.0000,-1.1000,102048.0000,-3.9517,4.0606
298.0000,-0.6000,102050.0000,-3.8195,4.2211
299.0000,0.0000,102021.0000,-3.2937,5.0450
300.0000,1.1000,101924.0000,-2.5518,6.1744
301.0000,3.3000,101849.0000,-1.0875,8.4321
302.0000,3.3000,101849.0000,-1.0875,8.4321
303.0000,4.4000,101713.0000,-0.4910,9.3183
304.0000,3.9000,101702.0000,-0.8332,8.7692
305.0000,3.3000,101700.0000,-1.2041,8.2008
306.0000,1.7000,101667.0000,-2.1474,6.8050
307.0000,0.0000,101673.0000,-3.3974,4.8742
308.0000,0.0000,101673.0000,-3.3974,4.8742
309.0000,-0.6000,101692.0000,-3.8195,4.2381
310.0000,-3.3000,101696.0000,-5.1433,2.1782
311.0000,-3.3000,101715.0000,-5.5339,1.6625
312.0000,-3.9000,101724.0000,-5.9322,1.0470
313.0000,-4.4000,101723.0000,-6.1843,0.6282
314.0000,-4.4000,101723.0000,-6.1843,0.6282
315.0000,-5.0000,101771.0000,-6.5303,0.0530
316.0000,-4.4000,101733.0000,-6.1843,0.6277
317.0000,-5.6000,101760.0000,-6.8764,-0.5334
318.0000,-5.6000,101780.0000,-6.8764,-0.5344
319.0000,-5.6000,101820.0000,-6.8764,-0.5364
320.0000,-5.6000,101820.0000,-6.8764,-0.5364
321.0000,-1.7000,101958.0000,-3.5655,4.5592
322.0000,2.2000,101986.0000,-1.4270,8.0303
323.0000,5.0000,101982.0000,0.1213,10.3899
324.0000,6.7000,101906.0000,1.0613,11.8755
325.0000,7.8000,101799.0000,1.6009,12.7410
326.0000,7.8000,101799.0000,1.6009,12.7410
327.0000,9.4000,101753.0000,2.5372,14.3738
328.0000,9.4000,101743.0000,2.5372,14.3743
329.0000,6.1000,101756.0000,0.8032,11.5046
330.0000,4.4000,101772.0000,-0.4910,9.3154
331.0000,3.3000,101780.0000,-1.2041,8.1969
332.0000,3.3000,101780.0000,-1.2041,8.1969
333.0000,-1.1000,101790.0000,-3.8430,4.2470
334.0000,-1.1000,101770.0000,-3.8430,4.2481
335.0000,-1.7000,101769.0000,-4.3330,3.4929
336.0000,-2.2000,101728.0000,-4.6814,2.9601
337.0000,-2.8000,101657.0000,-4.8467,2.6662
338.0000,-2.8000,101657.0000,-4.8467,2.6662
339.0000,-3.3000,101616.0000,-5.1433,2.1825
340.0000,-3.3000,101556.0000,-5.1433,2.1858
341.0000,-3.3000,101537.0000,-5.1433,2.1868
342.0000,-3.3000,101546.0000,-5.1433,2.1863
343.0000,-3.3000,101606.0000,-5.1433,2.1831
344.0000,-3.3000,101606.0000,-5.1433,2.1831
345.0000,1.1000,101705.0000,-1.5283,7.9196
346.0000,6.7000,101727.0000,1.7285,13.2519
347.0000,8.9000,101692.0000,2.8638,15.1227
348.0000,13.3000,101602.0000,5.9850,20.9730
349.0000,13.3000,101562.0000,6.5433,22.1696
350.0000,13.3000,101562.0000,6.5433,22.1696
351.0000,12.8000,101541.0000,6.3583,21.8433
352.0000,11.7000,101599.0000,6.1674,21.5993
353.0000,10.0000,101704.0000,5.4685,20.3437
354.0000,7.8000,101760.0000,4.0466,17.6697
355.0000,4.4000,101752.0000,1.9837,13.8475
356.0000,4.4000,101752.0000,1.9837,13.8475
357.0000,2.2000,101847.0000,0.5173,11.1334
358.0000,3.9000,101821.0000,1.9909,13.7590
359.0000,5.0000,101823.0000,2.7940,15.2615
360.0000,5.0000,101764.0000,2.7940,15.2675
361.0000,3.9000,101791.0000,1.9909,13.7619
362.0000,3.9000,101791.0000,1.9909,13.7619
363.0000,5.6000,101825.0000,2.8652,15.4610
364.0000,3.9000,101771.0000,1.7499,13.3879
365.0000,2.2000,101827.0000,0.5173,11.1351
366.0000,1.1000,101904.0000,-0.0052,10.0498
367.0000,-1.1000,101860.0000,-1.9392,6.7583
368.0000,-1.1000,101860.0000,-1.9392,6.7583
369.0000,2.2000,101917.0000,1.4021,12.3456
370.0000,5.6000,101974.0000,3.3635,16.2934
371.0000,7.8000,101939.0000,4.4766,18.4751
372.0000,8.3000,101800.0000,4.9345,19.3679
373.0000,9.4000,101644.0000,5.5754,20.6222
374.0000,9.4000,101644.0000,5.5754,20.6222
375.0000,10.0000,101585.0000,5.8379,21.1239
376.0000,10.0000,101615.0000,5.8379,21.1206
377.0000,7.8000,101561.0000,4.7385,19.0108
378.0000,6.1000,101567.0000,3.5827,16.7830
379.0000,5.0000,101595.0000,3.0440,15.6922
380.0000,5.0000,101595.0000,3.0440,15.6922
381.0000,2.2000,101638.0000,1.1546,12.0402
382.0000,2.2000,101569.0000,1.1546,12.0469
383.0000,2.2000,101489.0000,1.1546,12.0547
384.0000,2.2000,101429.0000,1.1546,12.0606
385.0000,2.2000,101340.0000,1.1546,12.0693
386.0000,2.2000,101340.0000,1.1546,12.0693
387.0000,2.2000,101290.0000,1.1546,12.0742
388.0000,2.8000,101182.0000,1.4155,12.6608
389.0000,3.3000,101084.0000,1.9020,13.5353
390.0000,3.3000,101074.0000,1.9020,13.5363
391.0000,2.8000,101023.0000,1.7442,13.1434
392.0000,2.8000,101023.0000,1.7442,13.1434
393.0000,3.0000,100730.0000,2.2792,14.0012
394.0000,3.0000,100730.0000,2.2792,14.0012
395.0000,4.0000,100732.0000,3.2711,15.8261
396.0000,4.4000,100331.0000,4.0263,17.1488
397.0000,5.0000,100203.0000,4.5351,18.1874
398.0000,5.0000,100203.0000,4.5351,18.1874
399.0000,6.0000,100737.0000,5.2549,19.6413
400.0000,6.0000,100737.0000,5.9110,20.6749
401.0000,6.1000,99688.0000,6.0117,21.0358
402.0000,7.0000,100739.0000,6.2468,21.6380
403.0000,6.7000,99510.0000,6.2327,21.6817
404.0000,6.7000,99510.0000,6.2327,21.6817
405.0000,6.7000,99461.0000,6.6159,22.3182
406.0000,6.1000,99430.0000,5.7275,20.6226
407.0000,5.0000,100735.0000,4.2630,17.7050
408.0000,4.0000,100732.0000,3.2711,15.8261
409.0000,3.9000,99534.0000,3.1719,15.7833
410.0000,3.9000,99534.0000,3.1719,15.7833
411.0000,4.0000,100732.0000,3.2711,15.8261
412.0000,3.9000,99803.0000,2.8251,15.2387
413.0000,4.0000,100732.0000,2.7523,15.0593
414.0000,4.4000,99993.0000,3.0576,15.7340
415.0000,4.0000,100732.0000,2.7523,15.0593
416.0000,4.4000,100152.0000,3.0576,15.7159
417.0000,6.1000,100354.0000,4.0972,17.8049
418.0000,7.8000,100467.0000,5.1817,19.9695
419.0000,10.0000,100491.0000,6.5854,22.8005
420.0000,11.7000,100445.0000,7.6504,24.9825
421.0000,12.2000,100456.0000,7.6982,25.0327
422.0000,12.2000,100456.0000,7.6982,25.0327
423.0000,11.7000,100495.0000,7.1555,23.8851
424.0000,11.7000,100565.0000,6.9580,23.4410
425.0000,10.6000,100622.0000,6.3727,22.2998
426.0000,7.2000,100714.0000,4.7053,19.0011
427.0000,6.1000,100762.0000,3.8381,17.3129
428.0000,6.1000,100762.0000,3.8381,17.3129
429.0000,2.2000,100793.0000,1.4021,12.4593
430.0000,2.2000,100803.0000,1.4021,12.4583
431.0000,1.7000,100812.0000,0.9073,11.5882
432.0000,1.1000,100801.0000,0.6407,10.9754
433.0000,0.6000,100790.0000,0.1414,10.1176
434.0000,0.6000,100790.0000,0.1414,10.1176
435.0000,-0.6000,100787.0000,-1.0569,8.1028
436.0000,-0.6000,100787.0000,-1.0569,8.1028
437.0000,-1.1000,100746.0000,-1.6340,7.1972
438.0000,-1.1000,100697.0000,-1.6340,7.2012
439.0000,-1.1000,100706.0000,-1.6340,7.2005
440.0000,-1.1000,100706.0000,-1.6340,7.2005
441.0000,1.1000,100771.0000,0.6407,10.9783
442.0000,5.0000,100769.0000,3.6429,16.7399
443.0000,8.3000,100707.0000,5.4707,20.5245
444.0000,10.6000,100622.0000,6.6580,22.9064
445.0000,12.2000,100526.0000,7.2953,24.1222
446.0000,12.2000,100526.0000,7.2953,24.1222
447.0000,14.4000,100460.0000,7.9926,25.3436
448.0000,12.8000,100487.0000,7.1978,23.8095
449.0000,11.7000,100535.0000,6.3653,22.1388
450.0000,9.4000,100580.0000,5.3936,20.3686
451.0000,7.8000,100586.0000,4.4766,18.6190
452.0000,7.8000,100586.0000,4.4766,18.6190
453.0000,5.0000,100680.0000,3.0440,15.7897
454.0000,3.3000,100716.0000,1.9020,13.5729
455.0000,4.4000,100728.0000,2.4696,14.7313
456.0000,3.9000,100717.0000,1.7499,13.4876
457.0000,2.8000,100725.0000,0.6296,11.5358
458.0000,2.8000,100725.0000,0.6296,11.5358
459.0000,2.2000,100773.0000,-0.2306,10.1103
460.0000,2.2000,100753.0000,-0.0122,10.4474
461.0000,1.1000,100821.0000,0.3135,10.5598
462.0000,1.0000,100726.0000,0.2953,10.5018
463.0000,0.0000,100724.0000,-0.1317,9.4898
464.0000,0.6000,100919.0000,0.1414,10.1053
465.0000,1.1000,101019.0000,0.3135,10.5412
466.0000,2.8000,101043.0000,0.6296,11.5082
467.0000,3.9000,100996.0000,0.3302,11.0657
468.0000,5.6000,100960.0000,1.2451,12.5589
469.0000,6.1000,100881.0000,1.5243,13.0213
470.0000,6.1000,100881.0000,1.5243,13.0213
471.0000,6.1000,100871.0000,1.2316,12.4336
472.0000,6.1000,100931.0000,0.9447,11.8423
473.0000,4.4000,101007.0000,-0.1120,10.1332
474.0000,3.9000,101075.0000,-0.5906,9.3011
475.0000,3.3000,101114.0000,-0.8470,8.9502
476.0000,3.3000,101114.0000,-0.8470,8.9502
477.0000,3.3000,101223.0000,-0.7229,9.1843
478.0000,2.8000,101321.0000,-0.8402,9.0477
479.0000,1.7000,101329.0000,-1.7444,7.5703
480.0000,1.1000,101377.0000,-2.0959,7.0201
481.0000,-1.1000,101373.0000,-3.4979,4.7913
482.0000,-1.1000,101373.0000,-3.4979,4.7913
483.0000,-0.6000,101453.0000,-3.1565,5.3322
484.0000,-0.6000,101503.0000,-3.3329,5.0586
485.0000,-3.3000,101537.0000,-4.9027,2.4816
486.0000,-1.7000,101600.0000,-3.8153,4.2489
487.0000,-3.9000,101694.0000,-5.2309,1.8919
488.0000,-3.9000,101694.0000,-5.2309,1.8919
489.0000,-0.6000,101791.0000,-2.9734,5.5824
490.0000,1.7000,101776.0000,-1.3715,8.1836
491.0000,2.8000,101769.0000,-0.6463,9.3662
492.0000,3.9000,101612.0000,0.1920,10.7720
493.0000,4.4000,101524.0000,0.4920,11.2705
494.0000,4.4000,101524.0000,0.4920,11.2705
495.0000,5.0000,101426.0000,0.6620,11.5018
496.0000,3.9000,101413.0000,-0.0113,10.4096
497.0000,3.3000,101392.0000,-0.2024,10.1346
498.0000,3.3000,101392.0000,0.0026,10.4949
499.0000,3.3000,101392.0000,-0.2024,10.1346
500.0000,3.3000,101392.0000,-0.2024,10.1346
501.0000,2.8000,101371.0000,-0.3108,9.9714
502.0000,2.0000,100728.0000,-0.2737,10.0192
503.0000,1.7000,101150.0000,0.2671,10.6940
504.0000,1.7000,101061.0000,0.5829,11.1327
505.0000,1.7000,100941.0000,0.5829,11.1440
506.0000,1.7000,100941.0000,0.5829,11.1440
