Time [hr],building1_htg_clg:EFT [C],building1_htg_clg:ExFT [C],building1_htg_clg:Q_htg [W],building1_htg_clg:Q_clg [W],building1_htg_clg:Q_net [W],building1_htg_clg:M_flow [kg/s],building1_htg_clg:P_hp_htg [W],building1_htg_clg:P_hp_clg [W],building1_htg_clg:P_hp_tot [W],building1_htg_clg:P_pump [W],building1_htg_clg:Q_src_clg [W],building1_htg_clg:Q_src_htg [W],building1_htg_clg:Q_src_het [W],building1_dhw:EFT [C],building1_dhw:ExFT [C],building1_dhw:Q_htg [W],building1_dhw:Q_clg [W],building1_dhw:Q_net [W],building1_dhw:M_flow [kg/s],building1_dhw:P_hp_htg [W],building1_dhw:P_hp_clg [W],building1_dhw:P_hp_tot [W],building1_dhw:P_pump [W],building1_dhw:Q_src_clg [W],building1_dhw:Q_src_htg [W],building1_dhw:Q_src_het [W],building2_htg_clg:EFT [C],building2_htg_clg:ExFT [C],building2_htg_clg:Q_htg [W],building2_htg_clg:Q_clg [W],building2_htg_clg:Q_net [W],building2_htg_clg:M_flow [kg/s],building2_htg_clg:P_hp_htg [W],building2_htg_clg:P_hp_clg [W],building2_htg_clg:P_hp_tot [W],building2_htg_clg:P_pump [W],building2_htg_clg:Q_src_clg [W],building2_htg_clg:Q_src_htg [W],building2_htg_clg:Q_src_het [W],building2_dhw:EFT [C],building2_dhw:ExFT [C],building2_dhw:Q_htg [W],building2_dhw:Q_clg [W],building2_dhw:Q_net [W],building2_dhw:M_flow [kg/s],building2_dhw:P_hp_htg [W],building2_dhw:P_hp_clg [W],building2_dhw:P_hp_tot [W],building2_dhw:P_pump [W],building2_dhw:Q_src_clg [W],building2_dhw:Q_src_htg [W],building2_dhw:Q_src_het [W],building3_htg_clg:EFT [C],building3_htg_clg:ExFT [C],building3_htg_clg:Q_htg [W],building3_htg_clg:Q_clg [W],building3_htg_clg:Q_net [W],building3_htg_clg:M_flow [kg/s],building3_htg_clg:P_hp_htg [W],building3_htg_clg:P_hp_clg [W],building3_htg_clg:P_hp_tot [W],building3_htg_clg:P_pump [W],building3_htg_clg:Q_src_clg [W],building3_htg_clg:Q_src_htg [W],building3_htg_clg:Q_src_het [W],building3_dhw:EFT [C],building3_dhw:ExFT [C],building3_dhw:Q_htg [W],building3_dhw:Q_clg [W],building3_dhw:Q_net [W],building3_dhw:M_flow [kg/s],building3_dhw:P_hp_htg [W],building3_dhw:P_hp_clg [W],building3_dhw:P_hp_tot [W],building3_dhw:P_pump [W],building3_dhw:Q_src_clg [W],building3_dhw:Q_src_htg [W],building3_dhw:Q_src_het [W],ghe1:EFT [C],ghe1:ExFT [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:Q_tot [W],ghe1:M_flow [kg/s],ghe2:EFT [C],ghe2:ExFT [C],ghe2:MFT [C],ghe2:Q [W/m],ghe2:Q_tot [W],ghe2:M_flow [kg/s],ghe3:EFT [C],ghe3:ExFT [C],ghe3:MFT [C],ghe3:Q [W/m],ghe3:Q_tot [W],ghe3:M_flow [kg/s],Network:P_pump [W],Network:Q_net_bldg [W],Network:Q_net_ghe [W]
11.0000,5.7746,3.8684,86387.9000,27671.4000,58716.5000,4.4795,19633.6136,6149.2000,25782.8136,0.0000,33820.6000,66754.2864,32933.6864,5.1133,-2.1840,30744.9000,0.0000,30744.9000,0.7971,8309.4324,0.0000,8309.4324,0.0000,0.0000,22435.4676,22435.4676,4.6629,-3.0644,86063.7000,0.0000,86063.7000,2.2314,19559.9318,0.0000,19559.9318,0.0000,0.0000,66503.7682,66503.7682,3.3276,-3.9697,413.0000,0.0000,413.0000,0.0107,111.6216,0.0000,111.6216,0.0000,0.0000,301.3784,301.3784,3.3216,-0.5175,13704.0000,55.8000,13648.2000,0.7106,3114.5455,11.3878,3125.9332,0.0000,67.1878,10589.4545,10522.2668,3.1103,-4.1870,14638.5000,0.0000,14638.5000,0.3795,3956.3514,0.0000,3956.3514,0.0000,0.0000,10682.1486,10682.1486,2.8958,5.0809,3.9884,7.2553,108829.9206,12.9133,5.0809,5.5448,5.3128,2.8879,23103.3015,12.9133,5.5448,5.7746,5.6597,1.6351,11445.4939,12.9133,264.7049,204224.8000,143378.7159
12.0000,5.7862,4.0473,83298.7000,28962.2000,54336.5000,4.3193,18931.5227,6436.0444,25367.5672,0.0000,35398.2444,64367.1773,28968.9328,5.1870,-2.1103,30741.2000,0.0000,30741.2000,0.7970,8308.4324,0.0000,8308.4324,0.0000,0.0000,22432.7676,22432.7676,4.7230,-3.0043,88104.3000,0.0000,88104.3000,2.2843,20023.7045,0.0000,20023.7045,0.0000,0.0000,68080.5955,68080.5955,3.3149,-3.9824,502.8000,0.0000,502.8000,0.0130,135.8919,0.0000,135.8919,0.0000,0.0000,366.9081,366.9081,3.3073,-0.3721,12290.8000,376.2000,11914.6000,0.6373,2793.3636,76.7755,2870.1391,0.0000,452.9755,9497.4364,9044.4609,3.1202,-4.1771,11794.3000,0.0000,11794.3000,0.3058,3187.6486,0.0000,3187.6486,0.0000,0.0000,8606.6514,8606.6514,2.9422,5.1306,4.0364,7.0537,105805.9614,12.5352,5.1306,5.5663,5.3485,2.6333,21066.4567,12.5352,5.5663,5.7862,5.6763,1.5183,10627.8980,12.5352,243.7957,197393.7000,137500.3162
13.0000,5.8077,4.2264,80659.4000,30124.0000,50535.4000,4.1825,18331.6818,6694.2222,25025.9040,0.0000,36818.2222,62327.7182,25509.4960,5.2445,-2.0528,30747.1000,0.0000,30747.1000,0.7972,8310.0270,0.0000,8310.0270,0.0000,0.0000,22437.0730,22437.0730,4.7491,-2.9782,77548.2000,0.0000,77548.2000,2.0106,17624.5909,0.0000,17624.5909,0.0000,0.0000,59923.6091,59923.6091,3.4259,-3.8714,517.3000,0.0000,517.3000,0.0134,139.8108,0.0000,139.8108,0.0000,0.0000,377.4892,377.4892,3.4176,-0.0672,10760.6000,677.1000,10083.5000,0.5580,2445.5909,138.1837,2583.7746,0.0000,815.2837,8315.0091,7499.7254,3.2520,-4.0453,10277.4000,0.0000,10277.4000,0.2665,2777.6757,0.0000,2777.6757,0.0000,0.0000,7499.7243,7499.7243,3.0864,5.1974,4.1419,6.3736,95604.2633,11.7421,5.1974,5.6035,5.4004,2.2991,18392.8021,11.7421,5.6035,5.8077,5.7056,1.3214,9250.0516,11.7421,203.4568,179708.9000,123247.1170
14.0000,5.8172,4.3712,78758.7000,31157.8000,47600.9000,4.0839,17899.7045,6923.9556,24823.6601,0.0000,38081.7556,60858.9955,22777.2399,5.3122,-1.9851,30743.8000,0.0000,30743.8000,0.7971,8309.1351,0.0000,8309.1351,0.0000,0.0000,22434.6649,22434.6649,4.8148,-2.9124,83929.1000,0.0000,83929.1000,2.1760,19074.7955,0.0000,19074.7955,0.0000,0.0000,64854.3045,64854.3045,3.3770,-3.9203,666.7000,0.0000,666.7000,0.0173,180.1892,0.0000,180.1892,0.0000,0.0000,486.5108,486.5108,3.3662,0.0305,9355.8000,820.4000,8535.4000,0.4851,2126.3182,167.4286,2293.7468,0.0000,987.8286,7229.4818,6241.6532,3.2279,-4.0694,9139.7000,0.0000,9139.7000,0.2370,2470.1892,0.0000,2470.1892,0.0000,0.0000,6669.5108,6669.5108,3.0800,5.2276,4.1538,6.4580,96870.5537,11.6946,5.2276,5.6201,5.4238,2.2127,17701.8000,11.6946,5.6201,5.8172,5.7186,1.2702,8891.5305,11.6946,201.1873,180615.6000,123463.8842
15.0000,5.8295,4.4835,77771.1000,32039.8000,45731.3000,4.0327,17675.2500,7119.9556,24795.2056,0.0000,39159.7556,60095.8500,20936.0944,5.3499,-1.9473,30741.5000,0.0000,30741.5000,0.7970,8308.5135,0.0000,8308.5135,0.0000,0.0000,22432.9865,22432.9865,4.8362,-2.8911,79221.2000,0.0000,79221.2000,2.0540,18004.8182,0.0000,18004.8182,0.0000,0.0000,61216.3818,61216.3818,3.4341,-3.8632,508.1000,0.0000,508.1000,0.0132,137.3243,0.0000,137.3243,0.0000,0.0000,370.7757,370.7757,3.4256,0.1560,8530.8000,841.7000,7689.1000,0.4424,1938.8182,171.7755,2110.5937,0.0000,1013.4755,6591.9818,5578.5063,3.2978,-3.9995,8002.1000,0.0000,8002.1000,0.2075,2162.7297,0.0000,2162.7297,0.0000,0.0000,5839.3703,5839.3703,3.1641,5.2576,4.2109,6.0938,91407.2544,11.3201,5.2576,5.6400,5.4488,2.0870,16695.9329,11.3201,5.6400,5.8295,5.7347,1.1816,8270.9277,11.3201,183.8624,171893.3000,116374.1150
16.0000,5.8246,4.5385,77699.9000,32772.3000,44927.6000,4.0290,17659.0682,7282.7333,24941.8015,0.0000,40055.0333,60040.8318,19985.7985,5.3867,-1.9106,30746.0000,0.0000,30746.0000,0.7971,8309.7297,0.0000,8309.7297,0.0000,0.0000,22436.2703,22436.2703,4.8950,-2.8322,91601.8000,0.0000,91601.8000,2.3749,20818.5909,0.0000,20818.5909,0.0000,0.0000,70783.2091,70783.2091,3.3440,-3.9533,415.0000,0.0000,415.0000,0.0108,112.1622,0.0000,112.1622,0.0000,0.0000,302.8378,302.8378,3.3374,-0.0183,8470.5000,714.7000,7755.8000,0.4392,1925.1136,145.8571,2070.9708,0.0000,860.5571,6545.3864,5684.8292,3.2128,-4.0845,9139.7000,0.0000,9139.7000,0.2370,2470.1892,0.0000,2470.1892,0.0000,0.0000,6669.5108,6669.5108,3.0667,5.2380,4.1523,6.6061,99091.1780,11.8321,5.2380,5.6310,5.4345,2.2420,17935.7970,11.8321,5.6310,5.8246,5.7278,1.2622,8835.4807,11.8321,207.7991,184585.9000,125862.4557
17.0000,5.8190,4.5467,78620.9000,33337.7000,45283.2000,4.0768,17868.3864,7408.3778,25276.7641,0.0000,40746.0778,60752.5136,20006.4359,5.3862,-1.9111,30744.1000,0.0000,30744.1000,0.7971,8309.2162,0.0000,8309.2162,0.0000,0.0000,22434.8838,22434.8838,4.9009,-2.8263,90519.6000,0.0000,90519.6000,2.3469,20572.6364,0.0000,20572.6364,0.0000,0.0000,69946.9636,69946.9636,3.3878,-3.9095,402.3000,0.0000,402.3000,0.0104,108.7297,0.0000,108.7297,0.0000,0.0000,293.5703,293.5703,3.3815,-0.1800,9309.5000,467.2000,8842.3000,0.4827,2115.7955,95.3469,2211.1424,0.0000,562.5469,7193.7045,6631.1576,3.2380,-4.0593,10656.6000,0.0000,10656.6000,0.2763,2880.1622,0.0000,2880.1622,0.0000,0.0000,7776.4378,7776.4378,3.0698,5.2116,4.1407,6.6007,99010.6773,11.9853,5.2116,5.6200,5.4158,2.3600,18879.9364,11.9853,5.6200,5.8190,5.7195,1.3141,9198.8353,11.9853,215.3311,186448.1000,127089.4490
18.0000,5.7518,3.5599,103891.8000,28420.1000,75471.7000,5.3872,23611.7727,6315.5778,29927.3505,0.0000,34735.6778,80280.0273,45544.3495,4.9321,-2.3651,25660.1000,0.0000,25660.1000,0.6653,6935.1622,0.0000,6935.1622,0.0000,0.0000,18724.9378,18724.9378,4.5952,-3.1321,103062.5000,0.0000,103062.5000,2.6721,23423.2955,0.0000,23423.2955,0.0000,0.0000,79639.2045,79639.2045,3.1619,-4.1354,412.5000,0.0000,412.5000,0.0107,111.4865,0.0000,111.4865,0.0000,0.0000,301.0135,301.0135,3.1565,-0.5002,9722.9000,334.3000,9388.6000,0.5042,2209.7500,68.2245,2277.9745,0.0000,402.5245,7513.1500,7110.6255,3.0285,-4.2688,14069.6000,0.0000,14069.6000,0.3648,3802.5946,0.0000,3802.5946,0.0000,0.0000,10267.0054,10267.0054,2.8437,5.0174,3.9306,8.0522,120782.5503,14.4063,5.0174,5.5083,5.2629,3.4095,27276.2945,14.4063,5.5083,5.7518,5.6301,1.9326,13528.2915,14.4063,358.4413,228065.0000,161587.1363
19.0000,5.7190,2.9665,110492.4000,20089.1000,90403.3000,5.7294,25111.9091,4464.2444,29576.1535,0.0000,24553.3444,85380.4909,60827.1465,4.6259,-2.6714,15500.3000,0.0000,15500.3000,0.4019,4189.2703,0.0000,4189.2703,0.0000,0.0000,11311.0297,11311.0297,4.4226,-3.3046,97966.7000,0.0000,97966.7000,2.5400,22265.1591,0.0000,22265.1591,0.0000,0.0000,75701.5409,75701.5409,3.0622,-4.2351,403.0000,0.0000,403.0000,0.0104,108.9189,0.0000,108.9189,0.0000,0.0000,294.0811,294.0811,3.0569,-0.6000,9792.8000,336.2000,9456.6000,0.5078,2225.6364,68.6122,2294.2486,0.0000,404.8122,7567.1636,7162.3514,2.9282,-4.3691,16534.6000,0.0000,16534.6000,0.4287,4468.8108,0.0000,4468.8108,0.0000,0.0000,12065.7892,12065.7892,2.7114,4.9574,3.8344,8.3321,124981.4757,14.4273,4.9574,5.4611,5.2093,3.5039,28030.9251,14.4273,5.4611,5.7190,5.5901,2.0499,14349.5380,14.4273,359.8942,230264.5000,167361.9388
20.0000,5.6986,3.0892,101815.2000,20896.7000,80918.5000,5.2795,23139.8182,4643.7111,27783.5293,0.0000,25540.4111,78675.3818,53134.9707,4.7353,-2.5620,15501.1000,0.0000,15501.1000,0.4019,4189.4865,0.0000,4189.4865,0.0000,0.0000,11311.6135,11311.6135,4.5303,-3.1970,110683.5000,0.0000,110683.5000,2.8697,25155.3409,0.0000,25155.3409,0.0000,0.0000,85528.1591,85528.1591,2.9798,-4.3175,411.8000,0.0000,411.8000,0.0107,111.2973,0.0000,111.2973,0.0000,0.0000,300.5027,300.5027,2.9744,-0.7667,10875.4000,221.4000,10654.0000,0.5639,2471.6818,45.1837,2516.8655,0.0000,266.5837,8403.7182,8137.1345,2.8268,-4.4704,15776.2000,0.0000,15776.2000,0.4090,4263.8378,0.0000,4263.8378,0.0000,0.0000,11512.3622,11512.3622,2.6182,4.9209,3.7695,8.4685,127027.3810,14.3021,4.9209,5.4333,5.1771,3.5333,28266.7803,14.3021,5.4333,5.6986,5.5659,2.0901,14630.5813,14.3021,351.2976,233945.1000,169924.7427
