Time [hr],building1_htg_clg:EFT [C],building1_htg_clg:ExFT [C],building1_htg_clg:Q_htg [W],building1_htg_clg:Q_clg [W],building1_htg_clg:Q_net [W],building1_htg_clg:M_flow [kg/s],building1_htg_clg:P_hp_htg [W],building1_htg_clg:P_hp_clg [W],building1_htg_clg:P_hp_tot [W],building1_htg_clg:P_pump [W],building1_htg_clg:Q_src_clg [W],building1_htg_clg:Q_src_htg [W],building1_htg_clg:Q_src_het [W],building1_dhw:EFT [C],building1_dhw:ExFT [C],building1_dhw:Q_htg [W],building1_dhw:Q_clg [W],building1_dhw:Q_net [W],building1_dhw:M_flow [kg/s],building1_dhw:P_hp_htg [W],building1_dhw:P_hp_clg [W],building1_dhw:P_hp_tot [W],building1_dhw:P_pump [W],building1_dhw:Q_src_clg [W],building1_dhw:Q_src_htg [W],building1_dhw:Q_src_het [W],building2_htg_clg:EFT [C],building2_htg_clg:ExFT [C],building2_htg_clg:Q_htg [W],building2_htg_clg:Q_clg [W],building2_htg_clg:Q_net [W],building2_htg_clg:M_flow [kg/s],building2_htg_clg:P_hp_htg [W],building2_htg_clg:P_hp_clg [W],building2_htg_clg:P_hp_tot [W],building2_htg_clg:P_pump [W],building2_htg_clg:Q_src_clg [W],building2_htg_clg:Q_src_htg [W],building2_htg_clg:Q_src_het [W],building2_dhw:EFT [C],building2_dhw:ExFT [C],building2_dhw:Q_htg [W],building2_dhw:Q_clg [W],building2_dhw:Q_net [W],building2_dhw:M_flow [kg/s],building2_dhw:P_hp_htg [W],building2_dhw:P_hp_clg [W],building2_dhw:P_hp_tot [W],building2_dhw:P_pump [W],building2_dhw:Q_src_clg [W],building2_dhw:Q_src_htg [W],building2_dhw:Q_src_het [W],building3_htg_clg:EFT [C],building3_htg_clg:ExFT [C],building3_htg_clg:Q_htg [W],building3_htg_clg:Q_clg [W],building3_htg_clg:Q_net [W],building3_htg_clg:M_flow [kg/s],building3_htg_clg:P_hp_htg [W],building3_htg_clg:P_hp_clg [W],building3_htg_clg:P_hp_tot [W],building3_htg_clg:P_pump [W],building3_htg_clg:Q_src_clg [W],building3_htg_clg:Q_src_htg [W],building3_htg_clg:Q_src_het [W],building3_dhw:EFT [C],building3_dhw:ExFT [C],building3_dhw:Q_htg [W],building3_dhw:Q_clg [W],building3_dhw:Q_net [W],building3_dhw:M_flow [kg/s],building3_dhw:P_hp_htg [W],building3_dhw:P_hp_clg [W],building3_dhw:P_hp_tot [W],building3_dhw:P_pump [W],building3_dhw:Q_src_clg [W],building3_dhw:Q_src_htg [W],building3_dhw:Q_src_het [W],ghe1:EFT [C],ghe1:ExFT [C],ghe1:ExFT Mixed Loop [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:Q_tot [W],ghe2:EFT [C],ghe2:ExFT [C],ghe2:ExFT Mixed Loop [C],ghe2:MFT [C],ghe2:Q [W/m],ghe2:Q_tot [W],ghe3:EFT [C],ghe3:ExFT [C],ghe3:ExFT Mixed Loop [C],ghe3:MFT [C],ghe3:Q [W/m],ghe3:Q_tot [W],Network:M_flow [kg/s],Network:P_pump [W],Network:Q_net_bldg [W],Network:Q_net_ghe [W]
1969.0000,,,26474.3000,46001.0000,-19526.7000,1.5902,6016.8864,10222.4444,16239.3308,0.0000,56223.4444,20457.4136,-35766.0308,,,16056.3000,0.0000,16056.3000,0.2775,4339.5405,0.0000,4339.5405,0.0000,0.0000,11716.7595,11716.7595,,,86272.7000,0.0000,86272.7000,1.4912,19607.4318,0.0000,19607.4318,0.0000,0.0000,66665.2682,66665.2682,,,474.2000,0.0000,474.2000,0.0082,128.1622,0.0000,128.1622,0.0000,0.0000,346.0378,346.0378,,,13239.4000,0.0000,13239.4000,0.2288,3008.9545,0.0000,3008.9545,0.0000,0.0000,10230.4455,10230.4455,,,1018.9000,0.0000,1018.9000,0.0176,275.3784,0.0000,275.3784,0.0000,0.0000,743.5216,743.5216,,,,,,,,,,,,,,,,,,,5.4204,423.5546,97534.8000,
1970.0000,,,29689.7000,40796.2000,-11106.5000,1.4103,6747.6591,9065.8222,15813.4813,0.0000,49862.0222,22942.0409,-26919.9813,,,16060.2000,0.0000,16060.2000,0.2776,4340.5946,0.0000,4340.5946,0.0000,0.0000,11719.6054,11719.6054,,,86267.4000,0.0000,86267.4000,1.4911,19606.2273,0.0000,19606.2273,0.0000,0.0000,66661.1727,66661.1727,,,465.5000,0.0000,465.5000,0.0080,125.8108,0.0000,125.8108,0.0000,0.0000,339.6892,339.6892,,,13875.4000,0.0000,13875.4000,0.2398,3153.5000,0.0000,3153.5000,0.0000,0.0000,10721.9000,10721.9000,,,425.7000,0.0000,425.7000,0.0074,115.0541,0.0000,115.0541,0.0000,0.0000,310.6459,310.6459,,,,,,,,,,,,,,,,,,,5.1513,402.5314,105987.7000,
1971.0000,,,32679.9000,35866.2000,-3186.3000,1.2399,7427.2500,7970.2667,15397.5167,0.0000,43836.4667,25252.6500,-18583.8167,,,16072.7000,0.0000,16072.7000,0.2778,4343.9730,0.0000,4343.9730,0.0000,0.0000,11728.7270,11728.7270,,,98371.2000,0.0000,98371.2000,1.7003,22357.0909,0.0000,22357.0909,0.0000,0.0000,76014.1091,76014.1091,,,475.0000,0.0000,475.0000,0.0082,128.3784,0.0000,128.3784,0.0000,0.0000,346.6216,346.6216,,,14137.6000,0.0000,14137.6000,0.2444,3213.0909,0.0000,3213.0909,0.0000,0.0000,10924.5091,10924.5091,,,425.7000,0.0000,425.7000,0.0074,115.0541,0.0000,115.0541,0.0000,0.0000,310.6459,310.6459,,,,,,,,,,,,,,,,,,,5.2169,407.6530,126295.9000,
1972.0000,,,28670.2000,52683.7000,-24013.5000,1.8212,6515.9545,11707.4889,18223.4434,0.0000,64391.1889,22154.2455,-42236.9434,,,16062.6000,0.0000,16062.6000,0.2776,4341.2432,0.0000,4341.2432,0.0000,0.0000,11721.3568,11721.3568,,,95750.7000,0.0000,95750.7000,1.6550,21761.5227,0.0000,21761.5227,0.0000,0.0000,73989.1773,73989.1773,,,464.5000,0.0000,464.5000,0.0080,125.5405,0.0000,125.5405,0.0000,0.0000,338.9595,338.9595,,,14299.9000,0.0000,14299.9000,0.2472,3249.9773,0.0000,3249.9773,0.0000,0.0000,11049.9227,11049.9227,,,1018.6000,0.0000,1018.6000,0.0176,275.2973,0.0000,275.2973,0.0000,0.0000,743.3027,743.3027,,,,,,,,,,,,,,,,,,,6.0400,471.9754,103582.8000,
1973.0000,,,29759.7000,58660.1000,-28900.4000,2.0278,6763.5682,13035.5778,19799.1460,0.0000,71695.6778,22996.1318,-48699.5460,,,16052.6000,0.0000,16052.6000,0.2775,4338.5405,0.0000,4338.5405,0.0000,0.0000,11714.0595,11714.0595,,,108395.4000,0.0000,108395.4000,1.8736,24635.3182,0.0000,24635.3182,0.0000,0.0000,83760.0818,83760.0818,,,634.5000,0.0000,634.5000,0.0110,171.4865,0.0000,171.4865,0.0000,0.0000,463.0135,463.0135,,,13784.3000,0.0000,13784.3000,0.2383,3132.7955,0.0000,3132.7955,0.0000,0.0000,10651.5045,10651.5045,,,5564.6000,0.0000,5564.6000,0.0962,1503.9459,0.0000,1503.9459,0.0000,0.0000,4060.6541,4060.6541,,,,,,,,,,,,,,,,,,,6.7864,530.2986,115531.0000,
1974.0000,,,17548.2000,113047.1000,-95498.9000,3.9079,3988.2273,25121.5778,29109.8051,0.0000,138168.6778,13559.9727,-124608.7051,,,16073.3000,0.0000,16073.3000,0.2778,4344.1351,0.0000,4344.1351,0.0000,0.0000,11729.1649,11729.1649,,,67062.9000,0.0000,67062.9000,1.1592,15241.5682,0.0000,15241.5682,0.0000,0.0000,51821.3318,51821.3318,,,582.9000,0.0000,582.9000,0.0101,157.5405,0.0000,157.5405,0.0000,0.0000,425.3595,425.3595,,,12324.9000,0.0000,12324.9000,0.2130,2801.1136,0.0000,2801.1136,0.0000,0.0000,9523.7864,9523.7864,,,18807.2000,0.0000,18807.2000,0.3251,5083.0270,0.0000,5083.0270,0.0000,0.0000,13724.1730,13724.1730,,,,,,,,,,,,,,,,,,,8.8396,690.7422,19352.3000,
1975.0000,,,12298.4000,150833.9000,-138535.5000,5.2142,2795.0909,33518.6444,36313.7354,0.0000,184352.5444,9503.3091,-174849.2354,,,27308.3000,0.0000,27308.3000,0.4720,7380.6216,0.0000,7380.6216,0.0000,0.0000,19927.6784,19927.6784,,,47230.6000,0.0000,47230.6000,0.8164,10734.2273,0.0000,10734.2273,0.0000,0.0000,36496.3727,36496.3727,,,1217.5000,0.0000,1217.5000,0.0210,329.0541,0.0000,329.0541,0.0000,0.0000,888.4459,888.4459,,,11528.2000,0.0000,11528.2000,0.1993,2620.0455,0.0000,2620.0455,0.0000,0.0000,8908.1545,8908.1545,,,19993.1000,0.0000,19993.1000,0.3456,5403.5405,0.0000,5403.5405,0.0000,0.0000,14589.5595,14589.5595,,,,,,,,,,,,,,,,,,,10.6027,828.5078,-31257.8000,
1976.0000,,,9103.0000,163763.1000,-154660.1000,5.6612,2068.8636,36391.8000,38460.6636,0.0000,200154.9000,7034.1364,-193120.7636,,,33323.0000,0.0000,33323.0000,0.5760,9006.2162,0.0000,9006.2162,0.0000,0.0000,24316.7838,24316.7838,,,17591.5000,8170.1000,9421.4000,0.6081,3998.0682,1667.3673,5665.4355,0.0000,9837.4673,13593.4318,3755.9645,,,2085.7000,0.0000,2085.7000,0.0361,563.7027,0.0000,563.7027,0.0000,0.0000,1521.9973,1521.9973,,,11850.8000,0.0000,11850.8000,0.2048,2693.3636,0.0000,2693.3636,0.0000,0.0000,9157.4364,9157.4364,,,19202.5000,0.0000,19202.5000,0.3319,5189.8649,0.0000,5189.8649,0.0000,0.0000,14012.6351,14012.6351,,,,,,,,,,,,,,,,,,,11.1271,869.4842,-78776.7000,
1977.0000,,,6835.6000,173856.8000,-167021.2000,6.0101,1553.5455,38634.8444,40188.3899,0.0000,212491.6444,5282.0545,-207209.5899,,,37891.4000,0.0000,37891.4000,0.6549,10240.9189,0.0000,10240.9189,0.0000,0.0000,27650.4811,27650.4811,,,8693.2000,13156.2000,-4463.0000,0.4548,1975.7273,2684.9388,4660.6660,0.0000,15841.1388,6717.4727,-9123.6660,,,2262.6000,0.0000,2262.6000,0.0391,611.5135,0.0000,611.5135,0.0000,0.0000,1651.0865,1651.0865,,,11010.4000,0.0000,11010.4000,0.1903,2502.3636,0.0000,2502.3636,0.0000,0.0000,8508.0364,8508.0364,,,16830.7000,0.0000,16830.7000,0.2909,4548.8378,0.0000,4548.8378,0.0000,0.0000,12281.8622,12281.8622,,,,,,,,,,,,,,,,,,,11.4602,895.5177,-103489.1000,
1978.0000,,,5110.4000,183426.9000,-178316.5000,6.3409,1161.4545,40761.5333,41922.9879,0.0000,224188.4333,3948.9455,-220239.4879,,,44745.5000,0.0000,44745.5000,0.7734,12093.3784,0.0000,12093.3784,0.0000,0.0000,32652.1216,32652.1216,,,4906.9000,13862.2000,-8955.3000,0.4792,1115.2045,2829.0204,3944.2250,0.0000,16691.2204,3791.6955,-12899.5250,,,2319.1000,0.0000,2319.1000,0.0401,626.7838,0.0000,626.7838,0.0000,0.0000,1692.3162,1692.3162,,,9706.8000,0.0000,9706.8000,0.1678,2206.0909,0.0000,2206.0909,0.0000,0.0000,7500.7091,7500.7091,,,15249.5000,0.0000,15249.5000,0.2636,4121.4865,0.0000,4121.4865,0.0000,0.0000,11128.0135,11128.0135,,,,,,,,,,,,,,,,,,,12.0974,945.3117,-115250.9000,
1979.0000,,,3834.5000,193449.4000,-189614.9000,6.6874,871.4773,42988.7556,43860.2328,0.0000,236438.1556,2963.0227,-233475.1328,,,47028.3000,0.0000,47028.3000,0.8129,12710.3514,0.0000,12710.3514,0.0000,0.0000,34317.9486,34317.9486,,,2272.1000,20929.6000,-18657.5000,0.7235,516.3864,4271.3469,4787.7333,0.0000,25200.9469,1755.7136,-23445.2333,,,2745.9000,0.0000,2745.9000,0.0475,742.1351,0.0000,742.1351,0.0000,0.0000,2003.7649,2003.7649,,,9745.2000,0.0000,9745.2000,0.1684,2214.8182,0.0000,2214.8182,0.0000,0.0000,7530.3818,7530.3818,,,12284.7000,0.0000,12284.7000,0.2123,3320.1892,0.0000,3320.1892,0.0000,0.0000,8964.5108,8964.5108,,,,,,,,,,,,,,,,,,,12.9780,1014.1195,-136468.3000,
1980.0000,,,2822.3000,202814.5000,-199992.2000,7.0111,641.4318,45069.8889,45711.3207,0.0000,247884.3889,2180.8682,-245703.5207,,,40749.2000,0.0000,40749.2000,0.7043,11013.2973,0.0000,11013.2973,0.0000,0.0000,29735.9027,29735.9027,,,2063.9000,28087.0000,-26023.1000,0.9709,469.0682,5732.0408,6201.1090,0.0000,33819.0408,1594.8318,-32224.2090,,,3285.9000,0.0000,3285.9000,0.0568,888.0811,0.0000,888.0811,0.0000,0.0000,2397.8189,2397.8189,,,9652.9000,0.0000,9652.9000,0.1668,2193.8409,0.0000,2193.8409,0.0000,0.0000,7459.0591,7459.0591,,,10703.5000,0.0000,10703.5000,0.1850,2892.8378,0.0000,2892.8378,0.0000,0.0000,7810.6622,7810.6622,,,,,,,,,,,,,,,,,,,13.6426,1066.0497,-161623.8000,
1981.0000,,,1753.9000,212449.5000,-210695.6000,7.3442,398.6136,47211.0000,47609.6136,0.0000,259660.5000,1355.2864,-258305.2136,,,47023.9000,0.0000,47023.9000,0.8128,12709.1622,0.0000,12709.1622,0.0000,0.0000,34314.7378,34314.7378,,,451.0000,36491.2000,-36040.2000,1.2615,102.5000,7447.1837,7549.6837,0.0000,43938.3837,348.5000,-43589.8837,,,3134.6000,0.0000,3134.6000,0.0542,847.1892,0.0000,847.1892,0.0000,0.0000,2287.4108,2287.4108,,,10083.4000,0.0000,10083.4000,0.1743,2291.6818,0.0000,2291.6818,0.0000,0.0000,7791.7182,7791.7182,,,9517.6000,0.0000,9517.6000,0.1645,2572.3243,0.0000,2572.3243,0.0000,0.0000,6945.2757,6945.2757,,,,,,,,,,,,,,,,,,,14.7171,1150.0185,-176976.3000,
1982.0000,,,598.3000,226214.0000,-225615.7000,7.8200,135.9773,50269.7778,50405.7551,0.0000,276483.7778,462.3227,-276021.4551,,,44740.6000,0.0000,44740.6000,0.7733,12092.0541,0.0000,12092.0541,0.0000,0.0000,32648.5459,32648.5459,,,13.5000,37524.6000,-37511.1000,1.2972,3.0682,7658.0816,7661.1498,0.0000,45182.6816,10.4318,-45172.2498,,,2067.7000,0.0000,2067.7000,0.0357,558.8378,0.0000,558.8378,0.0000,0.0000,1508.8622,1508.8622,,,10455.8000,0.0000,10455.8000,0.1807,2376.3182,0.0000,2376.3182,0.0000,0.0000,8079.4818,8079.4818,,,8331.7000,0.0000,8331.7000,0.1440,2251.8108,0.0000,2251.8108,0.0000,0.0000,6079.8892,6079.8892,,,,,,,,,,,,,,,,,,,15.3765,1201.5430,-197531.0000,
1983.0000,,,84.0000,240791.7000,-240707.7000,8.3240,19.0909,53509.2667,53528.3576,0.0000,294300.9667,64.9091,-294236.0576,,,42460.2000,0.0000,42460.2000,0.7339,11475.7297,0.0000,11475.7297,0.0000,0.0000,30984.4703,30984.4703,,,0.0000,38570.4000,-38570.4000,,0.0000,7871.5102,7871.5102,0.0000,46441.9102,0.0000,-46441.9102,,,1992.2000,0.0000,1992.2000,0.0344,538.4324,0.0000,538.4324,0.0000,0.0000,1453.7676,1453.7676,,,10172.1000,0.0000,10172.1000,0.1758,2311.8409,0.0000,2311.8409,0.0000,0.0000,7860.2591,7860.2591,,,9517.6000,0.0000,9517.6000,0.1645,2572.3243,0.0000,2572.3243,0.0000,0.0000,6945.2757,6945.2757,,,,,,,,,,,,,,,,,,,,,-215136.0000,
1984.0000,,,5.1000,246570.7000,-246565.6000,8.5237,1.1591,54793.4889,54794.6480,0.0000,301364.1889,3.9409,-301360.2480,,,36177.9000,0.0000,36177.9000,0.6253,9777.8108,0.0000,9777.8108,0.0000,0.0000,26400.0892,26400.0892,,,0.0000,43142.8000,-43142.8000,,0.0000,8804.6531,8804.6531,0.0000,51947.4531,0.0000,-51947.4531,,,2580.8000,0.0000,2580.8000,0.0446,697.5135,0.0000,697.5135,0.0000,0.0000,1883.2865,1883.2865,,,9456.9000,0.0000,9456.9000,0.1635,2149.2955,0.0000,2149.2955,0.0000,0.0000,7307.6045,7307.6045,,,11098.8000,0.0000,11098.8000,0.1918,2999.6757,0.0000,2999.6757,0.0000,0.0000,8099.1243,8099.1243,,,,,,,,,,,,,,,,,,,,,-230394.0000,
1985.0000,,,7.2000,257570.8000,-257563.6000,8.9040,1.6364,57237.9556,57239.5919,0.0000,314808.7556,5.5636,-314803.1919,,,23618.9000,0.0000,23618.9000,0.4082,6383.4865,0.0000,6383.4865,0.0000,0.0000,17235.4135,17235.4135,,,0.0000,34590.2000,-34590.2000,,0.0000,7059.2245,7059.2245,0.0000,41649.4245,0.0000,-41649.4245,,,1628.4000,0.0000,1628.4000,0.0281,440.1081,0.0000,440.1081,0.0000,0.0000,1188.2919,1188.2919,,,7918.9000,0.0000,7918.9000,0.1369,1799.7500,0.0000,1799.7500,0.0000,0.0000,6119.1500,6119.1500,,,14656.5000,0.0000,14656.5000,0.2533,3961.2162,0.0000,3961.2162,0.0000,0.0000,10695.2838,10695.2838,,,,,,,,,,,,,,,,,,,,,-244331.1000,
1986.0000,,,335.9000,150168.5000,-149832.6000,5.1912,76.3409,33370.7778,33447.1187,0.0000,183539.2778,259.5591,-183279.7187,,,19441.5000,0.0000,19441.5000,0.3360,5254.4595,0.0000,5254.4595,0.0000,0.0000,14187.0405,14187.0405,,,799.8000,5017.3000,-4217.5000,0.1734,181.7727,1023.9388,1205.7115,0.0000,6041.2388,618.0273,-5423.2115,,,1339.5000,0.0000,1339.5000,0.0232,362.0270,0.0000,362.0270,0.0000,0.0000,977.4730,977.4730,,,7286.2000,0.0000,7286.2000,0.1259,1655.9545,0.0000,1655.9545,0.0000,0.0000,5630.2455,5630.2455,,,17226.0000,0.0000,17226.0000,0.2977,4655.6757,0.0000,4655.6757,0.0000,0.0000,12570.3243,12570.3243,,,,,,,,,,,,,,,,,,,9.2213,720.5631,-108756.9000,
1987.0000,,,870.3000,138110.3000,-137240.0000,4.7744,197.7955,30691.1778,30888.9732,0.0000,168801.4778,672.5045,-168128.9732,,,19448.4000,0.0000,19448.4000,0.3362,5256.3243,0.0000,5256.3243,0.0000,0.0000,14192.0757,14192.0757,,,3094.3000,0.0000,3094.3000,0.0535,703.2500,0.0000,703.2500,0.0000,0.0000,2391.0500,2391.0500,,,1025.9000,0.0000,1025.9000,0.0177,277.2703,0.0000,277.2703,0.0000,0.0000,748.6297,748.6297,,,7946.6000,0.0000,7946.6000,0.1374,1806.0455,0.0000,1806.0455,0.0000,0.0000,6140.5545,6140.5545,,,16435.4000,0.0000,16435.4000,0.2841,4442.0000,0.0000,4442.0000,0.0000,0.0000,11993.4000,11993.4000,,,,,,,,,,,,,,,,,,,8.4047,656.7583,-89289.4000,
1988.0000,,,3393.3000,87204.6000,-83811.3000,3.0146,771.2045,19378.8000,20150.0045,0.0000,106583.4000,2622.0955,-103961.3045,,,19451.9000,0.0000,19451.9000,0.3362,5257.2703,0.0000,5257.2703,0.0000,0.0000,14194.6297,14194.6297,,,7296.2000,0.0000,7296.2000,0.1261,1658.2273,0.0000,1658.2273,0.0000,0.0000,5637.9727,5637.9727,,,1119.2000,0.0000,1119.2000,0.0193,302.4865,0.0000,302.4865,0.0000,0.0000,816.7135,816.7135,,,8606.5000,0.0000,8606.5000,0.1488,1956.0227,0.0000,1956.0227,0.0000,0.0000,6650.4773,6650.4773,,,15051.8000,0.0000,15051.8000,0.2602,4068.0541,0.0000,4068.0541,0.0000,0.0000,10983.7459,10983.7459,,,,,,,,,,,,,,,,,,,5.8578,457.7352,-32285.7000,
1989.0000,,,4942.5000,83294.2000,-78351.7000,2.8794,1123.2955,18509.8222,19633.1177,0.0000,101804.0222,3819.2045,-97984.8177,,,16444.6000,0.0000,16444.6000,0.2842,4444.4865,0.0000,4444.4865,0.0000,0.0000,12000.1135,12000.1135,,,10485.5000,0.0000,10485.5000,0.1812,2383.0682,0.0000,2383.0682,0.0000,0.0000,8102.4318,8102.4318,,,642.8000,0.0000,642.8000,0.0111,173.7297,0.0000,173.7297,0.0000,0.0000,469.0703,469.0703,,,9333.1000,0.0000,9333.1000,0.1613,2121.1591,0.0000,2121.1591,0.0000,0.0000,7211.9409,7211.9409,,,12284.7000,0.0000,12284.7000,0.2123,3320.1892,0.0000,3320.1892,0.0000,0.0000,8964.5108,8964.5108,,,,,,,,,,,,,,,,,,,5.5945,437.1601,-29161.0000,
1990.0000,,,7493.8000,68585.3000,-61091.5000,2.3709,1703.1364,15241.1778,16944.3141,0.0000,83826.4778,5790.6636,-78035.8141,,,16072.8000,0.0000,16072.8000,0.2778,4344.0000,0.0000,4344.0000,0.0000,0.0000,11728.8000,11728.8000,,,33467.2000,0.0000,33467.2000,0.5785,7606.1818,0.0000,7606.1818,0.0000,0.0000,25861.0182,25861.0182,,,468.3000,0.0000,468.3000,0.0081,126.5676,0.0000,126.5676,0.0000,0.0000,341.7324,341.7324,,,11215.8000,0.0000,11215.8000,0.1939,2549.0455,0.0000,2549.0455,0.0000,0.0000,8666.7545,8666.7545,,,10703.5000,0.0000,10703.5000,0.1850,2892.8378,0.0000,2892.8378,0.0000,0.0000,7810.6622,7810.6622,,,,,,,,,,,,,,,,,,,5.4213,423.6249,10836.1000,
1991.0000,,,9747.2000,61472.5000,-51725.3000,2.1251,2215.2727,13660.5556,15875.8283,0.0000,75133.0556,7531.9273,-67601.1283,,,16071.3000,0.0000,16071.3000,0.2778,4343.5946,0.0000,4343.5946,0.0000,0.0000,11727.7054,11727.7054,,,42715.4000,0.0000,42715.4000,0.7383,9708.0455,0.0000,9708.0455,0.0000,0.0000,33007.3545,33007.3545,,,474.6000,0.0000,474.6000,0.0082,128.2703,0.0000,128.2703,0.0000,0.0000,346.3297,346.3297,,,13449.5000,0.0000,13449.5000,0.2325,3056.7045,0.0000,3056.7045,0.0000,0.0000,10392.7955,10392.7955,,,5959.9000,0.0000,5959.9000,0.1030,1610.7838,0.0000,1610.7838,0.0000,0.0000,4349.1162,4349.1162,,,,,,,,,,,,,,,,,,,5.2273,408.4656,26945.4000,
1992.0000,,,11849.6000,55893.7000,-44044.1000,1.9322,2693.0909,12420.8222,15113.9131,0.0000,68314.5222,9156.5091,-59158.0131,,,16052.1000,0.0000,16052.1000,0.2775,4338.4054,0.0000,4338.4054,0.0000,0.0000,11713.6946,11713.6946,,,45589.5000,0.0000,45589.5000,0.7880,10361.2500,0.0000,10361.2500,0.0000,0.0000,35228.2500,35228.2500,,,465.0000,0.0000,465.0000,0.0080,125.6757,0.0000,125.6757,0.0000,0.0000,339.3243,339.3243,,,15383.1000,0.0000,15383.1000,0.2659,3496.1591,0.0000,3496.1591,0.0000,0.0000,11886.9409,11886.9409,,,1809.2000,0.0000,1809.2000,0.0313,488.9730,0.0000,488.9730,0.0000,0.0000,1320.2270,1320.2270,,,,,,,,,,,,,,,,,,,4.9543,387.1335,35254.8000,
1993.0000,,,14063.5000,51008.9000,-36945.4000,1.7633,3196.2500,11335.3111,14531.5611,0.0000,62344.2111,10867.2500,-51476.9611,,,16052.4000,0.0000,16052.4000,0.2775,4338.4865,0.0000,4338.4865,0.0000,0.0000,11713.9135,11713.9135,,,53430.1000,0.0000,53430.1000,0.9235,12143.2045,0.0000,12143.2045,0.0000,0.0000,41286.8955,41286.8955,,,475.2000,0.0000,475.2000,0.0082,128.4324,0.0000,128.4324,0.0000,0.0000,346.7676,346.7676,,,16359.2000,0.0000,16359.2000,0.2828,3718.0000,0.0000,3718.0000,0.0000,0.0000,12641.2000,12641.2000,,,1018.1000,0.0000,1018.1000,0.0176,275.1622,0.0000,275.1622,0.0000,0.0000,742.9378,742.9378,,,,,,,,,,,,,,,,,,,4.9093,383.6214,50389.6000,
1994.0000,,,16093.0000,46228.1000,-30135.1000,1.5981,3657.5000,10272.9111,13930.4111,0.0000,56501.0111,12435.5000,-44065.5111,,,16058.5000,0.0000,16058.5000,0.2776,4340.1351,0.0000,4340.1351,0.0000,0.0000,11718.3649,11718.3649,,,53014.3000,0.0000,53014.3000,0.9163,12048.7045,0.0000,12048.7045,0.0000,0.0000,40965.5955,40965.5955,,,463.7000,0.0000,463.7000,0.0080,125.3243,0.0000,125.3243,0.0000,0.0000,338.3757,338.3757,,,17038.2000,0.0000,17038.2000,0.2945,3872.3182,0.0000,3872.3182,0.0000,0.0000,13165.8818,13165.8818,,,425.5000,0.0000,425.5000,0.0074,115.0000,0.0000,115.0000,0.0000,0.0000,310.5000,310.5000,,,,,,,,,,,,,,,,,,,4.6527,363.5717,56865.1000,
1995.0000,,,17990.0000,41548.6000,-23558.6000,1.4363,4088.6364,9233.0222,13321.6586,0.0000,50781.6222,13901.3636,-36880.2586,,,16045.1000,0.0000,16045.1000,0.2773,4336.5135,0.0000,4336.5135,0.0000,0.0000,11708.5865,11708.5865,,,61137.6000,0.0000,61137.6000,1.0567,13894.9091,0.0000,13894.9091,0.0000,0.0000,47242.6909,47242.6909,,,475.8000,0.0000,475.8000,0.0082,128.5946,0.0000,128.5946,0.0000,0.0000,347.2054,347.2054,,,17542.3000,0.0000,17542.3000,0.3032,3986.8864,0.0000,3986.8864,0.0000,0.0000,13555.4136,13555.4136,,,425.5000,0.0000,425.5000,0.0074,115.0000,0.0000,115.0000,0.0000,0.0000,310.5000,310.5000,,,,,,,,,,,,,,,,,,,4.6337,362.0869,72067.7000,
1996.0000,,,18968.4000,39546.5000,-20578.1000,1.3671,4311.0000,8788.1111,13099.1111,0.0000,48334.6111,14657.4000,-33677.2111,,,16042.9000,0.0000,16042.9000,0.2773,4335.9189,0.0000,4335.9189,0.0000,0.0000,11706.9811,11706.9811,,,59683.3000,0.0000,59683.3000,1.0316,13564.3864,0.0000,13564.3864,0.0000,0.0000,46118.9136,46118.9136,,,465.4000,0.0000,465.4000,0.0080,125.7838,0.0000,125.7838,0.0000,0.0000,339.6162,339.6162,,,17719.9000,0.0000,17719.9000,0.3063,4027.2500,0.0000,4027.2500,0.0000,0.0000,13692.6500,13692.6500,,,1017.8000,0.0000,1017.8000,0.0176,275.0811,0.0000,275.0811,0.0000,0.0000,742.7189,742.7189,,,,,,,,,,,,,,,,,,,4.5119,352.5624,74351.2000,
1997.0000,,,20646.7000,36270.3000,-15623.6000,1.2538,4692.4318,8060.0667,12752.4985,0.0000,44330.3667,15954.2682,-28376.0985,,,16059.2000,0.0000,16059.2000,0.2776,4340.3243,0.0000,4340.3243,0.0000,0.0000,11718.8757,11718.8757,,,68952.8000,0.0000,68952.8000,1.1918,15671.0909,0.0000,15671.0909,0.0000,0.0000,53281.7091,53281.7091,,,631.5000,0.0000,631.5000,0.0109,170.6757,0.0000,170.6757,0.0000,0.0000,460.8243,460.8243,,,17118.2000,0.0000,17118.2000,0.2959,3890.5000,0.0000,3890.5000,0.0000,0.0000,13227.7000,13227.7000,,,5559.3000,0.0000,5559.3000,0.0961,1502.5135,0.0000,1502.5135,0.0000,0.0000,4056.7865,4056.7865,,,,,,,,,,,,,,,,,,,4.6892,366.4186,92697.4000,
