Time [hr],building1:EFT [C],building1:ExFT [C],building1:Q_htg [W],building1:Q_clg [W],building1:Q_net [W],building1:M_flow [kg/s],building1:P_hp_htg [W],building1:P_hp_clg [W],building1:P_hp_tot [W],building1:P_pump [W],building1:Q_src_clg [W],building1:Q_src_htg [W],building1:Q_src_het [W],ghe1:EFT [C],ghe1:ExFT [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:Q_tot [W],ghe1:M_flow [kg/s],ghe1:Pump M_flow [kg/s],ghe1:Local Recirculation [kg/s],ghe1:Pump Power [W],Network:P_pump [W],Network:Q_net_bldg [W],Network:Q_net_ghe [W],Network:GHE Pump Power [W]
22.0000,20.4353,16.0467,1000.0000,0.0000,1000.0000,0.0466,186.6505,0.0000,186.6505,2.2963,0.0000,813.3495,813.3495,18.4198,20.4353,19.4276,2.0334,813.3495,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.3495,0.0250
23.0000,20.4314,16.0431,1000.0000,0.0000,1000.0000,0.0466,186.6600,0.0000,186.6600,2.2964,0.0000,813.3400,813.3400,18.4159,20.4314,19.4237,2.0334,813.3400,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.3400,0.0250
24.0000,20.4276,16.0397,1000.0000,0.0000,1000.0000,0.0466,186.6691,0.0000,186.6691,2.2966,0.0000,813.3309,813.3309,18.4122,20.4276,19.4199,2.0333,813.3309,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.3309,0.0250
25.0000,20.4241,16.0365,1000.0000,0.0000,1000.0000,0.0466,186.6778,0.0000,186.6778,2.2967,0.0000,813.3222,813.3222,18.4087,20.4241,19.4164,2.0333,813.3222,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.3222,0.0250
26.0000,20.4206,16.0333,1000.0000,0.0000,1000.0000,0.0466,186.6861,0.0000,186.6861,2.2969,0.0000,813.3139,813.3139,18.4052,20.4206,19.4129,2.0333,813.3139,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.3139,0.0250
27.0000,20.4173,16.0303,1000.0000,0.0000,1000.0000,0.0466,186.6942,0.0000,186.6942,2.2970,0.0000,813.3058,813.3058,18.4019,20.4173,19.4096,2.0333,813.3058,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.3058,0.0250
28.0000,20.4141,16.0274,1000.0000,0.0000,1000.0000,0.0466,186.7019,0.0000,186.7019,2.2971,0.0000,813.2981,813.2981,18.3988,20.4141,19.4064,2.0332,813.2981,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.2981,0.0250
29.0000,20.4110,16.0246,1000.0000,0.0000,1000.0000,0.0466,186.7094,0.0000,186.7094,2.2972,0.0000,813.2906,813.2906,18.3957,20.4110,19.4034,2.0332,813.2906,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.2906,0.0250
30.0000,20.4080,16.0219,1000.0000,0.0000,1000.0000,0.0466,186.7167,0.0000,186.7167,2.2974,0.0000,813.2833,813.2833,18.3927,20.4080,19.4004,2.0332,813.2833,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.2833,0.0250
31.0000,20.4052,16.0193,1000.0000,0.0000,1000.0000,0.0466,186.7237,0.0000,186.7237,2.2975,0.0000,813.2763,813.2763,18.3899,20.4052,19.3975,2.0332,813.2763,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.2763,0.0250
32.0000,20.4024,16.0167,1000.0000,0.0000,1000.0000,0.0466,186.7304,0.0000,186.7304,2.2976,0.0000,813.2696,813.2696,18.3871,20.4024,19.3947,2.0332,813.2696,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.2696,0.0250
33.0000,20.3997,16.0143,1000.0000,0.0000,1000.0000,0.0466,186.7370,0.0000,186.7370,2.2977,0.0000,813.2630,813.2630,18.3844,20.3997,19.3920,2.0332,813.2630,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.2630,0.0250
34.0000,20.3971,16.0119,1000.0000,0.0000,1000.0000,0.0466,186.7434,0.0000,186.7434,2.2978,0.0000,813.2566,813.2566,18.3818,20.3971,19.3894,2.0331,813.2566,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.2566,0.0250
35.0000,20.3945,16.0096,1000.0000,0.0000,1000.0000,0.0466,186.7496,0.0000,186.7496,2.2979,0.0000,813.2504,813.2504,18.3793,20.3945,19.3869,2.0331,813.2504,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.2504,0.0250
36.0000,20.3920,16.0073,1000.0000,0.0000,1000.0000,0.0466,186.7556,0.0000,186.7556,2.2980,0.0000,813.2444,813.2444,18.3768,20.3920,19.3844,2.0331,813.2444,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.2444,0.0250
37.0000,20.3896,16.0051,1000.0000,0.0000,1000.0000,0.0466,186.7614,0.0000,186.7614,2.2981,0.0000,813.2386,813.2386,18.3744,20.3896,19.3820,2.0331,813.2386,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.2386,0.0250
38.0000,20.3873,16.0030,1000.0000,0.0000,1000.0000,0.0466,186.7671,0.0000,186.7671,2.2982,0.0000,813.2329,813.2329,18.3721,20.3873,19.3797,2.0331,813.2329,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.2329,0.0250
39.0000,20.3850,16.0009,1000.0000,0.0000,1000.0000,0.0466,186.7727,0.0000,186.7727,2.2983,0.0000,813.2273,813.2273,18.3698,20.3850,19.3774,2.0331,813.2273,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.2273,0.0250
40.0000,20.3828,15.9989,1000.0000,0.0000,1000.0000,0.0466,186.7781,0.0000,186.7781,2.2984,0.0000,813.2219,813.2219,18.3676,20.3828,19.3752,2.0331,813.2219,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.2219,0.0250
41.0000,20.3806,15.9969,1000.0000,0.0000,1000.0000,0.0466,186.7834,0.0000,186.7834,2.2985,0.0000,813.2166,813.2166,18.3655,20.3806,19.3730,2.0330,813.2166,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.2166,0.0250
42.0000,20.3785,15.9950,1000.0000,0.0000,1000.0000,0.0467,186.7885,0.0000,186.7885,2.2985,0.0000,813.2115,813.2115,18.3634,20.3785,19.3709,2.0330,813.2115,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.2115,0.0250
43.0000,20.3764,15.9931,1000.0000,0.0000,1000.0000,0.0467,186.7935,0.0000,186.7935,2.2986,0.0000,813.2065,813.2065,18.3613,20.3764,19.3689,2.0330,813.2065,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.2065,0.0250
44.0000,20.3744,15.9913,1000.0000,0.0000,1000.0000,0.0467,186.7985,0.0000,186.7985,2.2987,0.0000,813.2015,813.2015,18.3593,20.3744,19.3669,2.0330,813.2015,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.2015,0.0250
45.0000,20.3724,15.9895,1000.0000,0.0000,1000.0000,0.0467,186.8033,0.0000,186.8033,2.2988,0.0000,813.1967,813.1967,18.3573,20.3724,19.3649,2.0330,813.1967,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.1967,0.0250
46.0000,20.3705,15.9877,1000.0000,0.0000,1000.0000,0.0467,186.8080,0.0000,186.8080,2.2989,0.0000,813.1920,813.1920,18.3554,20.3705,19.3630,2.0330,813.1920,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.1920,0.0250
47.0000,20.3686,15.9860,1000.0000,0.0000,1000.0000,0.0467,186.8126,0.0000,186.8126,2.2989,0.0000,813.1874,813.1874,18.3536,20.3686,19.3611,2.0330,813.1874,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.1874,0.0250
48.0000,20.3668,15.9843,1000.0000,0.0000,1000.0000,0.0467,186.8171,0.0000,186.8171,2.2990,0.0000,813.1829,813.1829,18.3517,20.3668,19.3592,2.0330,813.1829,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.1829,0.0250
49.0000,20.3650,15.9827,1000.0000,0.0000,1000.0000,0.0467,186.8215,0.0000,186.8215,2.2991,0.0000,813.1785,813.1785,18.3499,20.3650,19.3574,2.0329,813.1785,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.1785,0.0250
50.0000,20.3632,15.9810,1000.0000,0.0000,1000.0000,0.0467,186.8258,0.0000,186.8258,2.2991,0.0000,813.1742,813.1742,18.3482,20.3632,19.3557,2.0329,813.1742,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.1742,0.0250
51.0000,20.3614,15.9795,1000.0000,0.0000,1000.0000,0.0467,186.8300,0.0000,186.8300,2.2992,0.0000,813.1700,813.1700,18.3464,20.3614,19.3539,2.0329,813.1700,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.1700,0.0250
52.0000,20.3597,15.9779,1000.0000,0.0000,1000.0000,0.0467,186.8342,0.0000,186.8342,2.2993,0.0000,813.1658,813.1658,18.3447,20.3597,19.3522,2.0329,813.1658,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.1658,0.0250
53.0000,20.3581,15.9764,1000.0000,0.0000,1000.0000,0.0467,186.8383,0.0000,186.8383,2.2993,0.0000,813.1617,813.1617,18.3431,20.3581,19.3506,2.0329,813.1617,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.1617,0.0250
54.0000,20.3564,15.9749,1000.0000,0.0000,1000.0000,0.0467,186.8423,0.0000,186.8423,2.2994,0.0000,813.1577,813.1577,18.3414,20.3564,19.3489,2.0329,813.1577,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.1577,0.0250
55.0000,20.3548,15.9734,1000.0000,0.0000,1000.0000,0.0467,186.8462,0.0000,186.8462,2.2995,0.0000,813.1538,813.1538,18.3398,20.3548,19.3473,2.0329,813.1538,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.1538,0.0250
56.0000,20.3532,15.9720,1000.0000,0.0000,1000.0000,0.0467,186.8500,0.0000,186.8500,2.2995,0.0000,813.1500,813.1500,18.3383,20.3532,19.3457,2.0329,813.1500,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.1500,0.0250
57.0000,20.3517,15.9706,1000.0000,0.0000,1000.0000,0.0467,186.8538,0.0000,186.8538,2.2996,0.0000,813.1462,813.1462,18.3367,20.3517,19.3442,2.0329,813.1462,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.1462,0.0250
58.0000,20.3502,15.9692,1000.0000,0.0000,1000.0000,0.0467,186.8576,0.0000,186.8576,2.2997,0.0000,813.1424,813.1424,18.3352,20.3502,19.3427,2.0329,813.1424,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.1424,0.0250
59.0000,20.3487,15.9678,1000.0000,0.0000,1000.0000,0.0467,186.8612,0.0000,186.8612,2.2997,0.0000,813.1388,813.1388,18.3337,20.3487,19.3412,2.0328,813.1388,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.1388,0.0250
60.0000,20.3472,15.9664,1000.0000,0.0000,1000.0000,0.0467,186.8648,0.0000,186.8648,2.2998,0.0000,813.1352,813.1352,18.3322,20.3472,19.3397,2.0328,813.1352,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.1352,0.0250
61.0000,20.3457,15.9651,1000.0000,0.0000,1000.0000,0.0467,186.8683,0.0000,186.8683,2.2998,0.0000,813.1317,813.1317,18.3308,20.3457,19.3383,2.0328,813.1317,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.1317,0.0250
62.0000,20.3443,15.9638,1000.0000,0.0000,1000.0000,0.0467,186.8718,0.0000,186.8718,2.2999,0.0000,813.1282,813.1282,18.3294,20.3443,19.3368,2.0328,813.1282,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.1282,0.0250
63.0000,20.3429,15.9625,1000.0000,0.0000,1000.0000,0.0467,186.8753,0.0000,186.8753,2.2999,0.0000,813.1247,813.1247,18.3280,20.3429,19.3354,2.0328,813.1247,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.1247,0.0250
64.0000,20.3415,15.9613,1000.0000,0.0000,1000.0000,0.0467,186.8786,0.0000,186.8786,2.3000,0.0000,813.1214,813.1214,18.3266,20.3415,19.3341,2.0328,813.1214,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.1214,0.0250
65.0000,20.3402,15.9600,1000.0000,0.0000,1000.0000,0.0467,186.8820,0.0000,186.8820,2.3001,0.0000,813.1180,813.1180,18.3253,20.3402,19.3327,2.0328,813.1180,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.1180,0.0250
66.0000,20.3388,15.9588,1000.0000,0.0000,1000.0000,0.0467,186.8852,0.0000,186.8852,2.3001,0.0000,813.1148,813.1148,18.3239,20.3388,19.3314,2.0328,813.1148,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.1148,0.0250
67.0000,20.3373,15.9574,1000.0000,0.0000,1000.0000,0.0467,186.8889,0.0000,186.8889,2.3002,0.0000,813.1111,813.1111,18.3224,20.3373,19.3299,2.0328,813.1111,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.1111,0.0250
68.0000,20.3356,15.9558,1000.0000,0.0000,1000.0000,0.0467,186.8931,0.0000,186.8931,2.3002,0.0000,813.1069,813.1069,18.3207,20.3356,19.3281,2.0328,813.1069,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.1069,0.0250
69.0000,20.3339,15.9543,1000.0000,0.0000,1000.0000,0.0467,186.8973,0.0000,186.8973,2.3003,0.0000,813.1027,813.1027,18.3190,20.3339,19.3264,2.0328,813.1027,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.1027,0.0250
70.0000,20.3322,15.9527,1000.0000,0.0000,1000.0000,0.0467,186.9014,0.0000,186.9014,2.3003,0.0000,813.0986,813.0986,18.3173,20.3322,19.3248,2.0327,813.0986,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.0986,0.0250
71.0000,20.3305,15.9512,1000.0000,0.0000,1000.0000,0.0467,186.9054,0.0000,186.9054,2.3004,0.0000,813.0946,813.0946,18.3157,20.3305,19.3231,2.0327,813.0946,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.0946,0.0250
72.0000,20.3289,15.9497,1000.0000,0.0000,1000.0000,0.0467,186.9094,0.0000,186.9094,2.3005,0.0000,813.0906,813.0906,18.3141,20.3289,19.3215,2.0327,813.0906,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.0906,0.0250
73.0000,20.3273,15.9483,1000.0000,0.0000,1000.0000,0.0467,186.9134,0.0000,186.9134,2.3005,0.0000,813.0866,813.0866,18.3125,20.3273,19.3199,2.0327,813.0866,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.0866,0.0250
74.0000,20.3259,15.9470,1000.0000,0.0000,1000.0000,0.0467,186.9168,0.0000,186.9168,2.3006,0.0000,813.0832,813.0832,18.3111,20.3259,19.3185,2.0327,813.0833,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.0833,0.0250
75.0000,20.3248,15.9461,1000.0000,0.0000,1000.0000,0.0467,186.9194,0.0000,186.9194,2.3007,0.0000,813.0806,813.0806,18.3100,20.3248,19.3174,2.0327,813.0806,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.0806,0.0250
76.0000,20.3238,15.9451,1000.0000,0.0000,1000.0000,0.0467,186.9220,0.0000,186.9220,2.3007,0.0000,813.0780,813.0780,18.3090,20.3238,19.3164,2.0327,813.0780,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.0780,0.0250
77.0000,20.3227,15.9441,1000.0000,0.0000,1000.0000,0.0467,186.9245,0.0000,186.9245,2.3007,0.0000,813.0755,813.0755,18.3079,20.3227,19.3153,2.0327,813.0755,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.0755,0.0250
78.0000,20.3217,15.9432,1000.0000,0.0000,1000.0000,0.0467,186.9270,0.0000,186.9270,2.3008,0.0000,813.0730,813.0730,18.3069,20.3217,19.3143,2.0327,813.0730,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.0730,0.0250
79.0000,20.3207,15.9423,1000.0000,0.0000,1000.0000,0.0467,186.9295,0.0000,186.9295,2.3008,0.0000,813.0705,813.0705,18.3059,20.3207,19.3133,2.0327,813.0705,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.0705,0.0250
80.0000,20.3197,15.9413,1000.0000,0.0000,1000.0000,0.0467,186.9320,0.0000,186.9320,2.3009,0.0000,813.0680,813.0680,18.3049,20.3197,19.3123,2.0327,813.0680,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.0680,0.0250
81.0000,20.3187,15.9404,1000.0000,0.0000,1000.0000,0.0467,186.9344,0.0000,186.9344,2.3009,0.0000,813.0656,813.0656,18.3039,20.3187,19.3113,2.0327,813.0656,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.0656,0.0250
82.0000,20.3177,15.9395,1000.0000,0.0000,1000.0000,0.0467,186.9368,0.0000,186.9368,2.3009,0.0000,813.0632,813.0632,18.3029,20.3177,19.3103,2.0327,813.0632,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.0632,0.0250
83.0000,20.3167,15.9387,1000.0000,0.0000,1000.0000,0.0467,186.9392,0.0000,186.9392,2.3010,0.0000,813.0608,813.0608,18.3019,20.3167,19.3093,2.0327,813.0608,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.0608,0.0250
84.0000,20.3157,15.9378,1000.0000,0.0000,1000.0000,0.0467,186.9415,0.0000,186.9415,2.3010,0.0000,813.0585,813.0585,18.3010,20.3157,19.3084,2.0326,813.0585,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.0585,0.0250
85.0000,20.3148,15.9369,1000.0000,0.0000,1000.0000,0.0467,186.9439,0.0000,186.9439,2.3011,0.0000,813.0561,813.0561,18.3001,20.3148,19.3074,2.0326,813.0561,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.0561,0.0250
86.0000,20.3139,15.9361,1000.0000,0.0000,1000.0000,0.0467,186.9461,0.0000,186.9461,2.3011,0.0000,813.0539,813.0539,18.2991,20.3139,19.3065,2.0326,813.0539,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.0539,0.0250
87.0000,20.3129,15.9352,1000.0000,0.0000,1000.0000,0.0467,186.9484,0.0000,186.9484,2.3011,0.0000,813.0516,813.0516,18.2982,20.3129,19.3056,2.0326,813.0516,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.0516,0.0250
88.0000,20.3120,15.9344,1000.0000,0.0000,1000.0000,0.0467,186.9506,0.0000,186.9506,2.3012,0.0000,813.0494,813.0494,18.2973,20.3120,19.3047,2.0326,813.0494,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.0494,0.0250
89.0000,20.3111,15.9336,1000.0000,0.0000,1000.0000,0.0467,186.9528,0.0000,186.9528,2.3012,0.0000,813.0472,813.0472,18.2964,20.3111,19.3038,2.0326,813.0472,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.0472,0.0250
90.0000,20.3102,15.9327,1000.0000,0.0000,1000.0000,0.0467,186.9550,0.0000,186.9550,2.3012,0.0000,813.0450,813.0450,18.2955,20.3102,19.3029,2.0326,813.0450,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.0450,0.0250
91.0000,20.3093,15.9319,1000.0000,0.0000,1000.0000,0.0467,186.9572,0.0000,186.9572,2.3013,0.0000,813.0428,813.0428,18.2946,20.3093,19.3020,2.0326,813.0428,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.0428,0.0250
92.0000,20.3085,15.9311,1000.0000,0.0000,1000.0000,0.0467,186.9593,0.0000,186.9593,2.3013,0.0000,813.0407,813.0407,18.2938,20.3085,19.3011,2.0326,813.0407,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.0407,0.0250
93.0000,20.3076,15.9304,1000.0000,0.0000,1000.0000,0.0467,186.9615,0.0000,186.9615,2.3013,0.0000,813.0385,813.0385,18.2929,20.3076,19.3002,2.0326,813.0385,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.0385,0.0250
94.0000,20.3067,15.9296,1000.0000,0.0000,1000.0000,0.0467,186.9635,0.0000,186.9635,2.3014,0.0000,813.0365,813.0365,18.2920,20.3067,19.2994,2.0326,813.0365,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.0365,0.0250
95.0000,20.3059,15.9288,1000.0000,0.0000,1000.0000,0.0467,186.9656,0.0000,186.9656,2.3014,0.0000,813.0344,813.0344,18.2912,20.3059,19.2985,2.0326,813.0344,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.0344,0.0250
96.0000,20.3051,15.9280,1000.0000,0.0000,1000.0000,0.0467,186.9677,0.0000,186.9677,2.3014,0.0000,813.0323,813.0323,18.2904,20.3051,19.2977,2.0326,813.0323,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.0323,0.0250
