Hour,Zone0_EFT[C],Zone0_ExFT[C],Zone0_CNT[C],Zone1_EFT[C],Zone1_ExFT[C],Zone1_CNT[C],Zone2_EFT[C],Zone2_ExFT[C],Zone2_CNT[C],Zone3_EFT[C],Zone3_ExFT[C],Zone3_CNT[C],Zone4_EFT[C],Zone4_ExFT[C],Zone4_CNT[C],Zone5_EFT[C],Zone5_ExFT[C],Zone5_CNT[C],GHX0_EFT[C],GHX0_MFT[C],GHX0_q_ghe[W/m],GHX0_ExFT[C],GHX0_CNT[C],GHX1_EFT[C],GHX1_MFT[C],GHX1_q_ghe[W/m],GHX1_ExFT[C],GHX1_CNT[C],GHX2_EFT[C],GHX2_MFT[C],GHX2_q_ghe[W/m],GHX2_ExFT[C],GHX2_CNT[C]
11,5.008479,3.795855,3.795855,5.008479,0.999033,3.338663,5.008479,2.259015,2.891361,5.008479,0.999033,2.888930,5.008479,2.241941,2.796977,5.008479,0.999033,2.729394,2.729394,3.868937,-7.925250,5.008479,5.008479,2.729394,3.868938,-7.925258,5.008481,5.008480,2.729394,3.868935,-7.925240,5.008476,5.008479
12,5.030044,3.929120,3.929120,5.030044,1.015374,3.444568,5.030044,2.276819,2.949208,5.030044,1.015374,2.946184,5.030044,2.259740,2.851631,5.030044,1.015374,2.795335,2.795335,3.912689,-7.667501,5.030044,5.030044,2.795335,3.912690,-7.667508,5.030046,5.030044,2.795335,3.912688,-7.667491,5.030041,5.030044
13,5.085833,4.087382,4.087382,5.085833,1.068020,3.577760,5.085833,2.330414,3.082735,5.085833,1.068020,3.079290,5.085833,2.313385,2.970760,5.085833,1.068020,2.916856,2.916856,4.001344,-7.014777,5.085833,5.085833,2.916856,4.001345,-7.014783,5.085835,5.085834,2.916856,4.001343,-7.014769,5.085830,5.085833
14,5.089215,4.176421,4.176421,5.089215,1.066822,3.646625,5.089215,2.330470,3.096178,5.089215,1.066822,3.091825,5.089215,2.313418,2.984743,5.089215,1.066822,2.937310,2.937310,4.013263,-7.081664,5.089215,5.089215,2.937310,4.013264,-7.081670,5.089217,5.089216,2.937310,4.013261,-7.081655,5.089213,5.089215
15,5.109316,4.258970,4.258970,5.109316,1.086144,3.716819,5.109316,2.350037,3.163315,5.109316,1.086144,3.159830,5.109316,2.333005,3.042942,5.109316,1.086144,2.999534,2.999534,4.054425,-6.776683,5.109316,5.109316,2.999534,4.054426,-6.776689,5.109318,5.109317,2.999534,4.054424,-6.776675,5.109314,5.109316
16,5.069112,4.255968,4.255968,5.069112,1.045333,3.709336,5.069112,2.309325,3.094096,5.069112,1.045333,3.091460,5.069112,2.292240,2.983653,5.069112,1.045333,2.937278,2.937278,4.003195,-7.248684,5.069112,5.069112,2.937278,4.003196,-7.248691,5.069114,5.069113,2.937278,4.003194,-7.248675,5.069110,5.069112
17,5.048113,4.244195,4.244195,5.048113,1.028101,3.702492,5.048113,2.291033,3.090044,5.048113,1.028101,3.087475,5.048113,2.273945,2.979061,5.048113,1.028101,2.924797,2.924797,3.986455,-7.246722,5.048113,5.048113,2.924797,3.986456,-7.246729,5.048115,5.048113,2.924797,3.986453,-7.246713,5.048110,5.048113
18,4.927279,3.511396,3.511396,4.927279,0.912003,3.193475,4.927279,2.173446,2.753244,4.927279,0.912003,2.751189,4.927279,2.156237,2.684600,4.927279,0.912003,2.626621,2.626621,3.776950,-8.819340,4.927279,4.927279,2.626621,3.776952,-8.819350,4.927282,4.927280,2.626621,3.776948,-8.819327,4.927276,4.927279
19,4.901244,3.059461,3.059461,4.901244,0.896366,2.892407,4.901244,2.154926,2.575248,4.901244,0.896366,2.573329,4.901244,2.137747,2.524233,4.901244,0.896366,2.459198,2.459198,3.680221,-9.028937,4.901244,4.901244,2.459198,3.680223,-9.028947,4.901247,4.901245,2.459198,3.680219,-9.028924,4.901241,4.901244
20,4.823156,3.097647,3.097647,4.823156,0.822346,2.910697,4.823156,2.079668,2.515452,4.823156,0.822346,2.513516,4.823156,2.062416,2.461816,4.823156,0.822346,2.400609,2.400609,3.611883,-9.150033,4.823156,4.823156,2.400609,3.611884,-9.150042,4.823159,4.823157,2.400609,3.611881,-9.150019,4.823153,4.823156
21,4.762198,2.403283,2.403283,4.762198,0.769226,2.277856,4.762198,2.024300,2.164219,4.762198,0.769226,2.162681,4.762198,2.007021,2.144338,4.762198,0.769226,2.098066,2.098066,3.430132,-10.240865,4.762198,4.762198,2.098066,3.430134,-10.240876,4.762201,4.762199,2.098066,3.430130,-10.240849,4.762194,4.762198
22,4.671287,2.370273,2.370273,4.671287,0.685528,2.231036,4.671287,1.938477,2.086525,4.671287,0.685528,2.084394,4.671287,1.921128,2.064504,4.671287,0.685528,2.027042,2.027042,3.349164,-10.289557,4.671287,4.671287,2.027042,3.349166,-10.289568,4.671290,4.671288,2.027042,3.349163,-10.289542,4.671283,4.671287
23,4.637244,2.146387,2.146387,4.637244,0.659685,2.023707,4.637244,1.910319,1.969394,4.637244,0.659685,1.967925,4.637244,1.892980,1.957901,4.637244,0.659685,1.926658,1.926658,3.281951,-10.394582,4.637245,4.637245,1.926658,3.281953,-10.394593,4.637248,4.637246,1.926658,3.281949,-10.394567,4.637241,4.637244
24,4.527040,1.970819,1.970819,4.527040,0.555013,1.855279,4.527040,1.803952,1.829551,4.527040,0.555013,1.828172,4.527040,1.786508,1.822481,4.527040,0.555013,1.806255,1.806255,3.166648,-10.937182,4.527040,4.527040,1.806255,3.166649,-10.937195,4.527043,4.527042,1.806255,3.166646,-10.937166,4.527036,4.527040
25,4.526711,1.951517,1.951517,4.526711,0.563598,1.836540,4.526711,1.810063,1.823813,4.526711,0.563598,1.822229,4.526711,1.792678,1.817740,4.526711,0.563598,1.812616,1.812616,3.169664,-10.452367,4.526712,4.526712,1.812616,3.169665,-10.452378,4.526714,4.526712,1.812616,3.169662,-10.452352,4.526708,4.526711
26,4.437828,1.840212,1.840212,4.437828,0.476986,1.728042,4.437828,1.722691,1.725352,4.437828,0.476986,1.723823,4.437828,1.705207,1.721019,4.437828,0.476986,1.718275,1.718275,3.078052,-10.968683,4.437828,4.437828,1.718275,3.078053,-10.968695,4.437831,4.437829,1.718275,3.078050,-10.968667,4.437824,4.437828
27,4.409694,1.795771,1.795771,4.409694,0.456750,1.686899,4.409694,1.700216,1.693359,4.409694,0.456750,1.691847,4.409694,1.682748,1.690413,4.409694,0.456750,1.689244,1.689244,3.049469,-10.825425,4.409694,4.409694,1.689244,3.049470,-10.825437,4.409697,4.409695,1.689244,3.049467,-10.825410,4.409690,4.409694
28,4.299153,1.667406,1.667406,4.299153,0.351279,1.562271,4.299153,1.593174,1.577910,4.299153,0.351279,1.576461,4.299153,1.575598,1.576328,4.299153,0.351279,1.575230,1.575230,2.937191,-11.464301,4.299153,4.299153,1.575230,2.937193,-11.464314,4.299156,4.299154,1.575230,2.937189,-11.464284,4.299149,4.299153
29,4.319531,1.796610,1.796610,4.319531,0.380085,1.671678,4.319531,1.619651,1.644659,4.319531,0.380085,1.643095,4.319531,1.602159,1.636243,4.319531,0.380085,1.633432,1.633432,2.976481,-10.729046,4.319531,4.319531,1.633432,2.976483,-10.729057,4.319534,4.319532,1.633432,2.976479,-10.729031,4.319527,4.319531
30,4.295897,1.984134,1.984134,4.295897,0.355400,1.822513,4.295897,1.595228,1.692559,4.295897,0.355400,1.690300,4.295897,1.577699,1.671304,4.295897,0.355400,1.655472,1.655472,2.975684,-10.632911,4.295897,4.295897,1.655472,2.975686,-10.632922,4.295900,4.295898,1.655472,2.975682,-10.632897,4.295893,4.295897
31,4.414316,4.059278,4.059278,4.414316,0.472735,3.720748,4.414316,1.713030,2.827552,4.414316,0.472735,2.823039,4.414316,1.695647,2.600607,4.414316,0.472735,2.501326,2.501326,3.457821,-6.709493,4.414316,4.414316,2.501326,3.457822,-6.709497,4.414317,4.414317,2.501326,3.457820,-6.709488,4.414315,4.414316
32,4.541040,6.375762,6.375762,4.541040,0.586676,5.432443,4.541040,1.830724,3.989974,4.541040,0.586676,3.975195,4.541040,1.813416,3.515791,4.541040,0.586676,3.360983,3.360983,3.951011,-3.874693,4.541040,4.541040,3.360983,3.951011,-3.874694,4.541040,4.541040,3.360983,3.951011,-3.874693,4.541040,4.541040
33,4.682142,7.386819,7.386819,4.682142,0.713970,6.132901,4.682142,2.545798,5.347326,4.682142,0.713970,5.305239,4.682142,1.944846,4.506346,4.682142,0.713970,4.279613,4.279613,4.480878,-1.119300,4.682142,4.682142,4.279613,4.480877,-1.119297,4.682141,4.682141,4.279613,4.480878,-1.119304,4.682143,4.682142
34,4.818329,8.189533,8.189533,4.818329,0.835322,6.711333,4.818329,2.402337,6.160583,4.818329,0.835322,6.105434,4.818329,2.070589,5.184230,4.818329,0.835322,4.941165,4.941165,4.879747,0.319348,4.818329,4.818329,4.941165,4.879746,0.319352,4.818328,4.818329,4.941165,4.879748,0.319343,4.818331,4.818329
35,4.937658,8.778666,8.778666,4.937658,0.940650,7.051265,4.937658,4.265969,6.704215,4.937658,0.940650,6.647345,4.937658,2.180021,5.753784,4.937658,0.940650,5.516492,5.516492,5.227075,1.541559,4.937658,4.937658,5.516492,5.227074,1.541563,4.937656,4.937657,5.516492,5.227076,1.541552,4.937660,4.937658
36,5.042710,9.226009,9.226009,5.042710,1.033430,7.419617,5.042710,6.762607,7.309021,5.042710,1.033430,7.242664,5.042710,2.276390,6.389711,5.042710,1.033430,6.188223,6.188223,5.615466,3.213674,5.042710,5.042710,6.188223,5.615465,3.213681,5.042707,5.042709,6.188223,5.615468,3.213665,5.042713,5.042710
37,5.171817,9.673040,9.673040,5.171817,1.150818,8.058801,5.171817,7.318316,7.908508,5.171817,1.150818,7.827352,5.171817,2.397279,6.997633,5.171817,1.150818,6.810506,6.810506,5.991161,4.698525,5.171817,5.171817,6.810506,5.991160,4.698533,5.171814,5.171816,6.810506,5.991163,4.698514,5.171820,5.171817
38,5.310797,10.142529,10.142529,5.310797,1.275902,8.319888,5.310797,8.852650,8.414993,5.310797,1.275902,8.335693,5.310797,2.526464,7.534950,5.310797,1.275902,7.358446,7.358446,6.334621,5.910358,5.310797,5.310797,7.358446,6.334620,5.910368,5.310794,5.310796,7.358446,6.334624,5.910346,5.310801,5.310797
39,5.425353,10.527587,10.527587,5.425353,1.376392,8.761265,5.425353,9.103486,8.813581,5.425353,1.376392,8.757912,5.425353,2.631016,7.946368,5.425353,1.376392,7.779161,7.779161,6.602257,6.572769,5.425352,5.425352,7.779161,6.602255,6.572778,5.425349,5.425351,7.779161,6.602259,6.572756,5.425357,5.425353
40,5.553385,10.832061,10.832061,5.553385,1.491996,9.105160,5.553385,8.646381,9.049518,5.553385,1.491996,8.992448,5.553385,2.750277,8.125963,5.553385,1.491996,7.926472,7.926472,6.739928,6.391138,5.553385,5.553385,7.926472,6.739927,6.391146,5.553382,5.553384,7.926472,6.739930,6.391127,5.553389,5.553385
41,5.672375,10.999514,10.999514,5.672375,1.597710,9.430718,5.672375,7.339353,9.187864,5.672375,1.597710,9.108942,5.672375,2.859836,8.111162,5.672375,1.597710,7.875938,7.875938,6.774156,5.747219,5.672375,5.672375,7.875938,6.774155,5.747226,5.672372,5.672374,7.875938,6.774158,5.747209,5.672378,5.672375
42,5.736809,11.146326,11.146326,5.736809,1.650972,10.046956,5.736809,6.420948,9.452766,5.736809,1.650972,9.401023,5.736809,2.916217,8.326249,5.736809,1.650972,8.010999,8.010999,6.873904,5.974415,5.736809,5.736809,8.010999,6.873902,5.974423,5.736806,5.736808,8.010999,6.873906,5.974406,5.736812,5.736809
43,6.098847,10.269740,10.269740,6.098847,1.998768,9.107002,6.098847,3.311925,7.887047,6.098847,1.998768,7.842360,6.098847,3.268827,6.836105,6.098847,1.998768,6.495567,6.495567,6.297207,0.820620,6.098847,6.098847,6.495567,6.297207,0.820620,6.098847,6.098847,6.495567,6.297207,0.820620,6.098847,6.098847
44,6.002155,10.152336,10.152336,6.002155,1.875475,8.994239,6.002155,3.168643,7.596346,6.002155,1.875475,7.564465,6.002155,3.152126,6.566910,6.002155,1.875475,6.264696,6.264696,6.133425,0.562271,6.002155,6.002155,6.264696,6.133425,0.562271,6.002155,6.002155,6.264696,6.133426,0.562271,6.002155,6.002155
45,6.309459,7.994547,7.994547,6.309459,2.182845,6.984379,6.309459,3.476601,5.806902,6.309459,2.182845,5.782817,6.309459,3.460438,5.188299,6.309459,2.182845,5.002805,5.002805,5.656132,-2.680061,6.309459,6.309459,5.002805,5.656133,-2.680065,6.309461,6.309460,5.002805,5.656131,-2.680057,6.309457,6.309459
46,6.193172,7.373730,7.373730,6.193172,2.044862,6.567011,6.193172,3.344059,5.402963,6.193172,2.044862,5.390345,6.193172,3.327662,4.840178,6.193172,2.044862,4.700826,4.700826,5.446999,-3.074986,6.193172,6.193172,4.700826,5.447000,-3.074989,6.193174,6.193173,4.700826,5.446998,-3.074982,6.193170,6.193172
47,6.091928,5.822938,5.822938,6.091928,1.955452,5.258193,6.091928,3.251361,4.181547,6.091928,1.955452,4.177050,6.091928,3.234902,3.970019,6.091928,1.955452,3.901974,3.901974,4.996951,-5.816497,6.091928,6.091928,3.901974,4.996952,-5.816504,6.091931,6.091929,3.901974,4.996949,-5.816487,6.091924,6.091928
48,5.860295,5.002751,5.002751,5.860295,1.737713,4.537256,5.860295,3.029525,3.654348,5.860295,1.737713,3.650982,5.860295,3.012865,3.517730,5.860295,1.737713,3.487533,3.487533,4.673914,-7.004991,5.860295,5.860295,3.487533,4.673915,-7.004999,5.860298,5.860296,3.487533,4.673912,-7.004979,5.860291,5.860295
49,5.706522,4.469744,4.469744,5.706522,1.606361,4.070657,5.706522,2.891975,3.389698,5.706522,1.606361,3.386615,5.706522,2.875243,3.275566,5.706522,1.606361,3.266965,3.266965,4.486744,-7.265749,5.706522,5.706522,3.266965,4.486745,-7.265758,5.706525,5.706523,3.266965,4.486742,-7.265738,5.706519,5.706522
50,5.542079,4.017021,4.017021,5.542079,1.458381,3.667879,5.542079,2.739321,3.113871,5.542079,1.458381,3.111159,5.542079,2.722477,3.029539,5.542079,1.458381,3.025213,3.025213,4.283646,-7.953275,5.542079,5.542079,3.025213,4.283648,-7.953284,5.542082,5.542080,3.025213,4.283644,-7.953262,5.542075,5.542079
51,5.441265,3.735177,3.735177,5.441265,1.373307,3.422598,5.441265,2.649864,2.976228,5.441265,1.373307,2.973602,5.441265,2.632982,2.900308,5.441265,1.373307,2.898511,2.898511,4.169888,-7.977445,5.441265,5.441265,2.898511,4.169890,-7.977454,5.441268,5.441266,2.898511,4.169886,-7.977433,5.441261,5.441265
52,5.303204,3.438687,3.438687,5.303204,1.246818,3.158751,5.303204,2.520026,2.781347,5.303204,1.246818,2.778957,5.303204,2.503041,2.722165,5.303204,1.246818,2.720522,2.720522,4.011863,-8.574523,5.303205,5.303205,2.720522,4.011865,-8.574533,5.303207,5.303206,2.720522,4.011861,-8.574510,5.303201,5.303204
53,5.211932,4.244109,4.244109,5.211932,1.168947,3.852390,5.211932,2.438386,3.036807,5.211932,1.168947,3.033858,5.211932,2.421365,2.904538,5.211932,1.168947,2.899859,2.899859,4.055895,-7.521347,5.211932,5.211932,2.899859,4.055896,-7.521355,5.211934,5.211932,2.899859,4.055894,-7.521337,5.211929,5.211932
54,5.132971,4.739948,4.739948,5.132971,1.099320,4.271592,5.132971,2.366100,3.132535,5.132971,1.099320,3.128365,5.132971,2.349036,2.971788,5.132971,1.099320,2.945499,2.945499,4.039235,-7.426805,5.132971,5.132971,2.945499,4.039236,-7.426812,5.132974,5.132972,2.945499,4.039234,-7.426794,5.132968,5.132971
55,5.028683,7.786350,7.786350,5.028683,1.004015,7.088701,5.028683,2.268182,5.078473,5.028683,1.004015,5.069574,5.028683,2.251043,4.456176,5.028683,1.004015,4.277648,4.277648,4.653166,-2.340793,5.028683,5.028683,4.277648,4.653166,-2.340793,5.028683,5.028683,4.277648,4.653166,-2.340794,5.028683,5.028683
56,5.100098,9.655445,9.655445,5.100098,1.082035,8.359122,5.100098,2.344520,6.358067,5.100098,1.082035,6.334382,5.100098,2.327507,5.486034,5.100098,1.082035,5.245697,5.245697,5.172897,0.458098,5.100097,5.100097,5.245697,5.172897,0.458102,5.100096,5.100097,5.245697,5.172898,0.458093,5.100099,5.100098
57,5.200746,10.168091,10.168091,5.200746,1.174396,8.619579,5.200746,3.430517,7.509312,5.200746,1.174396,7.456207,5.200746,2.422367,6.325305,5.200746,1.174396,6.035135,6.035135,5.617940,2.439115,5.200746,5.200746,6.035135,5.617939,2.439120,5.200744,5.200745,6.035135,5.617942,2.439107,5.200749,5.200746
58,5.289002,10.603986,10.603986,5.289002,1.252326,8.866872,5.289002,4.329701,8.319496,5.289002,1.252326,8.251272,5.289002,2.503298,6.981646,5.289002,1.252326,6.679118,6.679118,5.984060,3.792452,5.289002,5.289002,6.679118,5.984059,3.792458,5.289000,5.289001,6.679118,5.984061,3.792443,5.289005,5.289002
59,5.435338,10.902568,10.902568,5.435338,1.387880,8.945184,5.435338,4.936123,8.572992,5.435338,1.387880,8.504421,5.435338,2.642136,7.310521,5.435338,1.387880,7.028717,7.028717,6.232028,4.363484,5.435338,5.435338,7.028717,6.232026,4.363491,5.435336,5.435337,7.028717,6.232029,4.363475,5.435341,5.435338
60,5.555396,11.099620,11.099620,5.555396,1.493153,9.099008,5.555396,5.849793,8.782374,5.555396,1.493153,8.703400,5.555396,2.751666,7.572513,5.555396,1.493153,7.343278,7.343278,6.449337,4.963285,5.555396,5.555396,7.343278,6.449336,4.963292,5.555393,5.555395,7.343278,6.449339,4.963275,5.555399,5.555396
61,5.646387,11.268090,11.268090,5.646387,1.572212,9.510010,5.646387,6.146463,9.100663,5.646387,1.572212,9.005299,5.646387,2.834132,7.894004,5.646387,1.572212,7.687744,7.687744,6.667065,5.693437,5.646387,5.646387,7.687744,6.667064,5.693445,5.646384,5.646386,7.687744,6.667067,5.693427,5.646390,5.646387
62,5.752378,11.444743,11.444743,5.752378,1.668238,9.491325,5.752378,7.597467,9.309999,5.752378,1.668238,9.219297,5.752378,2.933086,8.115824,5.752378,1.668238,7.929998,7.929998,6.841188,6.103369,5.752378,5.752378,7.929998,6.841187,6.103377,5.752375,5.752377,7.929998,6.841190,6.103359,5.752382,5.752378
63,5.847526,11.543719,11.543719,5.847526,1.752494,9.698313,5.847526,7.033582,9.460577,5.847526,1.752494,9.399963,5.847526,3.020473,8.258707,5.847526,1.752494,8.094177,8.094177,6.970852,6.270064,5.847526,5.847526,8.094177,6.970850,6.270072,5.847524,5.847525,8.094177,6.970854,6.270054,5.847530,5.847526
64,5.952547,11.623932,11.623932,5.952547,1.847253,9.894981,5.952547,6.701046,9.585655,5.952547,1.847253,9.528181,5.952547,3.118222,8.395478,5.952547,1.847253,8.210059,8.210059,7.081303,6.414786,5.952547,5.952547,8.210059,7.081302,6.414794,5.952545,5.952546,8.210059,7.081305,6.414775,5.952551,5.952547
65,6.040104,11.664815,11.664815,6.040104,1.924199,10.190807,6.040104,6.773907,9.772604,6.040104,1.924199,9.699054,6.040104,3.198188,8.589981,6.040104,1.924199,8.374901,8.374901,7.207502,6.774605,6.040104,6.040104,8.374901,7.207501,6.774613,6.040101,6.040103,8.374901,7.207504,6.774594,6.040107,6.040104
66,6.108026,11.709420,11.709420,6.108026,1.983407,10.715502,6.108026,6.452585,10.033578,6.108026,1.983407,9.986207,6.108026,3.259858,8.882884,6.108026,1.983407,8.591564,8.591564,7.349795,7.258234,6.108026,6.108026,8.591564,7.349794,7.258243,6.108023,6.108025,8.591564,7.349797,7.258222,6.108030,6.108026
67,6.302439,11.260558,11.260558,6.302439,2.167523,10.113431,6.302439,3.490253,8.802282,6.302439,2.167523,8.756307,6.302439,3.447234,7.630012,6.302439,2.167523,7.273464,7.273464,6.787951,2.154572,6.302439,6.302439,7.273464,6.787951,2.154573,6.302438,6.302438,7.273464,6.787952,2.154571,6.302439,6.302439
68,6.191884,11.050218,11.050218,6.191884,2.044167,9.925727,6.191884,3.343207,8.551100,6.191884,2.044167,8.517561,6.191884,3.326812,7.420932,6.191884,2.044167,7.091618,7.091618,6.641751,2.022343,6.191884,6.191884,7.091618,6.641750,2.022344,6.191883,6.191883,7.091618,6.641751,2.022341,6.191884,6.191884
69,6.413582,9.865998,9.865998,6.413582,2.269181,8.649438,6.413582,3.567809,7.166816,6.413582,2.269181,7.134762,6.413582,3.551679,6.277349,6.413582,2.269181,6.029128,6.029128,6.221355,-0.784404,6.413582,6.413582,6.029128,6.221356,-0.784405,6.413583,6.413583,6.029128,6.221355,-0.784401,6.413581,6.413582
70,6.300471,9.343631,9.343631,6.300471,2.141157,8.352818,6.300471,3.443429,6.830258,6.300471,2.141157,6.813047,6.300471,3.427106,5.979585,6.300471,2.141157,5.786337,5.786337,6.043404,-1.048775,6.300471,6.300471,5.786337,6.043404,-1.048777,6.300472,6.300471,5.786337,6.043404,-1.048773,6.300470,6.300471
71,6.344018,8.289551,8.289551,6.344018,2.192666,7.419513,6.344018,3.492964,5.460767,6.344018,2.192666,5.453730,6.344018,3.476724,5.027630,6.344018,2.192666,4.926112,4.926112,5.635065,-3.551180,6.344019,6.344019,4.926112,5.635066,-3.551185,6.344020,6.344019,4.926112,5.635064,-3.551173,6.344016,6.344018
72,6.191433,7.473957,7.473957,6.191433,2.040401,6.685824,6.191433,3.340300,4.800191,6.191433,2.040401,4.795057,6.191433,3.323890,4.487498,6.191433,2.040401,4.443132,4.443132,5.317282,-4.814628,6.191433,6.191433,4.443132,5.317284,-4.814634,6.191435,6.191434,4.443132,5.317281,-4.814619,6.191430,6.191433
73,6.060449,6.874451,6.874451,6.060449,1.924897,6.152440,6.060449,3.220502,4.500963,6.060449,1.924897,4.496097,6.060449,3.204011,4.212487,6.060449,1.924897,4.199779,4.199779,5.130114,-5.115403,6.060449,6.060449,4.199779,5.130115,-5.115409,6.060451,6.060450,4.199779,5.130113,-5.115395,6.060446,6.060449
74,5.933032,6.376773,6.376773,5.933032,1.811156,5.709395,5.933032,3.102928,4.174125,5.933032,1.811156,4.169912,5.933032,3.086354,3.939049,5.933032,1.811156,3.932676,3.932676,4.932854,-5.779289,5.933032,5.933032,3.932676,4.932855,-5.779295,5.933035,5.933033,3.932676,4.932853,-5.779279,5.933029,5.933032
75,5.851713,5.971401,5.971401,5.851713,1.742084,5.352872,5.851713,3.030477,4.015734,5.851713,1.742084,4.011588,5.851713,3.013867,3.791741,5.851713,1.742084,3.789082,3.789082,4.820397,-5.830023,5.851713,5.851713,3.789082,4.820399,-5.830029,5.851715,5.851714,3.789082,4.820396,-5.830014,5.851710,5.851713
76,5.744156,5.540479,5.540479,5.744156,1.643741,4.977912,5.744156,2.929494,3.755672,5.744156,1.643741,3.752023,5.744156,2.912804,3.574178,5.744156,1.643741,3.571804,3.571804,4.657980,-6.487329,5.744156,5.744156,3.571804,4.657981,-6.487336,5.744158,5.744157,3.571804,4.657978,-6.487319,5.744152,5.744156
77,5.607242,6.626618,6.626618,5.607242,1.518890,5.924585,5.607242,2.801188,4.133098,5.607242,1.518890,4.128604,5.607242,2.784397,3.840101,5.607242,1.518890,3.833337,3.833337,4.720290,-5.300619,5.607243,5.607243,3.833337,4.720291,-5.300625,5.607244,5.607243,3.833337,4.720289,-5.300612,5.607240,5.607242
78,5.525595,6.983649,6.983649,5.525595,1.450285,6.259562,5.525595,2.728960,4.193017,5.525595,1.450285,4.187121,5.525595,2.712140,3.891820,5.525595,1.450285,3.855839,3.855839,4.690717,-5.368008,5.525595,5.525595,3.855839,4.690718,-5.368014,5.525597,5.525595,3.855839,4.690716,-5.368001,5.525592,5.525595
