Hour,B1Z1_HPHtgLd_W,B1Z1_HPClgLd_W,B1Z2_HPHtgLd_W,B2Z1_HPHtgLd_W,B2Z1_HPClgLd_W,B2Z2_HPHtgLd_W,B3Z1_HPHtgLd_W,B3Z1_HPClgLd_W,B3Z2_HPHtgLd_W
118,18346.5,70282.8,15984.7,28556,0,622,30510.2,0,11878.7
119,23711.6,56378.5,15599.1,57657.5,0,469.2,32672.6,0,10350.8
120,26241.9,49646.1,15584.8,72103.5,0,454.2,34978.3,0,5766.9
121,28340.4,44680.2,15610.3,71384.1,0,468.4,37198,0,1758.1
122,30371.4,40517,15625.3,81148.8,0,460.7,38391.3,0,993.3
123,32463,37066.2,15624.3,77949.4,0,462.2,39269,0,419.3
124,34215,33852.7,15611,86981.3,0,463.7,39760.7,0,419.3
125,27996.9,49139.4,15607.9,81983.9,0,459.2,39676.9,0,993.3
126,27182.7,55087.6,15624.6,89836.5,0,619,38595,0,5393.9
127,14601.9,109135.5,15624.3,54813.4,0,560.6,36744,0,18213
128,11147.7,143987.1,26539.6,45398.4,0,1194.5,36243.2,0,19361
129,9745.4,153503,32391.5,23519.1,5817,2023.9,36668.3,0,18595.7
130,8127.8,160388.8,36829.5,15714.7,5327.4,2195.1,36255.7,0,16299.7
131,6809.9,166107.8,43488.5,11145.9,4838,2248.8,35203.3,0,14769.1
132,5759.3,171191.3,45710.3,7969.3,7085.2,2663.9,34276.2,0,11899.1
133,4839,175838.7,39606,9496.9,9719.3,3191.2,33370.5,0,10368.5
134,4361.1,180072.2,45705.5,5093.2,11022.2,3039.4,33125.4,0,9220.5
135,4387.3,183776.1,43489.3,5478.3,8933.6,2009,33286.1,0,8072.5
136,4628.5,187341.5,41273.2,6412.2,8939.1,1934.2,33000.6,0,9220.5
137,5211,190846.5,35165.1,8418.4,11498.1,2505.3,31776.1,0,10751.1
138,5447.2,194618.5,22958.4,12696.6,13482.7,1583,29574.4,0,14195.1
139,8540.7,118733.1,18908.4,18794.5,102.1,1303.4,27407.8,0,16682.4
140,9318.6,116789.9,18897.2,20316.2,0,990.8,27325.9,0,15917
141,15440.9,75599.9,18897.6,25435.7,0,1098.1,27523.4,0,14577.7
142,17963,71649.1,16006.9,28491.5,0,620.2,29548.2,0,11899.1
143,24422.7,57045.3,15624.5,62162.7,0,470.5,34125.1,0,10368.5
144,28500.8,49692.1,15612.3,83940.3,0,458,39082.8,0,5776.6
145,32154.5,44444.1,15629.4,91082.5,0,465.4,43258.8,0,1760.7
146,35905.3,40712.3,15646.9,105689,0,464.1,45994.3,0,994.6
147,39546.4,37130.8,15647.9,105948.8,0,459.7,48521.2,0,419.7
148,42808.5,33676.5,15639.4,119171.5,0,464.4,50468.4,0,419.7
149,45417.3,31799.1,15631,116582.3,0,458.9,51603.3,0,994.6
150,48658.1,29536.9,15643.4,128699.5,0,620.1,51739.1,0,5402.8
151,46559.2,34781.1,15648,79914.1,0,564.4,51025.2,0,18244
152,39514.3,55260.6,15642.2,68770,0,772.9,51616.9,0,19393.9
153,36248.2,65788.3,21580.9,49557.4,0,988,52352.8,0,18627.3
154,25803.9,88477.9,27050.4,36478.7,0,1302.2,50680.9,0,16327.4
155,21441,100396.9,32268.3,28326.5,0,1197.5,48105.6,0,14794.1
156,17985.8,105026.4,32273.2,25491.8,0,1411,45625.6,0,11919.2
157,14251.4,111496.8,32012.6,23993.5,1441.2,1252.3,41805.3,0,10385.9
158,12187.8,116166.6,32016.5,20318.4,3082.1,1205.7,39901.5,0,9236
159,10765.9,118547,31969.1,23372.6,39.7,991,39264.7,0,8086
160,16704.4,85895.6,31974.7,27136,0,885.6,41200.9,0,9236
161,22610.9,83873.8,31968.3,41784.5,0,934.8,44210,0,10769.3
162,27542.1,80756.5,26287.8,54238.7,0,576.6,44710.8,0,14219.1
163,32435.9,65557.1,15632.6,102215.8,0,560.1,45065.6,0,16710.7
164,35699.1,67850.5,15644.8,128380.3,0,572.2,47496.6,0,15944.1
165,49728,33721.1,15647.9,131080.4,0,570.8,50194.1,0,14602.5
166,54796.6,30332.8,15640.8,146853.7,0,671.7,53133.6,0,11919.2
167,59499.1,25032.4,15631.1,146194.7,0,463.3,57250.3,0,10385.9
168,63393.1,21909.4,15641.3,161235.2,0,464.3,61423.7,0,5786.1
169,70795.5,19034.5,15669.8,158601.6,0,408.3,64994.7,0,1763.4
170,76551.4,16941.5,15667,171974.6,0,413.1,67132.1,0,995.9
171,81367.5,15125.3,15654.1,167675.3,0,408.1,68867.6,0,420
172,86282.8,13418.8,15660.7,181522.7,0,411.2,70632.4,0,420
173,89836.8,12643.2,15671.4,178154.8,0,409.1,71972.4,0,995.9
174,94015.6,11282.7,15669.7,192674.1,0,567.2,72328,0,5411.6
175,95029.3,16919.5,15654.1,189098.9,0,409.7,71841.7,0,18274.5
176,88366.4,22649.8,15658.1,201040.3,0,412.1,72443.5,0,19426.4
177,76600,28392.5,20803.6,165026.3,0,407.8,70917.6,0,18658.5
178,68768.5,34508.9,25945.6,139885.3,0,411.9,66618.4,0,16354.6
179,65194.2,36312.9,31075.6,118708,0,408.5,63074.5,0,14818.8
180,63174.1,37666,31080.9,126562.4,0,515.6,60635.6,0,11939
181,60971.1,38926.4,31076.8,118646.8,0,511.5,57869.3,0,10403.1
182,56645.3,40926.6,31079.6,116578.6,0,673.3,54908.6,0,9251.2
183,53371,42556.8,31078.8,102614.2,0,519.3,53173.7,0,8099.3
184,54078.4,42213.3,31076.2,113335.7,0,410,53979.7,0,9251.2
185,62305.1,39814.7,31080.8,139753.6,0,406.5,58063.9,0,10787.1
186,81962.5,29093.3,25941,172256.5,0,413.2,59368.3,0,14242.8
187,90544.3,19702.8,15658.3,172808.6,0,403.1,59569.9,0,16738.6
188,91343.5,20350.4,15671.2,189065.7,0,417,61629.5,0,15970.7
189,102858.6,10085.1,15666.7,186865.4,0,403.7,63968.1,0,14626.8
190,102514.9,10306.2,15654.1,202373.7,0,570.8,66679.3,0,11939
191,108148.5,8627.6,15661,199499.5,0,412.1,70671,0,10403.1
192,114223.6,7857.1,15671.4,214841.9,0,410.5,74796.4,0,5795.5
193,120053.7,7387,15690.6,205735.8,0,461.7,78180.7,0,1765.9
194,124458.3,6860.3,15676.7,216863.3,0,462.7,80026.4,0,997.2
195,128726.4,6341.3,15681.4,210969,0,466.1,81527.6,0,420.3
196,132802.4,5834.4,15694.2,222877.2,0,459.3,82772.5,0,420.3
197,121088,9833.1,15693.2,216623.3,0,466.7,83474.9,0,997.2
198,112455.2,12834.3,15676.9,227276.3,0,612.1,83130.7,0,5420.2
199,83928.2,48791.3,15679.8,146214.7,0,574.6,81686.6,0,18304.5
200,55743.2,80134.9,26670.2,114979.5,0,1189.3,81125.7,0,19458.3
201,43353.5,93090.3,32534.7,66144.9,2049.3,2039.9,77015.1,0,18689.1
202,33106.1,104579.2,36993.4,39658.9,1247.3,2203,71140.6,0,16381.5
203,26731.4,114410.2,43686.1,33164.8,1683,2263.5,66172.9,0,14843.1
204,23022.5,123398.6,45908.2,32743.3,7698.8,2676.6,62227.1,0,11958.5
205,19567.7,129921.2,39786,34979.7,9439.9,3201.6,59363.9,0,10420.1
206,16867.4,135357.4,45910.8,26665.1,8875.6,3057.5,57802.3,0,9266.3
207,17372.2,139116.7,43681.3,27572.2,6160.6,2011.7,58127.7,0,8112.4
208,18835.5,143127.6,41456.5,32502.6,6133,1948.2,58632,0,9266.3
209,20243.9,147278.1,35320.8,37143.1,8656.1,2513.6,58299.1,0,10804.7
210,20950.1,151482.9,23061.2,42550.3,11383,1587,57463.3,0,14266.1
211,32641.7,85093.5,18986.5,50892.1,11.7,1317.5,55941.4,0,16766.1
212,35702.4,84547.9,18981.1,53485.3,0,995.3,56416.3,0,15996.9
213,50596.2,45650.2,18989.3,61698.5,0,1092.8,57107.6,0,14650.8
214,54054,42843.8,16069.4,63795.7,0,632.9,58077.1,0,11958.5
215,61994.7,32673.1,15693.7,115866.1,0,469.2,60227.4,0,10420.1
216,65276.7,27494.6,15687.3,140014.9,0,458.3,62468.6,0,5804.8
217,70524.3,23859,15697.1,137047.4,0,468,64170.3,0,1768.4
218,74847,21784.3,15709.2,148010.2,0,457.9,64600.2,0,998.5
219,78160.4,20117.9,15716.1,140736.9,0,469.5,64616.5,0,420.6
220,80893.1,18554.2,15710.5,150270.8,0,457.1,64342.1,0,420.6
221,72189.3,29848.9,15698.4,141162.5,0,469.5,63475.8,0,998.5
222,67221.7,36118.4,15708.4,149302.9,0,621.1,61574.4,0,5428.7
223,41676.1,82764,15716,93418,0,565.2,58670.4,0,18334.1
224,28491,116507.9,26697.9,75898.3,0,1198.4,56801.8,0,19489.8
225,24410.6,127506.2,32582.1,45309.4,4071.9,2038,55553.2,0,18719.3
226,21155.8,135669.4,37045.2,35920.2,2781.4,2205.6,54054.9,0,16407.9
227,18084.2,142796.6,43743.5,29483.7,2537.4,2265.4,51588.9,0,14867
228,15537.6,149332,45979.7,22875.9,4860.4,2680.5,48854.9,0,11977.7
229,13567.1,154942.4,39838.1,22321.8,7581.6,3210,46620.9,0,10436.7
230,12142,159932.2,45975.6,15246.5,9050.7,3058.5,44901.9,0,9281
231,12442.4,163741.4,43746.7,17809.2,7076.8,2020.9,44732.5,0,8125.3
232,11619.8,168050.8,41512.1,16171.3,7091.5,1946.9,42730.3,0,9281
233,11701.1,171553.5,35372.5,17286.3,9893.2,2520.4,40233.8,0,10822
234,11865.8,174780.1,23091.2,21864.9,12359.9,1592.4,37292.8,0,14289.1
235,16721.6,103764.2,19015.8,27113.4,54,1310.8,33995.1,0,16793.1
236,17401.7,103049.2,19018.7,27402.7,0,996.1,32841.7,0,16022.7
237,25402.4,63166.9,19007.8,31497.1,0,1104.2,31927.6,0,14674.3
238,26830.1,59572.6,16103.5,31655.6,0,622.8,31379.6,0,11977.7
239,31940.7,47592.7,15698.9,58070,0,472.5,32091.4,0,10436.7
240,33608.6,42530.1,15702.8,68996.9,0,464.5,32974.5,0,5813.9
241,34453.8,38754.1,15737.1,64818.7,0,462.4,33619.9,0,1770.9
242,34869.1,35255.7,15737.5,69754,0,466.3,33062.1,0,999.7
243,34954,32148.8,15720.7,62931.3,0,461.1,32184.1,0,420.9
244,36887,29144.2,15724.5,73865,0,467.1,34047.7,0,420.9
245,32696.2,43859.9,15738.3,78705.3,0,460.2,37895.5,0,999.7
246,33512.7,49729.9,15737.5,98378.3,0,623.1,41110,0,5437
247,20425.6,99344.8,15720.5,66587.7,0,570.7,43319.9,0,18363.1
248,17573.6,132188.3,26738.7,59755.1,0,1196.2,46590.7,0,19520.7
249,17514,141600.7,32627.8,40345,5208.8,2038.8,50728.3,0,18749
250,16697.6,148683.1,37100.6,34889.6,4506.9,2214.8,53080.6,0,16433.9
251,16036.3,154583.1,43804.1,32122.2,4027.6,2262.3,53967.5,0,14890.4
252,16840,158891.4,46041.4,34886.2,6084.7,2686,56196,0,11996.5
253,16317.7,163498,39893.4,37006.3,8507.3,3215.3,56813.5,0,10453.1
254,15315.6,167996.8,46044.5,29150.5,9830.7,3065.9,56723,0,9295.6
255,15810.4,171376.7,43805.8,30717.8,7798.2,2020.5,57991,0,8138
256,16311,174527.3,41572.8,32189,7724.4,1947.9,58258.1,0,9295.6
257,17935.6,176816.1,35419.7,36666,10362.4,2524.4,58081.9,0,10839
258,19118.1,179103.4,23125.1,42947.3,12597.9,1594.8,57282,0,14311.7
259,27888.5,106230.8,19039.1,50288.2,61.1,1316.6,55674.6,0,16819.7
260,30703.2,104008.5,19034.9,52680.2,0,1002.4,56117.1,0,16048
261,42815.6,63736.1,19047.5,60409.9,0,1096.9,56794.8,0,14697.5
262,46996.1,59799.4,16109,63014,0,632.6,58144.5,0,11996.5
263,55576.5,48654.4,15738.2,115713.5,0,461.1,60936.2,0,10453.1
264,59788.3,43429.4,15735.3,141368.9,0,468.7,63904,0,5822.9
265,63925.7,39400.2,15740.5,141229.6,0,458.4,66671.8,0,1773.4
266,68774.3,35803.5,15748.8,154182.5,0,469.9,68233.7,0,1000.9
267,72739.1,32249.4,15759.7,150135.8,0,457.6,69482.3,0,421.2
268,76187.3,28964.6,15756,162585.9,0,470.3,70662.4,0,421.2
269,71008.7,43499.2,15741.6,157859,0,461,71444.9,0,1000.9
270,69176.9,49381.7,15749.8,169525.2,0,620.9,71228.8,0,5445.2
271,44871.5,95086,15759.5,106909.4,0,575.3,69747.8,0,18391.7
272,33076.9,129011.7,26772.2,85142.8,0,1194.5,68941.4,0,19551.1
273,23759.2,142724.7,32672.3,37860.4,5057.1,2045.1,64430.8,0,18778.2
274,17589.3,152152,37148.2,22107.3,5355.8,2215.8,58685.9,0,16459.4
275,15272.7,158731.6,43864.4,18617.1,5118.7,2271.1,54072.5,0,14913.5
276,13143,164499.3,46108.3,16601.3,7426.9,2689,49581.8,0,12015.1
277,11771,169242.4,39946.7,18841.3,10221.7,3216.1,46619.5,0,10469.2
278,10646,172302,46107,13767.6,11289.9,3072.6,46318.2,0,9309.9
279,11083.8,174700.7,43867.9,14954.7,8905.6,2018.9,46899,0,8150.5
280,12569.5,176902.9,41624.9,19402.4,8686.1,1956.6,47219.5,0,9309.9
281,13327.8,179649,35470.7,21926.6,11142.4,2525.3,45302.4,0,10855.7
282,13537.5,182531.3,23157.4,25945.5,13158.3,1593.5,42688.9,0,14333.8
283,18900.1,110137,19060.5,31895.2,86,1323.9,40040.2,0,16845.8
284,20226.9,108512.6,19078.4,33165.6,0,999.2,39569.1,0,16072.9
285,30205.3,68367.9,19063.5,38482.8,0,1097.1,39214.4,0,14720.3
286,32192.2,64752.3,16139.2,39321.7,0,634.7,39031.8,0,12015.1
287,37774,52472,15740.8,72214.2,0,470.3,39947.1,0,10469.2
288,39915.4,46358.1,15758.9,86142.2,0,459.7,40988.6,0,5831.7
289,41467.1,42362.4,15779,82427.4,0,469.7,42111.8,0,1775.8
290,42827.8,38985.2,15767.8,91215.7,0,459.3,42398.4,0,1002.1
291,44450.8,35673.3,15762.8,85363.7,0,470,42349.9,0,421.5
292,45845,32543.4,15781.4,92503.9,0,458.4,41907.9,0,421.5
293,37827.3,47805.3,15780,84834.6,0,470.5,40952.4,0,1002.1
294,34702.8,53655.5,15766,90565,0,623.1,38985.9,0,5453.3
295,17594.3,105276.3,15764.6,54506.8,0,567,36085.6,0,18419.7
296,12471.1,140010.1,26818.2,43424.2,0,1203.2,34350.8,0,19580.9
297,10439.3,149993.2,32715.4,19656.2,5536.3,2046.6,33781.1,0,18806.8
298,7878.5,157572.1,37199.2,9462.9,5036.7,2215.5,31909.6,0,16484.5
299,5181.7,164644.8,43927.9,3500.4,4893.6,2274.5,28410.6,0,14936.2
300,3604.6,171351.7,46162.8,1685.5,7423.3,2692,25708.3,0,12033.3
301,2613.5,180669.1,40007.8,1807.4,11563.4,3224.9,21997.9,0,10485
302,1629.8,191393.8,46164.4,261.7,21206.4,3072.3,18867.5,0,9323.9
303,856,201139.8,43922.9,54.9,24093.2,2029.6,16618.4,0,8162.7
304,603.9,201502.4,41686.2,11.8,14415.4,1953.6,16874.6,0,9323.9
305,991,194242.3,35518.7,347.7,13752.2,2531.5,17590.2,0,10872.1
306,1397.3,202474.8,23184.4,1654.7,14342.6,1598.8,16318.1,0,14355.6
307,4040.7,118811.6,19099.9,7526.9,141.5,1315.3,16652.3,0,16871.5
308,5768.8,116355.1,19090.9,12204,0,1004.8,19680,0,16097.4
309,10688.4,75043.5,19086.3,21143.5,0,1104.4,23116.4,0,14742.7
310,13605,70980.2,16169.1,25624.3,0,631.2,26440.3,0,12033.3
311,18707.1,56847.3,15768.2,58167.6,0,466.1,30716.8,0,10485
312,22605.8,50098.9,15762.8,75654.7,0,467.6,35247,0,5840.4
313,26256.2,44871.8,15801,82083.7,0,461.5,39335.6,0,1778.1
314,30116.2,40286.2,15800.9,95889.4,0,468.6,42167.9,0,1003.3
315,33868,36601.2,15786.2,96176.2,0,460.6,44669,0,421.8
316,36858.9,33233.9,15785.9,107736.1,0,469.5,46276.1,0,421.8
317,38387.4,31603.1,15802,103116.3,0,459.7,46801.9,0,1003.3
318,40789.1,29507.4,15800.9,112428.9,0,625.7,46246.5,0,5461.2
319,38719.6,35156.6,15783.5,66086.1,0,575.6,44545.7,0,18447.3
320,30756.4,56091.3,15788.7,55299.8,0,781.3,44036.6,0,19610.2
321,28167.8,66457.2,21797.6,39241.8,0,994.4,44758.8,0,18834.9
322,18351.7,89898.3,27323.6,27278.1,0,1308.4,42796.9,0,16509.1
323,17184.6,100505.6,32590.3,26926,0,1216.8,42300.7,0,14958.5
324,14379.6,104257,32589.6,21615.1,0,1416.9,39942,0,12051.1
325,12840.8,106808.5,32327.5,20677.3,0,1271.8,38542,0,10500.6
326,11496.7,109187.5,32330.5,19255.3,0,1209,36966.2,0,9337.6
327,10707,111208,32284.1,26690.8,0,999.7,35635.2,0,8174.7
328,15083.3,81124.2,32289,29871.1,0,892.8,34829.6,0,9337.6
329,16504.5,82989.5,32283.7,34461.5,0,942.8,33761.4,0,10888.2
330,17479.4,81844,26544.9,40415.2,0,582.3,31147.4,0,14377
331,19119.7,68444.8,15791.4,68896.7,0,574.6,28810.5,0,16896.7
332,19699.1,71297.4,15788.6,82614,0,564.1,28485,0,16121.4
333,30598.3,37550.8,15801.6,78425.1,0,576.9,28440.5,0,14764.7
334,32995,34788.2,15798.9,86368.3,0,678.3,28646.4,0,12051.1
335,34944.1,28714.3,15783.2,79787,0,462.1,30109.1,0,10500.6
336,36063.6,25182.3,15791.1,87157.9,0,470.8,31718.6,0,5848.8
337,38923.1,21341.3,15820.7,80171.1,0,406.5,33144.1,0,1780.4
338,40212.6,18359.8,15816.3,87873.2,0,418.6,33657.1,0,1004.4
339,41241.6,15782.7,15803.2,80954.8,0,406.3,33851.6,0,422.1
340,42379,13906.1,15815.3,89044.4,0,418.5,34076.4,0,422.1
341,43199.5,13431.2,15821.7,82531.4,0,406.8,34010.2,0,1004.4
342,44725.4,12129.6,15813,91148.4,0,573.6,33041.7,0,5469
343,47596.9,21315.7,15803.1,83976.1,0,408.6,31035.1,0,18474.3
344,42876.9,27970.7,15818.6,90937.2,0,419.3,30242.9,0,19638.9
345,34773.4,33978.9,21001,77382.8,0,405.8,30985.8,0,18862.5
