Hour,Zone0_P_htg,Zone0_P_clg,Zone0_P_cp,Zone1_P_htg,Zone1_P_clg,Zone1_P_cp,Zone2_P_htg,Zone2_P_clg,Zone2_P_cp,Zone3_P_htg,Zone3_P_clg,Zone3_P_cp,Zone4_P_htg,Zone4_P_clg,Zone4_P_cp,Zone5_P_htg,Zone5_P_clg,Zone5_P_cp,central_loop_P_cp,GHX0_P_cp,GHX1_P_cp,GHX2_P_cp
33,8593.302543,11459.195582,1653.566696,9104.017329,-0.000000,410.525909,6932.603490,437.231250,369.070253,575.247859,-0.000000,26.021107,10788.258456,0.000000,339.568261,5314.357003,-0.000000,240.803382,365.475385,32.491369,17.328730,15.162639
34,7168.590013,13454.041512,1724.704817,10246.568528,-0.000000,460.842047,3948.635926,130.682555,202.633217,616.476997,-0.000000,27.781463,9604.833898,0.000000,301.431710,4597.635918,-0.000000,207.562269,293.317231,23.111491,12.326129,10.785363
35,6193.393464,15216.568516,1808.007893,11994.938201,-0.000000,538.374232,3166.544968,897.316964,211.282640,624.378817,-0.000000,28.075844,8620.315683,0.000000,270.048718,4129.120938,-0.000000,185.977268,312.404823,25.319748,13.503866,11.815882
36,5485.376874,16812.993126,1895.781214,12533.704091,-0.000000,561.790263,2823.083225,2891.002728,317.220291,735.450973,-0.000000,33.016343,7852.336356,0.000000,245.649601,3301.816555,-0.000000,148.435769,364.264991,32.315291,17.234822,15.080469
37,4763.372410,18447.031382,1984.962483,10803.371851,-0.000000,483.698894,3135.318430,4019.445687,401.786929,873.110939,-0.000000,39.124067,7132.654446,0.000000,222.776984,2852.050714,-0.000000,127.950573,388.174764,35.880342,19.136182,16.744160
38,3903.504769,20106.541959,2065.877316,12403.972572,-0.000000,554.716503,1580.938160,4688.306951,366.025091,826.341300,-0.000000,36.966605,6464.848641,0.000000,201.615476,2515.774004,-0.000000,112.658619,395.738415,37.044285,19.756952,17.287333
39,3124.811063,21422.720473,2121.995191,11734.722654,-0.000000,524.183397,1219.322283,4028.311018,307.271251,541.527658,-0.000000,24.192239,5999.879105,0.000000,186.872392,2187.158284,-0.000000,97.795843,358.135494,31.431298,16.763359,14.667939
40,2545.698952,21907.466377,2119.568963,11073.389633,-0.000000,494.097831,1243.178279,2777.447496,231.255239,519.098910,-0.000000,23.166675,6014.819083,0.000000,187.147632,2484.768842,-0.000000,110.980922,319.800179,26.239337,13.994313,12.245024
41,2294.777732,21240.190799,2040.615640,9404.270549,-0.000000,419.342518,1823.387946,1891.118926,205.188817,671.680332,-0.000000,29.965199,6662.334062,0.000000,207.219273,2892.243332,-0.000000,129.136459,289.052583,22.655611,12.082992,10.572618
42,2027.281853,21376.069298,2032.629952,6135.472845,-0.000000,273.553975,3239.982599,2068.654296,285.421293,424.603999,-0.000000,18.943800,6906.019796,0.000000,214.816522,3822.473933,-0.000000,170.705203,296.122481,23.419353,12.490321,10.929031
43,3839.921784,11992.820629,1334.850859,5048.716098,-0.000000,225.057159,5207.764097,14.666874,256.057611,348.691291,-0.000000,15.550669,7035.029085,0.000000,218.735310,4482.735400,-0.000000,200.107508,140.150385,12.733740,6.791328,5.942412
44,3896.959242,11882.659732,1332.892710,5126.579201,-0.000000,229.236600,6335.173778,0.000000,311.045093,272.310562,-0.000000,12.197252,7773.146025,0.000000,242.687362,4375.314385,-0.000000,196.259947,163.015891,14.085687,7.512366,6.573321
45,6916.816460,5999.191780,1031.530408,5137.398955,-0.000000,229.840753,8180.334527,0.000000,401.761031,300.182293,-0.000000,13.454526,8464.291038,0.000000,264.417851,4019.491965,-0.000000,180.427112,142.541722,12.878263,6.868407,6.009856
46,7723.928427,5301.752060,1029.880398,4427.804633,-0.000000,198.859915,9094.587541,0.000000,447.685464,174.499152,-0.000000,7.857142,9227.663672,0.000000,289.391474,3347.748776,-0.000000,151.030201,153.769433,13.546663,7.224887,6.321776
47,10229.499611,3507.451556,1052.757930,4336.934785,-0.000000,194.961006,18904.400842,0.000000,930.987142,131.032072,-0.000000,5.905604,9982.277106,0.000000,313.294851,2928.702118,-0.000000,132.265406,330.878237,27.672421,14.758625,12.913797
48,11552.057325,2802.265584,1087.380117,4373.694996,-0.000000,197.063404,23859.555156,0.000000,1176.352919,132.084434,-0.000000,5.973913,10863.123122,0.000000,341.880847,1651.070886,-0.000000,74.811579,466.184285,48.636213,25.939314,22.696899
49,12594.635077,2345.200529,1123.399392,4401.302123,-0.000000,198.540828,23787.329804,0.000000,1173.478370,131.511687,-0.000000,5.957648,11551.853898,0.000000,364.007559,506.331652,-0.000000,22.979128,479.985509,51.057627,27.230734,23.826892
50,13470.445575,1984.612801,1155.450037,4417.849979,-0.000000,199.442303,26375.793655,0.000000,1301.693628,133.708728,-0.000000,6.061921,11878.376057,0.000000,374.518598,287.070993,-0.000000,13.040034,573.720375,68.729913,36.655953,32.073959
51,14333.210463,1775.961171,1200.202873,4429.173536,-0.000000,200.095818,25216.090174,0.000000,1244.895053,132.036008,-0.000000,5.991555,12103.747688,0.000000,381.886353,121.738803,-0.000000,5.534796,561.336217,66.275323,35.346839,30.928484
52,15254.427153,1594.437542,1251.328912,4433.737228,-0.000000,200.403598,27627.398020,0.000000,1364.293722,134.381754,-0.000000,6.100424,12245.001031,0.000000,386.457802,121.916218,-0.000000,5.545397,664.971982,87.898249,46.879066,41.019183
53,13605.116854,2976.396928,1255.920631,4441.355718,-0.000000,200.855227,26187.648368,0.000000,1293.527031,132.305256,-0.000000,6.010305,12283.662481,0.000000,387.876918,288.878276,-0.000000,13.147949,624.293774,79.120793,42.197756,36.923037
54,12369.590177,3827.604381,1242.298108,4433.189187,-0.000000,200.332080,28205.289616,0.000000,1392.653111,178.727494,-0.000000,8.111243,11993.513190,0.000000,378.440020,1562.355371,-0.000000,71.039697,699.937528,95.735494,51.058930,44.676564
55,8181.914998,11185.199298,1597.543121,4427.007057,-0.000000,199.970471,16946.434127,0.000000,836.557365,164.089251,-0.000000,7.444576,11437.910153,0.000000,360.825195,5267.386789,-0.000000,239.403259,536.467491,61.454945,32.775971,28.678974
56,4089.143003,16243.648068,1748.410080,7392.509130,-0.000000,332.448402,13371.790190,0.000000,658.571058,333.959986,-0.000000,15.059529,10902.495807,0.000000,342.318797,5480.565799,-0.000000,247.540434,524.775920,59.239423,31.594359,27.645064
57,3101.092116,17971.095013,1826.152239,8903.335267,-0.000000,399.142016,6767.639475,780.585265,380.915610,561.911794,-0.000000,25.251598,10580.355850,0.000000,331.269675,5192.068524,-0.000000,233.669094,413.159416,39.787133,21.219804,18.567329
58,2194.681588,19486.001582,1890.749908,10038.841157,-0.000000,449.226759,3153.272483,756.853983,201.485940,603.326983,-0.000000,27.039997,9639.890113,0.000000,301.129666,4500.899317,-0.000000,202.021066,332.986613,27.952011,14.907739,13.044272
59,1817.102854,20669.017711,1964.406407,11764.369858,-0.000000,525.603719,2303.665667,757.715331,159.609199,611.035337,-0.000000,27.333435,8900.171760,0.000000,277.545102,4042.633543,-0.000000,181.091112,334.007552,28.088134,14.980338,13.107796
60,1628.537063,21566.293301,2027.256534,12313.513894,-0.000000,549.690203,2168.284890,1119.799241,175.091483,722.105347,-0.000000,32.277096,8496.039060,0.000000,264.751971,3243.774629,-0.000000,145.176131,348.086375,30.011070,16.005904,14.005166
61,1419.183413,22388.001980,2082.044526,10641.365965,-0.000000,474.777718,2645.570091,1526.515039,223.337490,862.398607,-0.000000,38.522540,8123.833910,0.000000,252.996301,2816.670942,-0.000000,125.967228,353.752238,30.807248,16.430532,14.376716
62,1216.329134,23104.215560,2127.805472,12242.860269,-0.000000,545.918268,1517.736078,1721.210932,179.782311,817.886705,-0.000000,36.504434,7968.530421,0.000000,247.965866,2494.151052,-0.000000,111.444716,358.761017,31.520914,16.811154,14.709760
63,1221.548063,23629.058096,2172.073502,11619.621329,-0.000000,517.885012,1680.125973,1377.956567,166.657103,539.024119,-0.000000,24.045625,8109.477324,0.000000,252.221179,2177.597118,-0.000000,97.245620,354.091499,30.855301,16.456161,14.399141
64,1328.420986,24153.565769,2224.124584,11005.685601,-0.000000,490.337565,2050.174897,1359.338038,183.553026,518.177189,-0.000000,23.108017,8129.893897,0.000000,252.765473,2482.926206,-0.000000,110.842509,373.651422,33.693377,17.969801,15.723576
65,1514.245934,24630.841191,2277.860111,9366.561120,-0.000000,417.227898,2656.351722,1752.652250,237.214492,670.438679,-0.000000,29.891353,7989.108470,0.000000,248.330829,2891.375651,-0.000000,129.044127,398.790415,37.518632,20.009937,17.508695
66,1621.143052,25106.852276,2325.508481,6109.538223,-0.000000,272.099858,3793.634522,2061.522466,311.663840,422.886213,-0.000000,18.847304,7654.878510,0.000000,237.854610,3809.498209,-0.000000,169.951226,408.507019,39.046349,20.824720,18.221630
67,2515.137177,15068.862510,1505.708458,5022.216979,-0.000000,223.612103,5338.057362,15.030762,262.227468,347.215017,-0.000000,15.466658,7321.889960,0.000000,227.378615,4462.731606,-0.000000,198.971956,173.945100,14.711518,7.846143,6.865375
68,2772.328916,14925.970125,1516.260164,5084.553850,-0.000000,226.918834,5875.865502,0.000000,288.123757,268.680652,-0.000000,12.009103,7595.682930,0.000000,236.681095,4338.803902,-0.000000,194.183062,186.689064,15.429543,8.229089,7.200453
69,4529.943685,9176.140566,1137.106481,5099.880361,-0.000000,227.698888,7172.846109,0.000000,351.816708,298.520025,-0.000000,13.349332,7806.050422,0.000000,243.345156,3982.734354,-0.000000,178.334279,138.427017,12.629086,6.735513,5.893574
70,5302.309279,8618.884714,1145.839717,4370.359939,-0.000000,195.684425,7835.333082,0.000000,385.019105,171.305325,-0.000000,7.687004,8310.881135,0.000000,259.890856,3305.279063,-0.000000,148.564273,144.407922,12.990502,6.928268,6.062234
71,6792.406462,6599.182982,1075.765504,4283.904440,-0.000000,191.956377,16390.408460,0.000000,805.702537,130.488165,-0.000000,5.859774,9081.544445,0.000000,284.167489,2889.716926,-0.000000,129.991209,267.030287,20.553621,10.961931,9.591690
72,7770.036130,5581.457274,1057.989105,4328.573440,-0.000000,194.406060,21171.101050,0.000000,1042.007438,129.212339,-0.000000,5.822777,10031.134176,0.000000,314.790000,1631.686001,-0.000000,73.652485,366.996857,32.713393,17.447143,15.266250
73,8524.765085,4933.961109,1056.452899,4357.762640,-0.000000,195.975142,21175.346611,0.000000,1042.943885,131.418460,-0.000000,5.933050,10698.947282,0.000000,336.238070,501.013821,-0.000000,22.657480,368.937198,32.997652,17.598748,15.398904
74,9125.287871,4432.711725,1056.153023,4368.081210,-0.000000,196.589793,23548.488102,0.000000,1160.309735,131.842385,-0.000000,5.957061,10949.157676,0.000000,344.322886,284.117995,-0.000000,12.860970,429.417113,42.421922,22.625025,19.796897
75,9677.244214,4003.593849,1058.736182,4381.961423,-0.000000,197.361448,22364.752390,0.000000,1102.407199,131.052488,-0.000000,5.927208,11112.275397,0.000000,349.720215,120.492234,-0.000000,5.459526,403.550454,38.263730,20.407323,17.856408
76,10387.252337,3634.537230,1077.778510,4394.221773,-0.000000,198.012849,24774.092407,0.000000,1221.500352,132.601256,-0.000000,5.999873,11292.710316,0.000000,355.518513,120.703404,-0.000000,5.471907,476.730307,50.482214,26.923847,23.558366
77,8875.373026,5569.539963,1141.457437,4404.488627,-0.000000,198.599676,23719.497457,0.000000,1169.870146,131.435874,-0.000000,5.952087,11436.572302,0.000000,360.276852,286.327517,-0.000000,12.990444,477.962102,50.699644,27.039810,23.659834
78,8575.931658,6558.740587,1207.872945,4383.881438,-0.000000,197.470341,25996.340913,0.000000,1281.481532,176.669839,-0.000000,7.990114,11250.374169,0.000000,354.057114,1546.803973,-0.000000,70.083348,583.609503,70.715571,37.714971,33.000600
79,4789.221043,13957.545153,1593.922680,4378.934397,-0.000000,197.203311,15873.510214,0.000000,782.373073,160.559977,-0.000000,7.260279,10808.477221,0.000000,340.106211,5216.809741,-0.000000,236.292188,483.286081,51.643749,27.543333,24.100416
80,3489.806005,18850.905126,1931.053672,7321.722904,-0.000000,328.362237,12773.383402,0.000000,628.135795,332.272374,-0.000000,14.938980,10330.931558,0.000000,323.584556,5425.854032,-0.000000,244.309438,557.327627,65.488481,34.927190,30.561291
81,3096.563348,20353.936645,2031.590409,8844.795588,-0.000000,395.810545,6933.614233,817.454425,390.874438,558.051943,-0.000000,25.027745,10183.992270,0.000000,318.308210,5154.993945,-0.000000,231.496010,475.844743,50.326132,26.840604,23.485528
82,2699.032348,21429.543825,2093.809877,9991.721490,-0.000000,446.521506,5261.201545,719.690872,302.443276,599.669811,-0.000000,26.837091,9932.771547,0.000000,309.871247,4476.930604,-0.000000,200.619524,449.970003,45.852822,24.454839,21.397984
83,2293.629426,22352.710282,2143.042289,11746.989099,-0.000000,524.512203,3906.587955,647.219455,231.366139,611.258656,-0.000000,27.330390,9478.806459,0.000000,295.456155,4038.963852,-0.000000,180.820638,436.139552,43.531968,23.217049,20.314918
84,1911.148892,23181.350165,2186.052839,12305.683220,-0.000000,549.088741,2698.056470,998.847366,193.554326,721.986718,-0.000000,32.259966,9012.339459,0.000000,280.741565,3243.176149,-0.000000,145.089002,417.455667,40.476472,21.587452,18.889020
85,1703.011457,23878.775940,2229.751660,10623.198569,-0.000000,473.692929,3239.125368,1409.177480,245.084014,861.141872,-0.000000,38.444257,8745.043623,0.000000,272.188985,2813.464978,-0.000000,125.747941,424.205401,41.569564,22.170434,19.399130
86,1545.054822,24520.181690,2272.166444,12232.278878,-0.000000,545.185376,1971.313676,1616.887311,195.491550,817.221682,-0.000000,36.458356,8584.801819,0.000000,267.022652,2492.946872,-0.000000,111.340175,425.712599,41.815318,22.301503,19.513815
87,1490.150271,25080.144633,2315.172667,11611.249548,-0.000000,517.290558,1936.479053,1304.204014,174.597512,538.894710,-0.000000,24.029966,8504.808653,0.000000,264.406083,2176.916732,-0.000000,97.175222,410.821070,39.414062,21.020833,18.393229
88,1520.065260,25562.718387,2357.797546,10992.500106,-0.000000,489.519641,2189.118806,1304.140386,186.859408,517.881472,-0.000000,23.083681,8396.956372,0.000000,260.939633,2480.947224,-0.000000,110.698380,423.583219,41.468292,22.116422,19.351870
89,1679.092076,25955.076526,2402.000666,9356.006827,-0.000000,416.550115,2801.277480,1717.858991,242.013841,669.523157,-0.000000,29.834976,8155.150827,0.000000,253.355853,2888.322276,-0.000000,128.836978,445.807219,45.149066,24.079502,21.069564
90,1762.504609,26377.719728,2443.185565,6103.051439,-0.000000,271.678431,3897.013678,2039.187898,315.149953,422.259790,-0.000000,18.809984,7736.663981,0.000000,240.270530,3805.701169,-0.000000,169.691329,451.228264,46.066420,24.568757,21.497663
91,2621.631602,16080.508070,1599.648137,5016.878699,-0.000000,223.266798,5348.086512,13.912819,262.551430,347.172510,-0.000000,15.457249,7272.831546,0.000000,225.738726,4458.310091,-0.000000,198.671255,190.854229,15.662463,8.353314,7.309150
92,2893.739858,15806.967746,1600.303013,5080.914413,-0.000000,226.623690,5802.072387,0.000000,284.388750,268.277552,-0.000000,11.983200,7420.397287,0.000000,231.073620,4331.585583,-0.000000,193.718282,199.197199,16.128244,8.601730,7.526514
93,4681.910909,9988.990352,1218.254191,5087.954082,-0.000000,227.034632,7033.236305,0.000000,344.832641,297.362841,-0.000000,13.288900,7512.955360,0.000000,234.063779,3976.249556,-0.000000,177.913253,145.905403,13.080225,6.976120,6.104105
94,5268.335150,9441.910849,1214.735860,4368.937792,-0.000000,195.485213,7418.006025,0.000000,364.355296,171.619124,-0.000000,7.694918,7769.978790,0.000000,242.805944,3298.363662,-0.000000,148.116659,143.645721,12.944718,6.903850,6.040868
95,6473.959625,7482.810096,1129.702823,4271.427709,-0.000000,191.238737,14497.015536,0.000000,712.277108,129.872456,-0.000000,5.826562,8191.197122,0.000000,256.097011,2881.756222,-0.000000,129.490281,230.396073,17.926336,9.560712,8.365623
96,7000.120081,6547.191070,1086.580423,4311.507789,-0.000000,193.432680,17958.709242,0.000000,883.376985,127.331435,-0.000000,5.730391,8750.245725,0.000000,274.296159,1625.464393,-0.000000,73.264297,280.619299,21.799517,11.626409,10.173108
97,7433.275610,5874.647552,1059.449967,4341.733903,-0.000000,194.995899,17563.858943,0.000000,864.457587,132.103291,-0.000000,5.954197,9248.023917,0.000000,290.259819,498.559348,-0.000000,22.506545,265.219661,20.400163,10.880087,9.520076
98,7898.709825,5349.116894,1047.155399,4353.051061,-0.000000,195.624999,19777.632175,0.000000,973.756554,130.288460,-0.000000,5.876308,9503.894887,0.000000,298.450323,282.578427,-0.000000,12.766762,307.560626,24.735422,13.192225,11.543197
99,8312.636041,4870.685922,1035.349469,4362.618724,-0.000000,196.192765,18851.881162,0.000000,928.521645,131.186016,-0.000000,5.922493,9699.665490,0.000000,304.831136,119.768849,-0.000000,5.416295,288.778383,22.626814,12.067634,10.559180
100,8668.290394,4435.888207,1022.878535,4369.370431,-0.000000,196.588911,20931.795054,0.000000,1031.235189,131.820068,-0.000000,5.953665,9833.482433,0.000000,309.140923,119.986738,-0.000000,5.428930,330.494724,27.621788,14.731620,12.890168
101,7089.523917,6543.151973,1096.631052,4383.290404,-0.000000,197.327915,19741.068344,0.000000,972.858640,130.894089,-0.000000,5.916605,9866.962611,0.000000,310.388683,284.848536,-0.000000,12.898319,329.036549,27.429913,14.629287,12.800626
102,6852.179090,7409.835672,1156.297088,4362.699791,-0.000000,196.163098,21501.792138,0.000000,1058.933585,175.440141,-0.000000,7.917909,9593.321569,0.000000,301.414552,1537.507745,-0.000000,69.508650,395.172836,36.956676,19.710227,17.246449
103,3651.841289,14853.138568,1587.095755,4357.141291,-0.000000,195.871880,12901.963764,0.000000,635.319386,158.799652,-0.000000,7.165713,9184.431298,0.000000,288.530793,5185.578058,-0.000000,234.361925,364.715550,32.380777,17.269748,15.111029
104,2728.543458,19783.991013,1953.756578,7274.371198,-0.000000,325.688812,10418.880519,0.000000,511.854775,330.693760,-0.000000,14.838748,8868.777889,0.000000,277.321492,5388.574684,-0.000000,242.114050,456.257469,46.924205,25.026243,21.897962
105,2431.866324,21215.952972,2054.695843,8796.665645,-0.000000,393.085810,5213.742777,850.586923,308.102573,554.779911,-0.000000,24.839129,8913.488788,0.000000,278.179909,5123.020832,-0.000000,229.637383,406.283584,38.694432,20.637031,18.057402
106,2029.364780,22295.508783,2116.821494,9942.508612,-0.000000,443.750983,3311.794174,773.423045,209.833537,596.145086,-0.000000,26.639776,8679.183566,0.000000,270.388429,4451.318317,-0.000000,199.146960,378.925595,34.480095,18.389384,16.090711
107,1535.337010,23273.719765,2164.263943,11688.644093,-0.000000,521.232987,1837.327431,729.256750,134.709941,607.949779,-0.000000,27.141116,8088.984059,0.000000,251.768555,4014.307967,-0.000000,179.418030,361.060445,31.851517,16.987476,14.864041
108,1127.422013,24197.676924,2213.491776,12238.682675,-0.000000,545.363339,1216.251769,1123.408794,128.301250,717.407372,-0.000000,32.004258,7470.458380,0.000000,232.349190,3221.367403,-0.000000,143.861085,357.023960,31.272396,16.678611,14.593785
109,931.506834,24926.423760,2260.551468,10566.803603,-0.000000,470.568231,1616.652432,1565.597118,174.820343,855.841088,-0.000000,38.150593,7164.995812,0.000000,222.677759,2794.902170,-0.000000,124.709029,361.222104,31.874829,16.999909,14.874920
110,778.163962,25513.350066,2298.164286,12163.511156,-0.000000,541.415866,687.385158,1756.085295,140.779611,812.054708,-0.000000,36.172928,7061.707021,0.000000,219.308377,2475.638919,-0.000000,110.379215,369.428169,33.069774,17.637213,15.432561
