Time [hr],building1:EFT [C],building1:ExFT [C],building1:Q_htg [W],building1:Q_clg [W],building1:Q_net [W],building1:M_flow [kg/s],building1:P_hp_htg [W],building1:P_hp_clg [W],building1:P_hp_tot [W],building1:P_pump [W],building1:Q_src_clg [W],building1:Q_src_htg [W],building1:Q_src_het [W],ghe1:EFT [C],ghe1:ExFT [C],ghe1:ExFT Mixed Loop [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:Q_tot [W],hx1:EFT [C],hx1:Control EFT [C],hx1:ExFT [C],hx1:Operating [T/F],hx1:Q [W],Network:M_flow [kg/s],Network:P_pump [W],Network:Q_net_bldg [W],Network:Q_net_ghe [W]
11.0000,6.3232,4.2100,20000.0000,1000.0000,19000.0000,1.1426,4394.6000,151.2000,4545.8000,56.2958,1151.2000,15605.4000,14454.2000,4.2100,6.3232,6.3232,5.2666,72.0125,14402.5090,6.3232,10.4452,6.3232,False,0.0000,1.7138,135.1098,19000.0000,14402.5090
12.0000,4.8745,2.8279,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,2.8279,4.8745,4.8745,3.8512,72.0125,14402.5090,4.8745,6.3232,4.8745,False,0.0000,1.7696,139.5089,19000.0000,14402.5090
13.0000,9.9601,7.9135,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.9135,8.7229,8.7229,8.3182,28.4789,5695.7755,8.7229,4.8745,9.9601,True,8706.7335,1.7696,139.5089,19000.0000,5695.7755
14.0000,10.8258,8.7792,20000.0000,1000.0000,19000.0000,1.1798,4330.9279,153.8447,4484.7726,58.1287,1153.8447,15669.0721,14515.2274,8.7792,9.6243,9.6243,9.2018,29.7335,5946.6986,9.6243,8.7229,10.8258,True,8455.8104,1.7696,139.5089,19000.0000,5946.6986
15.0000,11.2591,9.1789,20000.0000,1000.0000,19000.0000,1.1607,4298.2996,155.2869,4453.5865,57.1897,1155.2869,15701.7004,14546.4135,9.1789,10.0551,10.0551,9.6170,30.3332,6066.6402,10.0551,9.6243,11.2591,True,8335.8688,1.7410,137.2553,19000.0000,6066.6402
16.0000,5.8573,3.7596,20000.0000,1000.0000,19000.0000,1.1510,4394.6000,151.2000,4545.8000,56.7107,1151.2000,15605.4000,14454.2000,3.7596,5.8573,5.8573,4.8084,72.0125,14402.5090,5.8573,10.0551,5.8573,False,-0.0000,1.7265,136.1056,19000.0000,14402.5090
17.0000,4.4036,2.3570,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,2.3570,4.4036,4.4036,3.3803,72.0125,14402.5090,4.4036,5.8573,4.4036,False,0.0000,1.7696,139.5089,19000.0000,14402.5090
18.0000,9.5854,7.5388,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.5388,8.3328,8.3328,7.9358,27.9359,5587.1801,8.3328,4.4036,9.5854,True,8815.3289,1.7696,139.5089,19000.0000,5587.1801
19.0000,10.4921,8.4455,20000.0000,1000.0000,19000.0000,1.1798,4356.4235,152.7596,4509.1831,58.1287,1152.7596,15643.5765,14490.8169,8.4455,9.2768,9.2768,8.8612,29.2499,5849.9765,9.2768,8.3328,10.4921,True,8552.5325,1.7696,139.5089,19000.0000,5849.9765
20.0000,10.9502,8.8836,20000.0000,1000.0000,19000.0000,1.1683,4321.5036,154.2550,4475.7586,57.5650,1154.2550,15678.4964,14524.2414,8.8836,9.7416,9.7416,9.3126,29.8968,5979.3621,9.7416,9.2768,10.9502,True,8423.1469,1.7525,138.1559,19000.0000,5979.3621
21.0000,11.2309,9.1457,20000.0000,1000.0000,19000.0000,1.1579,4300.4032,155.1920,4455.5952,57.0512,1155.1920,15699.5968,14544.4048,9.1457,10.0227,10.0227,9.5842,30.2881,6057.6273,10.0227,9.7416,11.2309,True,8344.8817,1.7368,136.9229,19000.0000,6057.6273
22.0000,5.7039,3.6073,20000.0000,1000.0000,19000.0000,1.1516,4394.6000,151.2000,4545.8000,56.7415,1151.2000,15605.4000,14454.2000,3.6073,5.7039,5.7039,4.6556,72.0125,14402.5090,5.7039,10.0227,5.7039,False,0.0000,1.7274,136.1797,19000.0000,14402.5090
23.0000,4.2118,2.1653,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,2.1653,4.2118,4.2118,3.1886,72.0125,14402.5090,4.2118,5.7039,4.2118,False,0.0000,1.7696,139.5089,19000.0000,14402.5090
24.0000,9.3991,7.3526,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.3526,8.1388,8.1388,7.7457,27.6660,5533.1939,8.1388,4.2118,9.3991,True,8869.3151,1.7696,139.5089,19000.0000,5533.1939
25.0000,10.2875,8.2410,20000.0000,1000.0000,19000.0000,1.1798,4372.2094,152.1054,4524.3148,58.1287,1152.1054,15627.7906,14475.6852,8.2410,9.0638,9.0638,8.6524,28.9534,5790.6859,9.0638,8.1388,10.2875,True,8611.8231,1.7696,139.5089,19000.0000,5790.6859
26.0000,10.7252,8.6670,20000.0000,1000.0000,19000.0000,1.1730,4338.5781,153.5154,4492.0934,57.7978,1153.5154,15661.4219,14507.9066,8.6670,9.5124,9.5124,9.0897,29.5777,5915.5482,9.5124,9.0638,10.7252,True,8486.9608,1.7596,138.7147,19000.0000,5915.5482
27.0000,10.9979,8.9218,20000.0000,1000.0000,19000.0000,1.1630,4317.9030,154.4131,4472.3161,57.3022,1154.4131,15682.0970,14527.6839,8.9218,9.7855,9.7855,9.3537,29.9579,5991.5851,9.7855,9.5124,10.9979,True,8410.9239,1.7445,137.5253,19000.0000,5991.5851
28.0000,11.1486,9.0615,20000.0000,1000.0000,19000.0000,1.1568,4306.5685,154.9156,4461.4841,56.9983,1154.9156,15693.4315,14538.5159,9.0615,9.9358,9.9358,9.4986,30.1671,6033.4206,9.9358,9.7855,11.1486,True,8369.0884,1.7352,136.7960,19000.0000,6033.4206
29.0000,11.2419,9.1487,20000.0000,1000.0000,19000.0000,1.1534,4299.5804,155.2291,4454.8095,56.8320,1155.2291,15700.4196,14545.1905,9.1487,10.0294,10.0294,9.5890,30.2973,6059.4683,10.0294,9.9358,11.2419,True,8343.0407,1.7302,136.3967,19000.0000,6059.4683
30.0000,5.6102,3.5132,20000.0000,1000.0000,19000.0000,1.1514,4394.6000,151.2000,4545.8000,56.7295,1151.2000,15605.4000,14454.2000,3.5132,5.6102,5.6102,4.5617,72.0125,14402.5090,5.6102,10.0294,5.6102,False,-0.0000,1.7270,136.1507,19000.0000,14402.5090
31.0000,4.0566,2.0100,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,2.0100,4.0566,4.0566,3.0333,72.0125,14402.5090,4.0566,5.6102,4.0566,False,0.0000,1.7696,139.5089,19000.0000,14402.5090
32.0000,9.2379,7.1913,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.1913,7.9709,7.9709,7.5811,27.4323,5486.4512,7.9709,4.0566,9.2379,True,8916.0578,1.7696,139.5089,19000.0000,5486.4512
33.0000,10.1295,8.0829,20000.0000,1000.0000,19000.0000,1.1798,4384.4893,151.6056,4536.0949,58.1287,1151.6056,15615.5107,14463.9051,8.0829,8.8992,8.8992,8.4911,28.7244,5744.8704,8.8992,7.9709,10.1295,True,8657.6386,1.7696,139.5089,19000.0000,5744.8704
34.0000,10.5631,8.5112,20000.0000,1000.0000,19000.0000,1.1767,4350.9746,152.9885,4503.9631,57.9792,1152.9885,15649.0254,14496.0369,8.5112,9.3474,9.3474,8.9293,29.3482,5869.6406,9.3474,8.8992,10.5631,True,8532.8684,1.7651,139.1500,19000.0000,5869.6406
35.0000,10.8252,8.7557,20000.0000,1000.0000,19000.0000,1.1667,4330.9739,153.8427,4484.8166,57.4847,1153.8427,15669.0261,14515.1834,8.7557,9.6096,9.6096,9.1827,29.7131,5942.6196,9.6096,9.3474,10.8252,True,8459.8894,1.7500,137.9633,19000.0000,5942.6196
36.0000,10.9587,8.8786,20000.0000,1000.0000,19000.0000,1.1607,4320.8607,154.2832,4475.1438,57.1904,1154.2832,15679.1393,14524.8562,8.8786,9.7422,9.7422,9.3104,29.8977,5979.5342,9.7422,9.6096,10.9587,True,8422.9748,1.7411,137.2569,19000.0000,5979.5342
37.0000,11.0413,8.9558,20000.0000,1000.0000,19000.0000,1.1577,4314.6320,154.5573,4469.1893,57.0418,1154.5573,15685.3680,14530.8107,8.9558,9.8250,9.8250,9.3904,30.0128,6002.5679,9.8250,9.7422,11.0413,True,8399.9411,1.7365,136.9002,19000.0000,6002.5679
38.0000,11.1041,9.0152,20000.0000,1000.0000,19000.0000,1.1558,4309.9100,154.7667,4464.6767,56.9503,1154.7667,15690.0900,14535.3233,9.0152,9.8883,9.8883,9.4518,30.1011,6020.2112,9.8883,9.8250,11.1041,True,8382.2978,1.7338,136.6807,19000.0000,6020.2112
39.0000,11.1607,9.0693,20000.0000,1000.0000,19000.0000,1.1544,4305.6592,154.9562,4460.6154,56.8810,1154.9562,15694.3408,14539.3846,9.0693,9.9458,9.9458,9.5075,30.1811,6036.2127,9.9458,9.8883,11.1607,True,8366.2963,1.7316,136.5144,19000.0000,6036.2127
40.0000,11.2019,9.1082,20000.0000,1000.0000,19000.0000,1.1532,4302.5727,155.0945,4457.6672,56.8186,1155.0945,15697.4273,14542.3328,9.1082,9.9874,9.9874,9.5478,30.2389,6047.7792,9.9874,9.9458,11.2019,True,8354.7298,1.7297,136.3647,19000.0000,6047.7792
41.0000,11.2244,9.1290,20000.0000,1000.0000,19000.0000,1.1522,4300.8906,155.1701,4456.0607,56.7733,1155.1701,15699.1094,14543.9393,9.1290,10.0098,10.0098,9.5694,30.2701,6054.0206,10.0098,9.9874,11.2244,True,8348.4884,1.7284,136.2560,19000.0000,6054.0206
42.0000,5.5401,3.4438,20000.0000,1000.0000,19000.0000,1.1517,4394.6000,151.2000,4545.8000,56.7487,1151.2000,15605.4000,14454.2000,3.4438,5.5401,5.5401,4.4919,72.0125,14402.5090,5.5401,10.0098,5.5401,False,0.0000,1.7276,136.1968,19000.0000,14402.5090
43.0000,3.9497,1.9032,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,1.9032,3.9497,3.9497,2.9264,72.0125,14402.5090,3.9497,5.5401,3.9497,False,0.0000,1.7696,139.5089,19000.0000,14402.5090
44.0000,9.1215,7.0750,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.0750,7.8498,7.8498,7.4624,27.2637,5452.7355,7.8498,3.9497,9.1215,True,8949.7735,1.7696,139.5089,19000.0000,5452.7355
45.0000,9.9874,7.9409,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,7.9409,8.7513,8.7513,8.3461,28.5185,5703.7027,8.7513,7.8498,9.9874,True,8698.8063,1.7696,139.5089,19000.0000,5703.7027
46.0000,10.4020,8.3555,20000.0000,1000.0000,19000.0000,1.1798,4363.3589,152.4705,4515.8295,58.1287,1152.4705,15636.6411,14484.1705,8.3555,9.1830,9.1830,8.7693,29.1194,5823.8723,9.1830,8.7513,10.4020,True,8578.6367,1.7696,139.5089,19000.0000,5823.8723
47.0000,10.6705,8.6075,20000.0000,1000.0000,19000.0000,1.1704,4342.7574,153.3368,4496.0942,57.6672,1153.3368,15657.2426,14503.9058,8.6075,9.4524,9.4524,9.0300,29.4943,5898.8688,9.4524,9.1830,10.6705,True,8503.6402,1.7556,138.4013,19000.0000,5898.8688
48.0000,10.8076,8.7337,20000.0000,1000.0000,19000.0000,1.1642,4332.3148,153.7848,4486.0995,57.3637,1153.7848,15667.6852,14513.9005,8.7337,9.5885,9.5885,9.1611,29.6838,5936.7563,9.5885,9.4524,10.8076,True,8465.7527,1.7463,137.6729,19000.0000,5936.7563
49.0000,10.8840,8.8046,20000.0000,1000.0000,19000.0000,1.1611,4326.5128,154.0363,4480.5492,57.2101,1154.0363,15673.4872,14519.4508,8.8046,9.6648,9.6648,9.2347,29.7899,5957.9868,9.6648,9.5885,10.8840,True,8444.5222,1.7417,137.3042,19000.0000,5957.9868
50.0000,10.9389,8.8564,20000.0000,1000.0000,19000.0000,1.1594,4322.3603,154.2175,4476.5778,57.1248,1154.2175,15677.6397,14523.4222,8.8564,9.7201,9.7201,9.2882,29.8669,5973.3735,9.7201,9.6648,10.9389,True,8429.1355,1.7391,137.0995,19000.0000,5973.3735
51.0000,10.9797,8.8950,20000.0000,1000.0000,19000.0000,1.1581,4319.2770,154.3527,4473.6297,57.0638,1154.3527,15680.7230,14526.3703,8.8950,9.7613,9.7613,9.3281,29.9242,5984.8343,9.7613,9.7201,10.9797,True,8417.6747,1.7372,136.9531,19000.0000,5984.8343
52.0000,11.0106,8.9242,20000.0000,1000.0000,19000.0000,1.1572,4316.9461,154.4552,4471.4014,57.0185,1154.4552,15683.0539,14528.5986,8.9242,9.7924,9.7924,9.3583,29.9676,5993.5157,9.7924,9.7613,11.0106,True,8408.9933,1.7358,136.8444,19000.0000,5993.5157
53.0000,11.0342,8.9466,20000.0000,1000.0000,19000.0000,1.1565,4315.1652,154.5338,4469.6990,56.9843,1154.5338,15684.8348,14530.3010,8.9466,9.8163,9.8163,9.3814,30.0008,6000.1584,9.8163,9.7924,11.0342,True,8402.3506,1.7348,136.7623,19000.0000,6000.1584
54.0000,11.0524,8.9638,20000.0000,1000.0000,19000.0000,1.1560,4313.7960,154.5943,4468.3903,56.9581,1154.5943,15686.2040,14531.6097,8.9638,9.8347,9.8347,9.3992,30.0264,6005.2704,9.8347,9.8163,11.0524,True,8397.2386,1.7340,136.6995,19000.0000,6005.2704
55.0000,11.0664,8.9771,20000.0000,1000.0000,19000.0000,1.1556,4312.7425,154.6410,4467.3834,56.9380,1154.6410,15687.2575,14532.6166,8.9771,9.8488,9.8488,9.4129,30.0460,6009.2067,9.8488,9.8347,11.0664,True,8393.3023,1.7334,136.6513,19000.0000,6009.2067
56.0000,11.0771,8.9872,20000.0000,1000.0000,19000.0000,1.1553,4311.9361,154.6767,4466.6128,56.9226,1154.6767,15688.0639,14533.3872,8.9872,9.8596,9.8596,9.4234,30.0611,6012.2205,9.8596,9.8488,11.0771,True,8390.2885,1.7329,136.6141,19000.0000,6012.2205
57.0000,11.0852,8.9949,20000.0000,1000.0000,19000.0000,1.1550,4311.3271,154.7037,4466.0308,56.9107,1154.7037,15688.6729,14533.9692,8.9949,9.8678,9.8678,9.4313,30.0725,6014.4963,9.8678,9.8596,11.0852,True,8388.0127,1.7326,136.5857,19000.0000,6014.4963
58.0000,11.0946,9.0039,20000.0000,1000.0000,19000.0000,1.1549,4310.6255,154.7349,4465.3604,56.9018,1154.7349,15689.3745,14534.6396,9.0039,9.8773,9.8773,9.4406,30.0857,6017.1485,9.8773,9.8678,11.0946,True,8385.3605,1.7323,136.5643,19000.0000,6017.1485
59.0000,11.1115,9.0204,20000.0000,1000.0000,19000.0000,1.1546,4309.3566,154.7913,4464.1479,56.8915,1154.7913,15690.6434,14535.8521,9.0204,9.8947,9.8947,9.4575,30.1099,6021.9839,9.8947,9.8773,11.1115,True,8380.5251,1.7320,136.5396,19000.0000,6021.9839
60.0000,11.1224,9.0306,20000.0000,1000.0000,19000.0000,1.1543,4308.5377,154.8277,4463.3654,56.8729,1154.8277,15691.4623,14536.6346,9.0306,9.9057,9.9057,9.4681,30.1252,6025.0319,9.9057,9.8947,11.1224,True,8377.4771,1.7314,136.4949,19000.0000,6025.0319
61.0000,11.1213,9.0291,20000.0000,1000.0000,19000.0000,1.1540,4308.6206,154.8241,4463.4446,56.8608,1154.8241,15691.3794,14536.5554,9.0291,9.9042,9.9042,9.4666,30.1232,6024.6370,9.9042,9.9057,11.1213,True,8377.8720,1.7310,136.4660,19000.0000,6024.6370
62.0000,11.1197,9.0275,20000.0000,1000.0000,19000.0000,1.1540,4308.7377,154.8188,4463.5565,56.8621,1154.8188,15691.2623,14536.4435,9.0275,9.9026,9.9026,9.4651,30.1210,6024.1921,9.9026,9.9042,11.1197,True,8378.3169,1.7311,136.4690,19000.0000,6024.1921
63.0000,11.1178,9.0257,20000.0000,1000.0000,19000.0000,1.1541,4308.8829,154.8124,4463.6953,56.8638,1154.8124,15691.1171,14536.3047,9.0257,9.9007,9.9007,9.4632,30.1182,6023.6417,9.9007,9.9026,11.1178,True,8378.8673,1.7311,136.4731,19000.0000,6023.6417
64.0000,11.1154,9.0234,20000.0000,1000.0000,19000.0000,1.1541,4309.0604,154.8045,4463.8649,56.8659,1154.8045,15690.9396,14536.1351,9.0234,9.8982,9.8982,9.4608,30.1148,6022.9691,9.8982,9.9007,11.1154,True,8379.5399,1.7312,136.4782,19000.0000,6022.9691
65.0000,11.1126,9.0207,20000.0000,1000.0000,19000.0000,1.1542,4309.2718,154.7951,4464.0668,56.8685,1154.7951,15690.7282,14535.9332,9.0207,9.8954,9.8954,9.4580,30.1108,6022.1689,9.8954,9.8982,11.1126,True,8380.3401,1.7313,136.4844,19000.0000,6022.1689
66.0000,11.1094,9.0176,20000.0000,1000.0000,19000.0000,1.1542,4309.5146,154.7843,4464.2989,56.8716,1154.7843,15690.4854,14535.7011,9.0176,9.8921,9.8921,9.4548,30.1063,6021.2503,9.8921,9.8954,11.1094,True,8381.2587,1.7314,136.4919,19000.0000,6021.2503
67.0000,11.1002,9.0085,20000.0000,1000.0000,19000.0000,1.1543,4310.2041,154.7536,4464.9577,56.8752,1154.7536,15689.7959,14535.0423,9.0085,9.8826,9.8826,9.4455,30.0931,6018.6101,9.8826,9.8921,11.1002,True,8383.8989,1.7315,136.5004,19000.0000,6018.6101
68.0000,11.0836,8.9923,20000.0000,1000.0000,19000.0000,1.1545,4311.4497,154.6983,4466.1480,56.8853,1154.6983,15688.5503,14533.8520,8.9923,9.8655,9.8655,9.4289,30.0693,6013.8656,9.8655,9.8826,11.0836,True,8388.6434,1.7318,136.5247,19000.0000,6013.8656
69.0000,11.0672,8.9766,20000.0000,1000.0000,19000.0000,1.1549,4312.6850,154.6435,4467.3285,56.9036,1154.6435,15687.3150,14532.6715,8.9766,9.8488,9.8488,9.4127,30.0461,6009.2144,9.8488,9.8655,11.0672,True,8393.2946,1.7323,136.5686,19000.0000,6009.2144
70.0000,11.0510,8.9610,20000.0000,1000.0000,19000.0000,1.1553,4313.9056,154.5895,4468.4951,56.9217,1154.5895,15686.0944,14531.5049,8.9610,9.8323,9.8323,9.3967,30.0231,6004.6220,9.8323,9.8488,11.0510,True,8397.8870,1.7329,136.6121,19000.0000,6004.6220
71.0000,11.0349,8.9456,20000.0000,1000.0000,19000.0000,1.1556,4315.1168,154.5359,4469.6527,56.9396,1154.5359,15684.8832,14530.3473,8.9456,9.8160,9.8160,9.3808,30.0003,6000.0678,9.8160,9.8323,11.0349,True,8402.4412,1.7334,136.6551,19000.0000,6000.0678
72.0000,11.0189,8.9302,20000.0000,1000.0000,19000.0000,1.1560,4316.3213,154.4828,4470.8040,56.9574,1154.4828,15683.6787,14529.1960,8.9302,9.7997,9.7997,9.3650,29.9777,5995.5411,9.7997,9.8160,11.0189,True,8406.9679,1.7340,136.6978,19000.0000,5995.5411
73.0000,11.0030,8.9150,20000.0000,1000.0000,19000.0000,1.1563,4317.5200,154.4299,4471.9499,56.9751,1154.4299,15682.4800,14528.0501,8.9150,9.7835,9.7835,9.3493,29.9552,5991.0390,9.7835,9.7997,11.0030,True,8411.4700,1.7345,136.7402,19000.0000,5991.0390
74.0000,10.9966,8.9093,20000.0000,1000.0000,19000.0000,1.1567,4317.9990,154.4089,4472.4078,56.9927,1154.4089,15682.0010,14527.5922,8.9093,9.7773,9.7773,9.3433,29.9465,5989.3062,9.7773,9.7835,10.9966,True,8413.2028,1.7350,136.7825,19000.0000,5989.3062
75.0000,11.0029,8.9158,20000.0000,1000.0000,19000.0000,1.1568,4317.5286,154.4296,4471.9582,56.9997,1154.4296,15682.4714,14528.0418,8.9158,9.7840,9.7840,9.3499,29.9558,5991.1586,9.7840,9.7773,11.0029,True,8411.3504,1.7353,136.7994,19000.0000,5991.1586
76.0000,11.0083,8.9209,20000.0000,1000.0000,19000.0000,1.1567,4317.1223,154.4475,4471.5698,56.9928,1154.4475,15682.8777,14528.4302,8.9209,9.7894,9.7894,9.3552,29.9634,5992.6787,9.7894,9.7840,11.0083,True,8409.8303,1.7350,136.7828,19000.0000,5992.6787
77.0000,11.0097,8.9221,20000.0000,1000.0000,19000.0000,1.1566,4317.0131,154.4523,4471.4654,56.9869,1154.4523,15682.9869,14528.5346,8.9221,9.7908,9.7908,9.3565,29.9653,5993.0618,9.7908,9.7894,11.0097,True,8409.4472,1.7349,136.7685,19000.0000,5993.0618
78.0000,11.0066,8.9190,20000.0000,1000.0000,19000.0000,1.1565,4317.2470,154.4420,4471.6890,56.9853,1154.4420,15682.7530,14528.3110,8.9190,9.7875,9.7875,9.3533,29.9608,5992.1521,9.7875,9.7908,11.0066,True,8410.3569,1.7348,136.7646,19000.0000,5992.1521
79.0000,11.0067,8.9192,20000.0000,1000.0000,19000.0000,1.1566,4317.2381,154.4424,4471.6805,56.9887,1154.4424,15682.7619,14528.3195,8.9192,9.7877,9.7877,9.3535,29.9610,5992.2075,9.7877,9.7875,11.0067,True,8410.3015,1.7349,136.7729,19000.0000,5992.2075
80.0000,11.0110,8.9234,20000.0000,1000.0000,19000.0000,1.1566,4316.9200,154.4564,4471.3764,56.9886,1154.4564,15683.0800,14528.6236,8.9234,9.7921,9.7921,9.3578,29.9672,5993.4305,9.7921,9.7877,11.0110,True,8409.0785,1.7349,136.7725,19000.0000,5993.4305
81.0000,11.0110,8.9233,20000.0000,1000.0000,19000.0000,1.1565,4316.9185,154.4564,4471.3749,56.9839,1154.4564,15683.0815,14528.6251,8.9233,9.7921,9.7921,9.3577,29.9670,5993.4074,9.7921,9.7921,11.0110,True,8409.1016,1.7348,136.7613,19000.0000,5993.4074
82.0000,11.0024,8.9148,20000.0000,1000.0000,19000.0000,1.1565,4317.5618,154.4281,4471.9899,56.9839,1154.4281,15682.4382,14528.0101,8.9148,9.7832,9.7832,9.3490,29.9547,5990.9326,9.7832,9.7921,11.0024,True,8411.5764,1.7348,136.7613,19000.0000,5990.9326
83.0000,10.9900,8.9027,20000.0000,1000.0000,19000.0000,1.1567,4318.4972,154.3870,4472.8841,56.9933,1154.3870,15681.5028,14527.1159,8.9027,9.7705,9.7705,9.3366,29.9370,5987.3945,9.7705,9.7832,10.9900,True,8415.1145,1.7351,136.7840,19000.0000,5987.3945
84.0000,10.9849,8.8981,20000.0000,1000.0000,19000.0000,1.1570,4318.8833,154.3700,4473.2533,57.0071,1154.3700,15681.1167,14526.7467,8.8981,9.7654,9.7654,9.3318,29.9300,5985.9955,9.7654,9.7705,10.9849,True,8416.5135,1.7355,136.8169,19000.0000,5985.9955
85.0000,10.9891,8.9025,20000.0000,1000.0000,19000.0000,1.1571,4318.5700,154.3838,4472.9537,57.0127,1154.3838,15681.4300,14527.0463,8.9025,9.7699,9.7699,9.3362,29.9362,5987.2351,9.7699,9.7654,10.9891,True,8415.2739,1.7357,136.8305,19000.0000,5987.2351
86.0000,10.9890,8.9022,20000.0000,1000.0000,19000.0000,1.1570,4318.5758,154.3835,4472.9593,57.0081,1154.3835,15681.4242,14527.0407,8.9022,9.7697,9.7697,9.3360,29.9359,5987.1841,9.7697,9.7699,10.9890,True,8415.3249,1.7355,136.8195,19000.0000,5987.1841
