Hour,Zone0_EFT[C],Zone1_EFT[C],Zone2_EFT[C],Zone3_EFT[C],Zone4_EFT[C],Zone5_EFT[C],GHX0_EFT[C],GHX0_MFT[C],GHX0_q_ghe[W/m],GHX0_ExFT[C],GHX1_EFT[C],GHX1_MFT[C],GHX1_q_ghe[W/m],GHX1_ExFT[C],GHX2_EFT[C],GHX2_MFT[C],GHX2_q_ghe[W/m],GHX2_ExFT[C]
16,4.903212,4.693413,4.480419,3.808574,3.805715,3.566430,3.503574,4.368830,-5.950294,5.234086,4.368830,4.951135,-4.004461,5.533440,4.679393,5.159005,-3.298253,5.638617
17,4.892019,4.682416,4.470157,3.808496,3.805734,3.570386,3.497339,4.357736,-5.936592,5.218132,4.357736,4.939469,-4.013859,5.521201,4.667993,5.148048,-3.312296,5.628102
18,4.769985,4.370598,4.213099,3.543097,3.540578,3.344202,3.258421,4.189391,-7.211059,5.120361,4.189391,4.821023,-4.892463,5.452655,4.526261,5.048527,-4.045339,5.570793
19,4.716440,4.174375,4.076041,3.417520,3.414976,3.219710,3.115470,4.106910,-7.420585,5.098350,4.106910,4.771017,-4.970605,5.435123,4.461100,5.008257,-4.095279,5.555414
20,4.672412,4.208254,4.112172,3.385231,3.382693,3.184166,3.087033,4.059368,-7.450087,5.031704,4.059368,4.725429,-5.103394,5.391490,4.414601,4.967052,-4.232914,5.519504
21,4.571260,3.898376,3.804081,3.120262,3.117817,2.913244,2.825844,3.905412,-8.404312,4.984979,3.905412,4.630448,-5.644322,5.355484,4.292098,4.890304,-4.656967,5.488510
22,4.519068,3.922138,3.829335,3.078152,3.074790,2.863037,2.792860,3.849293,-8.357958,4.905726,3.849293,4.576364,-5.752219,5.303436,4.237064,4.841357,-4.780854,5.445649
23,4.480074,3.820361,3.726011,3.005641,3.003191,2.770150,2.708041,3.795076,-8.462046,4.882111,3.795076,4.538930,-5.790548,5.282784,4.191798,4.809533,-4.808766,5.427267
24,4.407711,3.754045,3.664169,2.905712,2.903334,2.663119,2.630160,3.711327,-8.830895,4.792495,3.711327,4.465522,-6.160207,5.219717,4.113564,4.743878,-5.148353,5.374191
25,4.408549,3.729496,3.635518,2.916017,2.913283,2.644236,2.633731,3.715096,-8.454141,4.796460,3.715096,4.466245,-5.872509,5.217394,4.115709,4.743224,-4.905931,5.370738
26,4.350608,3.692154,3.602517,2.848056,2.845386,2.578280,2.572615,3.649170,-8.818404,4.725726,3.649170,4.407432,-6.211162,5.165694,4.053577,4.690072,-5.213735,5.326568
27,4.331992,3.649336,3.558373,2.836143,2.833496,2.554059,2.551627,3.629363,-8.701482,4.707098,3.629363,4.388622,-6.130155,5.147882,4.034301,4.672209,-5.150379,5.310117
28,4.260561,3.597348,3.511346,2.755567,2.753004,2.480114,2.477817,3.549200,-9.150818,4.620583,3.549200,4.316046,-6.549728,5.082892,3.958184,4.606134,-5.534224,5.254084
29,4.282373,3.679453,3.588745,2.827546,2.824913,2.529199,2.523472,3.582327,-8.578737,4.641181,3.582327,4.337116,-6.115231,5.091906,3.984881,4.622364,-5.164829,5.259848
30,4.278647,3.798150,3.708203,2.879137,2.875576,2.580311,2.549501,3.586924,-8.474863,4.624348,3.586924,4.331902,-6.085831,5.076880,3.984246,4.615105,-5.153584,5.245965
31,4.542391,4.452322,4.348441,3.744366,3.740576,3.405213,3.284922,4.004047,-5.108034,4.723172,4.004047,4.576800,-4.068335,5.149553,4.309515,4.808534,-3.544594,5.307553
32,4.811804,5.265597,5.074244,4.537253,4.528749,4.164231,4.025797,4.430707,-2.669884,4.835617,4.430707,4.827340,-2.615309,5.223974,4.642245,5.005585,-2.395781,5.368925
33,5.104205,5.919125,5.640335,5.416578,5.399217,4.988272,4.829267,4.886539,-0.317453,4.943812,4.886539,5.099608,-1.181007,5.312677,5.000176,5.223095,-1.235608,5.446014
34,5.325465,6.465821,6.123566,5.972472,5.952103,5.550999,5.400500,5.227429,0.891495,5.054357,5.227429,5.307146,-0.410626,5.386864,5.269945,5.388916,-0.612823,5.507887
35,5.516297,6.849672,6.453091,6.409470,6.389039,6.032214,5.898290,5.527549,1.950250,5.156808,5.527549,5.485711,0.220086,5.443873,5.505236,5.528938,-0.124684,5.552640
36,5.726791,7.173116,6.776300,6.929742,6.906649,6.594587,6.491723,5.869753,3.443675,5.247783,5.869753,5.680616,1.047194,5.491480,5.768880,5.678689,0.499360,5.588499
37,5.933077,7.527714,7.190483,7.428204,7.401067,7.120302,7.032275,6.196740,4.725203,5.361205,6.196740,5.873727,1.826737,5.550714,6.024466,5.828633,1.107499,5.632799
38,6.123978,7.892903,7.505278,7.859406,7.833627,7.578036,7.500049,6.491413,5.740955,5.482777,6.491413,6.054174,2.488680,5.616934,6.258219,5.970560,1.637296,5.682901
39,6.274526,8.256869,7.874840,8.193959,8.176344,7.928849,7.858118,6.718260,6.275481,5.578401,6.718260,6.197178,2.868809,5.676097,6.440350,6.085013,1.956302,5.729677
40,6.358003,8.484060,8.107140,8.317574,8.299938,8.040610,7.956663,6.822821,6.011172,5.688978,6.822821,6.281371,2.870547,5.739921,6.534048,6.156809,1.999966,5.779570
41,6.386967,8.523055,8.190767,8.295297,8.271654,7.973980,7.872784,6.832586,5.331985,5.792387,6.832586,6.316541,2.645206,5.800497,6.557362,6.192231,1.871638,5.827099
42,6.446406,8.589878,8.374621,8.433006,8.418173,8.112011,7.979372,6.910906,5.521173,5.842441,6.910906,6.375054,2.768957,5.839201,6.625118,6.242164,1.978873,5.859209
43,6.171624,7.566449,7.340221,7.049010,7.033468,6.635007,6.436654,6.328195,0.436762,6.219736,6.328195,6.155570,0.695154,5.982946,6.236129,6.097905,0.556621,5.959682
44,6.087152,7.404431,7.189595,6.857265,6.845980,6.437672,6.257959,6.176273,0.345943,6.094587,6.176273,6.077825,0.416931,5.979377,6.123767,6.045305,0.332290,5.966843
45,5.861009,6.294343,6.071205,5.626464,5.613588,5.153153,4.982352,5.696969,-2.894013,6.411585,5.696969,5.897417,-0.811767,6.097866,5.803875,5.926306,-0.495816,6.048738
46,5.750532,6.044789,5.860760,5.389217,5.382069,4.903837,4.768127,5.510137,-3.081863,6.252147,5.510137,5.793613,-1.177386,6.077088,5.661324,5.852483,-0.793960,6.043642
47,5.514281,5.462355,5.323770,4.569931,4.565810,4.168551,4.077377,5.103984,-5.504787,6.130591,5.103984,5.577475,-2.538918,6.050967,5.356513,5.694587,-1.812795,6.032662
48,5.330303,5.176415,5.053104,4.214384,4.210735,3.831516,3.786301,4.839442,-6.330714,5.892583,4.839442,5.396212,-3.346897,5.952983,5.136386,5.551922,-2.497899,5.967458
49,5.219855,4.992328,4.870133,4.047222,4.043648,3.647238,3.633596,4.693061,-6.430966,5.752526,4.693061,5.285344,-3.595165,5.877627,5.008945,5.460894,-2.743338,5.912844
50,5.099300,4.827057,4.711939,3.855987,3.852577,3.470085,3.462827,4.535000,-6.906827,5.607173,4.535000,5.164678,-4.056317,5.794355,4.870828,5.360410,-3.153833,5.849991
51,5.030038,4.711046,4.595179,3.773974,3.770594,3.379553,3.376464,4.449611,-6.863001,5.522759,4.449611,5.094575,-4.124676,5.739538,4.793592,5.300262,-3.240261,5.806932
52,4.934202,4.590400,4.481068,3.633241,3.629997,3.256984,3.254066,4.329901,-7.279926,5.405736,4.329901,4.998029,-4.521068,5.666157,4.686236,5.217591,-3.595561,5.748947
53,4.947452,4.764237,4.652479,3.832678,3.829419,3.447801,3.440746,4.386695,-6.267738,5.332643,4.386695,5.002558,-4.080634,5.618421,4.715155,5.212934,-3.298219,5.710712
54,4.929610,4.858735,4.750994,3.897739,3.893486,3.533377,3.496513,4.386751,-6.127820,5.276989,4.386751,4.980354,-4.085978,5.573957,4.703339,5.188206,-3.337509,5.673073
55,5.239415,5.943825,5.825278,5.260339,5.256029,4.877320,4.740122,4.964359,-1.412540,5.188595,4.964359,5.249034,-1.793264,5.533709,5.116186,5.380248,-1.663420,5.644311
56,5.511848,6.796813,6.592926,6.132590,6.123514,5.749067,5.601363,5.434610,1.042744,5.267857,5.434610,5.496063,-0.384282,5.557516,5.467385,5.562662,-0.595790,5.657939
57,5.750908,7.335322,7.064995,6.876824,6.859983,6.458767,6.304472,5.829408,2.743078,5.354344,5.829408,5.716073,0.654414,5.602737,5.768963,5.730275,0.223385,5.691588
58,5.948915,7.833931,7.502721,7.443940,7.424219,7.025134,6.879319,6.152625,3.904878,5.425931,6.152625,5.898773,1.364069,5.644921,6.017237,5.870832,0.786706,5.724427
59,6.088749,8.100006,7.708704,7.683967,7.663812,7.291651,7.159459,6.360018,4.300169,5.560577,6.360018,6.033666,1.755438,5.707314,6.185964,5.977647,1.120529,5.769331
60,6.211757,8.287558,7.881519,7.895560,7.871952,7.519722,7.414533,6.541459,4.761315,5.668386,6.541459,6.152289,2.122346,5.763118,6.333902,6.072163,1.427395,5.810424
61,6.333441,8.483302,8.132906,8.164014,8.135836,7.799197,7.707884,6.727222,5.376906,5.746561,6.727222,6.267740,2.519313,5.808257,6.482165,6.163470,1.747385,5.844775
62,6.433257,8.646974,8.244173,8.338463,8.311729,7.981293,7.900384,6.870489,5.673381,5.840593,6.870489,6.364729,2.786075,5.858969,6.600750,6.241837,1.977143,5.882924
63,6.509503,8.780633,8.395429,8.451737,8.433983,8.095010,8.023819,6.973724,5.759444,5.923629,6.973724,6.440104,2.926740,5.906484,6.689127,6.304219,2.111102,5.919310
64,6.576517,8.850924,8.491691,8.529855,8.513055,8.178440,8.098533,7.057553,5.812703,6.016573,7.057553,6.508048,3.068366,5.958544,6.764484,6.361699,2.249103,5.958913
65,6.650956,8.912017,8.612433,8.659711,8.638401,8.316010,8.224768,7.158019,6.087295,6.091269,7.158019,6.581494,3.289879,6.004969,6.850539,6.422862,2.440494,5.995185
66,6.732436,9.013117,8.818983,8.846927,8.833552,8.526173,8.406530,7.276622,6.499650,6.146713,7.276622,6.659656,3.549014,6.042691,6.947573,6.486565,2.651889,6.025557
67,6.453026,8.190799,7.979311,7.698344,7.683799,7.293896,7.108283,6.730807,1.633580,6.353331,6.730807,6.424347,1.326250,6.117886,6.567361,6.322358,1.060287,6.077354
68,6.374058,8.050568,7.844197,7.545059,7.534267,7.147214,6.974410,6.601856,1.650733,6.229301,6.601856,6.349033,1.120218,6.096210,6.467017,6.267819,0.882614,6.068621
69,6.169853,7.157118,6.930066,6.529587,6.516447,6.080387,5.906619,6.187458,-1.126274,6.468296,6.187458,6.181831,0.022566,6.176204,6.184457,6.153164,0.125499,6.121870
70,6.074221,6.937638,6.748652,6.324951,6.317642,5.868442,5.728779,6.030845,-1.228604,6.332910,6.030845,6.091245,-0.245670,6.151646,6.063058,6.086978,-0.097289,6.110897
71,5.868364,6.290474,6.140632,5.423421,5.418924,5.022332,4.923692,5.644595,-3.598959,6.365497,5.644595,5.912189,-1.335912,6.179784,5.787312,5.960996,-0.867081,6.134679
72,5.695118,5.940806,5.806278,4.984072,4.980133,4.593333,4.544037,5.369584,-4.582225,6.195131,5.369584,5.747550,-2.097909,6.125515,5.571166,5.836777,-1.474284,6.102388
73,5.588019,5.743554,5.609255,4.794428,4.790462,4.382304,4.367317,5.217178,-4.725478,6.067039,5.217178,5.641949,-2.361848,6.066719,5.443722,5.752930,-1.719288,6.062138
74,5.475024,5.555872,5.428440,4.571128,4.567362,4.172124,4.164082,5.056345,-5.218749,5.948608,5.056345,5.531223,-2.777504,6.006100,5.309613,5.664066,-2.073155,6.018519
75,5.408991,5.431769,5.301740,4.473958,4.470153,4.062507,4.059039,4.967810,-5.206360,5.876582,4.967810,5.465596,-2.851819,5.963382,5.233296,5.609784,-2.156905,5.986273
76,5.314857,5.279205,5.156216,4.291647,4.288014,3.897232,3.893955,4.837231,-5.712725,5.780507,4.837231,5.373128,-3.245533,5.909026,5.123043,5.534074,-2.489309,5.945105
77,5.334707,5.527607,5.404542,4.578543,4.574949,4.180178,4.172418,4.916339,-4.509258,5.660260,4.916339,5.380251,-2.811991,5.844164,5.163759,5.530077,-2.220428,5.896396
78,5.309958,5.583479,5.468390,4.617075,4.612533,4.247231,4.207814,4.905037,-4.517096,5.602259,4.905037,5.351459,-2.892238,5.797882,5.143129,5.500621,-2.316082,5.858113
79,5.599546,6.688572,6.565213,6.007373,6.002936,5.625981,5.483006,5.468439,0.088623,5.453872,5.468439,5.596996,-0.782125,5.725553,5.537003,5.671025,-0.815376,5.805047
80,5.829058,7.323057,7.122211,6.683901,6.674916,6.321461,6.175932,5.864921,1.984231,5.553911,5.864921,5.806191,0.374693,5.747462,5.833599,5.823868,0.062083,5.814137
81,6.033712,7.751114,7.492211,7.306506,7.290372,6.917527,6.769667,6.203984,3.423799,5.638302,6.203984,5.994936,1.265264,5.785888,6.092492,5.966534,0.762361,5.840576
82,6.173295,8.029250,7.728837,7.591990,7.574127,7.199106,7.066849,6.414130,3.877640,5.761411,6.414130,6.128963,1.694105,5.843797,6.262041,6.071871,1.129753,5.881701
83,6.282723,8.253418,7.894566,7.800697,7.782195,7.418407,7.297161,6.575380,4.243529,5.853600,6.575380,6.234450,2.004415,5.893520,6.393551,6.156064,1.396247,5.918576
84,6.398199,8.485799,8.102553,8.084158,8.061877,7.709149,7.609860,6.757959,4.935973,5.906058,6.757959,6.342333,2.408168,5.926707,6.536292,6.240378,1.714545,5.944464
85,6.505830,8.650666,8.320120,8.315484,8.288902,7.946436,7.860263,6.921508,5.468367,5.982754,6.921508,6.444734,2.777270,5.967961,6.667229,6.321375,2.014646,5.975520
86,6.595611,8.799185,8.417761,8.479706,8.454398,8.117024,8.040408,7.051487,5.767406,6.062567,7.051487,6.531640,3.031759,6.011793,6.774236,6.391468,2.232307,6.008701
87,6.669975,8.950844,8.583334,8.619943,8.602999,8.263577,8.195643,7.158989,5.974454,6.122335,7.158989,6.603421,3.201856,6.047853,6.862686,6.449733,2.379934,6.036780
88,6.734373,9.032700,8.687363,8.713246,8.697085,8.364378,8.287527,7.243805,6.076842,6.200083,7.243805,6.667656,3.354501,6.091507,6.936526,6.503341,2.522122,6.070157
89,6.804318,9.091100,8.801695,8.838019,8.817437,8.499079,8.410920,7.339537,6.345131,6.268154,7.339537,6.736362,3.572228,6.133187,7.017844,6.560287,2.709821,6.102731
90,6.882106,9.192110,9.003817,9.024090,9.011123,8.709421,8.593356,7.454907,6.769543,6.316458,7.454907,6.810495,3.831857,6.166083,7.111221,6.620260,2.919394,6.129299
91,6.593056,8.389158,8.183549,7.909292,7.895137,7.518114,7.337601,6.907723,1.918782,6.477846,6.907723,6.563031,1.538552,6.218339,6.723887,6.443535,1.251368,6.163183
92,6.508925,8.244008,8.041366,7.750923,7.740331,7.368560,7.198932,6.775179,1.918612,6.351427,6.775179,6.482128,1.326840,6.189076,6.618885,6.383257,1.066848,6.147628
93,6.300386,7.366180,7.142671,6.754971,6.742052,6.327700,6.156395,6.361342,-0.836459,6.566288,6.361342,6.309210,0.212768,6.257078,6.333538,6.262497,0.289941,6.191457
94,6.209076,7.182034,6.991894,6.587920,6.580547,6.157582,6.017179,6.218887,-0.818968,6.420595,6.218887,6.221120,-0.009065,6.223353,6.220078,6.196502,0.095722,6.172926
95,6.028757,6.584487,6.426679,5.756228,5.751497,5.373323,5.269300,5.875398,-2.880588,6.481495,5.875398,6.065963,-0.905696,6.256529,5.977033,6.087871,-0.526777,6.198708
96,5.890570,6.292177,6.144657,5.376339,5.372062,5.000074,4.945933,5.650642,-3.576812,6.355351,5.650642,5.935901,-1.447859,6.221161,5.802780,5.990902,-0.954829,6.179024
97,5.806774,6.126545,5.976007,5.215091,5.210601,4.813047,4.796245,5.527872,-3.644227,6.259499,5.527872,5.853979,-1.624336,6.180086,5.701796,5.926748,-1.120484,6.151700
98,5.709659,5.941818,5.798689,4.986564,4.982366,4.595111,4.586085,5.380342,-4.156404,6.174598,5.380342,5.760765,-1.990786,6.141189,5.583234,5.854144,-1.417693,6.125054
99,5.649545,5.820148,5.674191,4.886863,4.882564,4.480820,4.476930,5.295116,-4.192637,6.113302,5.295116,5.701819,-2.084072,6.108522,5.512024,5.806711,-1.510066,6.101398
100,5.568903,5.674634,5.535270,4.702172,4.698054,4.309784,4.306069,5.175258,-4.658892,6.044447,5.175258,5.624152,-2.406096,6.073047,5.414668,5.745171,-1.771511,6.075674
101,5.601704,5.986117,5.846156,5.059910,5.055817,4.666153,4.657325,5.277972,-3.321797,5.898619,5.277972,5.641828,-1.947409,6.005683,5.472028,5.749905,-1.487236,6.027781
102,5.588359,6.041406,5.909667,5.098973,5.093782,4.734989,4.689884,5.276569,-3.337699,5.863253,5.276569,5.625195,-1.983368,5.973822,5.462503,5.732194,-1.534298,6.001885
103,5.857401,7.178886,7.042701,6.539159,6.534286,6.178381,6.020534,5.824752,1.084432,5.628971,5.824752,5.846439,-0.120121,5.868125,5.836319,5.881496,-0.250239,5.926674
104,6.072995,7.775207,7.559715,7.173211,7.163545,6.835296,6.678979,6.203005,2.840751,5.727032,6.203005,6.041876,0.961667,5.880747,6.117070,6.022624,0.563682,5.928178
105,6.261976,8.171026,7.897063,7.768349,7.751269,7.403522,7.246947,6.522345,4.160603,5.797743,6.522345,6.215034,1.764555,5.907722,6.358446,6.151725,1.186974,5.945003
106,6.397881,8.464961,8.145591,8.081692,8.062701,7.712052,7.571335,6.735327,4.690029,5.899318,6.735327,6.343704,2.197014,5.952081,6.526461,6.250931,1.545732,5.975401
107,6.509666,8.720470,8.336670,8.327440,8.307637,7.973343,7.843577,6.908812,5.160315,5.974047,6.908812,6.449543,2.535367,5.990274,6.663868,6.333435,1.824137,6.003002
108,6.624686,8.946369,8.540937,8.592879,8.569300,8.257708,8.152598,7.092136,5.832318,6.031673,7.092136,6.557007,2.943097,6.021878,6.806733,6.416631,2.145482,6.026528
109,6.734934,9.121996,8.771786,8.846595,8.818424,8.519045,8.427677,7.264082,6.424510,6.100488,7.264082,6.660971,3.329937,6.057859,6.942423,6.497805,2.454852,6.053187
110,6.819456,9.247068,8.845618,8.974827,8.948176,8.653894,8.573188,7.383006,6.620697,6.192824,7.383006,6.743897,3.555206,6.104789,7.042148,6.564950,2.654536,6.087753
111,6.878045,9.336946,8.954120,9.039091,9.021438,8.717801,8.646995,7.458202,6.601508,6.269408,7.458202,6.802903,3.638949,6.147604,7.108709,6.614429,2.744793,6.120149
112,6.931394,9.384771,9.027342,9.094293,9.077561,8.777637,8.698059,7.522625,6.635865,6.347192,7.522625,6.857479,3.755059,6.192332,7.167881,6.661125,2.860872,6.154369
113,6.997490,9.445923,9.146355,9.228663,9.207355,8.918858,8.827554,7.614907,6.962573,6.402260,7.614907,6.921841,3.979331,6.228775,7.245272,6.714311,3.048579,6.183351
114,7.071952,9.541760,9.347630,9.411592,9.398219,9.124599,9.004844,7.725961,7.400015,6.447078,7.725961,6.992656,4.243131,6.259351,7.334865,6.771480,3.259918,6.208096
115,6.766189,8.739412,8.523374,8.285536,8.270667,7.920107,7.730457,7.159555,2.435362,6.588652,7.159555,6.728132,1.840370,6.296708,6.929462,6.579591,1.492483,6.229720
116,6.673444,8.578415,8.365587,8.107641,8.096508,7.747982,7.569612,7.014144,2.401127,6.458677,7.014144,6.639183,1.620851,6.264222,6.814165,6.512620,1.303497,6.211074
117,6.461833,7.708014,7.470063,7.110155,7.096405,6.700607,6.518152,6.598685,-0.309825,6.679217,6.598685,6.463018,0.521941,6.327351,6.526329,6.388123,0.531706,6.249918
118,6.366541,7.517628,7.315491,6.933363,6.925524,6.517281,6.367946,6.449733,-0.313429,6.531521,6.449733,6.371427,0.300089,6.293120,6.407970,6.319195,0.340206,6.230420
119,6.187014,6.871121,6.703808,6.049158,6.044150,5.673677,5.563450,6.098229,-2.407223,6.633009,6.098229,6.219696,-0.546763,6.341163,6.163012,6.214445,-0.231519,6.265879
120,6.044958,6.547963,6.393052,5.634258,5.629769,5.262350,5.205475,5.860318,-3.174567,6.515161,5.860318,6.087603,-1.101836,6.314887,5.981536,6.117439,-0.658833,6.253342
121,5.952733,6.359547,6.203137,5.445859,5.441192,5.047290,5.029816,5.721696,-3.323642,6.413577,5.721696,5.998184,-1.328187,6.274672,5.869156,6.048250,-0.860327,6.227344
122,5.848222,6.150721,6.002671,5.188523,5.184183,4.799810,4.790477,5.559238,-3.900336,6.327998,5.559238,5.898628,-1.721911,6.238019,5.740246,5.971624,-1.173906,6.203002
123,5.779370,6.012281,5.862427,5.070786,5.066379,4.668335,4.664347,5.460470,-3.986947,6.256593,5.460470,5.831266,-1.856932,6.202063,5.658228,5.917818,-1.300013,6.177407
124,5.691925,5.850354,5.707991,4.868001,4.863798,4.480649,4.476858,5.329396,-4.485875,6.181935,5.329396,5.747191,-2.198346,6.164986,5.552220,5.851589,-1.575213,6.150957
125,5.719125,6.157321,6.015042,5.223669,5.219507,4.837260,4.828279,5.425534,-3.149731,6.022790,5.425534,5.758928,-1.758209,6.092322,5.603344,5.851446,-1.308409,6.099548
126,5.701609,6.202025,6.067948,5.251611,5.246330,4.896360,4.850445,5.417479,-3.177517,5.984512,5.417479,5.738317,-1.797900,6.059156,5.588593,5.830770,-1.357102,6.072947
127,5.964294,7.332441,7.195418,6.686515,6.681617,6.340699,6.181894,5.958998,1.230506,5.736103,5.958998,5.952737,0.034565,5.946476,5.955659,5.974162,-0.102146,5.992665
128,6.175878,7.916714,7.700558,7.309353,7.299658,6.987420,6.830574,6.331264,2.977791,5.831953,6.331264,6.144313,1.114939,5.957362,6.231557,6.112246,0.711544,5.992936
129,6.361609,8.308940,8.034317,7.901320,7.884200,7.555104,7.398116,6.647419,4.310327,5.896721,6.647419,6.314004,1.914387,5.980590,6.469598,6.238192,1.328675,6.006787
130,6.492163,8.588772,8.269467,8.198270,8.179280,7.846567,7.705840,6.851948,4.801967,5.998056,6.851948,6.437761,2.329234,6.023573,6.631048,6.333437,1.673653,6.035826
131,6.588519,8.777263,8.399427,8.363317,8.343824,8.020158,7.892383,6.992957,5.052590,6.093531,6.992957,6.531331,2.593221,6.069704,6.746756,6.407676,1.904809,6.068595
132,6.687318,8.954020,8.556658,8.580429,8.557319,8.241974,8.138942,7.145979,5.580341,6.153016,7.145979,6.624690,2.929584,6.103402,6.867958,6.480871,2.175387,6.093784
133,6.788088,9.121017,8.777230,8.822846,8.795191,8.488556,8.398868,7.303910,6.168292,6.208951,7.303910,6.719387,3.292826,6.134864,6.992164,6.554859,2.463498,6.117553
134,6.868507,9.242227,8.848746,8.951636,8.925511,8.623631,8.544520,7.418184,6.401667,6.291849,7.418184,6.797940,3.525234,6.177696,7.087387,6.618359,2.665781,6.149330
135,6.933856,9.373103,8.995994,9.067552,9.050160,8.744655,8.674896,7.511593,6.568963,6.348291,7.511593,6.861352,3.671800,6.211110,7.164798,6.669922,2.794476,6.175046
136,6.993672,9.449474,9.095709,9.158016,9.141464,8.842064,8.763293,7.591025,6.699576,6.418756,7.591025,6.920879,3.829918,6.250733,7.233614,6.719453,2.938455,6.205293
137,7.064213,9.523433,9.226546,9.303909,9.282783,8.998740,8.908230,7.691866,7.060306,6.475503,7.691866,6.989140,4.078932,6.286414,7.317079,6.775223,3.145171,6.233367
138,7.145187,9.646984,9.453435,9.518720,9.505383,9.241300,9.121890,7.817403,7.587832,6.512915,7.817403,7.065082,4.376036,6.312761,7.416165,6.835499,3.377570,6.254832
139,6.839494,8.873557,8.655294,8.427676,8.412667,8.077913,7.886185,7.259312,2.652054,6.632439,7.259312,6.798779,1.948338,6.338245,7.013694,6.640409,1.579225,6.267123
140,6.748370,8.723685,8.507278,8.261179,8.249861,7.918761,7.737303,7.119315,2.633025,6.501328,7.119315,6.710859,1.740286,6.302403,6.901472,6.573397,1.397809,6.245323
141,6.537854,7.858722,7.614608,7.267014,7.252877,6.876759,6.689510,6.707661,-0.068228,6.725811,6.707661,6.535483,0.647227,6.363306,6.615833,6.448735,0.628133,6.281637
142,6.435605,7.624223,7.420792,7.037633,7.029777,6.632455,6.482103,6.541113,-0.225154,6.600124,6.541113,6.439260,0.388621,6.337406,6.486791,6.377106,0.418503,6.267421
143,6.232677,6.893395,6.732278,6.053696,6.048868,5.676896,5.570754,6.140541,-2.668149,6.710329,6.140541,6.268257,-0.598053,6.395972,6.208656,6.260129,-0.241032,6.311602
144,6.049752,6.486258,6.345186,5.542089,5.537974,5.164828,5.113050,5.834424,-3.845562,6.555798,5.834424,6.097857,-1.404333,6.361290,5.974921,6.135272,-0.854808,6.295622
