Hours,HPHtgLd_W,HPClgLd_W,,
211,50892.1,11.7,,
212,53485.3,0,,
213,61698.5,0,,
214,63795.7,0,,
215,115866.1,0,,
216,140014.9,0,,
217,137047.4,0,,
218,148010.2,0,,
219,140736.9,0,,
220,150270.8,0,,
221,141162.5,0,,
222,149302.9,0,,
223,93418,0,,
224,75898.3,0,,
225,45309.4,4071.9,,
226,35920.2,2781.4,,
227,29483.7,2537.4,,
228,22875.9,4860.4,,
229,22321.8,7581.6,,
230,15246.5,9050.7,,
231,17809.2,7076.8,,
232,16171.3,7091.5,,
233,17286.3,9893.2,,
234,21864.9,12359.9,,
235,27113.4,54,,
236,27402.7,0,,
237,31497.1,0,,
238,31655.6,0,,
239,58070,0,,
240,68996.9,0,,
241,64818.7,0,,
242,69754,0,,
243,62931.3,0,,
244,73865,0,,
245,78705.3,0,,
246,98378.3,0,,
247,66587.7,0,,
248,59755.1,0,,
249,40345,5208.8,,
250,34889.6,4506.9,,
251,32122.2,4027.6,,
252,34886.2,6084.7,,
253,37006.3,8507.3,,
254,29150.5,9830.7,,
255,30717.8,7798.2,,
256,32189,7724.4,,
257,36666,10362.4,,
258,42947.3,12597.9,,
259,50288.2,61.1,,
260,52680.2,0,,
261,60409.9,0,,
262,63014,0,,
263,115713.5,0,,
264,141368.9,0,,
265,141229.6,0,,
266,154182.5,0,,
267,150135.8,0,,
268,162585.9,0,,
269,157859,0,,
270,169525.2,0,,
271,106909.4,0,,
272,85142.8,0,,
273,37860.4,5057.1,,
274,22107.3,5355.8,,
275,18617.1,5118.7,,
276,16601.3,7426.9,,
277,18841.3,10221.7,,
278,13767.6,11289.9,,
279,14954.7,8905.6,,
280,19402.4,8686.1,,
281,21926.6,11142.4,,
282,25945.5,13158.3,,
283,31895.2,86,,
284,33165.6,0,,
285,38482.8,0,,
286,39321.7,0,,
287,72214.2,0,,
288,86142.2,0,,
289,82427.4,0,,
290,91215.7,0,,
291,85363.7,0,,
292,92503.9,0,,
293,84834.6,0,,
294,90565,0,,
295,54506.8,0,,
296,43424.2,0,,
297,19656.2,5536.3,,
298,9462.9,5036.7,,
299,3500.4,4893.6,,
300,1685.5,7423.3,,
301,1807.4,11563.4,,
302,261.7,21206.4,,
303,54.9,24093.2,,
304,11.8,14415.4,,
305,347.7,13752.2,,
306,1654.7,14342.6,,
307,7526.9,141.5,,
308,12204,0,,
309,21143.5,0,,
310,25624.3,0,,
311,58167.6,0,,
312,75654.7,0,,
313,82083.7,0,,
314,95889.4,0,,
315,96176.2,0,,
316,107736.1,0,,
317,103116.3,0,,
318,112428.9,0,,
319,66086.1,0,,
320,55299.8,0,,
321,39241.8,0,,
322,27278.1,0,,
323,26926,0,,
324,21615.1,0,,
325,20677.3,0,,
326,19255.3,0,,
327,26690.8,0,,
328,29871.1,0,,
329,34461.5,0,,
330,40415.2,0,,
331,68896.7,0,,
332,82614,0,,
333,78425.1,0,,
334,86368.3,0,,
335,79787,0,,
336,87157.9,0,,
337,80171.1,0,,
338,87873.2,0,,
339,80954.8,0,,
340,89044.4,0,,
341,82531.4,0,,
342,91148.4,0,,
343,83976.1,0,,
344,90937.2,0,,
345,77382.8,0,,
346,73977.3,0,,
347,58422.6,0,,
348,57968,0,,
349,49665.2,0,,
350,51547.1,0,,
351,48664.8,0,,
352,56866.6,0,,
353,57304.9,0,,
354,69484.2,0,,
355,65034.2,0,,
356,71883.9,0,,
357,66212.4,0,,
358,73208.3,0,,
359,67754.7,0,,
360,74974.3,0,,
361,68895.8,0,,
362,75451.8,0,,
363,68991.8,0,,
364,76070.1,0,,
365,70429.8,0,,
366,78290,0,,
367,72434,0,,
368,79489.3,0,,
369,67781.3,0,,
370,65607.3,0,,
371,52816.2,0,,
372,51955.5,0,,
373,43162.7,0,,
374,45755.3,0,,
375,44607.4,0,,
376,53257,0,,
377,57416.4,0,,
378,71270.2,0,,
379,68927,0,,
380,77855.3,0,,
381,73734.4,0,,
382,82510.5,0,,
383,76772.2,0,,
384,85195.3,0,,
385,75637.7,0,,
386,83460.4,0,,
387,77517.8,0,,
388,86080.1,0,,
389,80074.6,0,,
390,88194.9,0,,
391,53949.8,0,,
392,44233.3,0,,
393,20807.8,3104.8,,
394,10773.2,1655.3,,
395,6058.8,1674.5,,
396,5358.9,4127.5,,
397,4960.8,6984.1,,
398,1493.5,8668.3,,
399,1259.3,6931.7,,
400,1829.3,7124,,
401,3677.2,9969.6,,
402,8962,12472.2,,
403,15551.1,58.9,,
404,17210.2,0,,
405,22366.7,0,,
406,23999.6,0,,
407,50109.2,0,,
408,63510.2,0,,
409,63115.1,0,,
410,71734.9,0,,
411,68616,0,,
412,76911.7,0,,
413,72932,0,,
414,80825.1,0,,
415,48517.2,0,,
416,39293.7,0,,
417,14463.1,5540.4,,
418,6962.2,5089.5,,
419,3224.6,4743.8,,
420,1751.5,7185.8,,
421,2635.8,10056.5,,
422,839.5,14936.6,,
423,844.7,21723.9,,
424,963.8,20631.6,,
425,2207.5,13860.3,,
426,7435.8,14500.8,,
427,15479.1,142.5,,
428,18528.1,0,,
429,24807,0,,
430,27095.5,0,,
431,57355.1,0,,
432,71553.4,0,,
433,70766.8,0,,
434,79855.7,0,,
435,76310.1,0,,
436,86191.6,0,,
437,84107.2,0,,
438,95355.7,0,,
439,58739.8,0,,
440,49041.6,0,,
441,23543.1,6165.6,,
442,10215.7,6538.9,,
443,6453.9,6625.2,,
444,4888.8,20711.8,,
445,5888,29490,,
446,2056.9,34044,,
447,1286.6,30728.5,,
448,1246.1,23529.8,,
449,2212.6,14683.3,,
450,6103.8,14997.8,,
451,12496.2,171.4,,
452,16093.1,0,,
453,23568.5,0,,
454,27322.9,0,,
455,62480.8,0,,
456,81750.7,0,,
457,84331.6,0,,
458,95776.8,0,,
459,93646.7,0,,
460,104341,0,,
461,100172.4,0,,
462,109926.5,0,,
463,66446.3,0,,
464,54009.7,0,,
465,25056.8,6275.8,,
466,11706.2,6136.1,,
467,7142.7,6439.1,,
468,5077.7,25617,,
469,6017.3,33746.7,,
470,2217.4,38418.4,,
471,1376.8,35480.9,,
472,1304.8,29165.5,,
473,2320.9,16136.6,,
474,6472.9,15140.6,,
475,12472.3,173.9,,
476,15433,0,,
477,21927.1,0,,
478,24435.6,0,,
479,53493.2,0,,
480,67119.4,0,,
481,70398.9,0,,
482,81444,0,,
483,79532.6,0,,
484,89479.9,0,,
485,85733.3,0,,
486,95355.6,0,,
487,56096.8,0,,
488,47826.9,0,,
489,32556.1,0,,
490,22814.5,0,,
491,18349.1,0,,
492,15367.9,0,,
493,10224.2,0,,
494,7521.7,0,,
495,10054,0,,
496,13496.3,0,,
497,21869.1,0,,
498,29456.4,0,,
499,56027.8,0,,
500,69231.9,0,,
501,67353.2,0,,
502,76407.9,0,,
503,73374.8,0,,
504,82649.3,0,,
505,78579.2,0,,
506,87979.2,0,,
507,83264,0,,
508,95001.9,0,,
509,93633.8,0,,
510,108429.5,0,,
511,107417,0,,
512,121424.5,0,,
513,105567.9,0,,
514,92775.8,0,,
515,82857.9,0,,
516,79575.8,0,,
517,71775.1,0,,
518,73241.1,0,,
519,63493.7,0,,
520,73899.9,0,,
521,92721.5,0,,
522,118310.7,0,,
523,118527.5,0,,
524,133826.3,0,,
525,132254.9,0,,
526,147414.3,0,,
527,144843.5,0,,
528,160095.9,0,,
529,152055.1,0,,
530,165454.1,0,,
531,161269.7,0,,
532,174808.6,0,,
533,168710.9,0,,
534,180208.7,0,,
535,115521.1,0,,
536,92118.6,0,,
537,43424.4,3152.4,,
538,26332.7,1973.7,,
539,22163.5,3507.1,,
540,20621.5,16259.5,,
541,22805.7,24057.8,,
542,15020.9,27375.3,,
543,12159.4,22271.1,,
544,11942.2,12342.9,,
545,15439,11745.4,,
546,25443.4,13187.5,,
547,34638.7,80.6,,
548,37568.3,0,,
549,44715.3,0,,
550,47484.1,0,,
551,92685,0,,
552,114289,0,,
553,112490.5,0,,
554,122902.8,0,,
555,116930.6,0,,
556,126165.6,0,,
557,118714.9,0,,
558,126931.9,0,,
559,78859.8,0,,
560,64979.3,0,,
561,38108,4901.2,,
562,29660.3,4031.3,,
563,23390,3654.8,,
564,15910.4,5954,,
565,16033.5,8678.6,,
566,9537.5,10178.4,,
567,8577.4,8357.8,,
568,11002.8,8429.9,,
569,15047.6,10999.5,,
570,21120.2,13047.3,,
571,27735.4,80.9,,
572,29293.7,0,,
573,34480.4,0,,
574,36843.4,0,,
575,75475.6,0,,
576,96090,0,,
577,98906.6,0,,
578,115809.5,0,,
579,117538.8,0,,
580,133370.4,0,,
581,132953.9,0,,
582,147758.5,0,,
583,94885.8,0,,
584,76540.1,0,,
585,33685.4,5668.9,,
586,20930,5783.9,,
587,17472.6,7040.5,,
588,16138.7,20533.3,,
589,18415.6,28181.5,,
590,11193.7,32110.5,,
591,9144.5,28081.4,,
592,9298.1,20786.8,,
593,11382,13930.8,,
594,20660.9,14513.7,,
595,31333.8,141.1,,
596,36288.8,0,,
597,44537.7,0,,
598,49136.9,0,,
599,102139.3,0,,
600,129796.6,0,,
601,133212.3,0,,
602,147752.8,0,,
603,146459.5,0,,
604,160675,0,,
605,159764.1,0,,
606,174136.7,0,,
607,111300.6,0,,
608,88096.7,0,,
609,38926.4,6062.7,,
610,25280.7,6722.7,,
611,22308.1,5888.9,,
612,21226,7953.3,,
613,22512.6,10555.1,,
614,15843.7,11590,,
615,14768.5,9467.4,,
616,17339.9,9433.7,,
617,24053.9,11733.9,,
618,32247.7,13509.5,,
619,40451.1,100.4,,
620,43502.7,0,,
621,51432.5,0,,
622,54219.7,0,,
623,103159,0,,
624,125747.7,0,,
625,124508.6,0,,
626,137029.4,0,,
627,132820.6,0,,
628,144245.2,0,,
629,138415.1,0,,
630,148835.1,0,,
631,93289.1,0,,
632,76160.3,0,,
633,46432.5,4851.3,,
634,31263.6,4158.8,,
635,18143.8,3024.5,,
636,15749,7149.7,,
637,17887.1,9886.2,,
638,14749.2,11160.6,,
639,14932.9,8837,,
640,13613.9,8965.3,,
641,17874.6,11627.3,,
642,28449.2,13388.3,,
643,37123.7,93.1,,
644,40695.4,0,,
645,48684,0,,
646,51690.7,0,,
647,99073.7,0,,
648,120860.6,0,,
649,123323.3,0,,
650,138308.5,0,,
651,136102.5,0,,
652,149081.5,0,,
653,143766.1,0,,
654,155190.7,0,,
655,96183.2,0,,
656,78589.4,0,,
657,44478.5,0,,
658,30765.1,0,,
659,26136,0,,
660,24499.3,2586.4,,
661,23661.5,2008.4,,
662,20612.8,20.2,,
663,27405.2,0,,
664,31354.6,0,,
665,42117.8,0,,
666,52614.9,0,,
667,97614.7,0,,
668,120715.4,0,,
669,120510,0,,
670,135165.6,0,,
671,134485.1,0,,
672,150029.9,0,,
673,148352.7,0,,
674,164038.7,0,,
675,162326.1,0,,
676,177294.2,0,,
677,173917.1,0,,
678,188199,0,,
679,183483.5,0,,
680,191236.1,0,,
681,147560.3,0,,
682,121317.3,0,,
683,99285,0,,
684,103580.7,0,,
685,94526.9,1036.4,,
686,90660.2,2441.7,,
687,73497.9,830.3,,
688,74093.4,0,,
689,80432.7,0,,
690,122673.8,0,,
691,128484.9,0,,
692,146038.2,0,,
693,145910.2,0,,
694,161530,0,,
695,157522.6,0,,
696,171403.1,0,,
697,161761,0,,
698,175216.6,0,,
699,170120.3,0,,
700,184000.8,0,,
701,178111.2,0,,
702,190570.8,0,,
703,120598.4,0,,
704,93347.2,0,,
705,54084,2144.1,,
706,32958.4,716.6,,
707,22775.5,577.3,,
708,15881.7,3160.1,,
709,15469.4,6217.9,,
710,8217.8,8855.2,,
711,7519.4,6722.7,,
712,8261.1,6969.9,,
713,11452,9884.8,,
714,21768,12239.8,,
715,31493.7,44.6,,
716,36124.7,0,,
717,45149.6,0,,
718,50077.2,0,,
719,102033.9,0,,
720,129751.8,0,,
721,134138.9,0,,
722,152050.4,0,,
723,153794.5,0,,
724,168631.6,0,,
725,165113.8,0,,
726,176807.4,0,,
727,110112.8,0,,
728,86182.7,0,,
729,46267.8,4387.1,,
730,23670.6,3803.5,,
731,16894.6,3721.7,,
732,13987.9,5896.4,,
733,14444.2,15748.4,,
734,8202.9,25051.5,,
735,6870.7,23774.9,,
736,6797.8,18454.6,,
737,8051.2,14542.6,,
738,14438.4,14307.8,,
739,24174.4,125.3,,
740,28260.5,0,,
741,35408.6,0,,
742,38534.4,0,,
743,81066.5,0,,
744,101608.3,0,,
745,101142.3,0,,
746,112653.1,0,,
747,108530.3,0,,
748,119117.2,0,,
749,113858.4,0,,
750,123065,0,,
751,76651,0,,
752,60247.9,0,,
753,19001.3,6462.9,,
754,11782,5483.3,,
755,8532,15221.4,,
756,5821.5,28662.5,,
757,5495.9,33614.9,,
758,1200.1,30836.4,,
759,924.3,32377.4,,
760,703,30028.8,,
761,1008.8,16575.5,,
762,4034.2,14916.2,,
763,9569.8,180.2,,
764,11929.1,0,,
765,18907.3,0,,
766,23321.3,0,,
767,57123.7,0,,
768,74438,0,,
769,75745,0,,
770,85864,0,,
771,82901.3,0,,
772,92913.9,0,,
773,88421.9,0,,
774,97581.6,0,,
775,59523.6,0,,
776,46608.1,0,,
777,17786.6,6697.1,,
778,15076.3,6367.1,,
779,10179.3,5544.3,,
780,4105.9,7833.1,,
781,5044.7,10551,,
782,1609.7,11670.9,,
783,1350.8,9679.3,,
784,1759.9,9830.8,,
785,4267.9,12441.2,,
786,10779.5,13920.3,,
787,18522.8,121.5,,
788,21512,0,,
789,27739.8,0,,
790,30510.5,0,,
791,63211.9,0,,
792,79545,0,,
793,80980.8,0,,
794,93537.9,0,,
795,89770.3,0,,
796,98432.9,0,,
797,94777.2,0,,
798,103926.1,0,,
799,62635.5,0,,
800,50523.7,0,,
801,23008.6,5872.8,,
802,15060.5,5454.5,,
803,10437.4,4941.8,,
804,6471.2,7233.1,,
805,5387.3,11241.4,,
806,1690.9,14671.3,,
807,1535.2,10854,,
808,1391.9,11063.7,,
809,1917.4,13720.7,,
810,6199.9,14238.4,,
811,13414.7,133.5,,
812,16669.2,0,,
813,23572.7,0,,
814,26739.3,0,,
815,58003.3,0,,
816,74256.7,0,,
817,78278.6,0,,
818,89211.3,0,,
819,85557.2,0,,
820,96677.9,0,,
821,93947.5,0,,
822,107257.5,0,,
823,66564,0,,
824,56044.2,0,,
825,33342.5,0,,
826,19264.6,0,,
827,16558,11.1,,
828,16345.3,8093.9,,
829,16860.3,15990.1,,
830,13601,17410.1,,
831,15122.2,12095,,
832,16039.1,3984.5,,
833,18404.6,0,,
834,33734.3,0,,
835,76713.4,0,,
836,99488.8,0,,
837,104179.4,0,,
838,121194,0,,
839,122341.9,0,,
840,135309.6,0,,
841,131864.6,0,,
842,145669.6,0,,
843,143786.7,0,,
844,159253.3,0,,
845,157323.5,0,,
846,171958.7,0,,
847,167740.9,0,,
848,173555.2,0,,
849,130405.3,0,,
850,105395.7,0,,
851,87330.8,0,,
852,94140.5,2.4,,
853,85377.8,2420.5,,
854,81652.3,4203.3,,
855,67994,524.1,,
856,70616.2,0,,
857,74456.8,0,,
858,109849.7,0,,
859,116593.9,0,,
860,132903.6,0,,
861,132639,0,,
862,150197.5,0,,
863,147891.8,0,,
864,162632.8,0,,
865,154341.4,0,,
866,166444.7,0,,
867,160458.3,0,,
868,173476,0,,
869,166463.2,0,,
870,178544.2,0,,
871,113737.1,0,,
872,86614,0,,
873,37378.4,3066.6,,
874,22637.4,1940.3,,
875,18465.9,3096.7,,
876,15716.6,15879.6,,
877,16566.8,24347.7,,
878,8870.2,29818.6,,
879,7011.3,25869.6,,
880,6724.3,19508.2,,
881,7627.2,13631.6,,
882,13425.1,13701.7,,
883,23829.7,97,,
884,28068.1,0,,
885,34288,0,,
886,39454.5,0,,
887,89715.7,0,,
888,113306.5,0,,
889,113580,0,,
890,130760.5,0,,
891,130074.8,0,,
892,140061,0,,
893,132452,0,,
894,136829.3,0,,
895,82694.3,0,,
896,65589.6,0,,
897,31539.4,5051.8,,
898,18346.5,4604.5,,
899,12347.5,4306.9,,
900,8684.1,5903.5,,
901,10751.7,9667,,
902,7343.7,10955.5,,
903,7193.3,8765.7,,
904,7744,8776.8,,
905,10735.1,11412.8,,
906,18570.4,13385.1,,
907,26520.3,95.2,,
908,28760.4,0,,
909,34243.1,0,,
910,35727,0,,
911,69582.6,0,,
912,85388.5,0,,
913,83370.5,0,,
914,92483.3,0,,
915,87640,0,,
916,95240.5,0,,
917,89243.6,0,,
918,98435.9,0,,
919,60713.6,0,,
920,45841.4,0,,
921,13159.5,6545.5,,
922,7163.2,6611.4,,
923,3714.7,6048.4,,
924,1949.6,12032.9,,
925,1827.1,21072,,
926,371.6,24373.3,,
927,286.7,12672.3,,
928,254.9,11236.6,,
929,468.5,13769.2,,
930,2484.4,14464.8,,
931,8235.4,147.6,,
932,10475.7,0,,
933,16379.8,0,,
934,18703.9,0,,
935,45802.5,0,,
936,57990.1,0,,
937,57605,0,,
938,63940.8,0,,
939,61402.6,0,,
940,70136.4,0,,
941,67418.7,0,,
942,75548.4,0,,
943,45435.8,0,,
944,32238.4,0,,
945,6868.6,7864.7,,
946,2176.5,11228.3,,
947,616.3,22817.1,,
948,6.8,31538.4,,
949,0,41815.6,,
950,0,38914.3,,
951,0,36165.7,,
952,0,40097.6,,
953,0,40903.9,,
954,0,18155.9,,
955,939.4,253.1,,
956,2108,0,,
957,5898,0,,
958,8514.8,0,,
959,31456,0,,
960,42107.8,0,,
961,45132.1,0,,
962,52073,0,,
963,49927,0,,
964,56316,0,,
965,53138.7,0,,
966,58506.6,0,,
967,32820.4,0,,
968,24083.2,0,,
969,4264.8,7978.9,,
970,996.8,7160.3,,
971,85.7,16803.1,,
972,0,31364.9,,
973,0,36252.2,,
974,0,42223,,
975,0,41257.3,,
976,0,34497,,
977,0,21455.6,,
978,0,18636.9,,
979,200.1,248,,
980,700,0,,
981,3237.3,0,,
982,4976.5,0,,
983,21994.4,0,,
984,28169.4,0,,
985,31205.8,0,,
986,37793.6,0,,
987,37519.9,0,,
988,43606.7,0,,
989,42643.3,0,,
990,49353.6,0,,
991,26094.4,0,,
992,21054.5,0,,
993,11688.7,0,,
994,6943.4,0,,
995,2669.9,0,,
996,794.8,3810.3,,
997,234.9,19820.6,,
998,57.4,20894.1,,
999,616.6,9181,,
1000,1076.8,679.5,,
1001,3242.4,0,,
1002,7875.2,0,,
1003,26517.7,0,,
1004,36415.9,0,,
1005,39008.8,0,,
1006,46790.4,0,,
1007,46823.9,0,,
1008,55408.1,0,,
1009,53721.3,0,,
1010,57713,0,,
1011,52322.2,0,,
1012,57477.5,0,,
1013,54365.6,0,,
1014,60458.5,0,,
1015,56281.7,0,,
1016,61039,0,,
1017,54131.5,0,,
1018,54406.6,0,,
1019,43818.2,0,,
1020,41512.8,0,,
1021,34819.1,0,,
1022,38197.4,0,,
1023,33946.3,0,,
1024,43136.9,0,,
1025,45608.7,0,,
1026,58499.3,0,,
1027,60282.6,0,,
1028,68218.7,0,,
1029,64899.7,0,,
1030,74218.9,0,,
1031,70084.3,0,,
1032,77687.2,0,,
1033,69447.6,0,,
1034,78148.6,0,,
1035,73662.5,0,,
1036,82003.2,0,,
1037,77011.4,0,,
1038,85589.7,0,,
1039,52702.4,0,,
1040,41506.2,0,,
1041,15949.8,3562.1,,
1042,7567.2,2302.1,,
1043,4258.1,2323.7,,
1044,1909.8,4864.3,,
1045,2662.9,7763.3,,
1046,876.6,9377.8,,
1047,815.9,7602.4,,
1048,909.2,7771.8,,
1049,1755.3,10626.2,,
1050,7285,12922.6,,
1051,15055.5,75.2,,
1052,18096.7,0,,
1053,25026.1,0,,
1054,27323.2,0,,
1055,55137.7,0,,
1056,68341.8,0,,
1057,70252,0,,
1058,83235,0,,
1059,81971.7,0,,
1060,93896.6,0,,
1061,91588.6,0,,
1062,101934.3,0,,
1063,62810.8,0,,
1064,50719.7,0,,
1065,20750.2,5626.5,,
1066,10186.8,5543.9,,
1067,7166.8,7277.8,,
1068,5792.5,19310.6,,
1069,7200.8,30285.1,,
1070,3027.9,33055.5,,
1071,2361.2,26368.1,,
1072,2189.1,21484,,
1073,3066,17472.6,,
1074,8117.6,14910.1,,
1075,17410.5,162.1,,
1076,21719.6,0,,
1077,28947.4,0,,
1078,32980.5,0,,
1079,71464.9,0,,
1080,91093.7,0,,
1081,94765.6,0,,
1082,110509.2,0,,
1083,110916.7,0,,
1084,124460.6,0,,
1085,122642,0,,
1086,134960.3,0,,
1087,84672,0,,
1088,61343.3,0,,
1089,23184.4,6977.3,,
1090,15331.2,5504.2,,
1091,11215.6,11633.7,,
1092,8680.1,26899.2,,
1093,8236,35202,,
1094,3220.1,39584.4,,
1095,2629.6,36096,,
1096,2178.3,32610.9,,
1097,2590.1,25603.9,,
1098,6554.6,15569.2,,
1099,14553,175.3,,
1100,20476.9,0,,
1101,30608.4,0,,
1102,38077,0,,
1103,84427.2,0,,
1104,108198.2,0,,
1105,115100.2,0,,
1106,129602.5,0,,
1107,128966.9,0,,
1108,145802.3,0,,
1109,144340.8,0,,
1110,153947.5,0,,
1111,93506.7,0,,
1112,63494.1,0,,
1113,21871.6,6698.4,,
1114,13389.1,6497.8,,
1115,9522.6,5780.9,,
1116,7075.9,10522.3,,
1117,6989.1,17079.7,,
1118,2286.3,17402.1,,
1119,1744.7,13243.6,,
1120,2527.6,10853.5,,
1121,3575,13404.1,,
1122,8893.7,14294.5,,
1123,16302.9,139.9,,
1124,18620.1,0,,
1125,23927.9,0,,
1126,25631.2,0,,
1127,54200.5,0,,
1128,67797.5,0,,
1129,66177.8,0,,
1130,74480.3,0,,
1131,70870.6,0,,
1132,78465.1,0,,
1133,74545.9,0,,
1134,81743.9,0,,
1135,48560.4,0,,
1136,37385,0,,
1137,13720.9,6405.7,,
1138,5702.8,6141.7,,
1139,2175.8,5637,,
1140,944.8,7991,,
1141,1152.5,10729.1,,
1142,0,11833.9,,
1143,0,9911.9,,
1144,0,10191.2,,
1145,61.4,12959.8,,
1146,2009.3,14216.8,,
1147,10499.6,135,,
1148,13884.9,0,,
1149,20248.9,0,,
1150,23069.1,0,,
1151,52811.1,0,,
1152,68137.4,0,,
1153,73330.9,0,,
1154,85020.3,0,,
1155,82268.9,0,,
1156,91398.9,0,,
1157,86831.7,0,,
1158,96055.8,0,,
1159,55072,0,,
1160,40549.9,0,,
1161,24206.5,0,,
1162,21294.4,0,,
1163,14755.9,0,,
1164,8105.3,0,,
1165,7271.6,5949.4,,
1166,4852.6,13112,,
1167,7614.4,10775.5,,
1168,8396,5192.6,,
1169,10700.1,0,,
1170,18052,0,,
1171,50648.7,0,,
1172,68097.6,0,,
1173,71908.4,0,,
1174,87090.3,0,,
1175,88976.8,0,,
1176,101279.1,0,,
1177,98019.4,0,,
1178,109122.8,0,,
1179,106746.8,0,,
1180,120495.9,0,,
