Hour,Zone0_P_htg,Zone0_P_clg,Zone0_P_cp,Zone1_P_htg,Zone1_P_clg,Zone1_P_cp,Zone2_P_htg,Zone2_P_clg,Zone2_P_cp,Zone3_P_htg,Zone3_P_clg,Zone3_P_cp,Zone4_P_htg,Zone4_P_clg,Zone4_P_cp,Zone5_P_htg,Zone5_P_clg,Zone5_P_cp,central_loop_P_cp,GHX0_P_cp,GHX1_P_cp,GHX2_P_cp
19,26675.006293,2771.218052,2187.810304,4407.388585,-0.000000,199.025453,23644.286775,0.000000,1166.742398,114.589885,-0.000000,5.174562,6951.923371,0.000000,218.518573,4701.483668,-0.000000,212.305972,870.404578,136.973155,73.052350,63.920806
20,24592.459562,2881.479478,2046.565194,4409.433903,-0.000000,199.140121,26726.795480,0.000000,1318.926072,117.140389,-0.000000,5.290328,7240.345949,0.000000,227.604570,4487.688689,-0.000000,202.674286,927.949310,152.395895,81.277811,71.118084
21,28658.370378,1344.075813,2205.188059,4411.048958,-0.000000,199.280389,25632.270666,0.000000,1265.130271,114.978464,-0.000000,5.194445,7603.186373,0.000000,239.074059,4115.215094,-0.000000,185.915340,978.172421,166.388930,88.740763,77.648168
22,26308.613546,1374.460159,2037.608551,4415.457963,-0.000000,199.532604,28644.374020,0.000000,1413.988804,160.846158,-0.000000,7.268567,8008.986242,0.000000,251.886345,3362.403126,-0.000000,151.945519,1014.746049,176.886077,94.339241,82.546836
23,27035.886474,878.377285,2046.878110,4426.316383,-0.000000,200.103254,27093.555636,0.000000,1337.704602,115.569917,-0.000000,5.224642,8690.621330,0.000000,273.409194,2934.185425,-0.000000,132.647557,971.189891,164.414121,87.687531,76.726590
24,27598.986086,709.821813,2073.056881,4428.396192,-0.000000,200.227447,29962.409009,0.000000,1479.462163,117.860519,-0.000000,5.328997,9410.836309,0.000000,296.101990,1635.850302,-0.000000,73.964053,1118.681456,208.100232,110.986791,97.113442
25,27309.022837,632.711357,2046.103074,4440.710403,-0.000000,200.882966,27268.571960,0.000000,1346.779665,129.885328,-0.000000,5.875580,10108.379631,0.000000,318.170470,499.968374,-0.000000,22.616906,983.651999,167.945269,89.570810,78.374459
26,27575.840352,575.666770,2060.406912,4438.873637,-0.000000,200.800174,29965.280826,0.000000,1479.969715,133.005104,-0.000000,6.016717,10518.998244,0.000000,331.095443,282.664461,-0.000000,12.786819,1129.910145,211.592991,112.849595,98.743396
27,28063.308609,524.821735,2092.237394,4447.506159,-0.000000,201.271344,28330.294498,0.000000,1399.498410,130.098503,-0.000000,5.887592,10865.080529,0.000000,342.094293,119.782322,-0.000000,5.420734,1085.139747,197.805807,105.496431,92.309377
28,28706.522745,478.037848,2135.185304,4451.763796,-0.000000,201.489748,31388.511535,0.000000,1550.670877,133.425051,-0.000000,6.038905,11235.838097,0.000000,353.802532,119.835993,-0.000000,5.423856,1283.900397,261.801559,139.627498,122.174061
29,25507.654885,673.012142,1920.668653,4459.382326,-0.000000,201.936613,30036.929884,0.000000,1484.271411,130.185222,-0.000000,5.895248,11567.545543,0.000000,364.388542,283.719348,-0.000000,12.847816,1097.463107,201.563747,107.500665,94.063082
30,21818.179955,1035.284443,1684.142434,4453.742180,-0.000000,201.662324,32948.325116,0.000000,1628.062212,177.371069,-0.000000,8.031238,11637.941428,0.000000,366.579858,1538.000674,-0.000000,69.639592,1124.624963,209.946105,111.971256,97.974849
31,17699.867506,5433.968958,1780.804301,4455.133361,-0.000000,201.747227,20798.650586,0.000000,1027.770526,163.278492,-0.000000,7.393939,11438.132221,0.000000,360.316021,5194.065471,-0.000000,235.209189,743.024779,105.222035,56.118419,49.103617
32,10615.789695,9371.889281,1618.056328,7564.677907,-0.000000,342.375090,17047.605251,0.000000,842.185487,337.752091,-0.000000,15.286560,11463.707650,0.000000,360.972040,5511.017912,-0.000000,249.427044,609.644548,75.665545,40.354958,35.310588
33,8638.242433,11412.885396,1656.200587,9209.105503,-0.000000,416.563145,7003.781168,436.376860,372.963767,575.213269,-0.000000,26.019101,10785.863191,0.000000,339.478429,5282.543981,-0.000000,238.949715,370.274400,33.028558,17.615231,15.413327
34,7226.967406,13367.886637,1727.339306,10448.397193,-0.000000,472.324589,4021.394116,130.166096,206.615845,623.678822,-0.000000,28.193687,9729.266544,0.000000,306.073836,4620.001709,-0.000000,208.849297,302.612330,24.048375,12.825800,11.222575
35,6253.918237,15097.903306,1809.868478,12309.362027,-0.000000,556.118495,3245.898619,892.018523,215.499375,635.833692,-0.000000,28.726012,8796.685239,0.000000,276.606896,4177.167876,-0.000000,188.718173,325.304839,26.815787,14.301753,12.514034
36,5546.469787,16661.676832,1896.737499,12914.630704,-0.000000,583.162930,2905.087098,2869.921680,321.193317,752.643667,-0.000000,33.985787,8057.741105,0.000000,253.268654,3359.177699,-0.000000,151.684392,380.257913,34.506376,18.403401,16.102976
37,4826.034975,18248.568838,1984.693206,11168.867804,-0.000000,504.106593,3239.346149,3984.016268,406.632522,899.265358,-0.000000,40.588321,7372.014943,0.000000,231.633061,2922.271827,-0.000000,131.896672,405.944896,38.446141,20.504609,17.941533
38,3960.573519,19862.967869,2063.831368,12867.436096,-0.000000,580.455620,1641.898569,4636.937669,368.168757,855.908674,-0.000000,38.610411,6723.888997,0.000000,211.177239,2593.472962,-0.000000,116.992690,414.140550,39.742526,21.196014,18.546512
39,3173.534779,21142.290571,2118.192762,12214.562715,-0.000000,550.686388,1270.315095,3977.804527,308.916726,563.382941,-0.000000,25.399789,6271.397569,0.000000,196.874864,2265.656341,-0.000000,102.145786,374.976738,33.720715,17.984381,15.736334
40,2587.094234,21605.254346,2114.540947,11569.315120,-0.000000,521.351205,1301.095524,2736.530451,233.515789,541.828966,-0.000000,24.416587,6311.100711,0.000000,198.046333,2583.124317,-0.000000,116.404036,336.407894,28.272432,15.078631,13.193802
41,2330.072146,20960.388421,2035.732427,9839.491984,-0.000000,443.170433,1911.746101,1860.990041,209.358037,700.994825,-0.000000,31.572787,6989.284446,0.000000,219.236079,3005.791931,-0.000000,135.380781,305.541073,24.387199,13.006506,11.380693
42,2054.923487,21124.506035,2027.903620,6411.207061,-0.000000,288.623683,3394.474407,2035.486616,293.138048,442.158025,-0.000000,19.905343,7226.110651,0.000000,226.576834,3961.099676,-0.000000,178.323234,312.232760,25.183061,13.430966,11.752095
43,3891.868166,11852.066203,1335.431585,5275.603544,-0.000000,237.440020,5467.539947,14.414675,270.222134,363.497843,-0.000000,16.360012,7371.034125,0.000000,231.072651,4650.374902,-0.000000,209.300244,152.421545,13.439891,7.167942,6.271949
44,3902.330435,11868.236678,1332.957036,5244.362059,-0.000000,235.704898,6482.922879,0.000000,319.106677,276.358443,-0.000000,12.420775,7901.697019,0.000000,247.420591,4411.992760,-0.000000,198.294529,169.168246,14.409889,7.685274,6.724615
45,6927.965184,5990.740998,1032.272727,5250.309461,-0.000000,236.058842,8363.139264,0.000000,411.738751,304.202480,-0.000000,13.677229,8590.857805,0.000000,269.082785,4046.891050,-0.000000,181.952021,148.601984,13.214147,7.047545,6.166602
46,7658.607403,5341.441536,1025.252868,4426.761700,-0.000000,198.801980,9054.063727,0.000000,445.470854,172.644318,-0.000000,7.753305,9114.612496,0.000000,285.209561,3287.559609,-0.000000,147.641415,150.658518,13.335919,7.112490,6.223429
47,10143.981051,3533.163295,1045.944423,4326.895837,-0.000000,194.401004,18786.661231,0.000000,924.548501,129.390718,-0.000000,5.813333,9839.509873,0.000000,308.005795,2869.926253,-0.000000,128.941524,322.665180,26.478452,14.121841,12.356611
48,11425.919692,2828.783129,1076.979429,4330.725958,-0.000000,194.647128,23515.793050,0.000000,1157.526416,128.953303,-0.000000,5.795885,10570.757495,0.000000,331.002400,1601.656416,-0.000000,71.987428,443.131605,44.473015,23.718941,20.754074
49,12468.075893,2365.249383,1112.741292,4354.209966,-0.000000,195.876242,23425.897071,0.000000,1153.658901,128.132575,-0.000000,5.764106,11214.820498,0.000000,351.430393,490.310941,-0.000000,22.056875,454.968310,46.467384,24.782605,21.684779
50,13345.898918,2000.034928,1144.813361,4368.401504,-0.000000,196.632868,25959.567815,0.000000,1278.848416,130.239488,-0.000000,5.862411,11528.304602,0.000000,361.433333,277.836751,-0.000000,12.506139,543.413275,62.468504,33.316535,29.151969
51,14212.380150,1788.378843,1189.784296,4379.448426,-0.000000,197.259184,24820.143335,0.000000,1223.142596,128.548900,-0.000000,5.790102,11740.553744,0.000000,368.284935,117.791906,-0.000000,5.305585,531.803802,60.260470,32.138918,28.121553
52,15134.837652,1604.721893,1240.942905,4382.847346,-0.000000,197.492675,27184.600364,0.000000,1339.951279,130.868309,-0.000000,5.896973,11881.165840,0.000000,372.818989,117.978908,-0.000000,5.316172,630.216090,79.968451,42.649841,37.318611
53,13509.238324,2993.462957,1247.841503,4391.515784,-0.000000,197.995109,25778.948099,0.000000,1271.041329,128.835510,-0.000000,5.808655,11917.471444,0.000000,374.128665,279.605279,-0.000000,12.606234,592.864242,72.226525,38.520814,33.705712
54,12307.019666,3843.273994,1237.158601,4401.892133,-0.000000,198.538018,27905.169099,0.000000,1376.146031,174.849446,-0.000000,7.886214,11697.511633,0.000000,367.334734,1519.041718,-0.000000,68.513158,673.986184,89.437621,47.700064,41.737556
55,8150.055235,11220.257825,1595.740366,4407.838106,-0.000000,198.871873,16823.125755,0.000000,829.775753,160.896691,-0.000000,7.259302,11184.470477,0.000000,351.316346,5134.806596,-0.000000,231.671078,521.413278,58.311402,31.099414,27.211988
56,4105.689215,16190.631727,1748.304379,7499.733080,-0.000000,338.520446,13575.468698,0.000000,669.741690,335.184394,-0.000000,15.129441,10947.018534,0.000000,343.978009,5467.448806,-0.000000,246.787877,536.370059,61.125134,32.600071,28.525062
57,3125.606655,17855.155669,1824.904034,9142.898043,-0.000000,412.564345,6960.770219,774.750523,391.346761,571.101482,-0.000000,25.770397,10774.924964,0.000000,338.489318,5245.399813,-0.000000,236.693544,430.194034,42.334558,22.578431,19.756127
58,2217.845539,19316.069865,1887.823327,10378.468839,-0.000000,468.120665,3265.493664,749.278721,207.445832,619.343022,-0.000000,27.935457,9927.103378,0.000000,311.750551,4590.516347,-0.000000,207.055164,349.687479,30.086009,16.045872,14.040138
59,1840.090813,20450.726632,1960.090955,12238.608809,-0.000000,551.820102,2400.888897,748.158499,164.704884,631.882082,-0.000000,28.490594,9241.094796,0.000000,290.122043,4153.684640,-0.000000,187.283270,353.684159,30.645475,16.344253,14.301222
60,1648.898685,21338.421960,2022.476811,12832.326728,-0.000000,578.243164,2262.018753,1104.729690,179.875232,747.767768,-0.000000,33.695495,8834.923566,0.000000,277.236383,3338.891679,-0.000000,150.455278,368.437310,32.760085,17.472045,15.288040
61,1436.980585,22148.331991,2076.739157,11100.385610,-0.000000,499.957014,2762.339326,1504.842921,229.236721,894.248328,-0.000000,40.276594,8460.038743,0.000000,265.368158,2903.949188,-0.000000,130.792732,373.627853,33.521446,17.878104,15.643341
62,1232.278528,22843.450034,2121.771322,12790.594823,-0.000000,575.874240,1589.224972,1694.184781,183.100595,850.350406,-0.000000,38.285545,8322.408713,0.000000,260.973633,2578.771175,-0.000000,116.104678,379.171188,34.344002,18.316801,16.027201
63,1237.399819,23362.870596,2165.914803,12149.308589,-0.000000,546.772642,1759.276166,1355.807303,170.501953,560.971354,-0.000000,25.246193,8479.075058,0.000000,265.794945,2253.989466,-0.000000,101.439499,374.353597,33.628588,17.935247,15.693341
64,1345.159234,23887.431518,2218.077100,11513.415889,-0.000000,517.962241,2148.755116,1336.468057,188.446211,539.396670,-0.000000,24.266222,8503.743963,0.000000,266.486379,2570.646767,-0.000000,115.647517,395.119962,36.762568,19.606703,17.155865
65,1532.203322,24373.457697,2272.197106,9792.930760,-0.000000,440.382968,2783.388145,1722.707219,243.514006,697.570504,-0.000000,31.369380,8352.147535,0.000000,261.647437,2992.401755,-0.000000,134.566740,420.704405,40.794001,21.756800,19.037200
66,1639.941371,24848.588170,2319.922366,6384.769754,-0.000000,287.023750,3977.120584,2025.158498,320.911588,440.260542,-0.000000,19.791666,8007.329471,0.000000,250.775121,3945.440797,-0.000000,177.365082,429.885972,42.284172,22.551558,19.732614
67,2544.923229,14909.648932,1503.874828,5250.866987,-0.000000,235.989082,5609.772089,14.744585,277.033394,362.117208,-0.000000,16.274590,7675.086939,0.000000,240.317883,4631.801187,-0.000000,208.166483,188.132371,15.478287,8.255087,7.223201
68,2780.216096,14887.889356,1515.886613,5234.519390,-0.000000,235.083757,6060.287567,0.000000,298.177773,274.535882,-0.000000,12.329485,7780.771799,0.000000,243.477119,4405.930808,-0.000000,197.871608,195.566348,15.892319,8.475903,7.416416
69,4545.558813,9148.004932,1137.686924,5248.150470,-0.000000,235.792740,7395.136229,0.000000,363.938022,304.835262,-0.000000,13.695861,7991.233422,0.000000,250.150288,4042.189168,-0.000000,181.610429,146.270581,13.075444,6.973570,6.101874
70,5277.956484,8654.389715,1144.698976,4420.979096,-0.000000,198.466488,7910.919654,0.000000,389.143358,171.614613,-0.000000,7.704119,8325.922477,0.000000,260.445035,3288.150426,-0.000000,147.611571,146.181609,13.070137,6.970740,6.099397
71,6763.402756,6624.236708,1073.922328,4326.479926,-0.000000,194.304859,16527.883662,0.000000,813.206884,130.537944,-0.000000,5.862539,9084.292566,0.000000,284.268858,2870.276431,-0.000000,128.905870,270.550149,20.787582,11.086710,9.700872
72,7700.375893,5625.849430,1053.113549,4324.963967,-0.000000,194.205623,21090.616659,0.000000,1037.609867,127.362676,-0.000000,5.719018,9867.897395,0.000000,308.747352,1598.179121,-0.000000,71.763690,359.676488,31.495252,16.797468,14.697784
73,8444.867948,4974.452100,1050.556041,4340.727617,-0.000000,195.023713,21022.542755,0.000000,1034.586728,128.948235,-0.000000,5.793490,10470.582681,0.000000,327.762049,488.559384,-0.000000,21.950390,357.852983,31.235301,16.658827,14.576474
74,9043.737494,4467.040501,1049.925719,4346.459549,-0.000000,195.377566,23349.013622,0.000000,1149.392184,129.240205,-0.000000,5.809472,10703.699686,0.000000,335.198830,276.691911,-0.000000,12.437569,415.311446,39.929240,21.295594,18.633645
75,9593.263727,4033.390330,1052.153688,4356.110007,-0.000000,195.906678,22152.465014,0.000000,1090.779917,128.266582,-0.000000,5.768514,10843.965069,0.000000,339.729775,117.183543,-0.000000,5.270078,388.883056,35.807794,19.097490,16.710304
76,10300.026582,3660.541084,1070.791545,4365.332206,-0.000000,196.383120,24517.473557,0.000000,1207.437667,129.747125,-0.000000,5.836932,11016.569734,0.000000,345.227496,117.332875,-0.000000,5.278452,458.648602,47.094758,25.117204,21.977554
77,8803.004259,5607.889776,1136.143691,4372.391041,-0.000000,196.783298,23456.413363,0.000000,1155.443648,128.450303,-0.000000,5.781019,11141.431748,0.000000,349.261572,278.065712,-0.000000,12.514592,459.474429,47.236007,25.192537,22.043470
78,8531.441106,6587.250772,1204.749310,4378.396604,-0.000000,197.160385,25896.655622,0.000000,1276.016948,173.820466,-0.000000,7.827183,11043.969304,0.000000,346.360335,1512.229615,-0.000000,68.096109,572.207432,68.081462,36.310113,31.771349
79,4769.539162,14005.338200,1593.576534,4382.921817,-0.000000,197.428715,15856.306847,0.000000,781.429972,158.270221,-0.000000,7.129282,10632.841356,0.000000,333.555522,5112.221080,-0.000000,230.280001,476.458882,50.179014,26.762141,23.416873
80,3505.817788,18779.027416,1930.369284,7475.441097,-0.000000,336.958203,13066.401866,0.000000,644.166094,335.668359,-0.000000,15.130372,10449.822574,0.000000,327.993067,5448.637931,-0.000000,245.599320,576.640413,68.962722,36.780119,32.182604
81,3118.976079,20230.117612,2029.978368,9106.391562,-0.000000,410.322061,7153.928364,809.844332,402.739316,568.913295,-0.000000,25.634487,10406.959953,0.000000,326.550092,5225.801659,-0.000000,235.467769,496.917176,53.818957,28.703444,25.115513
82,2724.272819,21259.310545,2091.133679,10339.738988,-0.000000,465.718964,5455.711792,711.477228,312.881519,616.339611,-0.000000,27.760957,10242.603896,0.000000,321.294229,4573.860530,-0.000000,206.014252,473.931055,49.736435,26.526099,23.210336
83,2315.277489,22171.458584,2139.764353,12182.132326,-0.000000,548.409963,4058.249246,639.135894,239.466465,629.681049,-0.000000,28.346709,9799.140624,0.000000,307.249061,4135.652065,-0.000000,186.176996,459.974936,47.321697,25.238238,22.083459
84,1929.349092,22990.028871,2182.210245,12784.155169,-0.000000,575.275456,2805.733445,985.642154,199.143440,744.904987,-0.000000,33.520053,9333.047906,0.000000,292.535993,3326.585825,-0.000000,149.693363,439.651927,43.893575,23.409907,20.483668
85,1720.880505,23660.237378,2225.131907,11064.053717,-0.000000,497.747918,3377.032364,1388.746577,252.169425,891.428870,-0.000000,40.103463,9089.434745,0.000000,284.841174,2895.798612,-0.000000,130.275735,447.306168,45.172291,24.091888,21.080402
86,1561.837492,24286.108455,2267.041988,12754.184743,-0.000000,573.589087,2059.930781,1591.370653,199.785339,847.778821,-0.000000,38.126834,8943.642391,0.000000,280.193511,2571.687180,-0.000000,115.655507,448.966852,45.451714,24.240914,21.210800
87,1506.297582,24839.563107,2309.838060,12116.637651,-0.000000,544.728309,2023.642478,1283.194527,178.909766,559.644770,-0.000000,25.159979,8871.067826,0.000000,277.839392,2248.332689,-0.000000,101.078410,433.079771,42.807755,22.830803,19.976952
88,1536.642033,25314.531292,2352.310982,11484.553404,-0.000000,516.174255,2291.439213,1281.827500,191.974252,538.372900,-0.000000,24.197217,8769.788037,0.000000,274.605898,2565.234506,-0.000000,115.294689,446.838790,45.093778,24.050015,21.043763
89,1696.618118,25712.312320,2396.773089,9773.336638,-0.000000,439.117588,2932.809480,1687.771463,248.563420,696.034480,-0.000000,31.272941,8517.516157,0.000000,266.631755,2986.895913,-0.000000,134.201714,469.446517,48.955185,26.109432,22.845753
90,1780.563281,26134.063367,2438.003084,6372.964052,-0.000000,286.253562,4082.250804,2002.360245,324.492441,439.261289,-0.000000,19.730240,8085.534100,0.000000,253.045395,3938.733690,-0.000000,176.915567,473.992162,49.747115,26.531795,23.215320
91,2649.394545,15926.209354,1597.806175,5241.851317,-0.000000,235.396029,5616.261037,13.641570,277.161679,361.828333,-0.000000,16.248640,7617.670951,0.000000,238.358629,4624.570568,-0.000000,207.675777,205.646988,16.454196,8.775571,7.678625
92,2900.548806,15773.190808,1599.961059,5233.018028,-0.000000,234.873866,5987.770174,0.000000,294.509314,274.300126,-0.000000,12.311429,7606.661670,0.000000,237.904953,4402.401833,-0.000000,197.593269,208.575140,16.618323,8.863106,7.755217
93,4695.931500,9962.057510,1218.731152,5238.346591,-0.000000,235.214171,7255.649583,0.000000,356.956651,303.860861,-0.000000,13.644073,7697.028803,0.000000,240.820315,4039.391935,-0.000000,181.378267,154.041724,13.535104,7.218722,6.316382
94,5243.973135,9481.488269,1213.705797,4424.651017,-0.000000,198.536006,7500.453902,0.000000,368.851905,172.175872,-0.000000,7.725606,7796.697746,0.000000,243.789104,3287.170328,-0.000000,147.496755,145.783077,13.046351,6.958054,6.088297
95,6448.518897,7509.213619,1128.210852,4322.290009,-0.000000,194.033297,14652.511948,0.000000,720.760776,130.216733,-0.000000,5.845601,8214.680404,0.000000,256.962007,2870.101229,-0.000000,128.842628,234.559004,18.139781,9.674550,8.465231
96,6940.105477,6597.583746,1082.726334,4318.216245,-0.000000,193.803395,17939.369374,0.000000,882.321068,125.891553,-0.000000,5.650067,8637.636592,0.000000,270.135902,1597.438115,-0.000000,71.693707,277.288694,21.399017,11.412809,9.986208
97,7365.497250,5922.278664,1054.832718,4336.166878,-0.000000,194.686870,17488.427992,0.000000,860.336388,130.053876,-0.000000,5.839208,9085.034295,0.000000,284.225807,487.917447,-0.000000,21.906703,259.661827,19.884607,10.605124,9.279483
98,7828.403757,5391.133380,1042.153083,4342.735323,-0.000000,195.050659,19665.653518,0.000000,967.635449,128.132781,-0.000000,5.754987,9325.214778,0.000000,291.827996,276.141035,-0.000000,12.402665,300.177260,23.771324,12.678039,11.093284
99,8237.052441,4909.477411,1029.785282,4345.653701,-0.000000,195.245253,18713.268748,0.000000,920.940517,128.725834,-0.000000,5.783505,9493.060684,0.000000,297.162826,116.795419,-0.000000,5.247485,280.295981,21.685079,11.565375,10.119703
100,8590.331430,4470.645801,1016.985330,4348.554657,-0.000000,195.423795,20754.677728,0.000000,1021.544094,129.276604,-0.000000,5.809683,9617.940466,0.000000,301.134786,116.915383,-0.000000,5.254171,319.992950,26.140742,13.941729,12.199013
101,7024.779729,6594.882712,1092.391589,4357.478212,-0.000000,195.879415,19549.680683,0.000000,962.381643,128.140583,-0.000000,5.760236,9631.214496,0.000000,301.621180,277.121121,-0.000000,12.457279,318.042268,25.896712,13.811580,12.085132
102,6814.123319,7445.158336,1153.946785,4368.959093,-0.000000,196.513709,21482.206421,0.000000,1057.861821,173.150914,-0.000000,7.788246,9450.842477,0.000000,296.121348,1508.006398,-0.000000,67.829413,390.668604,36.079975,19.242653,16.837322
103,3634.350841,14913.982348,1587.307682,4370.852176,-0.000000,196.639878,12918.747592,0.000000,636.237807,156.956717,-0.000000,7.061312,9062.843372,0.000000,284.013449,5095.936152,-0.000000,229.260616,361.827968,31.803451,16.961840,14.841610
104,2742.419270,19698.655133,1952.515896,7456.431870,-0.000000,335.787198,10705.659145,0.000000,527.522901,335.631446,-0.000000,15.114568,9018.020839,0.000000,282.837832,5438.394340,-0.000000,244.908454,474.645393,49.861342,26.592716,23.268626
105,2450.203620,21078.846370,2052.380221,9087.353306,-0.000000,409.091956,5399.540835,841.001276,318.033231,567.841914,-0.000000,25.562950,9149.559147,0.000000,286.882448,5216.345084,-0.000000,234.827979,425.211119,41.522641,22.145409,19.377233
106,2049.040370,22108.586279,2113.227858,10320.963463,-0.000000,464.487883,3446.045059,763.072268,216.934392,615.050073,-0.000000,27.679907,8987.979037,0.000000,281.747071,4566.874492,-0.000000,205.529055,399.049393,37.369867,19.930596,17.439271
107,1550.988322,23066.596081,2159.774530,12166.970312,-0.000000,547.333388,1916.493388,718.493702,138.798342,629.157939,-0.000000,28.302785,8405.383746,0.000000,263.391725,4130.980140,-0.000000,185.832898,380.595751,34.556928,18.430362,16.126567
108,1139.506324,23969.567476,2208.124849,12772.048673,-0.000000,574.367535,1271.034954,1105.594539,130.912968,744.235656,-0.000000,33.468773,7783.646418,0.000000,243.843406,3323.890697,-0.000000,149.477578,376.032340,33.877058,18.067764,15.809294
109,942.339254,24669.843182,2254.304233,11053.338057,-0.000000,496.949195,1693.559160,1538.689285,178.452106,890.491569,-0.000000,40.035785,7489.804265,0.000000,234.587978,2893.335885,-0.000000,130.082056,380.210309,34.499256,18.399603,16.099653
110,787.686874,25235.069209,2291.229087,12741.683073,-0.000000,572.687139,722.011923,1723.194848,141.989137,847.143160,-0.000000,38.075660,7402.836646,0.000000,231.806712,2569.878837,-0.000000,115.505664,389.118081,35.843566,19.116569,16.726998
