Time [hr],building1_htg_clg:EFT [C],building1_htg_clg:ExFT [C],building1_htg_clg:Q_htg [W],building1_htg_clg:Q_clg [W],building1_htg_clg:Q_net [W],building1_htg_clg:M_flow [kg/s],building1_htg_clg:P_hp_htg [W],building1_htg_clg:P_hp_clg [W],building1_htg_clg:P_hp_tot [W],building1_htg_clg:P_pump [W],building1_htg_clg:Q_src_clg [W],building1_htg_clg:Q_src_htg [W],building1_htg_clg:Q_src_het [W],ghe1:EFT [C],ghe1:ExFT [C],ghe1:ExFT Mixed Loop [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:Q_tot [W],hx1:EFT [C],hx1:ExFT [C],hx1:Operating [T/F],hx1:Q [W],Network:M_flow [kg/s],Network:P_pump [W],Network:Q_net_bldg [W],Network:Q_net_ghe [W]
11.0000,19.6848,18.7374,86387.9000,27671.4000,58716.5000,5.4384,16285.0977,5279.5941,21564.6918,267.9626,32950.9941,70102.8023,37151.8082,18.7374,19.6886,19.6886,19.2130,2.1428,30856.7297,19.6886,19.6886,False,0.0000,8.1577,643.1103,58716.5000,30856.7297
12.0000,19.7035,18.8670,83298.7000,28962.2000,54336.5000,5.3541,15698.7969,5528.6191,21227.4160,263.8087,34490.8191,67599.9031,33109.0840,18.8670,19.7052,19.7052,19.2861,1.8591,26770.5277,19.7052,19.7052,False,0.0000,8.0312,633.1410,54336.5000,26770.5277
13.0000,19.7168,18.9806,80659.4000,30124.0000,50535.4000,5.2856,15198.6810,5752.4166,20951.0976,260.4313,35876.4166,65460.7190,29584.3024,18.9806,19.7181,19.7181,19.3494,1.6146,23250.2571,19.7181,19.7181,False,0.0000,7.9284,625.0351,50535.4000,23250.2571
14.0000,19.7282,19.0753,78758.7000,31157.8000,47600.9000,5.2460,14838.2655,5951.6250,20789.8905,258.4797,37109.4250,63920.4345,26811.0095,19.0753,19.7293,19.7293,19.4023,1.4213,20466.4076,19.7293,19.7293,False,0.0000,7.8690,620.3512,47600.9000,20466.4076
15.0000,19.7403,19.1472,77771.1000,32039.8000,45731.3000,5.2421,14649.8226,6122.0655,20771.8881,258.2899,38161.8655,63121.2774,24959.4119,19.1472,19.7415,19.7415,19.4443,1.2906,18584.5213,19.7415,19.7415,False,0.0000,7.8632,619.8957,45731.3000,18584.5213
16.0000,19.7534,19.1954,77699.9000,32772.3000,44927.6000,5.2741,14633.8338,6264.2121,20898.0459,259.8672,39036.5121,63066.0662,24029.5541,19.1954,19.7547,19.7547,19.4751,1.2220,17596.1025,19.7547,19.7547,False,0.0000,7.9112,623.6812,44927.6000,17596.1025
17.0000,19.7681,19.2180,78620.9000,33337.7000,45283.2000,5.3447,14804.3869,6374.7628,21179.1497,263.3428,39712.4628,63816.5131,24104.0503,19.2180,19.7695,19.7695,19.4938,1.2211,17583.3025,19.7695,19.7695,False,0.0000,8.0170,632.0228,45283.2000,17583.3025
18.0000,19.8587,18.7086,103891.8000,28420.1000,75471.7000,6.2935,19539.2279,5447.5301,24986.7580,310.0937,33867.6301,84352.5721,50484.9420,18.7086,19.8687,19.8687,19.2886,3.0244,43551.3338,19.8687,19.8687,False,0.0000,9.4403,744.2249,75471.7000,43551.3338
19.0000,19.8972,18.3016,110492.4000,20089.1000,90403.3000,6.1880,20769.9841,3854.5877,24624.5719,304.8928,23943.6877,89722.4159,65778.7281,18.3016,19.9003,19.9003,19.1010,4.0980,59011.7844,19.9003,19.9003,False,0.0000,9.2819,731.7427,90403.3000,59011.7844
20.0000,19.8389,18.3627,101815.2000,20896.7000,80918.5000,5.8165,19153.7426,4003.3449,23157.0875,286.5878,24900.0449,82661.4574,57761.4125,18.3627,19.8321,19.8321,19.0974,3.5403,50980.4054,19.8321,19.8321,False,0.0000,8.7247,687.8107,80918.5000,50980.4054
21.0000,19.9174,17.7525,118470.5000,9758.9000,108711.6000,6.0573,22263.6838,1873.4923,24137.1761,298.4573,11632.3923,96206.8162,84574.4239,17.7525,19.9269,19.9269,18.8397,5.4560,78566.2015,19.9269,19.9269,False,0.0000,9.0860,716.2975,108711.6000,78566.2015
22.0000,19.8765,17.7687,108629.4000,9988.7000,98640.7000,5.5988,20425.4085,1915.5249,22340.9333,275.8633,11904.2249,88203.9915,76299.7667,17.7687,19.8709,19.8709,18.8198,4.8755,70207.2783,19.8709,19.8709,False,0.0000,8.3982,662.0720,98640.7000,70207.2783
23.0000,19.8883,17.5611,111437.1000,6392.2000,105044.9000,5.5574,20950.0535,1226.2101,22176.2635,273.8260,7618.4101,90487.0465,82868.6365,17.5611,19.8902,19.8902,18.7257,5.3619,77210.6694,19.8902,19.8902,False,0.0000,8.3362,657.1825,105044.9000,77210.6694
24.0000,19.8567,17.4497,113683.5000,5168.2000,108515.3000,5.6019,21381.3627,990.5806,22371.9432,276.0165,6158.7806,92302.1373,86143.3568,17.4497,19.8530,19.8530,18.6513,5.5770,80308.9056,19.8530,19.8530,False,0.0000,8.4029,662.4396,108515.3000,80308.9056
25.0000,19.8304,17.3950,112250.3000,4614.3000,107636.0000,5.5100,21119.2313,883.7970,22003.0283,271.4896,5498.0970,91131.0687,85632.9717,17.3950,19.8279,19.8279,18.6114,5.5529,79962.0475,19.8279,19.8279,False,0.0000,8.2650,651.5750,107636.0000,79962.0475
26.0000,19.8000,17.3379,113346.3000,4198.3000,109148.0000,5.5435,21334.0970,803.4703,22137.5673,273.1393,5001.7703,92012.2030,87010.4327,17.3379,19.7969,19.7969,18.5674,5.6468,81313.8235,19.7969,19.7969,False,0.0000,8.3153,655.5344,109148.0000,81313.8235
27.0000,19.7659,17.2792,115152.2000,3832.5000,111319.7000,5.6133,21683.8771,732.8013,22416.6784,276.5794,4565.3013,93468.3229,88903.0216,17.2792,19.7625,19.7625,18.5209,5.7744,83152.0278,19.7625,19.7625,False,0.0000,8.4200,663.7905,111319.7000,83152.0278
28.0000,19.7273,17.2168,117727.5000,3492.3000,114235.2000,5.7211,22180.3189,667.0677,22847.3866,281.8900,4159.3677,95547.1811,91387.8134,17.2168,19.7233,19.7233,18.4701,5.9403,85540.7391,19.7233,19.7233,False,0.0000,8.5817,676.5360,114235.2000,85540.7391
29.0000,19.7332,17.3439,104385.4000,4924.6000,99460.8000,5.1657,19665.0350,940.8022,20605.8373,254.5254,5865.4022,84720.3650,78854.9627,17.3439,19.7343,19.7343,18.5391,5.1152,73659.3421,19.7343,19.7343,False,0.0000,7.7486,610.8610,99460.8000,73659.3421
30.0000,19.7437,17.5974,89322.1000,7573.2000,81748.9000,4.5849,16824.9177,1447.1961,18272.1138,225.9056,9020.3961,72497.1823,63476.7862,17.5974,19.7448,19.7448,18.6711,4.0785,58730.4135,19.7448,19.7448,False,0.0000,6.8773,542.1735,81748.9000,58730.4135
31.0000,19.2772,19.1344,72428.9000,39763.6000,32665.3000,5.3688,13729.3092,7505.4317,21234.7409,264.5334,47269.0317,58699.5908,11430.5591,19.1344,19.2252,19.2252,19.1798,0.2019,2907.4503,19.2252,19.2252,False,0.0000,8.0533,634.8803,32665.3000,2907.4503
32.0000,19.0076,20.6861,43540.0000,68461.6000,-24921.6000,5.4209,8283.8853,12830.9100,21114.7953,267.1006,81292.5100,35256.1147,-46036.3953,20.6861,18.9835,18.9835,19.8348,-3.8234,-55056.6099,18.9835,18.9835,False,0.0000,8.1314,641.0415,-24921.6000,-55056.6099
33.0000,19.1221,21.4295,35516.0000,83215.8000,-47699.8000,5.7614,6746.5937,15643.0736,22389.6673,283.8761,98858.8736,28769.4063,-70089.4673,21.4295,19.1375,19.1375,20.2835,-5.4702,-78771.2778,19.1375,19.1375,False,0.0000,8.6421,681.3027,-47699.8000,-78771.2778
34.0000,19.3007,22.0603,29794.5000,97266.1000,-67471.6000,6.1758,5645.8980,18370.5173,24016.4153,304.2946,115636.6173,24148.6020,-91488.0153,22.0603,19.3189,19.3189,20.6896,-7.0135,-100993.8846,19.3189,19.3189,False,0.0000,9.2637,730.3069,-67471.6000,-100993.8846
35.0000,19.5107,22.5735,25850.6000,109629.0000,-83778.4000,6.5957,4884.5863,20820.5965,25705.1828,324.9838,130449.5965,20966.0137,-109483.5828,22.5735,19.5320,19.5320,21.0527,-8.3101,-119664.8691,19.5320,19.5320,False,0.0000,9.8936,779.9611,-83778.4000,-119664.8691
36.0000,19.7334,23.0086,22979.0000,120764.6000,-97785.6000,7.0099,4328.9787,23071.0993,27400.0781,345.3916,143835.6993,18650.0213,-125185.6781,23.0086,19.7557,19.7557,21.3821,-9.4457,-136017.4221,19.7557,19.7557,False,0.0000,10.5149,828.9398,-97785.6000,-136017.4221
37.0000,19.9593,23.4255,20034.6000,132053.5000,-112018.9000,7.4314,3762.9271,25379.5851,29142.5122,366.1602,157433.0851,16271.6729,-141161.4122,23.4255,19.9819,19.9819,21.7037,-10.6008,-152651.7723,19.9819,19.9819,False,0.0000,11.1471,878.7844,-112018.9000,-152651.7723
38.0000,20.1867,23.8456,16482.5000,143448.9000,-126966.4000,7.8328,3086.4795,27737.1934,30823.6729,385.9364,171186.0934,13396.0205,-157790.0729,23.8456,20.2095,20.2095,22.0275,-11.7982,-169894.1575,20.2095,20.2095,False,0.0000,11.7492,926.2475,-126966.4000,-169894.1575
39.0000,20.4067,24.2183,13242.3000,152356.5000,-139114.2000,8.1295,2472.6003,29633.1866,32105.7869,400.5577,181989.6866,10769.6997,-171219.9869,24.2183,20.4286,20.4286,22.3235,-12.7621,-183774.9323,20.4286,20.4286,False,0.0000,12.1943,961.3386,-139114.2000,-183774.9323
40.0000,20.5831,24.4903,10818.9000,155411.3000,-144592.4000,8.1778,2015.4909,30370.3854,32385.8763,402.9364,185781.6854,8803.4091,-176978.2763,24.4903,20.6002,20.6002,22.5453,-13.1782,-189765.7288,20.6002,20.6002,False,0.0000,12.2667,967.0475,-144592.4000,-189765.7288
41.0000,20.6792,24.6099,9767.9000,150465.3000,-140697.4000,7.8934,1817.4450,29479.7152,31297.1602,388.9232,179945.0152,7950.4550,-171994.5602,24.6099,20.6880,20.6880,22.6489,-12.8239,-184664.8661,20.6880,20.6880,False,0.0000,11.8401,933.4158,-140697.4000,-184664.8661
42.0000,20.7766,24.7519,8634.0000,151353.5000,-142719.5000,7.8895,1604.4623,29731.3895,31335.8519,388.7332,181084.8895,7029.5377,-174055.3519,24.7519,20.7865,20.7865,22.7692,-12.9597,-186619.2090,20.7865,20.7865,False,0.0000,11.8343,932.9598,-142719.5000,-186619.2090
43.0000,20.4977,23.7437,16372.2000,84829.5000,-68457.3000,4.9591,3053.4054,16539.4591,19592.8646,244.3469,101368.9591,13318.7946,-88050.1646,23.7437,20.4656,20.4656,22.1047,-6.7343,-96973.2442,20.4656,20.4656,False,0.0000,7.4387,586.4325,-68457.3000,-96973.2442
44.0000,20.3316,23.5681,16529.4000,84441.2000,-67911.8000,4.9417,3089.3905,16390.7891,19480.1796,243.4892,100831.9891,13440.0095,-87391.9796,23.5681,20.3167,20.3167,21.9424,-6.6559,-95845.5212,20.3167,20.3167,False,0.0000,7.4126,584.3740,-67911.8000,-95845.5212
45.0000,20.5404,22.0945,29291.6000,42691.9000,-13400.3000,3.4742,5459.8437,8333.2976,13793.1413,171.1827,51025.1976,23831.7563,-27193.4413,22.0945,20.5653,20.5653,21.3299,-2.2008,-31691.1300,20.5653,20.5653,False,0.0000,5.2114,410.8386,-13400.3000,-31691.1300
46.0000,20.4819,21.6463,32569.6000,37869.8000,-5300.2000,3.3870,6075.4541,7380.4678,13455.9219,166.8852,45250.2678,26494.1459,-18756.1219,21.6463,20.4726,20.4726,21.0595,-1.6467,-23712.4028,20.4726,20.4726,False,0.0000,5.0805,400.5245,-5300.2000,-23712.4028
47.0000,20.7221,20.6787,43044.4000,25098.5000,17945.9000,3.2445,8004.5655,4923.0487,12927.6143,159.8648,30021.5487,35039.8345,5018.2857,20.6787,20.7498,20.7498,20.7142,0.0955,1375.6894,20.7498,20.7498,False,0.0000,4.8668,383.6756,17945.9000,1375.6894
48.0000,20.7687,20.1845,48391.3000,20128.8000,28262.5000,3.2408,8993.5043,3953.1921,12946.6964,159.6816,24081.9921,39397.7957,15315.8036,20.1845,20.7708,20.7708,20.4777,0.7871,11334.0025,20.7708,20.7708,False,0.0000,4.8612,383.2358,28262.5000,11334.0025
49.0000,20.7693,19.8149,52573.6000,16894.9000,35678.7000,3.2731,9770.7075,3318.1248,13088.8323,161.2744,20213.0248,42802.8925,22589.8677,19.8149,20.7691,20.7691,20.2920,1.2938,18631.0671,20.7691,20.7691,False,0.0000,4.9097,387.0586,35678.7000,18631.0671
50.0000,20.7602,19.5124,56110.8000,14322.0000,41788.8000,3.3097,10429.3042,2812.1252,13241.4294,163.0740,17134.1252,45681.4958,28547.3706,19.5124,20.7592,20.7592,20.1358,1.7094,24615.8012,20.7592,20.7592,False,0.0000,4.9645,391.3775,41788.8000,24615.8012
51.0000,20.7276,19.2876,59566.9000,12840.3000,46726.6000,3.3969,11076.3176,2518.9863,13595.3039,167.3699,15359.2863,48490.5824,33131.2961,19.2876,20.7241,20.7241,20.0058,2.0213,29106.7068,20.7241,20.7241,False,0.0000,5.0953,401.6878,46726.6000,29106.7068
52.0000,20.6941,19.0830,63311.2000,11540.2000,51771.0000,3.5075,11777.6197,2261.9020,14039.5217,172.8219,13802.1020,51533.5803,37731.4783,19.0830,20.6908,20.6908,19.8869,2.3360,33639.0573,20.6908,20.6908,False,0.0000,5.2613,414.7727,51771.0000,33639.0573
53.0000,20.3464,19.6387,56362.2000,21574.2000,34788.0000,3.6831,10532.2209,4189.3967,14721.6176,181.4720,25763.5967,45829.9791,20066.3824,19.6387,20.3081,20.3081,19.9734,1.0213,14706.2399,20.3081,20.3081,False,0.0000,5.5246,435.5329,34788.0000,14706.2399
54.0000,20.1536,19.9866,51256.8000,27738.5000,23518.3000,3.7614,9602.4193,5358.7732,14961.1926,185.3335,33097.2732,41654.3807,8557.1074,19.9866,20.1365,20.1365,20.0615,0.2336,3363.8730,20.1365,20.1365,False,0.0000,5.6422,444.8004,23518.3000,3363.8730
55.0000,19.6364,21.9730,33892.4000,81080.8000,-47188.4000,5.5827,6393.2602,15450.0796,21843.3398,275.0687,96530.8796,27499.1398,-69031.7398,21.9730,19.5808,19.5808,20.7769,-5.5321,-79661.7470,19.5808,19.5808,False,0.0000,8.3740,660.1648,-47188.4000,-79661.7470
56.0000,19.7158,23.2164,17039.6000,117186.8000,-100147.2000,6.5570,3210.8221,22377.1439,25587.9660,323.0760,139563.9439,13828.7779,-125735.1660,23.2164,19.7307,19.7307,21.4736,-9.4678,-136335.7207,19.7307,19.7307,False,0.0000,9.8355,775.3823,-100147.2000,-136335.7207
57.0000,20.0068,23.7502,12989.8000,129092.2000,-116102.4000,6.9530,2438.2248,24841.8496,27280.0744,342.5889,153934.0496,10551.5752,-143382.4744,23.7502,20.0375,20.0375,21.8938,-10.6935,-153986.5756,20.0375,20.0375,False,0.0000,10.4295,822.2134,-116102.4000,-153986.5756
58.0000,20.2669,24.2040,9235.0000,139436.4000,-130201.4000,7.2970,1727.5087,27019.0980,28746.6067,359.5363,166455.4980,7507.4913,-158948.0067,24.2040,20.2924,20.2924,22.2482,-11.8238,-170262.3538,20.2924,20.2924,False,0.0000,10.9455,862.8872,-130201.4000,-170262.3538
59.0000,20.5128,24.5289,7675.0000,147423.4000,-139748.4000,7.6298,1431.1034,28755.1769,30186.2803,375.9354,176178.5769,6243.8966,-169934.6803,24.5289,20.5373,20.5373,22.5331,-12.6162,-181673.1745,20.5373,20.5373,False,0.0000,11.4447,902.2450,-139748.4000,-181673.1745
60.0000,20.7304,24.7836,6896.8000,153467.6000,-146570.8000,7.9046,1282.3966,30109.2670,31391.6635,389.4750,183576.8670,5614.4034,-177962.4635,24.7836,20.7519,20.7519,22.7677,-13.2018,-190106.6064,20.7519,20.7519,False,0.0000,11.8569,934.7401,-146570.8000,-190106.6064
61.0000,20.9229,25.0136,6024.2000,158987.9000,-152963.7000,8.1490,1117.3964,31354.0509,32471.4472,401.5193,190341.9509,4906.8036,-185435.1472,25.0136,20.9419,20.9419,22.9777,-13.7450,-197927.5668,20.9419,20.9419,False,0.0000,12.2236,963.6463,-152963.7000,-197927.5668
62.0000,21.0969,25.2212,5175.0000,163738.1000,-158563.1000,8.3562,957.7722,32442.4655,33400.2377,411.7268,196180.5655,4217.2278,-191963.3377,25.2212,21.1141,21.1141,23.1676,-14.2168,-204722.0737,21.1141,21.1141,False,0.0000,12.5343,988.1443,-158563.1000,-204722.0737
63.0000,21.2582,25.3802,5207.0000,167174.2000,-161967.2000,8.5387,961.7457,33267.7184,34229.4641,420.7161,200441.9184,4245.2543,-196196.6641,25.3802,21.2742,21.2742,23.3272,-14.5235,-209137.8146,21.2742,21.2742,False,0.0000,12.8080,1009.7185,-161967.2000,-209137.8146
64.0000,21.4122,25.5166,5670.7000,170662.8000,-164992.1000,8.7433,1045.3857,34103.5397,35148.9254,430.7983,204766.3397,4625.3143,-200141.0254,25.5166,21.4275,21.4275,23.4721,-14.8099,-213263.1425,21.4275,21.4275,False,0.0000,13.1149,1033.9160,-164992.1000,-213263.1425
65.0000,21.5577,25.6329,6472.1000,173835.2000,-167363.1000,8.9476,1190.9788,34874.5155,36065.4943,440.8643,208709.7155,5281.1212,-203428.5943,25.6329,21.5722,21.5722,23.6026,-15.0512,-216736.9663,21.5722,21.5722,False,0.0000,13.4214,1058.0743,-167363.1000,-216736.9663
66.0000,21.6911,25.7501,6938.7000,176967.6000,-170028.9000,9.1343,1274.7530,35631.4560,36906.2090,450.0630,212599.0560,5663.9470,-206935.1090,25.7501,21.7043,21.7043,23.7272,-15.3084,-220440.5122,21.7043,21.7043,False,0.0000,13.7014,1080.1512,-170028.9000,-220440.5122
67.0000,21.2213,24.9173,10781.6000,106064.3000,-95282.7000,5.7821,1992.3083,21085.8028,23078.1111,284.8929,127150.1028,8789.2917,-118360.8111,24.9173,21.1676,21.1676,23.0425,-8.9813,-129331.0426,21.1676,21.1676,False,0.0000,8.6731,683.7430,-95282.7000,-129331.0426
68.0000,21.0353,24.6852,11821.8000,105564.8000,-93743.0000,5.7892,2189.6404,20881.5618,23071.2023,285.2468,126446.3618,9632.1596,-116814.2023,24.6852,21.0206,21.0206,22.8529,-8.7883,-126551.6937,21.0206,21.0206,False,0.0000,8.6839,684.5924,-93743.0000,-126551.6937
69.0000,20.8915,23.6783,19287.9000,64986.0000,-45698.1000,4.1144,3579.0366,12805.0944,16384.1310,202.7224,77791.0944,15708.8634,-62082.2310,23.6783,20.8771,20.8771,22.2777,-4.7742,-68748.9403,20.8771,20.8771,False,0.0000,6.1715,486.5337,-45698.1000,-68748.9403
70.0000,20.7646,23.2803,22489.6000,61249.8000,-38760.2000,4.0758,4179.9022,12027.8226,16207.7248,200.8214,73277.6226,18309.6978,-54967.9248,23.2803,20.7521,20.7521,22.0162,-4.2686,-61467.8879,20.7521,20.7521,False,0.0000,6.1137,481.9715,-38760.2000,-61467.8879
71.0000,20.8084,22.5539,28757.7000,46971.7000,-18214.0000,3.6586,5341.8922,9234.8515,14576.7436,180.2650,56206.5515,23415.8078,-32790.7436,22.5539,20.8147,20.8147,21.6843,-2.6358,-37955.4846,20.8147,20.8147,False,0.0000,5.4879,432.6359,-18214.0000,-37955.4846
72.0000,20.8097,22.0542,32768.6000,39862.9000,-7094.3000,3.4921,6086.8373,7837.5008,13924.3381,172.0611,47700.4008,26681.7627,-21018.6381,22.0542,20.8092,20.8092,21.4317,-1.8010,-25935.0075,20.8092,20.8092,False,0.0000,5.2381,412.9467,-7094.3000,-25935.0075
73.0000,20.7958,21.6703,35833.3000,35338.0000,495.3000,3.4099,6657.2939,6945.2604,13602.5543,168.0117,42283.2604,29176.0061,-13107.2543,21.6703,20.7944,20.7944,21.2323,-1.2372,-17816.3209,20.7944,20.7944,False,0.0000,5.1148,403.2281,495.3000,-17816.3209
74.0000,20.7813,21.3515,38279.4000,31802.8000,6476.6000,3.3483,7113.0674,6248.0144,13361.0818,164.9784,38050.8144,31166.3326,-6884.4818,21.3515,20.7798,20.7798,21.0657,-0.7929,-11418.0647,20.7798,20.7798,False,0.0000,5.0225,395.9482,6476.6000,-11418.0647
75.0000,20.7737,21.0687,40507.4000,28776.0000,11731.4000,3.3019,7527.8001,5652.2206,13180.0207,162.6927,34428.2206,32979.5999,-1448.6207,21.0687,20.7730,20.7730,20.9209,-0.4044,-5822.8528,20.7730,20.7730,False,0.0000,4.9529,390.4625,11731.4000,-5822.8528
76.0000,20.7801,20.7911,43424.6000,26150.8000,17273.8000,3.3073,8069.2687,5137.4533,13206.7220,162.9567,31288.2533,35355.3313,4067.0780,20.7911,20.7809,20.7809,20.7860,-0.0139,-200.8100,20.7809,20.7809,False,0.0000,4.9609,391.0961,17273.8000,-200.8100
77.0000,20.4061,21.4473,37037.4000,40132.9000,-3095.5000,3.7035,6915.6711,7805.6853,14721.3564,182.4802,47938.5853,30121.7289,-17816.8564,21.4473,20.3645,20.3645,20.9059,-1.6611,-23920.2873,20.3645,20.3645,False,0.0000,5.5553,437.9525,-3095.5000,-23920.2873
78.0000,20.2962,21.6805,35801.4000,47246.1000,-11444.7000,4.0022,6694.4819,9162.2070,15856.6889,197.1937,56408.3070,29106.9181,-27301.3889,21.6805,20.2886,20.2886,20.9846,-2.3077,-33231.1755,20.2886,20.2886,False,0.0000,6.0032,473.2649,-11444.7000,-33231.1755
79.0000,20.0807,23.3057,19983.8000,100582.8000,-80599.0000,5.8955,3747.3569,19393.7439,23141.1008,290.4849,119976.5439,16236.4431,-103740.1008,23.3057,20.0576,20.0576,21.6817,-7.9327,-114231.1543,20.0576,20.0576,False,0.0000,8.8433,697.1638,-80599.0000,-114231.1543
80.0000,20.4149,24.1080,14642.5000,135222.1000,-120579.6000,7.3463,2733.7558,26306.2903,29040.0461,361.9668,161528.3903,11908.7442,-149619.6461,24.1080,20.4546,20.4546,22.2813,-11.1179,-160098.3847,20.4546,20.4546,False,0.0000,11.0195,868.7202,-120579.6000,-160098.3847
81.0000,20.7332,24.5237,13049.4000,145461.8000,-132412.4000,7.7909,2426.3302,28540.6981,30967.0282,383.8744,174002.4981,10623.0698,-163379.4282,24.5237,20.7641,20.7641,22.6439,-12.1336,-174723.5572,20.7641,20.7641,False,0.0000,11.6864,921.2986,-132412.4000,-174723.5572
82.0000,20.9771,24.8461,11418.4000,152633.9000,-141215.5000,8.0848,2116.4796,30144.9643,32261.4439,398.3555,182778.8643,9301.9204,-173476.9439,24.8461,21.0008,21.0008,22.9235,-12.8783,-185447.8420,21.0008,21.0008,False,0.0000,12.1273,956.0532,-141215.5000,-185447.8420
83.0000,21.1768,25.1193,9729.0000,158839.6000,-149110.6000,8.3268,1798.8024,31539.8093,33338.6117,410.2797,190379.4093,7930.1976,-182449.2117,25.1193,21.1964,21.1964,23.1578,-13.5315,-194853.2855,21.1964,21.1964,False,0.0000,12.4903,984.6712,-149110.6000,-194853.2855
84.0000,21.3522,25.3601,8123.4000,164425.5000,-156302.1000,8.5413,1498.6537,32803.9216,34302.5753,420.8452,197229.4216,6624.7463,-190604.6753,25.3601,21.3695,21.3695,23.3648,-14.1195,-203320.4107,21.3695,21.3695,False,0.0000,12.8119,1010.0286,-156302.1000,-203320.4107
85.0000,21.5148,25.5571,7254.5000,169041.7000,-161787.2000,8.7412,1335.6600,33873.4995,35209.1595,430.6978,202915.1995,5918.8400,-196996.3595,25.5571,21.5310,21.5310,23.5440,-14.5787,-209933.7454,21.5310,21.5310,False,0.0000,13.1119,1033.6748,-161787.2000,-209933.7454
86.0000,21.6662,25.7333,6595.0000,173264.1000,-166669.1000,8.9313,1211.9798,34862.1836,36074.1634,440.0625,208126.2836,5383.0202,-202743.2634,25.7333,21.6812,21.6812,23.7072,-14.9919,-215883.9052,21.6812,21.6812,False,-0.0000,13.3970,1056.1499,-166669.1000,-215883.9052
