Hour,Zone0_P_htg,Zone0_P_clg,Zone0_P_cp,Zone1_P_htg,Zone1_P_clg,Zone1_P_cp,Zone2_P_htg,Zone2_P_clg,Zone2_P_cp,Zone3_P_htg,Zone3_P_clg,Zone3_P_cp,Zone4_P_htg,Zone4_P_clg,Zone4_P_cp,Zone5_P_htg,Zone5_P_clg,Zone5_P_cp,central_loop_P_cp,GHX0_P_cp,GHX1_P_cp,GHX2_P_cp,ISHX0_P_cp
13,19609.706332,4132.800494,1799.935757,8878.192185,-0.000000,402.673031,18898.916602,0.000000,933.629090,149.500437,-0.000000,6.782409,7899.604027,0.000000,249.195034,2979.603275,-0.000000,135.305699,760.123952,229.604941,122.455969,107.148973,569.115431
14,19123.823128,4278.727066,1777.017505,8859.950726,-0.000000,401.613567,20431.313496,0.000000,1009.200353,192.383528,-0.000000,8.723920,7828.195227,0.000000,246.858121,2645.923899,-0.000000,120.100115,786.578685,243.075961,129.640513,113.435449,550.526130
15,18877.579880,4401.007905,1769.902661,8850.062620,-0.000000,401.042609,19273.186839,0.000000,951.925393,146.620126,-0.000000,6.648742,7873.231910,0.000000,248.279950,2316.521087,-0.000000,105.147356,739.562253,219.347750,116.985466,102.362283,544.668504
16,18848.800130,4503.753177,1776.716276,8842.070589,-0.000000,400.557704,22272.280616,0.000000,1099.979885,119.661579,-0.000000,5.425010,7934.673262,0.000000,250.173237,2643.970009,-0.000000,119.984639,849.361273,276.260620,147.338997,128.921623,549.547519
17,19081.534822,4579.719269,1800.749856,8842.312499,-0.000000,400.579055,22012.199101,0.000000,1087.152566,116.108035,-0.000000,5.265363,7838.366040,0.000000,247.187783,3085.270364,-0.000000,140.045169,861.874776,283.076270,150.974011,132.102259,568.240839
18,25219.296704,3903.639176,2186.891241,7380.723200,-0.000000,334.373555,25067.193810,0.000000,1238.062604,119.053811,-0.000000,5.398977,7353.850020,0.000000,231.909048,4073.227201,-0.000000,184.887771,1237.030270,516.772991,275.612262,241.160729,864.056947
19,26919.413510,2751.639239,2209.286221,4499.066206,-0.000000,204.378642,23934.242146,0.000000,1182.724729,116.751634,-0.000000,5.300586,7101.487839,0.000000,224.140946,4802.486777,-0.000000,218.207047,1113.960395,434.046429,231.491429,202.555000,766.936007
20,24853.049839,2858.102810,2069.412417,4528.162459,-0.000000,206.113399,27104.910035,0.000000,1339.778881,119.517930,-0.000000,5.429193,7407.961529,0.000000,233.910693,4590.496385,-0.000000,208.692093,1140.444068,451.365380,240.728203,210.637178,641.732357
21,28933.402456,1334.239855,2229.784404,4520.476719,-0.000000,205.709267,25948.874951,0.000000,1282.594570,117.260712,-0.000000,5.327969,7775.355262,0.000000,245.556236,4207.998585,-0.000000,191.355975,1233.536652,514.346586,274.318179,240.028407,787.973384
22,26631.851676,1361.770270,2066.553880,4563.721361,-0.000000,208.323071,29114.046040,0.000000,1439.928434,164.475502,-0.000000,7.481733,8215.198254,0.000000,259.663732,3447.562346,-0.000000,156.958990,1236.151166,516.162009,275.286405,240.875604,641.028988
23,27342.552245,870.931720,2074.519107,4567.855566,-0.000000,208.504233,27488.282555,0.000000,1359.511963,118.123081,-0.000000,5.374904,8909.868292,0.000000,281.685688,3007.563171,-0.000000,136.976830,1191.266988,485.347139,258.851808,226.495332,647.979058
24,27930.799032,703.479639,2103.049172,4581.138247,-0.000000,209.321685,30432.226721,0.000000,1505.430585,120.520550,-0.000000,5.485756,9653.273148,0.000000,305.259279,1677.979014,-0.000000,76.453513,1350.646767,598.095688,318.984367,279.111321,673.421472
25,27622.320511,627.364346,2074.496572,4594.838554,-0.000000,210.089456,27673.838040,0.000000,1369.195444,132.803648,-0.000000,6.048058,10367.675841,0.000000,327.977300,512.853653,-0.000000,23.380616,1205.618803,495.118902,264.063415,231.055488,649.211445
26,27893.548578,570.782046,2089.218117,4593.871876,-0.000000,210.060431,30422.285683,0.000000,1505.249341,135.958860,-0.000000,6.191253,10785.748687,0.000000,341.183225,289.981785,-0.000000,13.220563,1356.482641,602.397243,321.278530,281.118713,661.913756
27,28371.476092,520.606278,2120.242521,4601.931756,-0.000000,210.518635,28736.528476,0.000000,1421.981108,132.960265,-0.000000,6.057069,11138.033130,0.000000,352.427061,122.858030,-0.000000,5.603462,1319.434250,575.293494,306.823197,268.470297,689.650228
28,29018.221868,474.250096,2163.541008,4606.831038,-0.000000,210.783674,31844.233587,0.000000,1575.899093,136.315010,-0.000000,6.210135,11513.784302,0.000000,364.326594,122.890353,-0.000000,5.605426,1530.434263,735.974280,392.519616,343.454664,729.320044
29,25766.469877,668.071276,1944.200314,4613.149455,-0.000000,211.178372,30441.006396,0.000000,1506.655562,132.957974,-0.000000,6.059979,11848.975022,0.000000,375.057694,290.830366,-0.000000,13.271673,1276.486669,544.486695,290.392904,254.093791,544.380202
30,22032.060444,1027.917962,1703.471568,4600.135681,-0.000000,210.443307,33362.574492,0.000000,1651.001743,181.045220,-0.000000,8.249290,11913.314431,0.000000,377.014287,1576.174012,-0.000000,71.913176,1229.487578,511.540027,272.821348,238.718679,380.049866
31,17855.596432,5399.229041,1793.934879,4587.202051,-0.000000,209.651669,21013.092701,0.000000,1039.642058,166.542140,-0.000000,7.587633,11699.472184,0.000000,370.218817,5319.670600,-0.000000,242.690894,883.962095,295.267674,157.476093,137.791581,436.572082
32,10618.681215,9369.957896,1618.258438,7592.011105,-0.000000,343.969865,17067.050639,0.000000,843.259008,340.768918,-0.000000,15.463361,11580.914183,0.000000,365.387992,5585.231729,-0.000000,253.792994,721.350807,210.420116,112.224062,98.196054,403.117974
33,8572.684307,11480.983177,1652.373747,9005.348628,-0.000000,404.955595,6941.977789,437.108325,369.582128,575.001245,-0.000000,26.006812,10782.701330,0.000000,339.359866,5306.332855,-0.000000,240.334097,486.133191,109.003730,58.135323,50.868407,462.185120
34,7137.795039,13501.360753,1723.360837,10106.354992,-0.000000,453.062756,3958.640398,130.600975,203.179411,617.306018,-0.000000,27.828533,9618.841314,0.000000,301.952626,4597.118188,-0.000000,207.532595,425.934952,87.449167,46.639556,40.809611,545.675038
35,6157.412825,15290.728114,1806.981864,11814.629914,-0.000000,528.500269,3178.635464,896.361317,211.921283,626.010464,-0.000000,28.167349,8645.089117,0.000000,270.965772,4133.412793,-0.000000,186.220096,469.855157,102.988665,54.927288,48.061377,671.291351
36,5449.038437,16908.224729,1895.320673,12335.150581,-0.000000,551.011402,2835.670578,2887.112951,317.819324,738.057746,-0.000000,33.161170,7883.125637,0.000000,246.785596,3308.724368,-0.000000,148.822480,546.172926,132.352490,70.587995,61.764495,771.683634
37,4727.199493,18569.329759,1985.269105,10613.356677,-0.000000,473.463614,3150.343225,4013.186953,402.468895,877.106087,-0.000000,39.343642,7168.815425,0.000000,224.106499,2861.461074,-0.000000,128.471131,577.025733,145.046296,77.358024,67.688271,789.751982
38,3867.110412,20273.923403,2067.405077,12149.323450,-0.000000,541.121065,1589.646690,4679.159775,366.305387,830.874527,-0.000000,37.213275,6504.111536,0.000000,203.054801,2526.674674,-0.000000,113.255166,610.629656,159.395891,85.011142,74.384749,939.650314
39,3094.078364,21614.084259,2124.650949,11497.320783,-0.000000,511.594290,1226.800667,4019.011528,307.485726,545.043462,-0.000000,24.381990,6043.084668,0.000000,188.452795,2198.981874,-0.000000,98.437177,572.952761,143.343974,76.450119,66.893854,973.095886
40,2517.825271,22128.728922,2123.262606,10845.141079,-0.000000,482.077494,1252.192391,2769.357259,231.582395,522.908966,-0.000000,23.371059,6064.018127,0.000000,188.944583,2500.387224,-0.000000,111.822571,523.372790,123.272831,65.745510,57.527321,941.340831
41,2268.010352,21470.745418,2044.635018,9208.480540,-0.000000,409.074413,1838.067486,1884.762873,205.861368,676.787140,-0.000000,30.238531,6718.768592,0.000000,209.279467,2910.986032,-0.000000,130.144355,464.791399,101.145438,53.944234,47.201204,789.877113
42,2002.376229,21621.472322,2037.207664,5997.957171,-0.000000,266.353525,3266.439438,2061.499204,286.719994,427.690226,-0.000000,19.109021,6961.745334,0.000000,216.850973,3845.355157,-0.000000,171.936883,453.498577,97.082929,51.777562,45.305367,661.721673
43,3786.314801,12150.816401,1334.506342,4913.675144,-0.000000,218.011629,5250.891994,14.613752,258.405318,351.193979,-0.000000,15.684288,7091.342753,0.000000,220.789979,4509.445237,-0.000000,201.541331,193.067065,23.910995,12.752531,11.158464,201.360639
44,3859.071194,11987.954662,1332.510623,5007.916202,-0.000000,222.916335,6364.524862,0.000000,312.644587,273.091967,-0.000000,12.240037,7797.852953,0.000000,243.594663,4381.579091,-0.000000,196.605721,216.648099,28.516038,15.208554,13.307484,202.352598
45,6850.764670,6051.024640,1027.188025,5014.650770,-0.000000,223.285475,8215.288057,0.000000,403.666324,300.923436,-0.000000,13.495263,8487.535824,0.000000,265.272445,4023.788559,-0.000000,180.665242,169.702207,20.308953,10.831441,9.477511,104.246579
46,7707.678092,5311.431206,1028.722130,4385.477871,-0.000000,196.524368,9101.854142,0.000000,448.082800,174.388888,-0.000000,7.850923,9220.663325,0.000000,289.131803,3340.984968,-0.000000,150.644693,178.908869,21.590045,11.514691,10.075354,98.498159
47,10218.728890,3510.616198,1051.895546,4308.016944,-0.000000,193.353018,18914.055886,0.000000,931.515538,130.913157,-0.000000,5.898860,9971.776742,0.000000,312.904552,2922.003074,-0.000000,131.881289,342.797249,60.896118,32.477930,28.418188,103.530109
48,11584.950888,2795.646758,1090.115411,4390.685037,-0.000000,198.028869,23852.081479,0.000000,1175.942843,131.817354,-0.000000,5.958465,10838.050452,0.000000,340.941501,1646.173325,-0.000000,74.525529,467.733918,102.214905,54.514616,47.700289,114.644877
49,12650.398043,2336.767690,1128.135468,4440.249695,-0.000000,200.778540,23776.410339,0.000000,1172.878297,131.218948,-0.000000,5.940560,11522.512472,0.000000,362.903991,504.775360,-0.000000,22.887413,486.785664,109.247673,58.265425,50.982247,125.959547
50,13543.857642,1975.943232,1161.772153,4470.776163,-0.000000,202.505169,26358.992649,0.000000,1300.769309,133.390231,-0.000000,6.043250,11846.085426,0.000000,373.301809,286.126846,-0.000000,12.984124,574.422270,143.957237,76.777193,67.180044,136.372895
51,14422.528097,1767.208432,1207.967683,4493.773268,-0.000000,203.858336,25198.749670,0.000000,1243.940068,131.712330,-0.000000,5.972482,12069.882080,0.000000,380.607323,121.336449,-0.000000,5.510852,572.598660,143.196355,76.371389,66.824966,151.282877
52,15356.909142,1586.032355,1260.300893,4504.557325,-0.000000,204.545795,27604.390875,0.000000,1363.025681,134.036851,-0.000000,6.080058,12209.126538,0.000000,385.101601,121.492734,-0.000000,5.520136,673.042585,187.463301,99.980427,87.482874,169.170363
53,13702.298089,2959.883833,1264.182958,4519.045381,-0.000000,205.419644,26165.504218,0.000000,1292.305573,131.959923,-0.000000,5.989835,12247.061038,0.000000,386.490837,287.877945,-0.000000,13.088072,638.298089,171.613900,91.527414,80.086487,170.817537
54,12427.394756,3813.581664,1247.078095,4476.437681,-0.000000,202.845125,28193.220674,0.000000,1391.988145,178.327908,-0.000000,8.087678,11962.897582,0.000000,377.283314,1557.474346,-0.000000,70.749009,698.632512,199.492034,106.395751,93.096282,164.041949
55,8207.332278,11157.863569,1598.999028,4449.168209,-0.000000,201.250087,16944.859382,0.000000,836.470653,163.770954,-0.000000,7.425834,11412.543878,0.000000,359.867457,5252.954946,-0.000000,238.545535,616.758123,162.070988,86.437861,75.633128,316.138577
56,4063.737074,16327.787639,1748.625969,7248.564357,-0.000000,324.499525,13401.894300,0.000000,660.219197,334.061169,-0.000000,15.065291,10906.094735,0.000000,342.452780,5476.368119,-0.000000,247.299290,653.011703,178.257452,95.070641,83.186811,477.576485
57,3069.561829,18129.036951,1827.918642,8654.974362,-0.000000,385.751457,6795.772296,779.570465,382.428751,563.062620,-0.000000,25.315871,10604.548377,0.000000,332.163827,5196.539903,-0.000000,233.920849,562.422386,138.980090,74.122715,64.857375,578.937720
58,2170.938737,19672.294643,1893.959331,9773.528608,-0.000000,435.061351,3170.352574,755.439521,202.386891,605.667810,-0.000000,27.168735,9681.514345,0.000000,302.660306,4511.908090,-0.000000,202.631524,494.009290,111.962952,59.713574,52.249377,672.181935
59,1796.318241,20881.786464,1968.569138,11475.695966,-0.000000,510.318706,2319.433588,755.772664,160.427960,614.400083,-0.000000,27.516466,8954.709203,0.000000,279.544120,4058.562343,-0.000000,181.964371,518.637726,121.419667,64.757156,56.662511,806.711921
60,1610.102839,21788.411563,2031.848993,12033.390487,-0.000000,534.914606,2184.235450,1116.595557,175.894723,726.483850,-0.000000,32.514183,8553.346975,0.000000,266.849934,3258.478642,-0.000000,145.978005,549.664788,133.765766,71.341742,62.424024,895.028450
61,1402.871808,22624.576056,2087.187772,10403.410326,-0.000000,462.265867,2665.689576,1521.855160,224.338941,867.942295,-0.000000,38.821508,8181.796367,0.000000,255.116061,2830.593842,-0.000000,126.723108,555.348385,136.078931,72.575430,63.503501,882.852063
62,1201.076407,23374.033572,2133.912624,11948.593183,-0.000000,530.513699,1529.943081,1715.404126,180.331363,823.505025,-0.000000,36.805903,8029.137230,0.000000,250.179706,2507.725077,-0.000000,112.177700,579.438571,146.058543,77.897890,68.160653,1003.401565
63,1206.614217,23899.933595,2178.206455,11358.915212,-0.000000,504.263630,1693.966516,1373.104110,167.314775,542.954749,-0.000000,24.255878,8175.003790,0.000000,254.613046,2190.360030,-0.000000,97.932482,578.154317,145.519415,77.610355,67.909060,1026.706010
64,1311.677566,24441.064078,2230.525320,10758.300043,-0.000000,477.441914,2067.827225,1354.209898,184.413718,522.043444,-0.000000,23.314399,8197.425124,0.000000,255.229363,2497.873644,-0.000000,111.645210,606.984399,157.813179,84.167029,73.646150,1059.269619
65,1494.702954,24932.887404,2284.387304,9150.608413,-0.000000,405.987696,2679.337160,1745.897062,238.334478,675.418328,-0.000000,30.156767,8055.184004,0.000000,250.740861,2908.771069,-0.000000,129.976758,635.350392,170.295098,90.824052,79.471046,1045.196617
66,1599.166270,25432.752377,2332.438072,5958.832251,-0.000000,264.270594,3826.421212,2053.420570,313.292568,426.039210,-0.000000,19.014950,7718.262767,0.000000,240.165422,3832.751079,-0.000000,171.194640,632.930564,169.215507,90.248271,78.967237,951.048397
67,2477.537600,15286.833527,1508.327496,4883.099528,-0.000000,216.408580,5385.457521,14.968020,264.808528,349.848553,-0.000000,15.606209,7383.798798,0.000000,229.634206,4491.119918,-0.000000,200.484141,245.983582,35.071431,18.704763,16.366668,277.081629
68,2738.224084,15098.453918,1518.017542,4946.412302,-0.000000,219.662956,5911.539675,0.000000,290.066602,269.783582,-0.000000,12.068729,7630.369169,0.000000,237.950342,4350.400147,-0.000000,194.814622,260.005548,38.440919,20.501823,17.939095,283.302751
69,4475.654469,9278.707496,1135.193743,4962.038904,-0.000000,220.439958,7214.622107,0.000000,354.092024,299.668103,-0.000000,13.411583,7839.556802,0.000000,244.572161,3992.523860,-0.000000,178.869015,174.423765,20.942814,11.169501,9.773313,133.337079
70,5264.206991,8674.883529,1144.065630,4281.033551,-0.000000,190.880133,7856.808501,0.000000,386.190278,171.483623,-0.000000,7.696865,8320.273495,0.000000,260.236856,3304.063441,-0.000000,148.496421,178.628400,21.548278,11.492415,10.055863,127.933821
71,6748.247831,6637.593082,1072.967114,4203.133966,-0.000000,187.588335,16430.384959,0.000000,807.883666,130.585216,-0.000000,5.865166,9088.954566,0.000000,284.440855,2887.820039,-0.000000,129.884829,287.516091,45.433739,24.231327,21.202411,107.563731
72,7744.212052,5597.625689,1056.171527,4270.474637,-0.000000,191.208696,21190.214986,0.000000,1043.052301,129.079216,-0.000000,5.815233,10019.290596,0.000000,314.349940,1628.367736,-0.000000,73.462744,374.435788,70.547611,37.625393,32.922219,104.112891
73,8512.748914,4939.899626,1055.559890,4319.856949,-0.000000,193.865489,21185.163076,0.000000,1043.481245,131.225289,-0.000000,5.921989,10680.990861,0.000000,335.568126,499.832550,-0.000000,22.589214,376.557475,71.215073,37.981372,33.233701,104.578158
74,9124.412641,4433.069970,1056.085719,4346.732726,-0.000000,195.392826,23554.661276,0.000000,1160.647970,131.627947,-0.000000,5.944725,10928.825044,0.000000,343.562845,283.389023,-0.000000,12.818618,429.688908,88.737465,47.326648,41.410817,105.069896
75,9686.282942,4000.483625,1059.449714,4373.473257,-0.000000,196.882345,22367.328818,0.000000,1102.548494,130.820211,-0.000000,5.913771,11089.796369,0.000000,348.877982,120.173202,-0.000000,5.440889,408.220239,81.471999,43.451733,38.020266,106.282050
76,10406.237473,3629.059333,1079.310126,4397.570691,-0.000000,198.202834,24773.437922,0.000000,1221.464435,132.353458,-0.000000,5.985502,11268.621181,0.000000,354.615022,120.366297,-0.000000,5.452159,474.895223,104.836465,55.912782,48.923684,111.791216
77,8899.298160,5557.295476,1143.231806,4419.641640,-0.000000,199.464337,23716.421959,0.000000,1169.701229,131.175696,-0.000000,5.936928,11410.734178,0.000000,359.305821,285.514612,-0.000000,12.942614,486.190705,109.025224,58.146786,50.878438,129.999157
78,8569.746730,6562.647608,1207.436675,4354.582437,-0.000000,195.821428,26008.656332,0.000000,1282.157049,176.410507,-0.000000,7.975110,11231.508615,0.000000,353.350253,1543.135902,-0.000000,69.869068,587.269586,149.363218,79.660383,69.702835,148.720138
79,4779.413191,13981.204192,1593.746896,4332.708485,-0.000000,194.612733,15884.671770,0.000000,782.985109,160.352636,-0.000000,7.248294,10792.497975,0.000000,339.507704,5205.795620,-0.000000,235.649773,563.078413,139.250376,74.266867,64.983509,310.138999
80,3454.247101,19018.182281,1932.714314,7109.311274,-0.000000,316.892908,12816.921406,0.000000,630.512745,332.696584,-0.000000,14.962728,10345.718601,0.000000,324.131516,5426.941838,-0.000000,244.370835,720.982682,210.241185,112.128632,98.112553,612.545342
81,3060.905041,20562.865583,2034.368386,8586.426923,-0.000000,382.036435,6968.354435,816.020046,392.737817,559.602050,-0.000000,25.113291,10215.628629,0.000000,319.472786,5163.275725,-0.000000,231.956398,667.320276,184.814528,98.567749,86.246780,755.977797
82,2667.727697,21654.887110,2097.377351,9726.173893,-0.000000,432.456566,5292.977406,718.058131,304.140695,602.309013,-0.000000,26.980960,9981.452952,0.000000,311.656652,4490.492829,-0.000000,201.364297,660.745013,181.789574,96.954440,84.835135,864.807927
83,2266.824195,22592.288821,2147.360738,11451.601642,-0.000000,508.933454,3932.611433,645.529189,232.749132,614.361784,-0.000000,27.498624,9532.343613,0.000000,297.416687,4053.609715,-0.000000,181.620407,668.005780,185.131043,98.736556,86.394487,996.065355
84,1889.163177,23427.919828,2190.955293,12017.978233,-0.000000,533.960768,2717.281618,995.975434,194.543357,726.040012,-0.000000,32.478858,9068.613047,0.000000,282.800221,3256.619802,-0.000000,145.820005,659.400319,181.173407,96.625817,84.547590,1074.130723
85,1682.983507,24141.004682,2235.218574,10383.212692,-0.000000,461.120137,3263.961652,1404.660557,246.346447,866.620011,-0.000000,38.738570,8806.790896,0.000000,274.445076,2827.204242,-0.000000,126.490927,664.407578,183.472077,97.851775,85.620303,1047.029941
86,1525.411857,24814.592992,2278.503979,11935.452225,-0.000000,529.693628,1987.088827,1611.273770,196.240077,822.700211,-0.000000,36.751428,8648.523327,0.000000,269.348662,2506.076766,-0.000000,112.047002,685.890436,193.465144,103.181410,90.283734,1177.759966
87,1471.721345,25374.805955,2321.593992,11348.602509,-0.000000,503.604736,1952.333213,1299.496410,175.368724,542.735244,-0.000000,24.234823,8571.967008,0.000000,266.856054,2189.281370,-0.000000,97.838789,672.625264,187.269619,99.877130,87.392489,1202.313463
88,1500.649218,25875.073959,2364.583009,10745.316528,-0.000000,476.671347,2208.101245,1299.024137,187.793951,521.735356,-0.000000,23.288745,8466.505281,0.000000,263.475513,2495.838321,-0.000000,111.495416,692.148702,196.416012,104.755206,91.660806,1226.053508
89,1657.100324,26282.204204,2408.935039,9141.007934,-0.000000,405.392847,2825.887616,1710.914331,243.220262,674.543617,-0.000000,30.101656,8223.224632,0.000000,255.837144,2905.924584,-0.000000,129.777354,715.219712,207.447968,110.638916,96.809052,1198.414175
90,1738.330275,26728.387363,2450.531802,5953.462167,-0.000000,263.929343,3931.209534,2030.795527,316.851783,425.440835,-0.000000,18.978570,7801.375391,0.000000,242.628329,3829.278846,-0.000000,170.947775,705.466215,202.754702,108.135841,94.618861,1087.579178
91,2582.163322,16317.495548,1602.581226,4879.555368,-0.000000,216.175371,5396.362910,13.852027,265.180953,349.841855,-0.000000,15.598251,7335.141097,0.000000,228.007741,4487.206764,-0.000000,200.205351,274.250070,42.000658,22.400351,19.600307,325.431643
92,2857.389266,15995.678550,1602.280454,4944.198282,-0.000000,219.466660,5839.045730,0.000000,286.402266,269.450802,-0.000000,12.046370,7456.505187,0.000000,232.393544,4344.442304,-0.000000,194.415372,282.573233,44.141575,23.542173,20.599401,326.911884
93,4624.768839,10103.977376,1216.423679,4952.419008,-0.000000,219.920209,7076.347546,0.000000,347.180464,298.587910,-0.000000,13.355059,7547.499428,0.000000,235.327460,3987.234050,-0.000000,178.510598,188.630246,23.140814,12.341767,10.799046,158.965150
94,5227.892880,9508.232378,1213.040179,4278.656269,-0.000000,190.650370,7440.887958,0.000000,365.602608,171.847936,-0.000000,7.707513,7781.315860,0.000000,243.222942,3298.207117,-0.000000,148.107969,183.483338,22.295236,11.890792,10.404443,148.992365
95,6427.340170,7531.685641,1126.982196,4187.959669,-0.000000,186.749171,14538.868469,0.000000,714.559265,130.019364,-0.000000,5.834677,8201.452059,0.000000,256.474621,2881.061351,-0.000000,129.451561,259.572431,38.334797,20.445225,17.889572,121.955755
96,6968.541228,6573.373683,1084.542386,4243.697400,-0.000000,189.730507,17982.173222,0.000000,884.658344,127.242024,-0.000000,5.725364,8743.160557,0.000000,274.033665,1622.649024,-0.000000,73.104661,301.027652,49.043329,26.156442,22.886887,111.111493
97,7410.221944,5890.546117,1057.869415,4286.064079,-0.000000,191.931030,17578.884488,0.000000,865.278941,131.946770,-0.000000,5.945319,9235.489511,0.000000,289.793909,497.502273,-0.000000,22.446071,284.347121,44.603541,23.788555,20.814986,104.712928
98,7882.933855,5358.342697,1046.025518,4310.037799,-0.000000,193.243198,19790.391215,0.000000,974.454480,130.113351,-0.000000,5.866337,9489.286628,0.000000,297.906517,281.915896,-0.000000,12.728688,321.230787,54.647360,29.145259,25.502101,102.029382
99,8304.194574,4874.909324,1034.723640,4330.230822,-0.000000,194.388568,18860.026717,0.000000,928.967552,130.981524,-0.000000,5.910785,9682.396536,0.000000,304.186873,119.470665,-0.000000,5.399066,303.421433,49.694490,26.503728,23.190762,99.487614
100,8667.232807,4436.346683,1022.798010,4348.089385,-0.000000,195.397846,20937.559356,0.000000,1031.550922,131.602032,-0.000000,5.941151,9814.903682,0.000000,308.447112,119.670972,-0.000000,5.410632,339.212411,59.838650,31.913947,27.924703,96.807427
101,7094.495237,6539.301911,1096.960456,4371.671666,-0.000000,196.674319,19743.737387,0.000000,973.004932,130.658955,-0.000000,5.903048,9846.726901,0.000000,309.631571,284.079047,-0.000000,12.853533,347.362056,62.253396,33.201811,29.051585,116.165057
102,6831.667895,7428.719957,1155.025813,4306.213905,-0.000000,193.032254,21521.734487,0.000000,1060.025106,175.243419,-0.000000,7.906663,9581.007340,0.000000,300.955413,1534.316676,-0.000000,69.324538,413.084065,83.096237,44.317993,38.778244,131.734225
103,3636.926072,14904.908055,1587.274244,4287.279635,-0.000000,192.012996,12916.541408,0.000000,636.117067,158.644880,-0.000000,7.156873,9174.146160,0.000000,288.147437,5176.037357,-0.000000,233.812328,446.615841,94.639689,50.474501,44.165188,305.509899
104,2697.148412,19987.373020,1956.745564,7052.756858,-0.000000,313.850281,10463.880306,0.000000,514.308461,331.388426,-0.000000,14.877190,8889.692790,0.000000,278.092061,5394.040360,-0.000000,242.418752,620.594449,163.754608,87.335791,76.418817,630.254804
105,2401.873559,21454.481840,2058.730346,8541.819411,-0.000000,379.613018,5244.830682,848.655122,309.756346,556.821933,-0.000000,24.950703,8950.182455,0.000000,279.526517,5135.973424,-0.000000,230.349701,595.841900,153.014541,81.607755,71.406786,777.212197
106,2004.416895,22549.133954,2121.660186,9683.120228,-0.000000,430.113299,3334.837279,771.248449,211.044622,599.341355,-0.000000,26.812470,8730.992528,0.000000,272.283978,4469.215303,-0.000000,200.120334,584.857973,148.342371,79.115931,69.226440,888.019132
