Hour,B1_Z1_Clg,B1_Z1_Htg,B1_Z2_Htg,B2_Z1_Clg,B2_Z1_Htg,B2_Z2_Htg,B3_Z1_Clg,B3_Z1_Htg,B3_Z2_Htg
40,144269.2,7544,34313.8,0,19660.8,7482.8,7968.2,1019.6,1597
41,150403.3,6215.3,29241.7,0,18772.1,8717.7,10790.4,1835.3,2063.4
42,156134.3,5016.4,19102.6,0,16763,11496.1,13366.7,5766.6,1309.5
43,79636,11809.6,15743.2,0,15794,13502.8,100.8,13038.3,1099.1
44,83235.1,9821.9,15725.6,0,17069.2,12885.4,0,16320.1,840.3
45,42738.1,18261.1,15732.1,0,17612.4,11804.9,0,21522.6,918.7
46,37982.7,18901.4,13321.2,0,17775.5,9643.8,0,21688.6,538.7
47,26563,25248.3,13011.3,0,19346.6,8409,0,44620.3,419.6
48,21127.3,29223.9,13011.5,0,21446.8,4704.4,0,55005.3,405.9
49,17973.2,31936.3,13032.2,0,22657.1,1464.8,0,52589.6,416.1
50,15420.7,34194.1,13033.7,0,22527.7,846.7,0,57066,406.9
51,13304.6,36180.7,13022.8,0,22347.6,382.7,0,52510.2,416
52,11367.1,37831,13022.2,0,22303.4,382.7,0,57245.2,407.5
53,21968.5,33448.9,13022.4,0,22058.3,846.7,0,53193.3,415.4
54,28504.9,27152.5,13026.6,0,20892.7,4404,0,57925.1,531.5
55,82059.1,20926.3,13033.5,0,18965.2,14766.7,0,33467.6,501.7
56,121363,7283.4,22120.4,0,17968.6,15694.7,0,25918.9,997.4
57,132306.9,4162.6,26985.5,0,18367.8,15076,6237.7,6767.2,1676.8
58,140544.1,2688,30675.9,0,18389.5,13220,5847.7,2658.7,1812
59,148044.5,1578.5,36216.4,0,17474.2,11982.7,5310.3,1060.4,1855.5
60,155336.3,833.2,38068,0,16678.3,9662.7,7568.9,98,2191.6
61,162436.6,357.3,32981.1,0,15876.9,8425.4,10210,524.4,2615.6
62,169915.9,25.3,38070.3,0,14329.6,7497.4,11637.8,0,2496.3
63,175859.5,0,36216.2,0,13472.7,6569.4,9640.2,0,1657.3
64,180290.4,73.3,34370.8,0,13403.4,7497.4,9614.3,0,1604.1
65,185055.8,143.9,29291.4,0,12367.2,8734.7,12323.2,0,2064.3
66,189255,333.5,19129.4,0,10660.6,11518.7,14391.5,245,1315.9
67,105120.5,2335.1,15769,0,9610,13529.4,146.8,3992.4,1092.9
68,104292.8,2839.2,15769.7,0,10043.1,12910.7,0,6111.3,840.2
69,63944.5,5568.1,15752.4,0,11067.2,11828,0,11898.7,922.2
70,60384.7,6617.8,13349.1,0,12204.7,9662.7,0,14174.6,547.6
71,48169.9,9624.1,13033.3,0,14009,8425.4,0,34567.8,416.9
72,41678.7,11719.1,13033.2,0,16693.9,4713.3,0,43748.3,408.3
73,36608.3,13471,13042.2,0,19392.3,1467.3,0,44679.8,414.9
74,32541.9,14954.7,13043.7,0,20732.9,847.9,0,51258.7,409.3
75,29396.9,16888.1,13044,0,22148.8,383,0,51415.2,410.4
76,26677.5,19540.3,13047.9,0,23926,383,0,61975.9,413.2
77,40194.6,17887.4,13054.6,0,25099.3,847.9,0,62165.9,406.5
78,47241.6,16131.9,13054.5,0,25396.2,4412.2,0,71360.7,542
79,100556.1,9307.3,13054.8,0,24646.3,14795.1,0,43779.5,501.4
80,137687.5,6634.8,22154,0,24552.6,15724.9,0,34436.1,999.2
81,148725.5,4436.2,27024.1,0,23921.3,15105,6946,9896,1678.8
82,158186.3,2932.1,30725.8,0,22482.2,13245.4,7149.7,5246.6,1816
83,168081.4,2389.2,36275.9,0,20462.8,12005.6,8107.7,3450.2,1858.8
84,177524.2,2169.9,38129.3,0,18996.9,9681.1,21384.1,2158.4,2192.5
85,186658.6,1802.1,33038,0,17838.2,8441.4,28257,3187.7,2620.9
86,195290.2,1068.8,38127.6,0,16849.2,7511.5,31376.1,771.8,2501.4
87,202255.5,538.5,36279.1,0,16375.9,6581.7,27463.4,593.4,1661.8
88,206643.1,478.3,34423.3,0,16296.8,7511.5,23297.9,588.5,1607.1
89,202960,1149.6,29345.8,0,17450.1,8751.3,16120.6,1351.3,2066.2
90,201196.8,2036.3,19165.4,0,17960.3,11540.7,15238.6,5366.6,1319.8
91,112064.2,4320.5,15784.2,0,17963,13555.3,184,12377.3,1094
92,110802.1,5727.5,15796.3,0,19491.7,12935.4,0,16201.7,842.1
93,70269.6,9808.4,15790.4,0,21242,11850.7,0,23319.9,921
94,66564.1,11856.3,13371,0,23354,9681.1,0,26529.1,549.7
95,54101.8,16651.5,13051.2,0,26404.5,8441.4,0,57831.7,409.9
96,47639.9,19898.9,13043.5,0,29330.6,4722.1,0,72646.8,415.3
97,42461,23079.1,13063.4,0,31865,1469.6,0,74350.4,405.3
98,37710.2,26200.3,13065,0,33672.9,849,0,84931.4,419.3
99,33439.6,29140.1,13070.6,0,34906,383.3,0,83569.9,405.9
100,30100.8,32194.5,13075,0,36082.2,383.3,0,92660.1,418.9
101,45434.6,28710.6,13075.4,0,37220.5,849.1,0,91611.2,406.4
102,51644,27491,13075.4,0,37069.2,4420.1,0,100834.2,542.7
103,103241.6,15897.4,13072.1,0,35739.6,14822.7,0,62113.1,499.7
104,140629.4,12120.9,22186.1,0,34705.3,15754.3,0,46793.3,1001.5
105,152258.8,8663.2,27069.4,0,31830,15133.3,6941.6,14550.6,1678.9
106,160309.4,6680.4,30776.7,0,29212.1,13270.1,7399.3,8840.7,1820.3
107,167901.3,5440.2,36334.4,0,26163.6,12028,7531.5,5773.6,1863.2
108,177179.9,4670.4,38188.6,0,22817.4,9699.1,18942.3,3343.3,2195.5
109,184487.6,3973.4,33094.7,0,21058.3,8457,27299.6,4003,2625.1
110,190927.1,2899.4,38187.2,0,19769.4,7525.4,28915.3,1189.6,2507.2
111,198508.8,1933.4,36338,0,18577.2,6593.8,26466.8,982.8,1664.6
112,202806.7,1424.8,34481.1,0,18054.1,7525.4,22914.4,924,1609.7
113,199954.9,1977.3,29390.6,0,18955,8767.5,15697.1,1559.1,2066.5
114,199484.6,2863.5,19198.8,0,19439.3,11562.2,15228.1,5383.6,1325.3
115,113103.9,5670.1,15805.1,0,19197,13580.6,184,12075,1095.8
116,111712.7,6871.6,15821.9,0,20165.8,12959.6,0,15222.2,843.5
117,71487.7,10990.4,15819.4,0,21237.5,11872.7,0,21252.1,922.3
118,67914.2,13079.5,13392.2,0,22999.2,9699.1,0,23878.4,550.7
119,55826.3,18088.1,13067.8,0,25736.1,8457,0,53150.4,407.3
120,49489.7,21451.9,13064.5,0,28574.2,4730.6,0,67324.8,418.7
121,44275.1,24542.5,13083.9,0,31909.9,1471.9,0,70399.7,406.5
122,39370,28419.6,13085.5,0,35018.2,850.2,0,84744.3,419.4
123,34823.6,32452.5,13093.7,0,37225.6,383.5,0,86793.6,407.1
124,31116,35728.1,13095.2,0,38564.8,383.5,0,96396.6,418.4
125,46836.3,32214.9,13095.6,0,39651.3,850.2,0,95509.3,407.6
126,52929.1,31649.6,13095.6,0,40415.3,4427.9,0,106411.2,542.8
127,103931.2,18363.8,13090.6,0,39739.2,14849.7,0,66009.9,493.8
128,141360.4,13510.8,22220.8,0,38271.9,15783,0,49137.7,1008.6
129,154023.7,9472.8,27112,0,33345.7,15160.8,7085.2,14293.2,1680.6
130,162888.6,7124.1,30824.9,0,28848.4,13294.2,6765.6,7785.9,1825.5
131,172982.5,5610.7,36391.2,0,23614,12049.8,12896,3822.2,1866
132,181617.5,4646.5,38248.7,0,20261.2,9716.6,28457.1,1873.4,2198.9
133,190598.3,3482.4,33146,0,17385.2,8472.2,34909.2,1632.3,2629.5
134,200351.7,1932.9,38247.7,49.3,14861.8,7538.9,38473.8,339.4,2511.4
135,209492.3,700.3,36394.9,173.9,13070.5,6605.6,35399.5,33.2,1667.3
136,216526.8,559.3,34533.7,154,12559.6,7538.9,31654.3,0,1612.3
137,215631,933.9,29438.4,33.4,13091.5,8783.3,21936.8,87.1,2068.8
138,210650.2,1856.1,19226.2,0,13697.3,11583.2,15869.6,1699.7,1328.6
139,113658.4,3642.3,15834,0,13554.7,13605.3,192.7,6702,1097.5
140,114839.2,4227.6,15846.2,0,14886.4,12983.1,0,9373.1,844.6
141,73908.7,8011.2,15839.3,0,16449.8,11894.3,0,15854.3,923.6
142,70264,9238.7,13412.8,0,18104.4,9716.6,0,18807,551.1
143,57970.3,13346.7,13094.2,0,20829.9,8472.2,0,45554.7,407.9
144,51802.2,15974.7,13084.8,0,23928.4,4739,0,57221.7,419
145,46817.1,18482.2,13103.7,0,26320.7,1474.2,0,60431.8,407.1
146,42297.7,20897.1,13105.2,0,27512.2,851.3,0,69325.1,419.1
147,38017.8,23456.7,13106.8,0,29102.6,383.8,0,69003.5,407.7
148,34368,25527.1,13114.8,0,29713.2,383.8,0,77219.5,418.5
149,31815.7,26094.1,13114.8,0,29563.7,851.3,0,73477.2,408.2
150,28794.3,27516.5,13115.1,0,28784.1,4435.4,0,80204.2,543.3
151,31182.2,25742.2,13115.2,0,27114.9,14876,0,45545.7,493.6
152,53111.9,17558.9,13107.6,0,25660.8,15811,0,36439.6,669.8
153,64232.4,15995.3,18065.3,0,25988.9,15187.6,0,24636.3,839
154,87628.7,10073.6,22656.6,0,24342.9,13317.7,0,17582.8,1091.9
155,100059.8,8438.1,27017.2,0,23273.3,12071,0,13292.1,1020.7
156,103576,6916.4,27013.8,0,22378.6,9733.6,0,9042.3,1179.7
157,105692.2,6486.4,26798.4,0,21950.2,8487,0,9497,1055.4
158,107730.4,6029.3,26799.3,0,21436.5,7552,0,9652.9,1011.4
159,109663,5624.8,26764.5,0,20875.3,6617,0,15714.8,844.5
160,79225.6,7360.5,26766.3,0,20307.4,7552,0,18082.3,758.6
161,82079.6,7589.3,26762,0,18533.7,8798.6,0,19616.4,798.8
162,81050.6,7814.7,22013,0,16000.1,11603.6,0,23638.8,507
163,66007.2,9281.9,13109.1,0,14416.3,13629.3,0,45211.4,492.8
164,69319.6,10023.6,13115.1,0,14523.8,13006,0,55417,503.4
165,33908.6,16806.5,13115.1,0,14805.7,11915.2,0,53726.2,492.8
166,30895.7,18780.6,13105,0,15257.4,9733.6,0,59961.8,586.4
167,26447.4,20985,13104.8,0,16886.8,8487,0,56361.6,419.6
168,23476.4,23010.9,13105.1,0,19079.1,4747.1,0,63437.6,409.7
169,19659.3,26546.8,13123.6,0,20949.9,1476.4,0,59648.8,373.5
170,16659.1,28679.3,13133.9,0,21685.3,852.4,0,65947.1,369.5
171,13978.5,30897.8,13133.9,0,22266.8,384.1,0,61839.5,364.4
172,11633.2,32626,13134.1,0,22348,384.1,0,67576.6,377.4
173,10788.2,33161.6,13134.3,0,22161.8,852.4,0,62388.2,366.1
174,9485.6,35035.6,13129.9,0,21351,4442.7,0,69073.3,501.1
175,16359.6,42609.2,13123.9,0,19692.8,14901.5,0,64084.7,368.2
176,23204.2,34623.4,13124.3,0,19218.1,15838.1,0,69778.8,375.2
177,27970.1,28881.1,17433.2,0,20484.6,15213.7,0,60321.3,367.8
178,34303.6,24023.6,21720.4,0,20724.5,13340.5,0,60427.7,372.9
179,35219.5,23238.1,26012.1,0,20509.5,12091.7,0,52262.8,369.5
180,35798.4,22324.7,26016.9,0,20243.4,9750.2,0,52711.3,454
181,36477.4,21289.2,26019.9,0,19910.4,8501.4,0,44201.4,456.7
182,37555.6,19640.9,26015.4,0,18780.4,7564.8,0,43744.3,584.8
183,38205,19645.1,26016.7,0,19153.3,6628.2,0,40983.5,454.2
184,38561,20689.9,26019.7,0,20377.6,7564.8,0,52234.6,375.1
185,38267.8,23257.7,26015.3,0,21005.6,8813.6,0,59338.3,368.2
186,28546.6,40487.3,21723.8,0,20820.8,11623.4,0,79646.8,371.9
187,22413.7,42225.5,13136.7,0,20524.1,13652.7,0,82512.3,370.3
188,20646.4,46534.6,13124,0,22209.8,13028.3,0,96072.7,364.4
189,9932.2,58272.8,13124.1,0,23930.1,11935.6,0,95225.1,376.5
190,10382.4,55619.7,13124.5,0,25671.2,9750.2,0,105906.5,490.7
191,8352.2,60335.3,13125.2,0,28813.2,8501.4,0,103289.9,378.5
192,7473.8,64585.9,13133.9,0,32060,4754.9,0,114257.1,366.1
193,7022.1,65311.4,13151.4,0,34952,1478.5,0,106355.4,417.6
194,6573.7,68172.3,13152.7,0,36930.3,853.4,0,115625.4,409.8
195,6145.2,71676.5,13152.9,0,38661.4,384.4,0,112341.9,417.7
196,5763.4,76218.8,13148.5,0,40604.7,384.4,0,124211.4,410.3
197,9386.8,66968.1,13142.7,0,41666.3,853.5,0,121404.6,417.1
198,12342.1,57341.4,13143.1,0,41518,4449.9,0,130273,535.6
199,50156.3,39661.3,13143.2,0,40427.5,14926.4,0,82876.5,504.5
200,84245.6,19179.4,22330.3,0,39910,15864.6,0,65558.3,1006.2
201,96135.1,13993.5,27236.7,0,38768.6,15239.1,3028.3,33971.9,1692.9
202,105786,11085.4,30965.1,0,37038.5,13362.7,1528.8,21030.3,1829.6
203,117270.1,8178.5,36554.8,0,32740,12111.8,1085.5,12592.6,1873.5
204,127292.7,6739.2,38414.4,0,29025.4,9766.3,7286.7,9934.9,2214.5
205,136905,5750.5,33295.7,0,26041.8,8515.4,15723.1,10490.3,2642.2
206,146105.8,4465.9,38414.9,0,23488.6,7577.2,21319.1,4678.8,2521.8
207,153586,3395.8,36553.1,0,21975.7,6639,17236.3,3609.6,1674.6
208,158042.4,2892.6,34692,0,21561.9,7577.2,12388.3,3707.4,1615.8
209,158286.6,3306.3,29563.3,0,22259.7,8828.1,11953.3,5009.2,2087.5
210,159820,4439.4,19317.1,0,22903.6,11642.7,13771.7,10752,1324.2
211,89006.3,8529.9,15896.1,0,22835,13675.4,108,19923.7,1111.7
212,89045.8,9763.6,15916.8,0,23806.1,13050,0,23439.6,847.9
213,49494.5,16090.8,15915.3,0,25386.1,11955.4,0,30031.8,927.9
214,45539.1,18565,13471.5,0,27235.3,9766.3,0,32777.7,542.4
215,33545.9,26506,13145.8,0,29866.2,8515.4,0,67257.1,422
216,28231,31104.2,13142.9,0,33062.2,4762.6,0,85360.5,407.8
217,24884.9,35147.6,13160.2,0,36511.8,1480.6,0,87610.9,419.9
218,21964.1,38643.1,13161.6,0,38379,854.5,0,98751.9,408.7
219,19269.3,42017.8,13165.8,0,39499.8,384.6,0,96515.7,419.3
220,17008.5,45885.7,13170.4,0,40359.5,384.6,0,105573.9,409.2
221,28909.5,41302.7,13170.8,0,40335.3,854.5,0,100832.6,419.4
222,35719.9,37998,13170.7,0,40088,4456.8,0,109344.6,534.7
223,83198.4,21198.7,13170.8,0,38186.6,14950.5,0,67870.3,506.2
224,121879.3,14356.5,22350.7,0,36853.2,15890.2,0,50872.9,1007.4
225,135740.7,10178.2,27268.5,0,32995.6,15263.7,6169.1,15407.4,1695.5
226,145800.5,7700.1,31002.9,0,28844.4,13384.2,6106.7,9315.5,1832.2
227,155164.8,6292.8,36602.8,0,25227.8,12131.3,12727.9,6032,1876
228,164447.9,5281,38478,0,21828.3,9781.9,24277.3,3335.3,2220.8
229,173698.1,4285.1,33332.2,0,19167.7,8529,30970.1,3418.8,2645.7
230,182575.7,2856.5,38478.4,0,17103.6,7589.2,34201.1,806.4,2525.8
231,190647.7,1669.7,36603.3,0,15747.2,6649.5,29628.3,499.1,1678.6
232,195986.9,947.8,34738.8,0,14978.8,7589.2,24984.3,312.2,1618
233,194473.7,1399.9,29604.1,0,15430.2,8842.2,16794.3,534.9,2086.3
234,192973.1,2289,19336.6,0,15747.6,11661.4,15191,2895,1329.6
235,107157.8,4401.8,15938.2,0,15412.9,13697.5,186.5,8460.8,1109.9
236,106762.1,5345,15923.3,0,16088.8,13071,0,10927.5,849
237,66977.8,9304.2,15922.6,0,17025.3,11974.6,0,16453.6,928.9
238,63516.1,10505,13486.2,0,18633.9,9781.9,0,18887.1,547
239,51564,15150.3,13170.3,0,21261.5,8529,0,44746.9,417.8
240,45192,17792.4,13170.5,0,24062.7,4770,0,56471,414.8
241,40199.2,20192.5,13187.1,0,26451.3,1482.6,0,57791.4,414.1
242,35721.9,22350.5,13188.3,0,27588.9,855.5,0,66202.1,407.1
243,31884.9,24676.3,13185.9,0,28410.8,384.9,0,64467.7,422.1
244,28534,26707.3,13178.7,0,28946.2,384.9,0,71551,407.6
245,44061.2,22264.5,13178.8,0,29178.8,855.5,0,68872.6,421.5
246,51043.6,20185.2,13179.2,0,28118.7,4463.5,0,74805.7,542.4
247,103512.2,10509.2,13179.3,0,26277.4,14973.8,0,43762.5,499
248,140136.5,7766.7,22393.8,0,25627.7,15915,0,34027.6,1008.4
249,149310.1,6240.8,27312,0,25715.6,15287.6,6758,12857.2,1698
250,156028.6,4988.1,31050.3,0,25164.1,13405.1,6530.5,6350.5,1834.6
251,161933.7,3658.1,36654.4,0,23346.1,12150.2,5888.4,2535.1,1879.3
252,167302.8,2670.7,38519.8,0,21829,9797.1,8154.6,1013.9,2223.9
253,172857.8,1947.5,33386.8,0,20394.4,8542.1,10844.4,1346.4,2650.1
254,177910.4,1628.6,38519.9,0,20251.8,7600.9,12137.3,330.5,2530.8
255,183023.4,1259.9,36653.9,0,20158.1,6659.7,9912.6,100.5,1679.6
256,186651.5,1616.6,34786.7,0,20560.7,7600.9,9853.2,539.1,1623.8
257,190463.7,1808.4,29646.9,0,19341.5,8855.9,12474.9,809.3,2085.8
258,193595.3,2245.4,19366.1,0,17573.2,11679.5,14455.9,3309.5,1336.3
259,107536.1,4830.9,15943.8,0,16259.2,13718.9,150.2,10009.8,1105.9
260,109900.9,5386.3,15959.9,0,16117.6,13091.4,0,11510.6,849.9
261,69721.2,9264,15953.1,0,16609.9,11993.3,0,16730.7,929.8
262,66320.5,11047.1,13507.8,0,17643.7,9797.1,0,18541.1,552.6
263,54158.8,15249.6,13188.2,0,19734,8542.1,0,42468.2,412
264,47647.6,18431.5,13179.8,0,23680.2,4777.2,0,56192.2,418.6
265,42600.3,20682.2,13194.8,0,26325.3,1484.5,0,57833.5,411.1
266,38039.5,22993.3,13196.2,0,27707.1,856.4,0,66506.4,417.9
267,33973.6,25256,13196.4,0,28972.7,385.1,0,65112,411.6
268,31290.2,27269.6,13200.5,0,29065.7,385.1,0,71206.8,417.7
269,47064.5,22178,13205,0,27289.2,856.4,0,63506.8,412.1
270,53478.5,19583.4,13204.9,0,25062.6,4470,0,65389.6,544.6
271,105849.7,9744.6,13205.2,0,23072.8,14996.4,0,38470.4,496.6
272,142689.9,6969.5,22415.1,0,22383.6,15939.1,0,29633.7,1009.5
273,152970.9,4612.8,27340,0,21697.7,15310.7,6939.8,6619.3,1700.2
274,162866.5,2742.1,31084.7,0,19209.9,13425.3,5762.8,2258.2,1840.2
275,173228.5,2060.7,36703.2,0,16718.4,12168.4,9107.1,1205.4,1884.6
276,183473.5,1635.2,38575.8,0,15013.3,9811.8,25391.9,585.3,2221.7
277,193093.7,1113.8,33427.3,0,13572.2,8554.9,31743.5,744.2,2653.6
278,202802.4,381.1,38572.8,1.6,12123.5,7612.2,35558.6,10.2,2534.3
279,211414.1,145,36700.7,61.6,11222.3,6669.6,32182.5,0,1681.9
280,218932.8,181.4,34831.3,70.5,10737,7612.2,29608.7,0,1626.2
281,218404.2,313.8,29682.2,6.9,10851.5,8869.1,22074.1,0,2087.5
282,212397.7,773.9,19393.1,0,11376.5,11697.1,15702.4,559.1,1339.5
283,114750.6,2318.7,15969.4,0,11806.7,13739.5,191.6,4846.4,1106.4
284,114789.2,2909.1,15963.8,0,13775.6,13111.1,0,7978.6,851.1
285,73732.7,6282.6,15980.6,0,15620.8,12011.3,0,14680,930.8
286,70211.4,7670.8,13523.8,0,17405.9,9811.8,0,17676.1,555.1
287,57742,11069.1,13196.4,0,20177,8554.9,0,43694.1,410.2
288,51595,13548.4,13196.4,0,23209.9,4784.2,0,54484.4,421.8
289,46712.5,15803.1,13215,0,25228.7,1486.4,0,53705.8,408.5
290,42180.9,18649.6,13221.1,0,26893.8,857.4,0,62320.7,421.4
291,37867.6,21606.3,13221.2,0,28556.6,385.3,0,62837.8,409
292,34117.1,24322.3,13221.4,0,30074.7,385.3,0,72585,421.4
293,50011.8,20435.1,13221.5,0,30146.1,857.4,0,69861.3,409.5
294,56875.3,18524.7,13219.1,0,28881.9,4476.3,0,74324.5,547.1
295,110415.6,9530.3,13212.2,0,27469.4,15018.3,0,43673.1,502.6
296,146280.4,7096.6,22439.9,0,27339.5,15962.4,0,33534.4,1013.2
297,156289.9,5041.7,27377.2,0,25804,15333,7258.1,8831.8,1699.2
298,164502.6,3402.4,31125.6,0,21751,13444.9,7434.6,2542.3,1842.4
299,171323.7,2344,36747.2,0,18442.8,12186.1,6850.1,775.8,1884.5
300,180000.7,1506.2,38625,0,15009,9826,9496.1,37.5,2223
301,184304,637,33464.8,0,12753.7,8567.2,11980.9,0,2658.4
302,190146.9,85.1,38625.8,0,11783.3,7623.2,13031.4,0,2536.5
303,194401.9,4.8,36747.6,0,11817.5,6679.1,10876.7,0,1682.8
304,199558.2,9.9,34874.6,0,11400.3,7623.2,11185.8,0,1628.5
305,203672.4,154.9,29719.6,0,11192.3,8881.9,14078.2,0,2097.4
306,207856,291.3,19412.1,0,9678.7,11714.1,14958.3,0,1333.7
307,114419.4,1623.7,16000.3,0,8551,13759.6,179.9,1511.9,1112.2
308,116179.8,1875.2,15983,0,8682.4,13130.2,0,2738.8,852.1
309,75371.4,3789.2,15987.1,0,7986.8,12028.8,0,6444.2,935.9
310,72574.3,3906.9,13538.7,0,6871.8,9826,0,5405.8,546.3
311,60017.7,4740.3,13217.6,0,6385.2,8567.2,0,14202,421.6
312,54383.2,5262.2,13221.1,0,6752.2,4791,0,12451.1,410.4
313,49663.2,6052,13236,0,8311.2,1488.2,0,15811.2,421
314,45283.7,6713.8,13237.2,0,9175.3,858.3,0,19264.6,411.1
315,41331.7,7093.5,13237.4,0,9170.7,385.6,0,19160.3,419.7
316,37547.4,8580.1,13233.5,0,11438.6,385.6,0,27876,411.6
317,35054.8,9068,13228.3,0,13467.2,858.3,0,33137.7,419.2
318,32123.2,9853.5,13228.5,0,13355.3,4482.3,0,40108.5,537.8
319,35476.3,9612.1,13228.7,0,12714.9,15039.4,0,22730.6,507.3
320,59130.4,5306.2,13228.9,0,12203.9,15984.8,0,17083.8,673.5
321,75718.6,4028.7,18264,0,10844.8,15354.5,0,5461.6,843.8
322,102653.8,2585.5,22861.9,0,9209.6,13463.7,936.3,2642.5,1105.1
323,116677.2,2132.6,27266.6,0,7702.7,12203.2,9546.1,1177.6,1021.8
324,121723.3,1806.1,27268,0,6812.7,9839.7,15415.2,573.6,1188.4
325,126227.2,1484.4,27052.5,0,6269,8579.1,18302.7,294,1073.4
326,132581.3,1006.1,27053.4,13.2,5494,7633.7,20943.1,150.7,1022.4
327,137084.8,600.3,27018.2,86.5,5114.1,6688.3,16577.5,1258.5,851.6
328,104593.9,685,27017.2,60.8,4921.4,7633.7,10288.2,1776.4,763.7
329,103539.2,822.7,27015.3,35.7,5118.8,8894.3,1522.8,3330.2,804.8
330,96560.9,1274.1,22222,0,5875.8,11730.5,0,7420.6,502.6
331,84769.4,1872,13231,0,6410.2,13778.9,0,25154.1,505.8
332,82129.3,2516.3,13237.3,0,7670,13148.6,0,35667.1,495.4
333,44874.5,4918.7,13237.4,0,9647.4,12045.6,0,39662.5,507.6
334,40801.6,6431.5,13229.1,0,11092.8,9839.7,0,48342.3,588.6
335,33241.7,8333.3,13228.4,0,13517.8,8579.1,0,49339.2,415.4
336,28256.5,10657.7,13228.6,0,16769.5,4797.5,0,60019.7,417.6
337,22992.3,15143.4,13243.3,0,19638.8,1489.9,0,60337.9,371.4
338,18989,19085.8,13245.9,0,22331.9,859.1,0,71247.8,365.2
339,16081.8,22194.8,13252,0,24001.2,385.8,0,70267.1,380.5
340,13394.2,25515.6,13252.1,0,25294.9,385.8,0,79215.5,366.8
341,11993.9,27585.6,13252.3,0,25699.1,859.1,0,76120.3,377.9
342,10389,30115.6,13252.5,0,25047.3,4488.2,0,83112.9,494.4
343,19046.6,37923.5,13252.6,0,24080.9,15059.8,0,79280.7,380.6
344,26069.8,30428.3,13244.5,0,22789.3,16006.5,0,79950.2,368.3
345,34097.6,22856.6,17574.2,0,20257.8,15375.3,0,50429.5,376.3
346,44434.8,17232.3,21917.9,0,17509.7,13481.9,0,37120.4,370
347,48803.6,14932.4,26259.2,0,15283.5,12219.6,0,30094.7,366.2
