Time [hr],building1_htg_clg:EFT [C],building1_htg_clg:ExFT [C],building1_htg_clg:Q_htg [W],building1_htg_clg:Q_clg [W],building1_htg_clg:Q_net [W],building1_htg_clg:M_flow [kg/s],building1_htg_clg:P_hp_htg [W],building1_htg_clg:P_hp_clg [W],building1_htg_clg:P_hp_tot [W],building1_htg_clg:P_pump [W],building1_htg_clg:Q_src_clg [W],building1_htg_clg:Q_src_htg [W],building1_htg_clg:Q_src_het [W],building1_dhw:EFT [C],building1_dhw:ExFT [C],building1_dhw:Q_htg [W],building1_dhw:Q_clg [W],building1_dhw:Q_net [W],building1_dhw:M_flow [kg/s],building1_dhw:P_hp_htg [W],building1_dhw:P_hp_clg [W],building1_dhw:P_hp_tot [W],building1_dhw:P_pump [W],building1_dhw:Q_src_clg [W],building1_dhw:Q_src_htg [W],building1_dhw:Q_src_het [W],building2_htg_clg:EFT [C],building2_htg_clg:ExFT [C],building2_htg_clg:Q_htg [W],building2_htg_clg:Q_clg [W],building2_htg_clg:Q_net [W],building2_htg_clg:M_flow [kg/s],building2_htg_clg:P_hp_htg [W],building2_htg_clg:P_hp_clg [W],building2_htg_clg:P_hp_tot [W],building2_htg_clg:P_pump [W],building2_htg_clg:Q_src_clg [W],building2_htg_clg:Q_src_htg [W],building2_htg_clg:Q_src_het [W],building2_dhw:EFT [C],building2_dhw:ExFT [C],building2_dhw:Q_htg [W],building2_dhw:Q_clg [W],building2_dhw:Q_net [W],building2_dhw:M_flow [kg/s],building2_dhw:P_hp_htg [W],building2_dhw:P_hp_clg [W],building2_dhw:P_hp_tot [W],building2_dhw:P_pump [W],building2_dhw:Q_src_clg [W],building2_dhw:Q_src_htg [W],building2_dhw:Q_src_het [W],building3_htg_clg:EFT [C],building3_htg_clg:ExFT [C],building3_htg_clg:Q_htg [W],building3_htg_clg:Q_clg [W],building3_htg_clg:Q_net [W],building3_htg_clg:M_flow [kg/s],building3_htg_clg:P_hp_htg [W],building3_htg_clg:P_hp_clg [W],building3_htg_clg:P_hp_tot [W],building3_htg_clg:P_pump [W],building3_htg_clg:Q_src_clg [W],building3_htg_clg:Q_src_htg [W],building3_htg_clg:Q_src_het [W],building3_dhw:EFT [C],building3_dhw:ExFT [C],building3_dhw:Q_htg [W],building3_dhw:Q_clg [W],building3_dhw:Q_net [W],building3_dhw:M_flow [kg/s],building3_dhw:P_hp_htg [W],building3_dhw:P_hp_clg [W],building3_dhw:P_hp_tot [W],building3_dhw:P_pump [W],building3_dhw:Q_src_clg [W],building3_dhw:Q_src_htg [W],building3_dhw:Q_src_het [W],ghe1:EFT [C],ghe1:ExFT [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:Q_tot [W],ghe1:M_flow [kg/s],ghe2:EFT [C],ghe2:ExFT [C],ghe2:MFT [C],ghe2:Q [W/m],ghe2:Q_tot [W],ghe2:M_flow [kg/s],ghe3:EFT [C],ghe3:ExFT [C],ghe3:MFT [C],ghe3:Q [W/m],ghe3:Q_tot [W],ghe3:M_flow [kg/s],building1_building2_line:EFT [C],building1_building2_line:Node1_Out [C],building1_building2_line:Q1 [W/m],building1_building2_line:Node2_Out [C],building1_building2_line:Q2 [W/m],building1_building2_line:Node3_Out [C],building1_building2_line:Q3 [W/m],building1_building2_line:ExFT [C],building2_building3_line:EFT [C],building2_building3_line:Node1_Out [C],building2_building3_line:Q1 [W/m],building2_building3_line:Node2_Out [C],building2_building3_line:Q2 [W/m],building2_building3_line:Node3_Out [C],building2_building3_line:Q3 [W/m],building2_building3_line:ExFT [C],horiz_return_line:EFT [C],horiz_return_line:Node1_Out [C],horiz_return_line:Q1 [W/m],horiz_return_line:Node2_Out [C],horiz_return_line:Q2 [W/m],horiz_return_line:Node3_Out [C],horiz_return_line:Q3 [W/m],horiz_return_line:ExFT [C],ghe1_ghe2_line:EFT [C],ghe1_ghe2_line:Node1_Out [C],ghe1_ghe2_line:Q1 [W/m],ghe1_ghe2_line:Node2_Out [C],ghe1_ghe2_line:Q2 [W/m],ghe1_ghe2_line:Node3_Out [C],ghe1_ghe2_line:Q3 [W/m],ghe1_ghe2_line:ExFT [C],ghe2_ghe3_line:EFT [C],ghe2_ghe3_line:Node1_Out [C],ghe2_ghe3_line:Q1 [W/m],ghe2_ghe3_line:Node2_Out [C],ghe2_ghe3_line:Q2 [W/m],ghe2_ghe3_line:Node3_Out [C],ghe2_ghe3_line:Q3 [W/m],ghe2_ghe3_line:ExFT [C],horiz_supply_line:EFT [C],horiz_supply_line:Node1_Out [C],horiz_supply_line:Q1 [W/m],horiz_supply_line:Node2_Out [C],horiz_supply_line:Q2 [W/m],horiz_supply_line:Node3_Out [C],horiz_supply_line:Q3 [W/m],horiz_supply_line:ExFT [C],Network:P_pump [W],Network:Q_net_bldg [W],Network:Q_net_ghe [W]
1328.0000,15.3644,20.7606,11596.5000,62664.4000,-51067.9000,3.2494,2635.5682,13925.4222,16560.9904,0.0000,76589.8222,8960.9318,-67628.8904,17.5844,10.2871,13350.9000,0.0000,13350.9000,0.3461,3608.3514,0.0000,3608.3514,0.0000,0.0000,9742.5486,9742.5486,17.2328,9.5056,25106.3000,0.0000,25106.3000,0.6509,5705.9773,0.0000,5705.9773,0.0000,0.0000,19400.3227,19400.3227,16.5960,9.2987,679.9000,0.0000,679.9000,0.0176,183.7568,0.0000,183.7568,0.0000,0.0000,496.1432,496.1432,16.5426,8.8153,22482.8000,0.0000,22482.8000,0.5829,5109.7273,0.0000,5109.7273,0.0000,0.0000,17373.0727,17373.0727,15.9723,8.6750,16146.5000,0.0000,16146.5000,0.4186,4363.9189,0.0000,4363.9189,0.0000,0.0000,11782.5811,11782.5811,15.4795,15.2227,15.3511,-0.5216,-7824.7279,7.8984,15.2164,15.6670,15.4417,1.7160,13728.1169,7.8984,15.6488,15.4002,15.5245,-1.0818,-7572.8500,7.8984,17.2646,17.2540,28.6890,17.2434,28.6230,17.2328,28.5573,17.2328,16.5797,16.5673,29.5348,16.5549,29.4404,16.5426,29.3463,16.5426,15.5855,15.5497,25.5133,15.5143,25.1180,15.4795,24.7286,15.4795,15.2227,15.2206,14.4987,15.2185,14.5218,15.2164,14.5448,15.2164,15.6670,15.6609,22.3498,15.6549,22.3326,15.6488,22.3154,15.6488,15.4002,15.3883,21.4700,15.3764,21.4323,15.3644,21.3945,15.3644,101.3539,26698.5000,-1669.4610
1329.0000,15.3623,20.9697,9787.5000,75063.8000,-65276.3000,3.8923,2224.4318,16680.8444,18905.2763,0.0000,91744.6444,7563.0682,-84181.5763,17.9334,10.6361,18394.4000,0.0000,18394.4000,0.4769,4971.4595,0.0000,4971.4595,0.0000,0.0000,13422.9405,13422.9405,17.4989,9.7717,11846.2000,0.0000,11846.2000,0.3071,2692.3182,0.0000,2692.3182,0.0000,0.0000,9153.8818,9153.8818,17.2193,9.9221,852.7000,0.0000,852.7000,0.0221,230.4595,0.0000,230.4595,0.0000,0.0000,622.2405,622.2405,17.1710,9.4437,21545.3000,0.0000,21545.3000,0.5586,4896.6591,0.0000,4896.6591,0.0000,0.0000,16648.6409,16648.6409,16.6625,9.3652,15509.8000,0.0000,15509.8000,0.4021,4191.8378,0.0000,4191.8378,0.0000,0.0000,11317.9622,11317.9622,16.2468,15.1947,15.7208,-2.2964,-34445.3756,8.4888,15.1829,15.5179,15.3504,1.3710,10967.6984,8.4888,15.5029,15.3949,15.4489,-0.5053,-3537.3606,8.4888,17.5235,17.5153,29.8316,17.5071,29.7980,17.4989,29.7643,17.4989,17.2003,17.1905,32.9686,17.1808,32.9136,17.1710,32.8586,17.1710,16.3168,16.2935,31.0350,16.2702,30.8568,16.2468,30.6770,16.2468,15.1947,15.1908,15.7287,15.1869,15.7266,15.1829,15.7245,15.1829,15.5179,15.5129,20.9394,15.5079,20.9318,15.5029,20.9240,15.5029,15.3949,15.3840,21.4263,15.3732,21.3997,15.3623,21.3729,15.3623,123.6380,2872.1000,-27015.0378
1330.0000,15.3442,21.2004,6434.7000,97552.0000,-91117.3000,5.0584,1462.4318,21678.2222,23140.6540,0.0000,119230.2222,4972.2682,-114257.9540,18.2504,10.9531,23068.3000,0.0000,23068.3000,0.5981,6234.6757,0.0000,6234.6757,0.0000,0.0000,16833.6243,16833.6243,17.8003,10.0730,8047.8000,0.0000,8047.8000,0.2087,1829.0455,0.0000,1829.0455,0.0000,0.0000,6218.7545,6218.7545,17.6421,10.3448,1110.8000,0.0000,1110.8000,0.0288,300.2162,0.0000,300.2162,0.0000,0.0000,810.5838,810.5838,17.5968,9.8696,21170.2000,0.0000,21170.2000,0.5489,4811.4091,0.0000,4811.4091,0.0000,0.0000,16358.7909,16358.7909,17.1807,9.8835,13599.5000,0.0000,13599.5000,0.3526,3675.5405,0.0000,3675.5405,0.0000,0.0000,9923.9595,9923.9595,16.8675,15.3049,16.0862,-4.0958,-61436.8441,10.1932,15.2930,15.4344,15.3637,0.6946,5556.6609,10.1932,15.4219,15.3706,15.3962,-0.2881,-2016.9574,10.1932,17.8222,17.8149,31.8397,17.8076,31.8150,17.8003,31.7903,17.8003,17.6215,17.6133,35.0270,17.6051,34.9904,17.5968,34.9538,17.5968,16.9283,16.9080,35.6065,16.8878,35.4751,16.8675,35.3437,16.8675,15.3049,15.3009,17.6414,15.2970,17.6387,15.2930,17.6358,15.2930,15.4344,15.4302,20.3907,15.4260,20.3890,15.4219,20.3873,15.4219,15.3706,15.3618,21.1719,15.3530,21.1675,15.3442,21.1627,15.3442,204.8932,-24120.7000,-57897.1405
1331.0000,15.3298,21.2295,5920.4000,108183.6000,-102263.2000,5.6097,1345.5455,24040.8000,25386.3455,0.0000,132224.4000,4574.8545,-127649.5455,18.3063,11.0090,27506.4000,0.0000,27506.4000,0.7132,7434.1622,0.0000,7434.1622,0.0000,0.0000,20072.2378,20072.2378,17.8200,10.0928,7876.5000,0.0000,7876.5000,0.2042,1790.1136,0.0000,1790.1136,0.0000,0.0000,6086.3864,6086.3864,17.6781,10.3808,1029.9000,0.0000,1029.9000,0.0267,278.3514,0.0000,278.3514,0.0000,0.0000,751.5486,751.5486,17.6408,9.9135,20803.2000,0.0000,20803.2000,0.5394,4728.0000,0.0000,4728.0000,0.0000,0.0000,16075.2000,16075.2000,17.2659,9.9686,12326.1000,0.0000,12326.1000,0.3196,3331.3784,0.0000,3331.3784,0.0000,0.0000,8994.7216,8994.7216,17.0128,15.5071,16.2599,-4.3050,-64575.1499,11.1191,15.4944,15.4343,15.4643,-0.3221,-2576.8434,11.1191,15.4222,15.3540,15.3881,-0.4181,-2926.7933,11.1191,17.8382,17.8322,31.0759,17.8261,31.0628,17.8200,31.0498,17.8200,17.6606,17.6540,33.6843,17.6474,33.6635,17.6408,33.6427,17.6408,17.0562,17.0418,34.5563,17.0273,34.4990,17.0128,34.4410,17.0128,15.5071,15.5028,19.9914,15.4986,19.9850,15.4944,19.9786,15.4944,15.4343,15.4303,20.6639,15.4263,20.6613,15.4222,20.6588,15.4222,15.3540,15.3459,21.0433,15.3379,21.0422,15.3298,21.0410,15.3298,260.5679,-32721.1000,-70078.7866
1332.0000,15.3256,21.2855,4493.0000,114793.4000,-110300.4000,5.9525,1021.1364,25509.6444,26530.7808,0.0000,140303.0444,3471.8636,-136831.1808,18.4782,11.1809,27507.2000,0.0000,27507.2000,0.7132,7434.3784,0.0000,7434.3784,0.0000,0.0000,20072.8216,20072.8216,17.9962,10.2690,3933.5000,0.0000,3933.5000,0.1020,893.9773,0.0000,893.9773,0.0000,0.0000,3039.5227,3039.5227,17.9262,10.6289,1208.5000,0.0000,1208.5000,0.0313,326.6216,0.0000,326.6216,0.0000,0.0000,881.8784,881.8784,17.8844,10.1572,17173.0000,0.0000,17173.0000,0.4452,3902.9545,0.0000,3902.9545,0.0000,0.0000,13270.0455,13270.0455,17.5787,10.2814,9938.3000,0.0000,9938.3000,0.2577,2686.0270,0.0000,2686.0270,0.0000,0.0000,7252.2730,7252.2730,17.3608,15.5730,16.4669,-5.1729,-77592.8057,11.2528,15.5608,15.4568,15.5088,-0.5646,-4516.8597,11.2528,15.4445,15.3498,15.3971,-0.5876,-4113.5205,11.2528,18.0158,18.0092,32.3189,18.0027,32.2995,17.9962,32.2802,17.9962,17.9059,17.8987,35.0783,17.8916,35.0503,17.8844,35.0223,17.8844,17.4116,17.3946,37.1471,17.3777,37.0527,17.3608,36.9587,17.3608,15.5730,15.5690,20.6172,15.5649,20.6123,15.5608,20.6073,15.5608,15.4568,15.4527,21.0416,15.4486,21.0370,15.4445,21.0323,15.4445,15.3498,15.3417,21.0632,15.3336,21.0579,15.3256,21.0525,15.3256,269.3269,-50539.9000,-86223.1860
1333.0000,15.3281,21.3163,3730.2000,117238.9000,-113508.7000,6.0793,847.7727,26053.0889,26900.8616,0.0000,143291.9889,2882.4273,-140409.5616,18.5535,11.2562,27289.6000,0.0000,27289.6000,0.7075,7375.5676,0.0000,7375.5676,0.0000,0.0000,19914.0324,19914.0324,18.0770,10.3497,2821.5000,0.0000,2821.5000,0.0732,641.2500,0.0000,641.2500,0.0000,0.0000,2180.2500,2180.2500,18.0269,10.7296,1074.3000,0.0000,1074.3000,0.0279,290.3514,0.0000,290.3514,0.0000,0.0000,783.9486,783.9486,17.9883,10.2610,15883.5000,0.0000,15883.5000,0.4118,3609.8864,0.0000,3609.8864,0.0000,0.0000,12273.6136,12273.6136,17.7063,10.4090,8664.8000,0.0000,8664.8000,0.2247,2341.8378,0.0000,2341.8378,0.0000,0.0000,6322.9622,6322.9622,17.5149,15.6631,16.5890,-5.3741,-80611.4654,11.2864,15.6503,15.4799,15.5651,-0.9272,-7417.4460,11.2864,15.4676,15.3524,15.4100,-0.7161,-5012.9056,11.2864,18.0961,18.0897,32.5209,18.0833,32.5028,18.0770,32.4848,18.0770,18.0089,18.0020,35.0524,17.9951,35.0274,17.9883,35.0024,17.9883,17.5611,17.5457,37.2137,17.5303,37.1418,17.5149,37.0698,17.5149,15.6631,15.6589,21.4841,15.6546,21.4766,15.6503,21.4692,15.6503,15.4799,15.4758,21.3415,15.4717,21.3356,15.4676,21.3296,15.4676,15.3524,15.3443,21.1460,15.3362,21.1375,15.3281,21.1289,15.3281,271.5580,-57775.0000,-93041.8170
1334.0000,15.3344,21.3494,2966.2000,119262.6000,-116296.4000,6.1842,674.1364,26502.8000,27176.9364,0.0000,145765.4000,2292.0636,-143473.3364,18.6174,11.3201,27289.1000,0.0000,27289.1000,0.7075,7375.4324,0.0000,7375.4324,0.0000,0.0000,19913.6676,19913.6676,18.1427,10.4155,1716.1000,0.0000,1716.1000,0.0445,390.0227,0.0000,390.0227,0.0000,0.0000,1326.0773,1326.0773,18.1124,10.8151,1029.0000,0.0000,1029.0000,0.0267,278.1081,0.0000,278.1081,0.0000,0.0000,750.8919,750.8919,18.0747,10.3474,15076.0000,0.0000,15076.0000,0.3909,3426.3636,0.0000,3426.3636,0.0000,0.0000,11649.6364,11649.6364,17.8081,10.5108,7709.7000,0.0000,7709.7000,0.1999,2083.7027,0.0000,2083.7027,0.0000,0.0000,5625.9973,5625.9973,17.6341,15.7304,16.6822,-5.5464,-83195.8587,11.3305,15.7174,15.5042,15.6108,-1.1649,-9319.1912,11.3305,15.4917,15.3589,15.4253,-0.8292,-5804.6880,11.3305,18.1618,18.1554,32.6991,18.1491,32.6810,18.1427,32.6628,18.1427,18.0952,18.0884,35.0970,18.0815,35.0723,18.0747,35.0476,18.0747,17.6794,17.6643,37.2879,17.6492,37.2188,17.6341,37.1497,17.6341,15.7304,15.7261,22.0525,15.7217,22.0444,15.7174,22.0363,15.7174,15.5042,15.5000,21.6067,15.4959,21.5998,15.4917,21.5929,15.4917,15.3589,15.3507,21.2525,15.3426,21.2419,15.3344,21.2312,15.3344,274.5024,-63476.5000,-98319.7378
1335.0000,15.3444,21.3749,2516.0000,120612.6000,-118096.6000,6.2542,571.8182,26802.8000,27374.6182,0.0000,147415.4000,1944.1818,-145471.2182,18.6229,11.3256,27250.0000,0.0000,27250.0000,0.7065,7364.8649,0.0000,7364.8649,0.0000,0.0000,19885.1351,19885.1351,18.1564,10.4291,4867.8000,0.0000,4867.8000,0.1262,1106.3182,0.0000,1106.3182,0.0000,0.0000,3761.4818,3761.4818,18.0716,10.7743,858.2000,0.0000,858.2000,0.0223,231.9459,0.0000,231.9459,0.0000,0.0000,626.2541,626.2541,18.0385,10.3113,14852.3000,0.0000,14852.3000,0.3851,3375.5227,0.0000,3375.5227,0.0000,0.0000,11476.7773,11476.7773,17.7799,10.4826,6754.6000,0.0000,6754.6000,0.1751,1825.5676,0.0000,1825.5676,0.0000,0.0000,4929.0324,4929.0324,17.6284,15.8102,16.7193,-5.3784,-80676.7191,11.5041,15.7970,15.5312,15.6641,-1.4741,-11792.9769,11.5041,15.5187,15.3687,15.4437,-0.9512,-6658.1449,11.5041,18.1747,18.1686,32.4307,18.1625,32.4147,18.1564,32.3986,18.1564,18.0575,18.0512,34.0564,18.0449,34.0367,18.0385,34.0170,18.0385,17.6688,17.6553,36.0538,17.6419,36.0046,17.6284,35.9552,17.6284,15.8102,15.8058,22.7272,15.8014,22.7182,15.7970,22.7091,15.7970,15.5312,15.5270,21.8691,15.5229,21.8620,15.5187,21.8548,15.5187,15.3687,15.3606,21.3804,15.3525,21.3693,15.3444,21.3581,15.3444,286.2940,-63513.7000,-99127.8408
1336.0000,15.3201,21.3029,2987.0000,89946.6000,-86959.6000,4.6641,678.8636,19988.1333,20666.9970,0.0000,109934.7333,2308.1364,-107626.5970,18.3591,11.0618,27251.0000,0.0000,27251.0000,0.7065,7365.1351,0.0000,7365.1351,0.0000,0.0000,19885.8649,19885.8649,17.7799,10.0526,5898.4000,0.0000,5898.4000,0.1529,1340.5455,0.0000,1340.5455,0.0000,0.0000,4557.8545,4557.8545,17.6512,10.3539,770.4000,0.0000,770.4000,0.0200,208.2162,0.0000,208.2162,0.0000,0.0000,562.1838,562.1838,17.6172,9.8899,14581.4000,0.0000,14581.4000,0.3780,3313.9545,0.0000,3313.9545,0.0000,0.0000,11267.4455,11267.4455,17.2990,10.0017,7709.7000,0.0000,7709.7000,0.1999,2083.7027,0.0000,2083.7027,0.0000,0.0000,5625.9973,5625.9973,17.1140,15.8144,16.4642,-3.0684,-46026.1754,9.1822,15.7984,15.5129,15.6557,-1.2641,-10112.4604,9.1822,15.4977,15.3493,15.4235,-0.7510,-5257.0419,9.1822,17.7976,17.7917,28.4243,17.7858,28.4099,17.7799,28.3954,17.7799,17.6353,17.6293,29.4861,17.6232,29.4685,17.6172,29.4509,17.6172,17.1402,17.1315,28.9747,17.1228,28.9802,17.1140,28.9849,17.1140,15.8144,15.8091,22.6059,15.8038,22.5877,15.7984,22.5696,15.7984,15.5129,15.5078,21.6538,15.5028,21.6374,15.4977,21.6210,15.4977,15.3493,15.3396,21.1277,15.3298,21.0958,15.3201,21.0643,15.3201,153.5449,-30748.7000,-61395.6776
1337.0000,15.3194,21.3142,2814.3000,93466.6000,-90652.3000,4.8466,639.6136,20770.3556,21409.9692,0.0000,114236.9556,2174.6864,-112062.2692,18.3723,11.0750,27251.5000,0.0000,27251.5000,0.7065,7365.2703,0.0000,7365.2703,0.0000,0.0000,19886.2297,19886.2297,17.8105,10.0833,7146.5000,0.0000,7146.5000,0.1853,1624.2045,0.0000,1624.2045,0.0000,0.0000,5522.2955,5522.2955,17.6601,10.3628,811.7000,0.0000,811.7000,0.0210,219.3784,0.0000,219.3784,0.0000,0.0000,592.3216,592.3216,17.6235,9.8963,13585.3000,0.0000,13585.3000,0.3522,3087.5682,0.0000,3087.5682,0.0000,0.0000,10497.7318,10497.7318,17.3376,10.0403,8983.2000,0.0000,8983.2000,0.2329,2427.8919,0.0000,2427.8919,0.0000,0.0000,6555.3081,6555.3081,17.1183,15.7585,16.4384,-3.3277,-49914.8655,9.5169,15.7438,15.5161,15.6300,-1.0450,-8359.8346,9.5169,15.5013,15.3482,15.4247,-0.8029,-5620.5878,9.5169,17.8306,17.8239,29.1499,17.8172,29.1271,17.8105,29.1044,17.8105,17.6440,17.6371,29.9255,17.6303,29.8997,17.6235,29.8740,17.6235,17.1590,17.1453,29.6944,17.1318,29.6303,17.1183,29.5671,17.1183,15.7585,15.7536,21.9850,15.7487,21.9726,15.7438,21.9602,15.7438,15.5161,15.5112,21.7115,15.5062,21.6974,15.5013,21.6833,15.5013,15.3482,15.3386,21.1559,15.3290,21.1283,15.3194,21.1008,15.3194,169.4999,-32874.1000,-63895.2879
1338.0000,15.3167,21.2903,3248.7000,91287.4000,-88038.7000,4.7336,738.3409,20286.0889,21024.4298,0.0000,111573.4889,2510.3591,-109063.1298,18.2993,11.0020,22413.6000,0.0000,22413.6000,0.5811,6057.7297,0.0000,6057.7297,0.0000,0.0000,16355.8703,16355.8703,17.8318,10.1045,13569.3000,0.0000,13569.3000,0.3518,3083.9318,0.0000,3083.9318,0.0000,0.0000,10485.3682,10485.3682,17.5450,10.2477,512.8000,0.0000,512.8000,0.0133,138.5946,0.0000,138.5946,0.0000,0.0000,374.2054,374.2054,17.5157,9.7884,12852.6000,0.0000,12852.6000,0.3332,2921.0455,0.0000,2921.0455,0.0000,0.0000,9931.5545,9931.5545,17.2441,9.9468,11848.5000,0.0000,11848.5000,0.3072,3202.2973,0.0000,3202.2973,0.0000,0.0000,8646.2027,8646.2027,16.9735,15.7689,16.3712,-2.9365,-44047.0220,9.4803,15.7537,15.5093,15.6315,-1.1170,-8936.1552,9.4803,15.4946,15.3455,15.4200,-0.7789,-5452.1989,9.4803,17.8520,17.8453,29.4505,17.8385,29.4279,17.8318,29.4054,17.8318,17.5348,17.5284,28.9078,17.5221,28.8873,17.5157,28.8667,17.5157,17.0076,16.9963,27.9461,16.9849,27.9139,16.9735,27.8813,16.9735,15.7689,15.7639,22.1445,15.7588,22.1301,15.7537,22.1158,15.7537,15.5093,15.5044,21.6574,15.4995,21.6437,15.4946,21.6300,15.4946,15.3455,15.3359,21.1476,15.3263,21.1206,15.3167,21.0935,15.3167,167.7084,-26841.9000,-58435.3761
1339.0000,15.3139,21.1845,4967.8000,79806.0000,-74838.2000,4.1382,1129.0455,17734.6667,18863.7121,0.0000,97540.6667,3838.7545,-93701.9121,17.9022,10.6049,13354.3000,0.0000,13354.3000,0.3462,3609.2703,0.0000,3609.2703,0.0000,0.0000,9745.0297,9745.0297,17.6155,9.8883,41069.4000,0.0000,41069.4000,1.0648,9333.9545,0.0000,9333.9545,0.0000,0.0000,31735.4455,31735.4455,16.7389,9.4416,499.8000,0.0000,499.8000,0.0130,135.0811,0.0000,135.0811,0.0000,0.0000,364.7189,364.7189,16.7192,8.9919,12894.9000,0.0000,12894.9000,0.3343,2930.6591,0.0000,2930.6591,0.0000,0.0000,9964.2409,9964.2409,16.4439,9.1466,13917.9000,0.0000,13917.9000,0.3608,3761.5946,0.0000,3761.5946,0.0000,0.0000,10156.3054,10156.3054,16.1612,15.9300,16.0456,-0.5578,-8367.0294,9.3861,15.9127,15.5163,15.7145,-1.7937,-14349.2124,9.3861,15.5013,15.3430,15.4221,-0.8184,-5728.6350,9.3861,17.6330,17.6272,27.2941,17.6214,27.2811,17.6155,27.2681,17.6155,16.7289,16.7256,21.1171,16.7224,21.1274,16.7192,21.1376,16.7192,16.1634,16.1628,18.0980,16.1620,18.1922,16.1612,18.2845,16.1612,15.9300,15.9242,23.7470,15.9185,23.7257,15.9127,23.7045,15.9127,15.5163,15.5113,21.7491,15.5063,21.7346,15.5013,21.7200,15.5013,15.3430,15.3333,21.1390,15.3236,21.1112,15.3139,21.0834,15.3139,163.1453,6898.1000,-28444.8768
1340.0000,15.3210,21.1365,5889.2000,76983.3000,-71094.1000,3.9919,1338.4545,17107.4000,18445.8545,0.0000,94090.7000,4550.7455,-89539.9545,17.7106,10.4133,13345.9000,0.0000,13345.9000,0.3460,3607.0000,0.0000,3607.0000,0.0000,0.0000,9738.9000,9738.9000,17.4345,9.7072,54664.9000,0.0000,54664.9000,1.4173,12423.8409,0.0000,12423.8409,0.0000,0.0000,42241.0591,42241.0591,16.3072,9.0099,509.3000,0.0000,509.3000,0.0132,137.6486,0.0000,137.6486,0.0000,0.0000,371.6514,371.6514,16.2877,8.5604,14035.0000,0.0000,14035.0000,0.3639,3189.7727,0.0000,3189.7727,0.0000,0.0000,10845.2273,10845.2273,15.9983,8.7010,13281.2000,0.0000,13281.2000,0.3443,3589.5135,0.0000,3589.5135,0.0000,0.0000,9691.6865,9691.6865,15.7313,15.9043,15.8178,0.4322,6482.4171,9.7149,15.8889,15.5428,15.7158,-1.6211,-12968.7109,9.7149,15.5280,15.3494,15.4387,-0.9556,-6688.9355,9.7149,17.4507,17.4453,25.8409,17.4399,25.8312,17.4345,25.8214,17.4345,16.2973,16.2941,18.1799,16.2909,18.1853,16.2877,18.1908,16.2877,15.7396,15.7368,14.7623,15.7340,14.8082,15.7313,14.8542,15.7313,15.9043,15.8991,23.2542,15.8940,23.2409,15.8889,23.2275,15.8889,15.5428,15.5378,22.0171,15.5329,22.0035,15.5280,21.9898,15.5280,15.3494,15.3399,21.2371,15.3304,21.2121,15.3210,21.1871,15.3210,179.4189,24742.2000,-13175.2292
1341.0000,15.2825,20.2954,11314.2000,39804.8000,-28490.6000,2.0640,2571.4091,8845.5111,11416.9202,0.0000,48650.3111,8742.7909,-39907.5202,16.7746,9.4773,13343.2000,0.0000,13343.2000,0.3459,3606.2703,0.0000,3606.2703,0.0000,0.0000,9736.9297,9736.9297,16.4042,8.6769,57248.3000,0.0000,57248.3000,1.4843,13010.9773,0.0000,13010.9773,0.0000,0.0000,44237.3227,44237.3227,14.7501,7.4528,498.2000,0.0000,498.2000,0.0129,134.6486,0.0000,134.6486,0.0000,0.0000,363.5514,363.5514,14.7455,7.0183,15432.9000,0.0000,15432.9000,0.4001,3507.4773,0.0000,3507.4773,0.0000,0.0000,11925.4227,11925.4227,14.2996,7.0023,12166.9000,0.0000,12166.9000,0.3154,3288.3514,0.0000,3288.3514,0.0000,0.0000,8878.5486,8878.5486,14.0406,16.4311,15.2358,4.2623,63934.3482,6.9341,16.4003,15.4430,15.9216,-3.2006,-25604.7107,6.9341,15.4242,15.3201,15.3721,-0.3978,-2784.7192,6.9341,16.4106,16.4084,16.0244,16.4063,16.0456,16.4042,16.0667,16.4042,14.7365,14.7396,4.0911,14.7426,4.1556,14.7455,4.2197,14.7455,13.9677,13.9925,-4.7316,14.0168,-4.3624,14.0406,-4.0000,14.0406,16.4311,16.4208,28.3714,16.4105,28.3066,16.4003,28.2421,16.4003,15.4430,15.4367,20.9895,15.4304,20.9629,15.4242,20.9364,15.4242,15.3201,15.3075,20.8638,15.2949,20.8015,15.2825,20.7399,15.2825,70.8115,70198.9000,35544.9183
