Time [hr],building1_htg_clg:EFT [C],building1_htg_clg:ExFT [C],building1_htg_clg:Q_htg [W],building1_htg_clg:Q_clg [W],building1_htg_clg:Q_net [W],building1_htg_clg:M_flow [kg/s],building1_htg_clg:P_hp_htg [W],building1_htg_clg:P_hp_clg [W],building1_htg_clg:P_hp_tot [W],building1_htg_clg:P_pump [W],building1_htg_clg:Q_src_clg [W],building1_htg_clg:Q_src_htg [W],building1_htg_clg:Q_src_het [W],building1_dhw:EFT [C],building1_dhw:ExFT [C],building1_dhw:Q_htg [W],building1_dhw:Q_clg [W],building1_dhw:Q_net [W],building1_dhw:M_flow [kg/s],building1_dhw:P_hp_htg [W],building1_dhw:P_hp_clg [W],building1_dhw:P_hp_tot [W],building1_dhw:P_pump [W],building1_dhw:Q_src_clg [W],building1_dhw:Q_src_htg [W],building1_dhw:Q_src_het [W],building2_htg_clg:EFT [C],building2_htg_clg:ExFT [C],building2_htg_clg:Q_htg [W],building2_htg_clg:Q_clg [W],building2_htg_clg:Q_net [W],building2_htg_clg:M_flow [kg/s],building2_htg_clg:P_hp_htg [W],building2_htg_clg:P_hp_clg [W],building2_htg_clg:P_hp_tot [W],building2_htg_clg:P_pump [W],building2_htg_clg:Q_src_clg [W],building2_htg_clg:Q_src_htg [W],building2_htg_clg:Q_src_het [W],building2_dhw:EFT [C],building2_dhw:ExFT [C],building2_dhw:Q_htg [W],building2_dhw:Q_clg [W],building2_dhw:Q_net [W],building2_dhw:M_flow [kg/s],building2_dhw:P_hp_htg [W],building2_dhw:P_hp_clg [W],building2_dhw:P_hp_tot [W],building2_dhw:P_pump [W],building2_dhw:Q_src_clg [W],building2_dhw:Q_src_htg [W],building2_dhw:Q_src_het [W],building3_htg_clg:EFT [C],building3_htg_clg:ExFT [C],building3_htg_clg:Q_htg [W],building3_htg_clg:Q_clg [W],building3_htg_clg:Q_net [W],building3_htg_clg:M_flow [kg/s],building3_htg_clg:P_hp_htg [W],building3_htg_clg:P_hp_clg [W],building3_htg_clg:P_hp_tot [W],building3_htg_clg:P_pump [W],building3_htg_clg:Q_src_clg [W],building3_htg_clg:Q_src_htg [W],building3_htg_clg:Q_src_het [W],building3_dhw:EFT [C],building3_dhw:ExFT [C],building3_dhw:Q_htg [W],building3_dhw:Q_clg [W],building3_dhw:Q_net [W],building3_dhw:M_flow [kg/s],building3_dhw:P_hp_htg [W],building3_dhw:P_hp_clg [W],building3_dhw:P_hp_tot [W],building3_dhw:P_pump [W],building3_dhw:Q_src_clg [W],building3_dhw:Q_src_htg [W],building3_dhw:Q_src_het [W],ghe1:EFT [C],ghe1:ExFT [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:Q_tot [W],ghe1:M_flow [kg/s],ghe2:EFT [C],ghe2:ExFT [C],ghe2:MFT [C],ghe2:Q [W/m],ghe2:Q_tot [W],ghe2:M_flow [kg/s],ghe3:EFT [C],ghe3:ExFT [C],ghe3:MFT [C],ghe3:Q [W/m],ghe3:Q_tot [W],ghe3:M_flow [kg/s],building1_building2_line:EFT [C],building1_building2_line:Node1_Out [C],building1_building2_line:Q1 [W/m],building1_building2_line:Node2_Out [C],building1_building2_line:Q2 [W/m],building1_building2_line:Node3_Out [C],building1_building2_line:Q3 [W/m],building1_building2_line:ExFT [C],building2_building3_line:EFT [C],building2_building3_line:Node1_Out [C],building2_building3_line:Q1 [W/m],building2_building3_line:Node2_Out [C],building2_building3_line:Q2 [W/m],building2_building3_line:Node3_Out [C],building2_building3_line:Q3 [W/m],building2_building3_line:ExFT [C],horiz_return_line:EFT [C],horiz_return_line:Node1_Out [C],horiz_return_line:Q1 [W/m],horiz_return_line:Node2_Out [C],horiz_return_line:Q2 [W/m],horiz_return_line:Node3_Out [C],horiz_return_line:Q3 [W/m],horiz_return_line:ExFT [C],ghe1_ghe2_line:EFT [C],ghe1_ghe2_line:Node1_Out [C],ghe1_ghe2_line:Q1 [W/m],ghe1_ghe2_line:Node2_Out [C],ghe1_ghe2_line:Q2 [W/m],ghe1_ghe2_line:Node3_Out [C],ghe1_ghe2_line:Q3 [W/m],ghe1_ghe2_line:ExFT [C],ghe2_ghe3_line:EFT [C],ghe2_ghe3_line:Node1_Out [C],ghe2_ghe3_line:Q1 [W/m],ghe2_ghe3_line:Node2_Out [C],ghe2_ghe3_line:Q2 [W/m],ghe2_ghe3_line:Node3_Out [C],ghe2_ghe3_line:Q3 [W/m],ghe2_ghe3_line:ExFT [C],horiz_supply_line:EFT [C],horiz_supply_line:Node1_Out [C],horiz_supply_line:Q1 [W/m],horiz_supply_line:Node2_Out [C],horiz_supply_line:Q2 [W/m],horiz_supply_line:Node3_Out [C],horiz_supply_line:Q3 [W/m],horiz_supply_line:ExFT [C],Network:P_pump [W],Network:Q_net_bldg [W],Network:Q_net_ghe [W]
2152.0000,16.0049,28.2271,0.0000,255852.3000,-255852.3000,6.6334,0.0000,56856.0667,56856.0667,0.0000,312708.3667,0.0000,-312708.3667,22.3739,15.0766,28486.2000,0.0000,28486.2000,0.7386,7698.9730,0.0000,7698.9730,0.0000,0.0000,20787.2270,20787.2270,21.9284,33.9692,0.0000,23693.2000,-23693.2000,0.6143,0.0000,4835.3469,4835.3469,0.0000,28528.5469,0.0000,-28528.5469,22.5094,15.2121,2001.6000,0.0000,2001.6000,0.0519,540.9730,0.0000,540.9730,0.0000,0.0000,1460.6270,1460.6270,22.4555,19.4290,4415.9000,614.0000,3801.9000,0.2290,1003.6136,125.3061,1128.9198,0.0000,739.3061,3412.2864,2672.9802,22.4011,15.1038,8458.1000,0.0000,8458.1000,0.2193,2285.9730,0.0000,2285.9730,0.0000,0.0000,6172.1270,6172.1270,22.2213,17.6790,19.9501,-14.8680,-223020.0581,12.7297,17.6657,16.6064,17.1360,-6.5015,-52011.6943,12.7297,16.5956,16.0231,16.3093,-4.0158,-28110.7284,12.7297,21.9505,21.9431,41.8964,21.9357,41.8773,21.9284,41.8581,21.9284,22.4797,22.4716,45.3081,22.4636,45.2838,22.4555,45.2596,22.4555,22.2754,22.2573,48.4386,22.2393,48.3710,22.2213,48.3034,22.2213,17.6790,17.6746,25.5789,17.6701,25.5687,17.6657,25.5585,17.6657,16.6064,16.6028,20.7079,16.5992,20.7020,16.5956,20.6962,16.5956,16.0231,16.0170,17.1674,16.0109,17.1614,16.0049,17.1554,16.0049,378.8967,-236797.7000,-303142.4808
2153.0000,16.0171,28.2394,0.0000,258971.9000,-258971.9000,6.7143,0.0000,57549.3111,57549.3111,0.0000,316521.2111,0.0000,-316521.2111,22.6232,15.3259,18614.9000,0.0000,18614.9000,0.4826,5031.0541,0.0000,5031.0541,0.0000,0.0000,13583.8459,13583.8459,22.3143,34.3552,0.0000,22739.3000,-22739.3000,0.5896,0.0000,4640.6735,4640.6735,0.0000,27379.9735,0.0000,-27379.9735,22.8858,15.5885,1275.9000,0.0000,1275.9000,0.0331,344.8378,0.0000,344.8378,0.0000,0.0000,931.0622,931.0622,22.8394,20.5875,3336.7000,893.3000,2443.4000,0.1730,758.3409,182.3061,940.6470,0.0000,1075.6061,2578.3591,1502.7530,22.8080,15.5107,11151.6000,0.0000,11151.6000,0.2891,3013.9459,0.0000,3013.9459,0.0000,0.0000,8137.6541,8137.6541,22.5768,17.6752,20.1260,-15.6568,-234852.5759,12.4226,17.6621,16.6176,17.1398,-6.2560,-50048.0311,12.4226,16.6068,16.0352,16.3210,-3.9124,-27386.4926,12.4226,22.3397,22.3312,45.0881,22.3228,45.0587,22.3143,45.0293,22.3143,22.8664,22.8574,48.3232,22.8484,48.2900,22.8394,48.2567,22.8394,22.6382,22.6177,51.7458,22.5972,51.6509,22.5768,51.5562,22.5768,17.6752,17.6709,25.1725,17.6665,25.1628,17.6621,25.1530,17.6621,16.6176,16.6140,20.5688,16.6104,20.5627,16.6068,20.5567,16.6068,16.0352,16.0292,17.0939,16.0232,17.0880,16.0171,17.0821,16.0171,354.1216,-248225.4000,-312287.0996
2154.0000,15.8317,28.0539,0.0000,154907.8000,-154907.8000,4.0163,0.0000,34423.9556,34423.9556,0.0000,189331.7556,0.0000,-189331.7556,22.4058,15.1085,15329.7000,0.0000,15329.7000,0.3975,4143.1622,0.0000,4143.1622,0.0000,0.0000,11186.5378,11186.5378,21.9845,34.0253,0.0000,1485.8000,-1485.8000,0.0385,0.0000,303.2245,303.2245,0.0000,1789.0245,0.0000,-1789.0245,22.0466,14.7493,1072.7000,0.0000,1072.7000,0.0278,289.9189,0.0000,289.9189,0.0000,0.0000,782.7811,782.7811,21.9923,20.3313,3051.5000,1116.4000,1935.1000,0.1582,693.5227,227.8367,921.3595,0.0000,1344.2367,2357.9773,1013.7405,21.9571,14.6598,13096.9000,0.0000,13096.9000,0.3396,3539.7027,0.0000,3539.7027,0.0000,0.0000,9557.1973,9557.1973,21.5936,17.0709,19.3322,-8.6834,-130251.1134,7.4668,17.0591,16.3344,16.6968,-2.6088,-20870.2924,7.4668,16.3214,15.8507,16.0860,-1.9363,-13554.0550,7.4668,22.0174,22.0064,40.8493,21.9954,40.7964,21.9845,40.7437,21.9845,22.0194,22.0104,38.8186,22.0013,38.7865,21.9923,38.7544,21.9923,21.6253,21.6148,38.1710,21.6043,38.2028,21.5936,38.2326,21.5936,17.0709,17.0670,18.9517,17.0630,18.9462,17.0591,18.9406,17.0591,16.3344,16.3301,17.5807,16.3257,17.5670,16.3214,17.5533,16.3214,15.8507,15.8444,14.6938,15.8380,14.6836,15.8317,14.6733,15.8317,86.8151,-124959.2000,-164675.4608
2155.0000,15.7614,27.9836,0.0000,152979.4000,-152979.4000,3.9663,0.0000,33995.4222,33995.4222,0.0000,186974.8222,0.0000,-186974.8222,22.3424,15.0451,15323.1000,0.0000,15323.1000,0.3973,4141.3784,0.0000,4141.3784,0.0000,0.0000,11181.7216,11181.7216,21.9141,33.9550,0.0000,1015.2000,-1015.2000,0.0263,0.0000,207.1837,207.1837,0.0000,1222.3837,0.0000,-1222.3837,21.9572,14.6599,820.1000,0.0000,820.1000,0.0213,221.6486,0.0000,221.6486,0.0000,0.0000,598.4514,598.4514,21.9028,19.9233,3386.2000,1059.7000,2326.5000,0.1756,769.5909,216.2653,985.8562,0.0000,1275.9653,2616.6091,1340.6438,21.8556,14.5583,12498.3000,0.0000,12498.3000,0.3240,3377.9189,0.0000,3377.9189,0.0000,0.0000,9120.3811,9120.3811,21.4714,16.8203,19.1458,-8.8096,-132143.6063,7.3662,16.8071,16.2139,16.5105,-2.1068,-16854.2612,7.3662,16.2001,15.7838,15.9920,-1.6898,-11828.8244,7.3662,21.9488,21.9372,40.0652,21.9257,40.0113,21.9141,39.9575,21.9141,21.9361,21.9250,38.6464,21.9139,38.5948,21.9028,38.5433,21.9028,21.5346,21.5134,38.1870,21.4923,38.0725,21.4714,37.9603,21.4714,16.8203,16.8159,17.2401,16.8115,17.2290,16.8071,17.2180,16.8071,16.2139,16.2093,16.7033,16.2047,16.6884,16.2001,16.6736,16.2001,15.7838,15.7763,14.1294,15.7688,14.1060,15.7614,14.0828,15.7614,83.6310,-123026.6000,-160826.6919
2156.0000,15.7609,21.8553,412.1000,95278.1000,-94866.0000,4.9405,93.6591,21172.9111,21266.5702,0.0000,116451.0111,318.4409,-116132.5702,19.1853,11.8880,15331.8000,0.0000,15331.8000,0.3975,4143.7297,0.0000,4143.7297,0.0000,0.0000,11188.0703,11188.0703,18.8684,11.1412,501.6000,0.0000,501.6000,0.0130,114.0000,0.0000,114.0000,0.0000,0.0000,387.6000,387.6000,18.8570,11.5597,896.7000,0.0000,896.7000,0.0232,242.3514,0.0000,242.3514,0.0000,0.0000,654.3486,654.3486,18.8516,16.6395,3676.4000,1008.5000,2667.9000,0.1906,835.5455,205.8163,1041.3618,0.0000,1214.3163,2840.8545,1626.5382,18.8037,11.5064,11450.9000,0.0000,11450.9000,0.2969,3094.8378,0.0000,3094.8378,0.0000,0.0000,8356.0622,8356.0622,18.6377,17.7379,18.1878,-2.0343,-30514.3248,8.7927,17.7121,16.2116,16.9618,-6.3607,-50885.7837,8.7927,16.1991,15.7820,15.9905,-2.0209,-14146.5545,8.7927,18.8554,18.8598,9.4607,18.8641,9.5679,18.8684,9.6745,18.8684,18.8377,18.8424,8.3636,18.8471,8.4718,18.8516,8.5793,18.8516,18.5573,18.5848,3.1100,18.6116,3.5925,18.6377,4.0659,18.6377,17.7379,17.7293,26.9998,17.7207,26.9473,17.7121,26.8950,17.7121,16.2116,16.2074,16.9848,16.2033,16.9748,16.1991,16.9649,16.1991,15.7820,15.7749,14.3320,15.7679,14.3165,15.7609,14.3008,15.7609,136.2356,-64017.1000,-95546.6630
2157.0000,15.7344,21.8172,651.8000,88954.0000,-88302.2000,4.6126,148.1364,19767.5556,19915.6919,0.0000,108721.5556,503.6636,-108217.8919,19.1535,11.8562,12980.0000,0.0000,12980.0000,0.3365,3508.1081,0.0000,3508.1081,0.0000,0.0000,9471.8919,9471.8919,18.8431,11.1158,1605.8000,0.0000,1605.8000,0.0416,364.9545,0.0000,364.9545,0.0000,0.0000,1240.8455,1240.8455,18.8039,11.5066,528.3000,0.0000,528.3000,0.0137,142.7838,0.0000,142.7838,0.0000,0.0000,385.5162,385.5162,18.7820,16.1327,4316.0000,870.6000,3445.4000,0.2238,980.9091,177.6735,1158.5826,0.0000,1048.2735,3335.0909,2286.8174,18.7097,11.4124,9355.9000,0.0000,9355.9000,0.2426,2528.6216,0.0000,2528.6216,0.0000,0.0000,6827.2784,6827.2784,18.4842,17.3365,17.9103,-2.4218,-36327.0750,8.2062,17.3219,16.2660,16.7940,-4.1779,-33423.0477,8.2062,16.2517,15.7559,16.0038,-2.2418,-15692.3896,8.2062,18.8542,18.8505,14.1711,18.8468,14.1749,18.8431,14.1788,18.8431,18.7917,18.7885,12.8576,18.7852,12.8643,18.7820,12.8711,18.7820,18.4940,18.4904,8.3725,18.4872,8.3937,18.4842,8.4197,18.4842,17.3365,17.3316,21.9424,17.3268,21.9341,17.3219,21.9256,17.3219,16.2660,16.2612,17.6615,16.2564,17.6454,16.2517,17.6293,16.2517,15.7559,15.7487,14.1193,15.7416,14.1024,15.7344,14.0854,15.7344,112.6179,-60386.8000,-85442.5124
2158.0000,15.7199,21.7685,1147.1000,70891.0000,-69743.9000,3.6760,260.7045,15753.5556,16014.2601,0.0000,86644.5556,886.3955,-85758.1601,18.5348,11.2375,12680.0000,0.0000,12680.0000,0.3288,3427.0270,0.0000,3427.0270,0.0000,0.0000,9252.9730,9252.9730,18.2271,14.7741,14285.4000,974.3000,13311.1000,0.7408,3246.6818,198.8367,3445.5186,0.0000,1173.1367,11038.7182,9865.5814,17.9033,10.6060,412.0000,0.0000,412.0000,0.0107,111.3514,0.0000,111.3514,0.0000,0.0000,300.6486,300.6486,17.8946,14.5674,5752.0000,512.5000,5239.5000,0.2983,1307.2727,104.5918,1411.8646,0.0000,617.0918,4444.7273,3827.6354,17.7690,10.4717,8158.8000,0.0000,8158.8000,0.2115,2205.0811,0.0000,2205.0811,0.0000,0.0000,5953.7189,5953.7189,17.6020,17.3676,17.4848,-0.4760,-7140.1526,7.8989,17.3491,16.2224,16.7857,-4.2908,-34326.3177,7.8989,16.2085,15.7425,15.9755,-2.0284,-14199.0708,7.8989,18.2311,18.2298,10.2472,18.2285,10.2768,18.2271,10.3062,18.2271,17.8935,17.8939,6.4406,17.8943,6.4852,17.8946,6.5297,17.8946,17.5736,17.5833,0.5312,17.5928,0.7267,17.6020,0.9191,17.6020,17.3676,17.3614,22.3872,17.3552,22.3628,17.3491,22.3384,17.3491,16.2224,16.2177,17.2237,16.2131,17.2101,16.2085,17.1966,16.2085,15.7425,15.7349,14.0628,15.7274,14.0416,15.7199,14.0206,15.7199,101.3709,-29942.5000,-55665.5411
2159.0000,15.6963,21.7028,1677.9000,61935.4000,-60257.5000,3.2116,381.3409,13763.4222,14144.7631,0.0000,75698.8222,1296.5591,-74402.2631,18.2672,10.9699,12680.2000,0.0000,12680.2000,0.3288,3427.0811,0.0000,3427.0811,0.0000,0.0000,9253.1189,9253.1189,17.9412,14.5418,18399.6000,1418.7000,16980.9000,0.9541,4181.7273,289.5306,4471.2579,0.0000,1708.2306,14217.8727,12509.6421,17.5090,10.2117,399.7000,0.0000,399.7000,0.0104,108.0270,0.0000,108.0270,0.0000,0.0000,291.6730,291.6730,17.4972,13.7460,7308.5000,136.5000,7172.0000,0.3790,1661.0227,27.8571,1688.8799,0.0000,164.3571,5647.4773,5483.1201,17.3078,10.0105,4567.5000,0.0000,4567.5000,0.1184,1234.4595,0.0000,1234.4595,0.0000,0.0000,3333.0405,3333.0405,17.2063,17.2257,17.2160,0.0374,560.7113,7.5033,17.2087,16.1975,16.7031,-3.6581,-29264.6532,7.5033,16.1830,15.7195,15.9512,-1.9163,-13413.9468,7.5033,17.9475,17.9454,9.7743,17.9433,9.7918,17.9412,9.8092,17.9412,17.4989,17.4983,5.4488,17.4978,5.4775,17.4972,5.5061,17.4972,17.1926,17.1972,-0.2899,17.2017,-0.1789,17.2063,-0.0675,17.2063,17.2257,17.2200,20.9431,17.2144,20.9251,17.2087,20.9071,17.2087,16.1975,16.1926,17.0515,16.1878,17.0357,16.1830,17.0200,16.1830,15.7195,15.7117,13.8672,15.7040,13.8450,15.6963,13.8228,15.6963,87.9890,-18457.2000,-42117.8887
2160.0000,15.6421,21.5837,2462.0000,56120.5000,-53658.5000,2.9101,559.5455,12471.2222,13030.7677,0.0000,68591.7222,1902.4545,-66689.2677,18.4631,11.1658,12677.5000,0.0000,12677.5000,0.3287,3426.3514,0.0000,3426.3514,0.0000,0.0000,9251.1486,9251.1486,18.0571,10.3298,22011.2000,0.0000,22011.2000,0.5707,5002.5455,0.0000,5002.5455,0.0000,0.0000,17008.6545,17008.6545,17.3376,10.0403,410.3000,0.0000,410.3000,0.0106,110.8919,0.0000,110.8919,0.0000,0.0000,299.4081,299.4081,17.3202,9.5929,8834.6000,0.0000,8834.6000,0.2291,2007.8636,0.0000,2007.8636,0.0000,0.0000,6826.7364,6826.7364,17.0314,9.7341,1425.1000,0.0000,1425.1000,0.0369,385.1622,0.0000,385.1622,0.0000,0.0000,1039.9378,1039.9378,16.9955,17.0921,17.0438,0.1524,2285.8572,6.1291,17.0725,16.0867,16.5796,-2.9131,-23304.6600,6.1291,16.0708,15.6680,15.8694,-1.3604,-9523.0672,6.1291,18.0718,18.0669,12.8398,18.0620,12.8280,18.0571,12.8164,18.0571,17.3249,17.3233,6.0656,17.3218,6.0819,17.3202,6.0981,17.3202,16.9874,16.9901,0.2625,16.9928,0.3474,16.9955,0.4321,16.9955,17.0921,17.0856,19.7971,17.0790,19.7702,17.0725,19.7433,17.0725,16.0867,16.0814,16.0296,16.0761,16.0099,16.0708,15.9903,16.0708,15.6680,15.6593,13.3328,15.6507,13.3001,15.6421,13.2678,15.6421,50.4338,-8299.8000,-30541.8699
2161.0000,15.6105,21.4761,3222.1000,50721.0000,-47498.9000,2.6301,732.2955,11271.3333,12003.6288,0.0000,61992.3333,2489.8045,-59502.5288,18.1856,10.8884,12637.5000,0.0000,12637.5000,0.3277,3415.5405,0.0000,3415.5405,0.0000,0.0000,9221.9595,9221.9595,17.7773,10.0500,28679.0000,0.0000,28679.0000,0.7436,6517.9545,0.0000,6517.9545,0.0000,0.0000,22161.0455,22161.0455,16.8182,9.5209,399.9000,0.0000,399.9000,0.0104,108.0811,0.0000,108.0811,0.0000,0.0000,291.8189,291.8189,16.8076,9.0803,10056.9000,0.0000,10056.9000,0.2607,2285.6591,0.0000,2285.6591,0.0000,0.0000,7771.2409,7771.2409,16.4712,9.1739,825.5000,0.0000,825.5000,0.0214,223.1081,0.0000,223.1081,0.0000,0.0000,602.3919,602.3919,16.4761,17.1441,16.8101,1.0290,15434.7422,5.9907,17.1214,16.0173,16.5694,-3.1889,-25510.8295,5.9907,16.0012,15.6374,15.8193,-1.2007,-8404.6514,5.9907,17.7865,17.7835,11.0281,17.7804,11.0377,17.7773,11.0471,17.7773,16.8056,16.8063,2.7123,16.8069,2.7508,16.8076,2.7890,16.8076,16.4452,16.4557,-3.8560,16.4660,-3.6787,16.4761,-3.5041,16.4761,17.1441,17.1365,20.5822,17.1289,20.5465,17.1214,20.5109,17.1214,16.0173,16.0119,15.5591,16.0065,15.5395,16.0012,15.5200,16.0012,15.6374,15.6284,13.1178,15.6194,13.0833,15.6105,13.0490,15.6105,47.3659,5099.9000,-18480.7386
2162.0000,15.5768,21.3510,4001.7000,45893.3000,-41891.6000,2.3797,909.4773,10198.5111,11107.9884,0.0000,56091.8111,3092.2227,-52999.5884,18.0062,10.7089,12636.1000,0.0000,12636.1000,0.3276,3415.1622,0.0000,3415.1622,0.0000,0.0000,9220.9378,9220.9378,17.5739,9.8466,29096.3000,0.0000,29096.3000,0.7544,6612.7955,0.0000,6612.7955,0.0000,0.0000,22483.5045,22483.5045,16.5432,9.2459,408.0000,0.0000,408.0000,0.0106,110.2703,0.0000,110.2703,0.0000,0.0000,297.7297,297.7297,16.5301,8.8028,11132.1000,0.0000,11132.1000,0.2886,2530.0227,0.0000,2530.0227,0.0000,0.0000,8602.0773,8602.0773,16.1357,8.8384,377.3000,0.0000,377.3000,0.0098,101.9730,0.0000,101.9730,0.0000,0.0000,275.3270,275.3270,16.1492,17.1149,16.6320,1.4044,21066.3176,5.6561,17.0919,15.9753,16.5336,-3.0449,-24359.5380,5.6561,15.9581,15.6046,15.7814,-1.1017,-7711.5740,5.6561,17.5835,17.5803,10.2510,17.5771,10.2572,17.5739,10.2633,17.5739,16.5296,16.5297,2.0243,16.5299,2.0534,16.5301,2.0824,16.5301,16.1231,16.1319,-5.0259,16.1406,-4.8872,16.1492,-4.7490,16.1492,17.1149,17.1072,20.3377,17.0995,20.3036,17.0919,20.2696,17.0919,15.9753,15.9696,15.3604,15.9638,15.3382,15.9581,15.3161,15.9581,15.6046,15.5953,12.8650,15.5860,12.8289,15.5768,12.7929,15.5768,40.4491,11758.2000,-11004.7945
2163.0000,15.5550,21.1932,5128.1000,41893.2000,-36765.1000,2.1723,1165.4773,9309.6000,10475.0773,0.0000,51202.8000,3962.6227,-47240.1773,17.7426,10.4453,12647.2000,0.0000,12647.2000,0.3279,3418.1622,0.0000,3418.1622,0.0000,0.0000,9229.0378,9229.0378,17.3078,9.5805,34682.7000,0.0000,34682.7000,0.8992,7882.4318,0.0000,7882.4318,0.0000,0.0000,26800.2682,26800.2682,16.0668,8.7695,400.7000,0.0000,400.7000,0.0104,108.2973,0.0000,108.2973,0.0000,0.0000,292.4027,292.4027,16.0591,8.3318,12068.7000,0.0000,12068.7000,0.3129,2742.8864,0.0000,2742.8864,0.0000,0.0000,9325.8136,9325.8136,15.6272,8.3299,377.3000,0.0000,377.3000,0.0098,101.9730,0.0000,101.9730,0.0000,0.0000,275.3270,275.3270,15.6573,17.1783,16.4178,2.1896,32843.4815,5.5988,17.1533,15.9363,16.5448,-3.2850,-26279.7143,5.5988,15.9192,15.5835,15.7513,-1.0357,-7250.1419,5.5988,17.3152,17.3128,8.7626,17.3103,8.7755,17.3078,8.7883,17.3078,16.0532,16.0552,-0.9142,16.0572,-0.8689,16.0591,-0.8239,16.0591,15.6145,15.6290,-8.6981,15.6433,-8.4979,15.6573,-8.3002,15.6573,17.1783,17.1699,21.0386,17.1616,20.9994,17.1533,20.9602,17.1533,15.9363,15.9306,15.1626,15.9249,15.1415,15.9192,15.1204,15.9192,15.5835,15.5739,12.7574,15.5645,12.7207,15.5550,12.6842,15.5550,39.3341,23411.5000,-686.3747
2164.0000,15.5313,21.0682,5881.8000,39577.9000,-33696.1000,2.0523,1336.7727,8795.0889,10131.8616,0.0000,48372.9889,4545.0273,-43827.9616,17.6159,10.3186,12651.9000,0.0000,12651.9000,0.3280,3419.4324,0.0000,3419.4324,0.0000,0.0000,9232.4676,9232.4676,17.1680,9.4407,34396.3000,0.0000,34396.3000,0.8918,7817.3409,0.0000,7817.3409,0.0000,0.0000,26578.9591,26578.9591,15.9038,8.6065,407.1000,0.0000,407.1000,0.0106,110.0270,0.0000,110.0270,0.0000,0.0000,297.0730,297.0730,15.8921,8.1648,12728.5000,0.0000,12728.5000,0.3300,2892.8409,0.0000,2892.8409,0.0000,0.0000,9835.6591,9835.6591,15.4243,8.1270,825.0000,0.0000,825.0000,0.0214,222.9730,0.0000,222.9730,0.0000,0.0000,602.0270,602.0270,15.4267,17.1197,16.2732,2.3730,35595.1979,5.4510,17.0961,15.9302,16.5131,-3.0642,-24513.7155,5.4510,15.9121,15.5601,15.7361,-1.0574,-7401.5642,5.4510,17.1768,17.1738,8.6139,17.1709,8.6204,17.1680,8.6269,17.1680,15.8897,15.8905,-0.5845,15.8913,-0.5551,15.8921,-0.5258,15.8921,15.3956,15.4060,-8.6953,15.4164,-8.5609,15.4267,-8.4263,15.4267,17.1197,17.1118,20.3984,17.1040,20.3656,17.0961,20.3329,17.0961,15.9302,15.9241,15.2717,15.9181,15.2480,15.9121,15.2244,15.9121,15.5601,15.5504,12.6030,15.5408,12.5667,15.5313,12.5305,15.5313,36.5508,27312.7000,3679.9182
2165.0000,15.5221,20.9069,6855.1000,36469.3000,-29614.2000,1.8911,1557.9773,8104.2889,9662.2662,0.0000,44573.5889,5297.1227,-39276.4662,17.3564,10.0591,12652.1000,0.0000,12652.1000,0.3280,3419.4865,0.0000,3419.4865,0.0000,0.0000,9232.6135,9232.6135,16.9194,9.1921,39804.1000,0.0000,39804.1000,1.0320,9046.3864,0.0000,9046.3864,0.0000,0.0000,30757.7136,30757.7136,15.4829,8.1856,520.6000,0.0000,520.6000,0.0135,140.7027,0.0000,140.7027,0.0000,0.0000,379.8973,379.8973,15.4733,7.7460,12570.5000,0.0000,12570.5000,0.3259,2856.9318,0.0000,2856.9318,0.0000,0.0000,9713.5682,9713.5682,15.0196,7.7223,4257.4000,0.0000,4257.4000,0.1104,1150.6486,0.0000,1150.6486,0.0000,0.0000,3106.7514,3106.7514,14.9276,17.1966,16.0621,3.2390,48584.4668,5.5513,17.1711,15.9079,16.5395,-3.3810,-27047.9050,5.5513,15.8904,15.5510,15.7207,-1.0382,-7267.3385,5.5513,16.9252,16.9233,7.1732,16.9214,7.1891,16.9194,7.2050,16.9194,15.4652,15.4679,-3.2315,15.4706,-3.1840,15.4733,-3.1368,15.4733,14.8745,14.8925,-12.7348,14.9102,-12.5126,14.9276,-12.2935,14.9276,17.1966,17.1881,21.2191,17.1796,21.1804,17.1711,21.1419,17.1711,15.9079,15.9021,15.1670,15.8962,15.1462,15.8904,15.1255,15.8904,15.5510,15.5413,12.6194,15.5317,12.5835,15.5221,12.5477,15.5221,38.4261,40190.5000,14269.2233
